# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/apptrc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 13:21:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485206487413878,236966238126,236966237444,16683
1,11117085719322389611,11117085719322389611,1485206487430616,236966254864,236966254143,16683
2,11117085719322389611,11117085719322389611,1485206487447297,236966271546,236966270832,16683
3,11117085719322389611,11117085719322389611,1485206487463980,236966288228,236966287513,16683
4,11117085719322389611,11117085719322389611,1485206487480657,236966304906,236966304195,16683
5,11117085719322389611,11117085719322389611,1485206487497367,236966321615,236966320876,16683
6,11117085719322389611,11117085719322389611,1485206487514000,236966338248,236966337532,16683
7,11117085719322389611,11117085719322389611,1485206487530651,236966354899,236966354214,16683
8,11117085719322389611,11117085719322389611,1485206487547398,236966371647,236966370923,16683
9,11117085719322389611,11117085719322389611,1485206487564115,236966388364,236966387577,16683
10,11117085719322389611,11117085719322389611,1485206487580760,236966405009,236966404285,16683
11,11117085719322389611,11117085719322389611,1485206487597385,236966421633,236966420940,16683
12,11117085719322389611,11117085719322389611,1485206487614090,236966438338,236966437620,16683
13,11117085719322389611,11117085719322389611,1485206487630781,236966455030,236966454302,16683
14,11117085719322389611,11117085719322389611,1485206487647471,236966471720,236966470984,16683
15,11117085719322389611,11117085719322389611,1485206487664152,236966488400,236966487665,16683
16,11117085719322389611,11117085719322389611,1485206487680834,236966505082,236966504347,16683
17,11117085719322389611,11117085719322389611,1485206487697484,236966521733,236966521028,16683
18,11117085719322389611,11117085719322389611,1485206487714167,236966538416,236966537709,16683
19,11117085719322389611,11117085719322389611,1485206487730888,236966555136,236966554392,16683
20,11117085719322389611,11117085719322389611,1485206487747537,236966571787,236966571073,16683
21,11117085719322389611,11117085719322389611,1485206487764244,236966588493,236966587755,16683
22,11117085719322389611,11117085719322389611,1485206487780922,236966605171,236966604437,16683
23,11117085719322389611,11117085719322389611,1485206487797608,236966621857,236966621117,16683
