# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 01:34:30.535613
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
28,1485243817317033,1485243817564761,247728,274296139962,274296387347,247385,10.3059,8.17299,13.3512,10.911
38,1485243817484032,1485243817664770,180738,274296306827,274296487340,180513,10.1681,7.97756,13.1641,10.913
48,1485243817650734,1485243817831526,180792,274296473624,274296654022,180398,10.2283,8.02321,13.2651,10.977
60,1485243817850962,1485243818031422,180460,274296673846,274296853981,180135,10.2682,8.05351,13.4708,10.941
70,1485243818017781,1485243818164730,146949,274296840648,274296987304,146656,9.93664,7.60333,13.1791,10.826
80,1485243818184573,1485243818398097,213524,274297007505,274297220653,213148,9.92151,7.59095,13.1307,10.825
88,1485243818318091,1485243818464729,146638,274297140943,274297287285,146342,9.81723,7.48498,13.1138,10.673
96,1485243818451540,1485243818598060,146520,274297274410,274297420610,146200,10.2594,8.06055,13.3143,10.985
102,1485243818551627,1485243818698063,146436,274297374530,274297520626,146096,9.89975,7.55028,13.186,10.798
108,1485243818651741,1485243818898041,246300,274297474604,274297720590,245986,9.94504,7.5325,13.3703,10.899
120,1485243818851920,1485243819197992,346072,274297674824,274298020569,345745,9.85966,7.47786,13.286,10.747
132,1485243819052184,1485243819231345,179161,274297875020,274298053899,178879,9.90747,7.51094,13.2746,10.860
138,1485243819152194,1485243819331348,179154,274297975096,274298153891,178795,9.95515,7.55414,13.2793,10.942
144,1485243819252316,1485243819431350,179034,274298075195,274298253910,178715,9.84748,7.52913,13.12,10.688
150,1485243819352386,1485243819531323,178937,274298175291,274298353879,178588,9.95495,7.55092,13.2695,10.954
156,1485243819452570,1485243819631358,178788,274298275413,274298453898,178485,9.95281,7.55988,13.2867,10.916
162,1485243819552599,1485243819698031,145432,274298375486,274298520564,145078,9.90133,7.50788,13.1767,10.900
168,1485243819652714,1485243819831376,178662,274298475587,274298653886,178299,9.99664,7.64487,13.1753,10.963
174,1485243819752768,1485243819998033,245265,274298575681,274298820540,244859,9.96496,7.58927,13.1813,10.960
180,1485243819852934,1485243820097977,245043,274298675809,274298920506,244697,10.0221,7.72084,13.1586,10.907
186,1485243819952969,1485243820197917,244948,274298775879,274299020500,244621,10.0158,7.69282,13.1815,10.929
192,1485243820053170,1485243820297974,244804,274298876005,274299120518,244513,9.98778,7.66343,13.161,10.899
198,1485243820153215,1485243820397914,244699,274298976074,274299220484,244410,10.0307,7.73302,13.1518,10.917
204,1485243820253244,1485243820497938,244694,274299076171,274299320509,244338,10.0924,7.81831,13.2786,10.892
210,1485243820353395,1485243820597899,244504,274299176269,274299420471,244202,10.0452,7.73885,13.1935,10.934
216,1485243820453448,1485243820697925,244477,274299276367,274299520489,244122,10.153,7.87842,13.2613,11.000
222,1485243820553577,1485243820764600,211023,274299376466,274299587152,210686,10.116,7.82723,13.2782,10.960
228,1485243820653675,1485243820897962,244287,274299476564,274299720478,243914,10.0972,7.83259,13.182,10.937
234,1485243820753782,1485243820964577,210795,274299576663,274299787115,210452,10.1209,7.84307,13.2038,10.989
240,1485243820853926,1485243821097861,243935,274299676788,274299920436,243648,10.1431,7.89989,13.2904,10.903
246,1485243820954029,1485243821197927,243898,274299776886,274300020456,243570,10.2357,7.96101,13.3859,11.05
252,1485243821054084,1485243821297895,243811,274299876957,274300120423,243466,10.1368,7.88568,13.24,10.938
258,1485243821154184,1485243821397919,243735,274299977081,274300220442,243361,10.198,7.92239,13.3395,11.027
264,1485243821254248,1485243821464495,210247,274300077152,274300287079,209927,10.13,7.87339,13.2802,10.915
270,1485243821354366,1485243821597856,243490,274300177250,274300420402,243152,10.1204,7.90387,13.1974,10.868
276,1485243821454436,1485243821697837,243401,274300277348,274300520396,243048,10.2041,7.92399,13.3618,11.033
282,1485243821554534,1485243821797833,243299,274300377446,274300620389,242943,10.1012,7.88092,13.1743,10.859
288,1485243821654666,1485243821897880,243214,274300477569,274300720417,242848,10.0535,7.85746,13.0925,10.783
294,1485243821754771,1485243821997899,243128,274300577668,274300820404,242736,10.0138,7.79144,13.0739,10.783
300,1485243821854832,1485243822031183,176351,274300677741,274300853733,175992,10.0742,7.85525,13.2175,10.789
306,1485243821955017,1485243822197803,242786,274300777843,274301020361,242518,10.0871,7.8807,13.2334,10.775
312,1485243822055063,1485243822297754,242691,274300877968,274301120356,242388,10.0881,7.88255,13.2461,10.768
318,1485243822155165,1485243822397796,242631,274300978064,274301220348,242284,10.1157,7.91372,13.2448,10.805
324,1485243822255244,1485243822497861,242617,274301078162,274301320378,242216,10.153,7.94539,13.3902,10.793
330,1485243822355389,1485243822597778,242389,274301178258,274301420335,242077,10.1153,7.91856,13.2289,10.803
336,1485243822455436,1485243822697827,242391,274301278329,274301520354,242025,10.1851,7.97878,13.3824,10.844
342,1485243822555554,1485243822764441,208887,274301378428,274301586989,208561,10.1729,7.96892,13.3154,10.85
348,1485243822655700,1485243822897724,242024,274301478551,274301720314,241763,10.172,7.9643,13.3826,10.827
354,1485243822755798,1485243823031183,275385,274301578649,274301853666,275017,10.1942,8.01312,13.3123,10.849
366,1485243822955970,1485243823231073,275103,274301778847,274302053625,274778,10.2213,8.03876,13.3761,10.859
372,1485243823056097,1485243823297771,241674,274301878945,274302120313,241368,10.1872,8.03346,13.2635,10.814
378,1485243823156163,1485243823397789,241626,274301979043,274302220310,241267,10.2493,8.10564,13.3081,10.867
384,1485243823256204,1485243823497721,241517,274302079113,274302320275,241162,10.2195,8.04402,13.3694,10.846
390,1485243823356355,1485243823597787,241432,274302179239,274302420295,241056,10.2342,8.10729,13.2573,10.841
396,1485243823456433,1485243823731114,274681,274302279310,274302553619,274309,10.1977,8.04552,13.2586,10.830
402,1485243823556500,1485243823764416,207916,274302379407,274302586944,207537,10.2785,8.12246,13.3618,10.90
408,1485243823656629,1485243823897677,241048,274302479506,274302720247,240741,10.3099,8.14412,13.4081,10.947
414,1485243823756779,1485243823931015,174236,274302579633,274302753578,173945,10.2945,8.09901,13.3956,10.987
420,1485243823856839,1485243824031066,174227,274302679731,274302853601,173870,10.3909,8.17753,13.5592,11.080
426,1485243823956936,1485243824164418,207482,274302779800,274302986923,207123,10.3623,8.15319,13.5418,11.037
432,1485243824057056,1485243824297713,240657,274302879900,274303120251,240351,10.4362,8.21684,13.5801,11.151
438,1485243824157145,1485243824364339,207194,274302980025,274303186910,206885,10.4223,8.19377,13.6087,11.131
444,1485243824257212,1485243824497697,240485,274303080095,274303320234,240139,10.4119,8.17195,13.6038,11.140
450,1485243824357359,1485243824597678,240319,274303180220,274303420227,240007,10.4212,8.18513,13.6327,11.130
456,1485243824457398,1485243824697692,240294,274303280290,274303520221,239931,10.4008,8.14338,13.6098,11.154
462,1485243824557505,1485243824797680,240175,274303380417,274303620213,239796,10.8163,8.63232,13.9884,11.447
468,1485243824657631,1485243824830985,173354,274303480515,274303653542,173027,10.8322,8.7347,13.8934,11.36
474,1485243824757697,1485243824964319,206622,274303580608,274303786869,206261,10.9731,8.81657,13.931,11.674
480,1485243824857785,1485243825097612,239827,274303680684,274303920165,239481,10.4274,8.14686,13.7357,11.171
486,1485243824957881,1485243825230929,273048,274303780781,274304053489,272708,11.0484,8.92449,13.7544,11.842
492,1485243825058040,1485243825297598,239558,274303880905,274304120151,239246,11.1471,8.97619,13.9806,11.952
498,1485243825158125,1485243825397556,239431,274303980977,274304220145,239168,11.1469,9.0024,13.821,12.002
504,1485243825258190,1485243825497628,239438,274304081075,274304320163,239088,10.9892,8.85816,13.6943,11.797
510,1485243825358291,1485243825597581,239290,274304181173,274304420131,238958,10.938,8.83979,13.5984,11.711
516,1485243825458415,1485243825697564,239149,274304281296,274304520124,238828,10.9809,8.84423,13.6193,11.844
