# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 12:00:28.649288
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485193833799847,1485193834645342,845495,224312624414,224313469281,844867,16.667,14.9317,19.8623,16.540
4,1485193833866606,1485193834795499,928893,224312691166,224313619419,928253,16.7692,14.872,20.3711,16.700
56,1485193834734030,1485193836413610,1679580,224313558608,224315237524,1678916,16.2318,14.2402,19.6489,16.396
156,1485193836402189,1485193839299439,2897250,224315226763,224318123404,2896641,11.9577,10.5882,15.0449,11.395
294,1485193838704192,1485193841201176,2496984,224317528786,224320025100,2496314,11.6054,10.1616,14.7377,11.115
334,1485193839371464,1485193841784997,2413533,224318196047,224320608952,2412905,11.7818,10.4151,14.7687,11.260
342,1485193839504906,1485193841885081,2380175,224318329499,224320709042,2379543,11.0758,8.9438,14.8679,11.305
350,1485193839638364,1485193842001914,2363550,224318462952,224320825843,2362891,11.6446,10.2133,14.7241,11.16
358,1485193839771854,1485193842102032,2330178,224318596404,224320925936,2329532,11.8591,10.5168,14.7609,11.34
366,1485193839905229,1485193842218711,2313482,224318729855,224321042673,2312818,11.9716,10.7113,14.8786,11.359
374,1485193840038751,1485193842352193,2313442,224318863337,224321176155,2312818,11.9613,10.645,14.9288,11.388
382,1485193840172160,1485193842452313,2280153,224318996760,224321276239,2279479,13.7039,12.3448,16.2332,13.39
386,1485193840238855,1485193842535655,2296800,224319063486,224321359622,2296136,11.232,9.62906,14.3444,10.957
390,1485193840305586,1485193842552358,2246772,224319130213,224321376303,2246090,11.9873,10.747,14.8707,11.362
398,1485193840439031,1485193842669095,2230064,224319263664,224321493074,2229410,13.8798,12.718,16.2681,13.402
406,1485193840572525,1485193842752508,2179983,224319397147,224321576482,2179335,13.8846,12.6002,16.3407,13.518
414,1485193840705951,1485193842852623,2146672,224319530569,224321676598,2146029,13.8757,12.5667,16.4081,13.501
418,1485193840772682,1485193842885987,2113305,224319597296,224321709964,2112668,14.0596,12.7058,16.6201,13.726
422,1485193840839425,1485193842935975,2096550,224319664048,224321759979,2095931,13.6631,12.3234,16.3241,13.261
426,1485193840906124,1485193843002760,2096636,224319730748,224321826732,2095984,13.9377,12.4861,16.5239,13.718
430,1485193840972882,1485193843069424,2096542,224319797474,224321893431,2095957,14.0944,12.7252,16.5481,13.837
434,1485193841039810,1485193843119546,2079736,224319864202,224321943507,2079305,14.1835,12.7716,16.6467,13.976
438,1485193841106405,1485193843186210,2079805,224319930929,224322010202,2079273,13.9376,12.472,16.4447,13.779
442,1485193841173104,1485193843286421,2113317,224319997653,224322110316,2112663,14.3022,12.7858,16.6156,14.323
446,1485193841239815,1485193843336436,2096621,224320064378,224322160363,2095985,13.9608,12.4031,16.4972,13.913
450,1485193841306563,1485193843403155,2096592,224320131140,224322227086,2095946,13.95,12.357,16.4357,13.981
454,1485193841373231,1485193843486570,2113339,224320197831,224322310497,2112666,14.2022,12.6684,16.7353,14.123
458,1485193841439973,1485193843553299,2113326,224320264557,224322377222,2112665,13.9886,12.4006,16.7733,13.852
462,1485193841506779,1485193843636674,2129895,224320331284,224322460627,2129343,13.8898,12.3751,17.0229,13.489
466,1485193841573483,1485193843703428,2129945,224320398013,224322527357,2129344,13.9847,12.5725,17.1227,13.453
470,1485193841640138,1485193843786735,2146597,224320464734,224322610738,2146004,14.2885,12.7058,17.0199,14.172
474,1485193841706908,1485193843820175,2113267,224320531462,224322644124,2112662,14.2872,12.811,17.0388,14.015
478,1485193841773606,1485193843886914,2113308,224320598188,224322710854,2112666,14.3633,12.8227,17.2077,14.13
482,1485193841840335,1485193843953618,2113283,224320664912,224322777581,2112669,14.0186,12.6473,16.855,13.572
484,1485193841873700,1485193843986978,2113278,224320698278,224322810944,2112666,12.9641,11.4435,15.7629,12.728
486,1485193841907057,1485193844037032,2129975,224320731666,224322860989,2129323,12.4121,10.6339,15.5303,12.384
494,1485193842040536,1485193844170480,2129944,224320865091,224322994443,2129352,12.1571,10.2522,15.3476,12.290
