# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 14:16:56.325089
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1505853492857341,1505853493123022,265681,101310138555,101310403587,265032,14.5271,14.4009,16.6242,13.212
4,1505853492907388,1505853493173054,265666,101310188599,101310453632,265033,14.7704,14.7506,16.7391,13.435
10,1505853493007485,1505853493239784,232299,101310288689,101310520359,231670,16.2088,16.7827,17.8132,14.647
15,1505853493090886,1505853493356586,265700,101310372097,101310637131,265034,15.3336,15.2225,17.5598,13.950
19,1505853493157616,1505853493423259,265643,101310438824,101310703857,265033,15.212,15.3012,16.9425,13.91
24,1505853493241059,1505853493506699,265640,101310522233,101310787286,265053,15.2658,15.3264,16.8941,14.038
30,1505853493341131,1505853493573385,232254,101310622323,101310853992,231669,16.0989,15.9683,18.27,14.754
34,1505853493407841,1505853493656780,248939,101310689049,101310937401,248352,15.7132,15.9456,17.6681,14.207
39,1505853493491254,1505853493756933,265679,101310772458,101311037511,265053,14.6218,14.4693,16.4296,13.466
43,1505853493557985,1505853493940436,382451,101310839184,101311221012,381828,17.8059,19.5331,19.1862,15.763
48,1505853493641374,1505853493957114,315740,101310922593,101311237691,315098,16.0187,16.0301,17.9086,14.697
53,1505853493724807,1505853494007167,282360,101311006001,101311287742,281741,17.7422,19.3482,19.2871,15.678
58,1505853493808218,1505853494190661,382443,101311089410,101311471234,381824,16.6689,17.4792,18.0385,15.083
63,1505853493891628,1505853494207347,315719,101311172818,101311487916,315098,17.0027,17.6785,18.6695,15.350
69,1505853493991741,1505853494290754,299013,101311272907,101311571325,298418,16.8972,17.8599,18.389,15.166
75,1505853494091838,1505853494440898,349060,101311372997,101311721460,348463,17.8103,19.6028,19.2622,15.70
80,1505853494175221,1505853494457574,282353,101311456406,101311738141,281735,15.4792,15.4645,17.3768,14.173
85,1505853494258654,1505853494540985,282331,101311539815,101311821550,281735,16.408,16.8729,18.0259,14.908
90,1505853494342074,1505853494574351,232277,101311623223,101311854892,231669,17.6576,19.4613,19.1119,15.550
95,1505853494425455,1505853494691122,265667,101311706631,101311971684,265053,16.3221,16.4515,18.2048,14.919
