# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/ATT-LTE-driving/salsify-2-ss/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 30 17:15:58 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1517361370106867,533984565593,533984564865,16683
1,17580618743244574324,17580618743244574324,1517361370123518,533984582245,533984581547,16683
2,17580618743244574324,17580618743244574324,1517361370140202,533984598927,533984598229,16683
3,6664117710637429097,6664117710637429097,1517361370156884,533984615609,533984614911,16683
4,6664117710637429097,6664117710637429097,1517361370173568,533984632293,533984631592,16683
5,6664117710637429097,6664117710637429097,1517361370190362,533984649088,533984648325,16683
6,18404037650867986742,18404037650867986742,1517361370206952,533984665676,533984664956,16683
7,18404037650867986742,18404037650867986742,1517361370223630,533984682354,533984681637,16683
8,18404037650867986742,18404037650867986742,1517361370240313,533984699036,533984698319,16683
9,12884164420754728246,12884164420754728246,1517361370256996,533984715719,533984715001,16683
10,12884164420754728246,12884164420754728246,1517361370273688,533984732411,533984731682,16683
11,12884164420754728246,12884164420754728246,1517361370290386,533984749109,533984748385,16683
12,12884164420754728246,12884164420754728246,1517361370307106,533984765828,533984765066,16683
13,12318678460550437958,12318678460550437958,1517361370323724,533984782446,533984781727,16683
14,12318678460550437958,12318678460550437958,1517361370340395,533984799117,533984798409,16683
15,12318678460550437958,12318678460550437958,1517361370357089,533984815810,533984815091,16683
16,12318678460550437958,12318678460550437958,1517361370373770,533984832492,533984831773,16683
17,2279034372808883493,2279034372808883493,1517361370390453,533984849173,533984848454,16683
18,2279034372808883493,2279034372808883493,1517361370407122,533984865842,533984865136,16683
19,2279034372808883493,2279034372808883493,1517361370423828,533984882547,533984881818,16683
20,2279034372808883493,2279034372808883493,1517361370440530,533984899250,533984898500,16683
21,2279034372808883493,2279034372808883493,1517361370457234,533984915954,533984915182,16683
22,3948850786164318274,3948850786164318274,1517361370473885,533984932619,533984931863,16683
23,3948850786164318274,3948850786164318274,1517361370490546,533984949264,533984948544,16683
24,3948850786164318274,3948850786164318274,1517361370507233,533984965952,533984965226,16683
25,3948850786164318274,3948850786164318274,1517361370523910,533984982627,533984981908,16683
26,3948850786164318274,3948850786164318274,1517361370540593,533984999310,533984998590,16683
27,3948850786164318274,3948850786164318274,1517361370557272,533985015989,533985015271,16683
28,3948850786164318274,3948850786164318274,1517361370573954,533985032670,533985031953,16683
29,8553590356076344862,8553590356076344862,1517361370590638,533985049354,533985048635,16683
30,12844364397889401611,12844364397889401611,1517361370607310,533985066026,533985065317,16683
31,12441895263131935261,12441895263131935261,1517361370624002,533985082718,533985081998,16683
32,12441895263131935261,12441895263131935261,1517361370640684,533985099399,533985098680,16683
33,12441895263131935261,12441895263131935261,1517361370657373,533985116088,533985115361,16683
34,12441895263131935261,12441895263131935261,1517361370674047,533985132761,533985132043,16683
35,12441895263131935261,12441895263131935261,1517361370690728,533985149442,533985148725,16683
36,2073919553220587802,2073919553220587802,1517361370707377,533985166091,533985165406,16683
37,2073919553220587802,2073919553220587802,1517361370724049,533985182762,533985182088,16683
38,2073919553220587802,2073919553220587802,1517361370740765,533985199477,533985198769,16683
39,2073919553220587802,2073919553220587802,1517361370757457,533985216169,533985215451,16683
40,5129414211057826156,5129414211057826156,1517361370774139,533985232851,533985232133,16683
41,5129414211057826156,5129414211057826156,1517361370790822,533985249534,533985248815,16683
42,5129414211057826156,5129414211057826156,1517361370807504,533985266216,533985265496,16683
43,4970546699683873954,4970546699683873954,1517361370824186,533985282897,533985282178,16683
44,4970546699683873954,4970546699683873954,1517361370840871,533985299582,533985298860,16683
45,4970546699683873954,4970546699683873954,1517361370857553,533985316264,533985315543,16683
46,4970546699683873954,4970546699683873954,1517361370874231,533985332941,533985332223,16683
47,15941490127796156814,15941490127796156814,1517361370890894,533985349604,533985348905,16683
48,3421288041650089998,3421288041650089998,1517361370907565,533985366274,533985365586,16683
49,3421288041650089998,3421288041650089998,1517361370924300,533985383009,533985382291,16683
50,3421288041650089998,3421288041650089998,1517361370940980,533985399687,533985398973,16683
51,3421288041650089998,3421288041650089998,1517361370957623,533985416332,533985415632,16683
52,3421288041650089998,3421288041650089998,1517361370974304,533985433012,533985432313,16683
53,7283310656561889601,7283310656561889601,1517361370990979,533985449686,533985448995,16683
54,7283310656561889601,7283310656561889601,1517361371007695,533985466402,533985465677,16683
55,7283310656561889601,7283310656561889601,1517361371024435,533985483141,533985482379,16683
56,7283310656561889601,7283310656561889601,1517361371041061,533985499768,533985499040,16683
57,10589957809061148210,10589957809061148210,1517361371057740,533985516446,533985515722,16683
58,4137504844098024619,4137504844098024619,1517361371074424,533985533128,533985532403,16683
59,4137504844098024619,4137504844098024619,1517361371091051,533985549756,533985549085,16683
