# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 10:37:43.094276
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504802577443512,1504802577604131,160619,59764961121,59765121069,159948,17.1134,18.1434,18.5428,15.37
3,1504802577493563,1504802577654136,160573,59765011166,59765171094,159928,11.6607,10.4252,14.0888,11.2
6,1504802577543585,1504802577720941,177356,59765061192,59765237841,176649,11.0251,9.46806,13.7656,10.868
9,1504802577593627,1504802577804319,210692,59765111237,59765321250,210013,10.4474,8.6051,13.4203,10.591
13,1504802577660428,1504802577871047,210619,59765177985,59765387977,209992,16.4126,16.6791,18.0951,15.011
17,1504802577727117,1504802577921054,193937,59765244711,59765438002,193291,9.64773,7.46,12.9727,10.202
21,1504802577793838,1504802577987795,193957,59765311439,59765504729,193290,17.7185,19.3298,19.1908,15.684
24,1504802577843896,1504802578021238,177342,59765361485,59765538120,176635,15.2458,15.8553,16.4944,13.844
27,1504802577893938,1504802578071186,177248,59765411530,59765588138,176608,16.1267,16.6263,17.7003,14.626
30,1504802577944023,1504802578171356,227333,59765461575,59765688258,226683,16.4575,16.7199,17.9256,15.168
33,1504802577994024,1504802578271379,277355,59765511600,59765788319,276719,15.6101,15.5454,17.8128,14.202
37,1504802578060754,1504802578288069,227315,59765578327,59765805001,226674,17.4769,18.9986,18.9126,15.498
41,1504802578127483,1504802578371462,243979,59765645053,59765888409,243356,16.7491,17.2392,18.5084,15.166
45,1504802578194210,1504802578471514,277304,59765711780,59765988500,276720,15.9595,16.248,17.8503,14.445
49,1504802578260941,1504802578488271,227330,59765778508,59766005215,226707,15.5465,15.1723,17.911,14.308
53,1504802578327666,1504802578605058,277392,59765845234,59766121975,276741,16.6419,17.2297,18.0989,15.144
57,1504802578394397,1504802578688398,294001,59765911962,59766205364,293402,17.6938,19.5345,19.0339,15.622
