# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify-rerun-20dc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 09:42:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504802577604131,59765121839,59765121069,16683
1,11117085719322389611,11117085719322389611,1504802577620773,59765138481,59765137730,16683
2,11117085719322389611,11117085719322389611,1504802577637469,59765155178,59765154412,16683
3,6664117710637429097,6664117710637429097,1504802577654136,59765171844,59765171094,16683
4,6664117710637429097,6664117710637429097,1504802577670820,59765188527,59765187776,16683
5,6664117710637429097,6664117710637429097,1504802577687501,59765205209,59765204457,16683
6,6664117710637429097,6664117710637429097,1504802577704195,59765221902,59765221139,16683
7,2423995831254966996,2423995831254966996,1504802577720941,59765238647,59765237841,16683
8,2423995831254966996,2423995831254966996,1504802577737591,59765255298,59765254523,16683
9,2423995831254966996,2423995831254966996,1504802577754294,59765272001,59765271205,16683
10,2423995831254966996,2423995831254966996,1504802577770952,59765288658,59765287892,16683
11,2423995831254966996,2423995831254966996,1504802577787640,59765305346,59765304569,16683
12,8137799364196310545,8137799364196310545,1504802577804319,59765322025,59765321250,16683
13,8137799364196310545,8137799364196310545,1504802577821002,59765338708,59765337932,16683
14,8137799364196310545,8137799364196310545,1504802577837685,59765355391,59765354613,16683
15,8137799364196310545,8137799364196310545,1504802577854387,59765372092,59765371293,16683
16,15627342040202115963,15627342040202115963,1504802577871047,59765388752,59765387977,16683
17,15627342040202115963,15627342040202115963,1504802577887731,59765405435,59765404658,16683
18,15627342040202115963,15627342040202115963,1504802577904441,59765422146,59765421369,16683
19,3948850786164318274,3948850786164318274,1504802577921054,59765438758,59765438002,16683
20,3948850786164318274,3948850786164318274,1504802577937792,59765455496,59765454704,16683
21,3948850786164318274,3948850786164318274,1504802577954431,59765472135,59765471366,16683
22,3948850786164318274,3948850786164318274,1504802577971130,59765488833,59765488047,16683
23,11426903256170276378,11426903256170276378,1504802577987795,59765505498,59765504729,16683
24,11426903256170276378,11426903256170276378,1504802578004459,59765522162,59765521411,16683
25,15702853871184281756,15702853871184281756,1504802578021238,59765538940,59765538120,16683
26,15702853871184281756,15702853871184281756,1504802578037860,59765555562,59765554774,16683
27,15702853871184281756,15702853871184281756,1504802578054516,59765572218,59765571467,16683
28,12441895263131935261,12441895263131935261,1504802578071186,59765588887,59765588138,16683
29,12441895263131935261,12441895263131935261,1504802578087907,59765605608,59765604840,16683
30,12441895263131935261,12441895263131935261,1504802578104547,59765622247,59765621501,16683
31,12441895263131935261,12441895263131935261,1504802578121234,59765638935,59765638183,16683
32,12441895263131935261,12441895263131935261,1504802578138028,59765655729,59765654885,16683
33,12441895263131935261,12441895263131935261,1504802578154599,59765672299,59765671547,16683
34,7696701389361320179,7696701389361320179,1504802578171356,59765689056,59765688258,16683
35,7696701389361320179,7696701389361320179,1504802578187962,59765705661,59765704910,16683
36,7696701389361320179,7696701389361320179,1504802578204680,59765722379,59765721592,16683
37,7696701389361320179,7696701389361320179,1504802578221326,59765739025,59765738274,16683
38,7696701389361320179,7696701389361320179,1504802578238022,59765755720,59765754955,16683
39,7696701389361320179,7696701389361320179,1504802578254708,59765772406,59765771637,16683
40,2073919553220587802,2073919553220587802,1504802578271379,59765789078,59765788319,16683
41,12934815834263764902,12934815834263764902,1504802578288069,59765805767,59765805001,16683
42,12934815834263764902,12934815834263764902,1504802578304760,59765822457,59765821682,16683
43,12934815834263764902,12934815834263764902,1504802578321473,59765839170,59765838375,16683
44,12934815834263764902,12934815834263764902,1504802578338095,59765855792,59765855046,16683
45,12934815834263764902,12934815834263764902,1504802578354806,59765872503,59765871728,16683
46,6459423418665642555,6459423418665642555,1504802578371462,59765889159,59765888409,16683
47,6459423418665642555,6459423418665642555,1504802578388163,59765905859,59765905091,16683
48,6459423418665642555,6459423418665642555,1504802578404798,59765922494,59765921774,16683
49,6459423418665642555,6459423418665642555,1504802578421527,59765939223,59765938455,16683
50,6459423418665642555,6459423418665642555,1504802578438207,59765955917,59765955137,16683
51,6459423418665642555,6459423418665642555,1504802578454879,59765972574,59765971818,16683
52,10852838378428123839,10852838378428123839,1504802578471514,59765989209,59765988500,16683
53,8615726005349217564,8615726005349217564,1504802578488271,59766005964,59766005215,16683
54,8615726005349217564,8615726005349217564,1504802578504901,59766022595,59766021864,16683
55,8615726005349217564,8615726005349217564,1504802578521621,59766039315,59766038565,16683
56,8615726005349217564,8615726005349217564,1504802578538282,59766055976,59766055227,16683
57,8615726005349217564,8615726005349217564,1504802578554990,59766072683,59766071931,16683
58,8615726005349217564,8615726005349217564,1504802578571686,59766089379,59766088611,16683
59,8615726005349217564,8615726005349217564,1504802578588333,59766106025,59766105272,16683
60,10589957809061148210,10589957809061148210,1504802578605058,59766122750,59766121975,16683
61,10589957809061148210,10589957809061148210,1504802578621734,59766139426,59766138656,16683
62,10589957809061148210,10589957809061148210,1504802578638393,59766156084,59766155318,16683
63,10589957809061148210,10589957809061148210,1504802578655140,59766172831,59766172020,16683
64,10589957809061148210,10589957809061148210,1504802578671792,59766189484,59766188702,16683
65,10081386441099864909,10081386441099864909,1504802578688398,59766206090,59766205364,16683
66,6267535301925295328,6267535301925295328,1504802578705126,59766222817,59766222065,16683
67,6267535301925295328,6267535301925295328,1504802578721792,59766239483,59766238727,16683
68,6267535301925295328,6267535301925295328,1504802578738467,59766256158,59766255408,16683
69,6267535301925295328,6267535301925295328,1504802578755170,59766272860,59766272090,16683
70,6267535301925295328,6267535301925295328,1504802578771821,59766289511,59766288772,16683
71,6267535301925295328,6267535301925295328,1504802578788515,59766306205,59766305453,16683
72,6267535301925295328,6267535301925295328,1504802578805199,59766322888,59766322135,16683
