# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 16:55:28.990676
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485216414660293,1485216414875579,215286,246893484068,246893698705,214637,10.1357,8.0959,13.2939,10.510
3,1485216414710260,1485216414908959,198699,246893534082,246893732070,197988,9.64819,7.4597,12.9733,10.204
7,1485216414777086,1485216414958937,181851,246893600834,246893782110,181276,10.9551,9.41507,13.6385,10.804
10,1485216414827121,1485216415058981,231860,246893650881,246893882173,231292,12.5272,11.6459,14.7575,11.820
13,1485216414877159,1485216415092342,215183,246893700920,246893915536,214616,11.6667,10.456,14.0897,11.228
17,1485216414943822,1485216415159051,215229,246893767647,246893982263,214616,13.2831,12.8108,15.0788,12.406
21,1485216415010530,1485216415259167,248637,246893834347,246894082351,248004,10.484,8.61425,13.4709,10.664
25,1485216415077275,1485216415292563,215288,246893901074,246894115715,214641,13.9189,13.6874,15.6657,12.85
29,1485216415143954,1485216415359299,215345,246893967799,246894182443,214644,14.8537,14.7485,16.6778,13.653
32,1485216415194029,1485216415492827,298798,246894017844,246894315924,298080,15.3977,15.9514,16.6897,14.008
36,1485216415260750,1485216415576180,315430,246894084570,246894399307,314737,16.9639,18.2551,18.1775,15.200
41,1485216415344170,1485216415592889,248719,246894167979,246894416007,248028,16.3363,16.744,17.9187,14.890
45,1485216415410933,1485216415659570,248637,246894234729,246894482709,247980,16.6244,17.2275,18.1117,15.102
49,1485216415477659,1485216415859790,382131,246894301455,246894682914,381459,17.7295,19.451,19.1098,15.689
53,1485216415544396,1485216415876375,331979,246894368159,246894699569,331410,17.7035,19.3151,19.2216,15.648
58,1485216415627797,1485216415959824,332027,246894451589,246894782976,331387,16.7638,17.0894,18.5645,15.266
66,1485216415761225,1485216416009825,248600,246894585043,246894833021,247978,16.409,16.9452,17.9597,14.89
70,1485216415827989,1485216416093297,265308,246894651742,246894916452,264710,16.7804,17.7569,18.273,15.042
74,1485216415894650,1485216416160016,265366,246894718471,246894983184,264713,17.0037,18.1811,18.4898,15.164
78,1485216415961405,1485216416276814,315409,246894785194,246895099955,314761,17.711,19.4167,19.1469,15.652
82,1485216416028091,1485216416393518,365427,246894851921,246895216695,364774,17.0219,18.1465,18.5405,15.194
92,1485216416194940,1485216416610444,415504,246895018766,246895433589,414823,17.6038,19.5988,18.9605,15.464
97,1485216416278341,1485216416627123,348782,246895102169,246895450271,348102,16.7829,17.2125,18.5503,15.234
107,1485216416445198,1485216416743828,298630,246895268993,246895567008,298015,16.8826,17.7046,18.4639,15.186
111,1485216416511854,1485216416793972,282118,246895335686,246895617078,281392,17.1317,18.1369,18.6298,15.375
116,1485216416595292,1485216416827299,232007,246895419118,246895650445,231327,16.2202,16.3364,18.1746,14.793
120,1485216416662012,1485216416977433,315421,246895485844,246895800579,314735,16.8173,17.9799,18.2668,15.002
124,1485216416728752,1485216417010799,282047,246895552574,246895833942,281368,17.2566,18.3623,18.6312,15.50
128,1485216416795470,1485216417094166,298696,246895619296,246895917321,298025,17.2043,18.1773,18.6985,15.467
133,1485216416878851,1485216417227587,348736,246895702678,246896050772,348094,17.8547,19.4757,19.3086,15.824
138,1485216416962289,1485216417244274,281985,246895786112,246896067454,281342,16.6729,16.8695,18.5654,15.219
