# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 16:06:42 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485216414875579,246893699489,246893698705,16683
1,11117085719322389611,11117085719322389611,1485216414892184,246893716095,246893715362,16683
2,6664117710637429097,6664117710637429097,1485216414908959,246893732869,246893732070,16683
3,6664117710637429097,6664117710637429097,1485216414925599,246893749507,246893748740,16683
4,6664117710637429097,6664117710637429097,1485216414942309,246893766217,246893765421,16683
5,214688541090200321,214688541090200321,1485216414958937,246893782846,246893782110,16683
6,214688541090200321,214688541090200321,1485216414975654,246893799564,246893798787,16683
7,214688541090200321,214688541090200321,1485216414992309,246893816220,246893815449,16683
8,214688541090200321,214688541090200321,1485216415009031,246893832941,246893832164,16683
9,214688541090200321,214688541090200321,1485216415025620,246893849531,246893848810,16683
10,214688541090200321,214688541090200321,1485216415042286,246893866195,246893865490,16683
11,735530385866200847,735530385866200847,1485216415058981,246893882892,246893882173,16683
12,735530385866200847,735530385866200847,1485216415075632,246893899542,246893898855,16683
13,15627342040202115963,15627342040202115963,1485216415092342,246893916252,246893915536,16683
14,15627342040202115963,15627342040202115963,1485216415108995,246893932904,246893932218,16683
15,15627342040202115963,15627342040202115963,1485216415125696,246893949605,246893948899,16683
16,15627342040202115963,15627342040202115963,1485216415142386,246893966299,246893965581,16683
17,3948850786164318274,3948850786164318274,1485216415159051,246893982961,246893982263,16683
18,3948850786164318274,3948850786164318274,1485216415175781,246893999691,246893998944,16683
19,3948850786164318274,3948850786164318274,1485216415192407,246894016318,246894015626,16683
20,3948850786164318274,3948850786164318274,1485216415209121,246894033032,246894032307,16683
21,3948850786164318274,3948850786164318274,1485216415225816,246894049727,246894048989,16683
22,3948850786164318274,3948850786164318274,1485216415242512,246894066423,246894065670,16683
23,11426903256170276378,11426903256170276378,1485216415259167,246894083079,246894082351,16683
24,11426903256170276378,11426903256170276378,1485216415275846,246894099758,246894099033,16683
25,14854499740048577210,14854499740048577210,1485216415292563,246894116477,246894115715,16683
26,14854499740048577210,14854499740048577210,1485216415309241,246894133154,246894132397,16683
27,14854499740048577210,14854499740048577210,1485216415325914,246894149829,246894149081,16683
28,14854499740048577210,14854499740048577210,1485216415342619,246894166534,246894165760,16683
29,5616113477781511557,5616113477781511557,1485216415359299,246894183215,246894182443,16683
30,5616113477781511557,5616113477781511557,1485216415375983,246894199899,246894199123,16683
31,5616113477781511557,5616113477781511557,1485216415392672,246894216588,246894215807,16683
32,5616113477781511557,5616113477781511557,1485216415409390,246894233305,246894232516,16683
33,5616113477781511557,5616113477781511557,1485216415426033,246894249948,246894249168,16683
34,5616113477781511557,5616113477781511557,1485216415442775,246894266691,246894265879,16683
35,5616113477781511557,5616113477781511557,1485216415459461,246894283376,246894282561,16683
36,5616113477781511557,5616113477781511557,1485216415476152,246894300067,246894299243,16683
37,5853692677068245294,5853692677068245294,1485216415492827,246894316741,246894315924,16683
38,5853692677068245294,5853692677068245294,1485216415509518,246894333434,246894332610,16683
39,5853692677068245294,5853692677068245294,1485216415526185,246894350100,246894349287,16683
40,5853692677068245294,5853692677068245294,1485216415542851,246894366767,246894365969,16683
41,5853692677068245294,5853692677068245294,1485216415559548,246894383464,246894382650,16683
42,5129414211057826156,5129414211057826156,1485216415576180,246894400095,246894399307,16683
43,6459423418665642555,6459423418665642555,1485216415592889,246894416804,246894416007,16683
44,6459423418665642555,6459423418665642555,1485216415609576,246894433491,246894432695,16683
45,6459423418665642555,6459423418665642555,1485216415626240,246894450154,246894449370,16683
46,6459423418665642555,6459423418665642555,1485216415642917,246894466830,246894466052,16683
47,10852838378428123839,10852838378428123839,1485216415659570,246894483492,246894482709,16683
48,10852838378428123839,10852838378428123839,1485216415676284,246894500196,246894499417,16683
49,10852838378428123839,10852838378428123839,1485216415692916,246894516829,246894516075,16683
50,10852838378428123839,10852838378428123839,1485216415709694,246894533607,246894532780,16683
51,10852838378428123839,10852838378428123839,1485216415726355,246894550268,246894549478,16683
52,10852838378428123839,10852838378428123839,1485216415743012,246894566925,246894566143,16683
53,10852838378428123839,10852838378428123839,1485216415759712,246894583626,246894582825,16683
54,10852838378428123839,10852838378428123839,1485216415776318,246894600232,246894599481,16683
55,10852838378428123839,10852838378428123839,1485216415793026,246894616939,246894616161,16683
56,10852838378428123839,10852838378428123839,1485216415809722,246894633637,246894632842,16683
