# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:43:29.440284
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1504297518851737,1504297519027037,175300,11582955943,11583130656,174713,10.1377,8.06942,13.2602,10.582
3,1504297518885034,1504297519060387,175353,11582989306,11583164019,174713,11.1618,9.60791,13.8337,11.036
6,1504297518935096,1504297519127118,192022,11583039350,11583230744,191394,12.5552,11.9331,14.4573,11.761
9,1504297518985159,1504297519193850,208691,11583089395,11583297470,208075,14.3442,14.1723,16.2171,13.171
13,1504297519051859,1504297519277346,225487,11583156120,11583380877,224757,14.4257,14.3624,16.2855,13.175
17,1504297519118639,1504297519360674,242035,11583222844,11583464283,241439,16.3292,17.0301,17.9911,14.664
21,1504297519185365,1504297519460767,275402,11583289570,11583564372,274802,15.5214,15.5349,17.5794,14.12
26,1504297519268771,1504297519494203,225432,11583372978,11583597734,224756,16.8827,18.2113,18.1334,15.08
30,1504297519335520,1504297519544216,208696,11583439703,11583647778,208075,12.7626,12.1888,14.6203,11.946
34,1504297519402215,1504297519694363,292148,11583506428,11583797911,291483,17.1593,18.4344,18.4816,15.349
38,1504297519468944,1504297519744368,275424,11583573154,11583847955,274801,14.3018,12.4765,17.4375,14.337
42,1504297519535672,1504297519761047,225375,11583639879,11583864636,224757,13.8832,12.485,16.7556,13.453
46,1504297519602395,1504297519794456,192061,11583706605,11583898020,191415,14.9611,15.1368,16.5283,13.681
50,1504297519669165,1504297519844518,175353,11583773330,11583948043,174713,15.1181,14.8096,17.3508,13.884
53,1504297519719210,1504297519894508,175298,11583823394,11583998087,174693,13.8043,11.9964,16.9372,13.814
56,1504297519769220,1504297519961289,192069,11583873438,11584064813,191375,16.5204,17.0725,18.1,14.984
59,1504297519819282,1504297520028026,208744,11583923482,11584131558,208076,17.6327,19.4273,19.1363,15.507
62,1504297519869318,1504297520161482,292164,11583973506,11584265009,291503,16.5664,17.0879,18.1853,15.030
65,1504297519919394,1504297520178159,258765,11584023576,11584281691,258115,15.5361,14.297,18.3651,14.934
69,1504297519986086,1504297520194826,208740,11584090276,11584298372,208096,17.5514,19.4361,18.9751,15.425
73,1504297520052810,1504297520228199,175389,11584157038,11584331742,174704,14.4843,13.5656,17.0258,13.665
76,1504297520102851,1504297520278192,175341,11584207046,11584381759,174713,15.2238,14.8788,17.4327,14.031
79,1504297520152905,1504297520328284,175379,11584257110,11584431823,174713,17.5912,19.5783,19.0297,15.418
82,1504297520202972,1504297520378352,175380,11584307155,11584481867,174712,17.7961,19.3605,19.3368,15.751
85,1504297520253037,1504297520461816,208779,11584357198,11584565274,208076,16.2773,16.1675,18.3283,14.971
88,1504297520303033,1504297520578454,275421,11584407222,11584682023,274801,17.7245,19.5563,19.1401,15.623
91,1504297520353107,1504297520595197,242090,11584457286,11584698725,241439,17.5974,19.4813,19.0264,15.469
95,1504297520419798,1504297520661839,242041,11584524012,11584765432,241420,16.2415,16.5182,17.8312,14.879
99,1504297520486526,1504297520828683,342157,11584590738,11584932244,341506,16.3051,16.46,17.9865,14.982
104,1504297520569931,1504297520928773,358842,11584674124,11585032332,358208,14.0927,12.1712,17.5977,14.104
113,1504297520720086,1504297520945512,225426,11584824256,11585049014,224758,16.4635,16.3693,18.2942,15.25
117,1504297520786775,1504297521028872,242097,11584890982,11585132421,241439,13.8429,12.1333,17.2457,13.586
121,1504297520853508,1504297521179006,325498,11584957708,11585282553,324845,16.6412,16.4493,18.6868,15.401
132,1504297521037024,1504297521262417,225393,11585141203,11585365960,224757,13.9748,12.7607,17.1087,13.213
135,1504297521087067,1504297521395870,308803,11585191259,11585499411,308152,16.6096,16.585,18.6986,15.22
139,1504297521153798,1504297521412572,258774,11585257973,11585516092,258119,14.557,13.8317,17.2377,13.488
143,1504297521220532,1504297521429237,208705,11585324706,11585532774,208068,16.2472,16.1284,18.2658,14.963
146,1504297521270555,1504297521495965,225410,11585374742,11585599500,224758,17.6529,19.2731,19.14,15.608
150,1504297521337313,1504297521679467,342154,11585441468,11585782995,341527,16.2525,16.2141,18.189,14.946
158,1504297521470740,1504297521696151,225411,11585574919,11585799677,224758,16.3347,16.1378,18.3487,15.113
161,1504297521520812,1504297521729591,208779,11585624963,11585833039,208076,16.358,16.2817,18.3628,15.048
165,1504297521587513,1504297521896331,308818,11585691688,11585999853,308165,14.8688,13.7015,17.6706,14.198
169,1504297521654249,1504297521913035,258786,11585758414,11586016534,258120,14.787,13.3613,17.6952,14.374
173,1504297521720972,1504297521929719,208747,11585825140,11586033229,208089,16.4259,16.3146,18.4678,15.125
176,1504297521771062,1504297522096537,325475,11585875192,11586200029,324837,16.3477,16.231,18.4549,15.021
180,1504297521837771,1504297522113265,275494,11585941909,11586216710,274801,14.8338,13.3932,17.5582,14.529
184,1504297521904505,1504297522129917,225412,11586008635,11586233391,224756,17.7506,19.2345,19.2618,15.755
188,1504297521971231,1504297522146568,175337,11586075360,11586250073,174713,17.6269,19.0716,19.1646,15.637
191,1504297522021307,1504297522179928,158621,11586125404,11586283436,158032,15.3118,14.4917,17.7241,14.454
194,1504297522071294,1504297522246675,175381,11586175448,11586350161,174713,15.6274,15.0712,17.802,14.633
197,1504297522121342,1504297522330070,208728,11586225492,11586433568,208076,16.4973,16.2964,18.4531,15.307
200,1504297522171403,1504297522463539,292136,11586275536,11586567019,291483,17.5954,19.4835,18.9326,15.506
207,1504297522288159,1504297522496960,208801,11586392306,11586600382,208076,17.5496,19.0911,19.0299,15.542
211,1504297522354903,1504297522647062,292159,11586459032,11586750514,291482,16.497,16.6321,18.5822,14.998
215,1504297522421623,1504297522730444,308821,11586525757,11586833921,308164,17.7005,19.4641,19.1834,15.597
219,1504297522488354,1504297522747181,258827,11586592490,11586850603,258113,16.5819,16.9241,18.1857,15.168
223,1504297522555074,1504297522763807,208733,11586659208,11586867284,208076,14.4969,13.1728,17.6714,13.844
227,1504297522621801,1504297522813854,192053,11586725933,11586917328,191395,14.4919,13.4882,17.5878,13.523
231,1504297522688567,1504297522863917,175350,11586792668,11586967372,174704,14.832,14.2513,17.5076,13.636
234,1504297522738577,1504297522913972,175395,11586842704,11587017416,174712,16.9876,18.1932,18.5015,15.121
237,1504297522788650,1504297522980739,192089,11586892747,11587084142,191395,15.502,15.1428,17.8365,14.264
240,1504297522838688,1504297523047432,208744,11586942791,11587150868,208077,16.233,16.9816,17.7599,14.60
243,1504297522888730,1504297523080813,192083,11586992836,11587184230,191394,15.0655,13.6962,17.9089,14.613
246,1504297522938792,1504297523197588,258796,11587042880,11587301000,258120,14.9548,13.504,17.9658,14.527
250,1504297523005531,1504297523214288,208757,11587109605,11587317688,208083,14.9057,13.6508,17.4253,14.471
253,1504297523055566,1504297523364390,308824,11587159649,11587467813,308164,15.8355,16.0538,17.8519,14.311
257,1504297523122266,1504297523381039,258773,11587226375,11587484495,258120,16.2708,16.31,18.1987,14.911
261,1504297523189010,1504297523397739,208729,11587293100,11587501176,208076,16.6089,17.3839,18.1121,14.977
265,1504297523255756,1504297523431082,175326,11587359826,11587534539,174713,17.6853,19.2947,19.13,15.664
268,1504297523305793,1504297523481166,175373,11587409869,11587584583,174714,16.5566,17.1145,18.083,15.043
271,1504297523355856,1504297523531193,175337,11587459916,11587634627,174711,15.4762,15.3041,17.3848,14.286
274,1504297523405888,1504297523614565,208677,11587509958,11587718034,208076,14.4244,12.969,17.4633,13.989
277,1504297523455928,1504297523681331,225403,11587560002,11587784760,224758,15.2098,14.3242,17.4736,14.49
280,1504297523505973,1504297523748045,242072,11587610046,11587851484,241438,16.5213,17.1362,18.0518,14.970
284,1504297523572681,1504297523798080,225399,11587676772,11587901529,224757,17.02,18.2199,18.4709,15.186
288,1504297523639405,1504297523848168,208763,11587743497,11587951573,208076,15.8839,15.9375,17.6988,14.568
292,1504297523706133,1504297523965000,258867,11587810223,11588068343,258120,16.2582,16.4984,18.0295,14.831
296,1504297523772891,1504297524081673,308782,11587876948,11588185115,308167,16.2186,16.4481,17.9363,14.825
299,1504297523822910,1504297524098420,275510,11587926992,11588201796,274804,17.5499,19.2271,18.9465,15.521
303,1504297523889634,1504297524231845,342211,11587993718,11588335245,341527,16.4809,17.2856,18.0137,14.81
311,1504297524023124,1504297524248525,225401,11588127169,11588351926,224757,17.5499,19.3541,18.8902,15.493
315,1504297524089866,1504297524281914,192048,11588193914,11588385289,191375,15.8658,16.3895,17.5194,14.311
319,1504297524156576,1504297524448719,292143,11588260620,11588552103,291483,17.471,19.5754,18.8171,15.294
326,1504297524273367,1504297524482098,208731,11588377390,11588585466,208076,17.3949,19.424,18.7992,15.221
330,1504297524340100,1504297524548803,208703,11588444115,11588652191,208076,17.4735,19.4267,18.9223,15.309
334,1504297524406822,1504297524715624,308802,11588510841,11588819005,308164,16.2752,16.4331,18.0796,14.8
338,1504297524473535,1504297524815712,342177,11588577566,11588919093,341527,16.2588,16.3931,17.994,14.92
346,1504297524606967,1504297524832353,225386,11588711017,11588935774,224757,16.5191,16.7039,18.2369,15.157
350,1504297524673712,1504297524865773,192061,11588777743,11588969137,191394,17.4393,19.5145,18.7217,15.302
354,1504297524740440,1504297524915794,175354,11588844468,11589019181,174713,16.6606,16.9392,18.5427,15.156
357,1504297524790464,1504297524965819,175355,11588894512,11589069225,174713,16.2922,16.3939,17.9847,15.002
360,1504297524840536,1504297525149370,308834,11588944556,11589252720,308164,16.322,16.4545,17.9647,15.034
367,1504297524957337,1504297525166032,208695,11589061326,11589269402,208076,16.3666,16.4573,18.0702,15.078
370,1504297525007366,1504297525199415,192049,11589111370,11589302765,191395,16.3488,16.4962,18.1346,14.9
374,1504297525074094,1504297525266143,192049,11589178096,11589369490,191394,16.2665,16.4144,18.0395,14.903
377,1504297525124137,1504297525316190,192053,11589228140,11589419534,191394,16.3009,16.4889,17.9645,14.963
380,1504297525174179,1504297525499745,325566,11589278184,11589603029,324845,17.4337,19.1738,18.7901,15.39
384,1504297525240908,1504297525516461,275553,11589344910,11589619711,274801,16.4857,16.7393,18.2116,15.072
388,1504297525307632,1504297525533119,225487,11589411634,11589636392,224758,16.3831,16.4079,18.0779,15.148
391,1504297525357679,1504297525566480,208801,11589461679,11589669755,208076,16.1793,16.5119,17.6505,14.840
394,1504297525407739,1504297525716596,308857,11589511723,11589819888,308165,16.5184,16.5927,18.269,15.219
402,1504297525541200,1504297525749960,208760,11589645174,11589853250,208076,17.4741,19.383,18.7895,15.387
406,1504297525607912,1504297525916724,308812,11589711900,11590020064,308164,16.3659,16.4863,18.0799,15.051
410,1504297525674636,1504297525933425,258789,11589778625,11590036745,258120,16.3702,16.4045,18.0639,15.129
414,1504297525741401,1504297525966767,225366,11589845351,11590070108,224757,17.4786,19.1622,18.8532,15.457
418,1504297525808093,1504297526166975,358882,11589912076,11590270284,358208,15.5588,15.0514,17.3111,14.737
426,1504297525941551,1504297526183656,242105,11590045527,11590286966,241439,17.4695,19.0497,18.8153,15.506
430,1504297526008294,1504297526200328,192034,11590112253,11590303648,191395,16.1976,16.3977,17.8816,14.841
434,1504297526075070,1504297526250383,175313,11590178978,11590353691,174713,15.0996,14.0948,17.0547,14.677
437,1504297526125085,1504297526300440,175355,11590229022,11590403736,174714,13.8681,11.8353,16.8745,14.31
440,1504297526175117,1504297526350479,175362,11590279068,11590453780,174712,14.4999,12.9865,16.901,14.466
443,1504297526225175,1504297526433882,208707,11590329110,11590537186,208076,17.5101,19.1559,18.8634,15.514
446,1504297526275221,1504297526567346,292125,11590379155,11590670637,291482,15.959,16.0513,17.8552,14.576
453,1504297526391989,1504297526584026,192037,11590495924,11590687319,191395,14.1414,12.3164,16.8581,14.397
456,1504297526442027,1504297526667440,225413,11590545968,11590770726,224758,16.135,15.8934,17.9622,15.041
