# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify4/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 13:25:05 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1504297519027037,11583131366,11583130656,16683
1,17580618743244574324,17580618743244574324,1504297519043724,11583148053,11583147339,16683
2,6664117710637429097,6664117710637429097,1504297519060387,11583164716,11583164019,16683
3,6664117710637429097,6664117710637429097,1504297519077094,11583181422,11583180701,16683
4,6664117710637429097,6664117710637429097,1504297519093825,11583198152,11583197394,16683
5,6664117710637429097,6664117710637429097,1504297519110441,11583214767,11583214063,16683
6,2423995831254966996,2423995831254966996,1504297519127118,11583231443,11583230744,16683
7,2423995831254966996,2423995831254966996,1504297519143807,11583248131,11583247426,16683
8,2423995831254966996,2423995831254966996,1504297519160489,11583264813,11583264107,16683
9,2423995831254966996,2423995831254966996,1504297519177169,11583281492,11583280789,16683
10,8137799364196310545,8137799364196310545,1504297519193850,11583298173,11583297470,16683
11,8137799364196310545,8137799364196310545,1504297519210532,11583314854,11583314151,16683
12,8137799364196310545,8137799364196310545,1504297519227237,11583331559,11583330833,16683
13,8137799364196310545,8137799364196310545,1504297519243900,11583348221,11583347514,16683
14,8137799364196310545,8137799364196310545,1504297519260580,11583364901,11583364195,16683
15,15627342040202115963,15627342040202115963,1504297519277346,11583381666,11583380877,16683
16,15627342040202115963,15627342040202115963,1504297519293989,11583398308,11583397559,16683
17,15627342040202115963,15627342040202115963,1504297519310659,11583414977,11583414240,16683
18,15627342040202115963,15627342040202115963,1504297519327312,11583431628,11583430921,16683
19,15627342040202115963,15627342040202115963,1504297519343988,11583448305,11583447602,16683
20,3948850786164318274,3948850786164318274,1504297519360674,11583464990,11583464283,16683
21,3948850786164318274,3948850786164318274,1504297519377373,11583481688,11583480965,16683
22,3948850786164318274,3948850786164318274,1504297519394108,11583498423,11583497646,16683
23,3948850786164318274,3948850786164318274,1504297519410714,11583515028,11583514328,16683
24,3948850786164318274,3948850786164318274,1504297519427412,11583531725,11583531009,16683
25,3948850786164318274,3948850786164318274,1504297519444081,11583548393,11583547691,16683
26,11426903256170276378,11426903256170276378,1504297519460767,11583565079,11583564372,16683
27,11426903256170276378,11426903256170276378,1504297519477466,11583581777,11583581053,16683
28,1767192880607238621,1767192880607238621,1504297519494203,11583598514,11583597734,16683
29,1767192880607238621,1767192880607238621,1504297519510867,11583615177,11583614415,16683
30,1767192880607238621,1767192880607238621,1504297519527530,11583631839,11583631097,16683
31,7696701389361320179,7696701389361320179,1504297519544216,11583648524,11583647778,16683
32,7696701389361320179,7696701389361320179,1504297519560915,11583665223,11583664460,16683
33,7696701389361320179,7696701389361320179,1504297519577557,11583681865,11583681141,16683
34,7696701389361320179,7696701389361320179,1504297519594217,11583698524,11583697822,16683
35,7696701389361320179,7696701389361320179,1504297519610902,11583715207,11583714504,16683
36,7696701389361320179,7696701389361320179,1504297519627607,11583731913,11583731185,16683
37,7696701389361320179,7696701389361320179,1504297519644296,11583748600,11583747867,16683
38,7696701389361320179,7696701389361320179,1504297519660982,11583765285,11583764548,16683
39,7696701389361320179,7696701389361320179,1504297519677702,11583782005,11583781249,16683
40,11420395719684232307,11420395719684232307,1504297519694363,11583798666,11583797911,16683
41,11420395719684232307,11420395719684232307,1504297519711009,11583815311,11583814592,16683
42,11420395719684232307,11420395719684232307,1504297519727721,11583832023,11583831274,16683
43,1604122924596244082,1604122924596244082,1504297519744368,11583848669,11583847955,16683
44,16740090396564902906,16740090396564902906,1504297519761047,11583865355,11583864636,16683
45,16740090396564902906,16740090396564902906,1504297519777794,11583882093,11583881338,16683
46,4471591529939207407,4471591529939207407,1504297519794456,11583898753,11583898020,16683
47,4471591529939207407,4471591529939207407,1504297519811070,11583915366,11583914680,16683
48,4471591529939207407,4471591529939207407,1504297519827778,11583932074,11583931363,16683
49,7283310656561889601,7283310656561889601,1504297519844518,11583948815,11583948043,16683
50,7283310656561889601,7283310656561889601,1504297519861270,11583965566,11583964745,16683
51,7283310656561889601,7283310656561889601,1504297519877824,11583982119,11583981406,16683
52,10589957809061148210,10589957809061148210,1504297519894508,11583998803,11583998087,16683
53,10589957809061148210,10589957809061148210,1504297519911170,11584015463,11584014768,16683
54,10589957809061148210,10589957809061148210,1504297519927956,11584032249,11584031470,16683
55,10589957809061148210,10589957809061148210,1504297519944706,11584049011,11584048152,16683
56,4137504844098024619,4137504844098024619,1504297519961289,11584065581,11584064813,16683
57,4137504844098024619,4137504844098024619,1504297519977938,11584082229,11584081509,16683
