# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 11:44:21.646298
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504290242558454,1504290242744100,185646,4306944359,4307129343,184984,10.1172,8.0876,13.32,10.451
2,1504290242591808,1504290242794121,202313,4306977709,4307179367,201658,11.6235,10.4186,13.9681,11.219
6,1504290242658533,1504290242894284,235751,4307044434,4307279476,235042,10.9396,9.41724,13.6311,10.760
10,1504290242725261,1504290242961006,235745,4307111160,4307346201,235041,9.64781,7.45993,12.9735,10.202
15,1504290242808695,1504290243027668,218973,4307194566,4307412906,218340,10.4467,8.58716,13.4698,10.592
19,1504290242875547,1504290243094401,218854,4307261321,4307479631,218310,12.5135,11.627,14.7029,11.833
23,1504290242942147,1504290243161169,219022,4307328017,4307546389,218372,13.249,12.7936,15.0008,12.380
27,1504290243008876,1504290243261262,252386,4307394742,4307646466,251724,13.9372,13.6947,15.6522,12.903
31,1504290243075603,1504290243311299,235696,4307461468,4307696510,235042,14.5255,14.6362,16.0811,13.299
36,1504290243158994,1504290243394709,235715,4307544876,4307779919,235043,15.5834,16.0678,16.9202,14.214
39,1504290243209035,1504290243511497,302462,4307594919,4307896686,301767,17.1276,18.3844,18.3784,15.362
43,1504290243275787,1504290243611585,335798,4307661665,4307996774,335109,17.5586,19.1129,18.9,15.609
48,1504290243359205,1504290243644931,285726,4307745071,4308030138,285067,16.4727,16.8685,18.2278,14.951
52,1504290243425933,1504290243678326,252393,4307811797,4308063500,251703,16.7741,17.466,18.3974,15.133
56,1504290243492640,1504290243728341,235701,4307878523,4308113546,235023,16.4575,17.3861,17.9278,14.755
60,1504290243559390,1504290243811751,252361,4307945248,4308196952,251704,17.269,18.6378,18.596,15.411
64,1504290243626115,1504290243911878,285763,4308011973,4308297040,285067,17.6976,19.5833,19.04,15.607
68,1504290243692819,1504290243928548,235729,4308078679,4308313721,235042,16.9937,17.7937,18.6008,15.298
72,1504290243759556,1504290244011946,252390,4308145425,4308397127,251702,16.1663,16.2709,18.0905,14.762
