# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify_sep1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 11:23:52 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504290242744100,4307130099,4307129343,16683
1,11117085719322389611,11117085719322389611,1504290242760780,4307146779,4307146024,16683
2,11117085719322389611,11117085719322389611,1504290242777461,4307163460,4307162685,16683
3,6160507894392761756,6160507894392761756,1504290242794121,4307180119,4307179367,16683
4,6160507894392761756,6160507894392761756,1504290242810827,4307196824,4307196069,16683
5,6160507894392761756,6160507894392761756,1504290242827501,4307213497,4307212750,16683
6,6160507894392761756,6160507894392761756,1504290242844170,4307230165,4307229411,16683
7,6160507894392761756,6160507894392761756,1504290242860849,4307246845,4307246092,16683
8,6160507894392761756,6160507894392761756,1504290242877618,4307263612,4307262794,16683
9,2423995831254966996,2423995831254966996,1504290242894284,4307280278,4307279476,16683
10,2423995831254966996,2423995831254966996,1504290242910962,4307296955,4307296156,16683
11,2423995831254966996,2423995831254966996,1504290242927579,4307313572,4307312818,16683
12,2423995831254966996,2423995831254966996,1504290242944282,4307330274,4307329520,16683
13,735530385866200847,735530385866200847,1504290242961006,4307346998,4307346201,16683
14,735530385866200847,735530385866200847,1504290242977624,4307363615,4307362862,16683
15,735530385866200847,735530385866200847,1504290242994287,4307380277,4307379543,16683
16,735530385866200847,735530385866200847,1504290243010986,4307396976,4307396225,16683
17,7272925694307687244,7272925694307687244,1504290243027668,4307413657,4307412906,16683
18,7272925694307687244,7272925694307687244,1504290243044351,4307430339,4307429587,16683
19,7272925694307687244,7272925694307687244,1504290243061033,4307447021,4307446269,16683
20,7272925694307687244,7272925694307687244,1504290243077715,4307463702,4307462950,16683
21,7281965602986009545,7281965602986009545,1504290243094401,4307480387,4307479631,16683
22,7281965602986009545,7281965602986009545,1504290243111082,4307497067,4307496312,16683
23,7281965602986009545,7281965602986009545,1504290243127761,4307513745,4307512994,16683
24,7281965602986009545,7281965602986009545,1504290243144485,4307530469,4307529696,16683
25,12844364397889401611,12844364397889401611,1504290243161169,4307547153,4307546389,16683
26,12844364397889401611,12844364397889401611,1504290243177775,4307563758,4307563038,16683
27,12844364397889401611,12844364397889401611,1504290243194457,4307580440,4307579720,16683
28,12844364397889401611,12844364397889401611,1504290243211242,4307597225,4307596421,16683
29,12844364397889401611,12844364397889401611,1504290243227880,4307613862,4307613103,16683
30,12844364397889401611,12844364397889401611,1504290243244579,4307630560,4307629784,16683
31,12441895263131935261,12441895263131935261,1504290243261262,4307647243,4307646466,16683
32,12441895263131935261,12441895263131935261,1504290243277947,4307663927,4307663147,16683
33,12441895263131935261,12441895263131935261,1504290243294648,4307680629,4307679829,16683
34,9438154579436638663,9438154579436638663,1504290243311299,4307697278,4307696510,16683
35,9438154579436638663,9438154579436638663,1504290243327990,4307713968,4307713191,16683
36,9438154579436638663,9438154579436638663,1504290243344661,4307730639,4307729873,16683
37,9438154579436638663,9438154579436638663,1504290243361342,4307747320,4307746554,16683
38,9438154579436638663,9438154579436638663,1504290243378020,4307763997,4307763235,16683
39,5129414211057826156,5129414211057826156,1504290243394709,4307780686,4307779919,16683
40,5129414211057826156,5129414211057826156,1504290243411406,4307797382,4307796599,16683
41,5129414211057826156,5129414211057826156,1504290243428072,4307814048,4307813280,16683
42,5129414211057826156,5129414211057826156,1504290243444771,4307830745,4307829961,16683
43,5129414211057826156,5129414211057826156,1504290243461430,4307847404,4307846642,16683
44,5129414211057826156,5129414211057826156,1504290243478063,4307864036,4307863304,16683
45,5129414211057826156,5129414211057826156,1504290243494793,4307880765,4307880008,16683
46,6168026207649409383,6168026207649409383,1504290243511497,4307897469,4307896686,16683
47,6168026207649409383,6168026207649409383,1504290243528151,4307914122,4307913370,16683
48,6168026207649409383,6168026207649409383,1504290243544869,4307930839,4307930049,16683
49,6168026207649409383,6168026207649409383,1504290243561513,4307947483,4307946731,16683
50,6168026207649409383,6168026207649409383,1504290243578172,4307964142,4307963391,16683
51,6168026207649409383,6168026207649409383,1504290243594881,4307980849,4307980093,16683
52,15941490127796156814,15941490127796156814,1504290243611585,4307997553,4307996774,16683
53,15941490127796156814,15941490127796156814,1504290243628255,4308014222,4308013456,16683
54,17849600089594436718,17849600089594436718,1504290243644931,4308030898,4308030138,16683
55,17849600089594436718,17849600089594436718,1504290243661623,4308047589,4308046798,16683
56,16563043090867059454,16563043090867059454,1504290243678326,4308064292,4308063500,16683
57,16563043090867059454,16563043090867059454,1504290243694914,4308080879,4308080161,16683
58,16563043090867059454,16563043090867059454,1504290243711658,4308097622,4308096863,16683
59,4137504844098024619,4137504844098024619,1504290243728341,4308114305,4308113546,16683
60,4137504844098024619,4137504844098024619,1504290243745009,4308130972,4308130226,16683
61,4137504844098024619,4137504844098024619,1504290243761727,4308147690,4308146907,16683
62,4137504844098024619,4137504844098024619,1504290243778387,4308164349,4308163589,16683
63,4137504844098024619,4137504844098024619,1504290243795086,4308181048,4308180271,16683
64,1933389205414756065,1933389205414756065,1504290243811751,4308197712,4308196952,16683
65,1933389205414756065,1933389205414756065,1504290243828438,4308214399,4308213633,16683
66,1933389205414756065,1933389205414756065,1504290243845132,4308231091,4308230314,16683
67,1933389205414756065,1933389205414756065,1504290243861797,4308247756,4308246996,16683
68,1933389205414756065,1933389205414756065,1504290243878479,4308264437,4308263677,16683
69,1933389205414756065,1933389205414756065,1504290243895159,4308281117,4308280358,16683
70,13110070278965537141,13110070278965537141,1504290243911878,4308297835,4308297040,16683
71,875506934928596613,875506934928596613,1504290243928548,4308314505,4308313721,16683
72,875506934928596613,875506934928596613,1504290243945242,4308331198,4308330402,16683
73,875506934928596613,875506934928596613,1504290243961911,4308347867,4308347084,16683
74,875506934928596613,875506934928596613,1504290243978571,4308364525,4308363765,16683
75,875506934928596613,875506934928596613,1504290243995227,4308381182,4308380426,16683
76,17512674147703384684,17512674147703384684,1504290244011946,4308397899,4308397127,16683
77,17512674147703384684,17512674147703384684,1504290244028609,4308414562,4308413809,16683
78,17512674147703384684,17512674147703384684,1504290244045287,4308431238,4308430490,16683
79,17512674147703384684,17512674147703384684,1504290244062061,4308448014,4308447196,16683
80,17512674147703384684,17512674147703384684,1504290244078662,4308464614,4308463853,16683
81,17512674147703384684,17512674147703384684,1504290244095398,4308481348,4308480534,16683
82,15361424130384448489,15361424130384448489,1504290244112041,4308497991,4308497216,16683
83,15361424130384448489,15361424130384448489,1504290244128798,4308514747,4308513924,16683
84,15361424130384448489,15361424130384448489,1504290244145339,4308531288,4308530558,16683
85,15361424130384448489,15361424130384448489,1504290244162063,4308548010,4308547260,16683
86,15361424130384448489,15361424130384448489,1504290244178747,4308564693,4308563946,16683
87,15361424130384448489,15361424130384448489,1504290244195470,4308581416,4308580624,16683
88,15361424130384448489,15361424130384448489,1504290244212169,4308598115,4308597304,16683
89,2797037687119090869,2797037687119090869,1504290244228855,4308614800,4308614015,16683
90,2797037687119090869,2797037687119090869,1504290244245545,4308631490,4308630667,16683
91,2797037687119090869,2797037687119090869,1504290244262222,4308648166,4308647348,16683
92,2797037687119090869,2797037687119090869,1504290244278852,4308664795,4308664030,16683
93,2797037687119090869,2797037687119090869,1504290244295633,4308681576,4308680716,16683
94,2797037687119090869,2797037687119090869,1504290244312178,4308698120,4308697373,16683
95,2797037687119090869,2797037687119090869,1504290244328924,4308714866,4308714074,16683
96,2797037687119090869,2797037687119090869,1504290244345568,4308731509,4308730755,16683
97,2797037687119090869,2797037687119090869,1504290244362254,4308748195,4308747439,16683
98,2797037687119090869,2797037687119090869,1504290244378929,4308764868,4308764118,16683
99,2592147820166512107,2592147820166512107,1504290244395611,4308781548,4308780799,16683
100,2592147820166512107,2592147820166512107,1504290244412294,4308798232,4308797481,16683
101,2592147820166512107,2592147820166512107,1504290244429008,4308814959,4308814162,16683
102,2592147820166512107,2592147820166512107,1504290244445680,4308831630,4308830844,16683
103,2592147820166512107,2592147820166512107,1504290244462372,4308848308,4308847525,16683
104,2592147820166512107,2592147820166512107,1504290244479043,4308864978,4308864213,16683
105,5856508095063688015,5856508095063688015,1504290244495780,4308881717,4308880887,16683
106,12166394024858351311,12166394024858351311,1504290244512435,4308898372,4308897569,16683
107,12166394024858351311,12166394024858351311,1504290244529100,4308915034,4308914250,16683
108,2719293124165453231,2719293124165453231,1504290244545832,4308931766,4308930932,16683
109,2719293124165453231,2719293124165453231,1504290244562477,4308948410,4308947615,16683
110,2719293124165453231,2719293124165453231,1504290244579156,4308965090,4308964295,16683
111,15057158026748021089,15057158026748021089,1504290244595822,4308981754,4308980980,16683
112,15057158026748021089,15057158026748021089,1504290244612566,4308998497,4308997657,16683
113,15057158026748021089,15057158026748021089,1504290244629184,4309015115,4309014338,16683
114,15057158026748021089,15057158026748021089,1504290244645908,4309031838,4309031020,16683
115,15057158026748021089,15057158026748021089,1504290244662545,4309048476,4309047702,16683
116,15057158026748021089,15057158026748021089,1504290244679234,4309065164,4309064382,16683
117,6462774955566122492,6462774955566122492,1504290244695861,4309081790,4309081044,16683
118,6462774955566122492,6462774955566122492,1504290244712624,4309098551,4309097742,16683
119,4535133028074929927,4535133028074929927,1504290244729277,4309115206,4309114427,16683
120,4535133028074929927,4535133028074929927,1504290244745908,4309131834,4309131088,16683
121,4535133028074929927,4535133028074929927,1504290244762612,4309148538,4309147790,16683
122,4535133028074929927,4535133028074929927,1504290244779297,4309165224,4309164473,16683
123,4535133028074929927,4535133028074929927,1504290244795939,4309181864,4309181132,16683
124,1038647437280243056,1038647437280243056,1504290244812670,4309198594,4309197841,16683
125,1038647437280243056,1038647437280243056,1504290244829390,4309215313,4309214529,16683
126,1038647437280243056,1038647437280243056,1504290244846022,4309231944,4309231196,16683
127,1038647437280243056,1038647437280243056,1504290244862739,4309248660,4309247878,16683
128,1038647437280243056,1038647437280243056,1504290244879385,4309265305,4309264559,16683
129,1038647437280243056,1038647437280243056,1504290244896085,4309282004,4309281241,16683
