# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 00:18:42.758299
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
200,1485232816539470,1485232817014078,474608,263295362715,263295836989,474274,9.00537,6.59657,12.5736,9.8728
248,1485232817340221,1485232817697349,357128,263296163499,263296520269,356770,8.98739,6.53761,12.6251,9.9056
264,1485232817607148,1485232817830654,223506,263296430400,263296653593,223193,8.89288,6.47296,12.4974,9.7645
280,1485232817874097,1485232817997332,123235,263296697356,263296820248,122892,8.82995,6.42145,12.4057,9.6926
296,1485232818141022,1485232818297351,156329,263296964257,263297120256,155999,8.75195,6.35954,12.3458,9.5711
312,1485232818407958,1485232818613999,206041,263297231184,263297436898,205714,8.79973,6.37809,12.4268,9.6630
330,1485232818708235,1485232818880649,172414,263297531479,263297703546,172067,8.72168,6.34326,12.2879,9.5262
346,1485232818975187,1485232819130606,155419,263297798435,263297953529,155094,8.72978,6.35755,12.2341,9.5545
362,1485232819242085,1485232819397271,155186,263298065334,263298220180,154846,8.7545,6.37881,12.3119,9.5580
377,1485232819492360,1485232819663864,171504,263298315610,263298486799,171189,8.7772,6.45774,12.1841,9.5459
393,1485232819759246,1485232819913905,154659,263298582507,263298736811,154304,8.71765,6.36556,12.1864,9.519
409,1485232820026192,1485232820180553,154361,263298849435,263299003430,153995,8.83227,6.47441,12.3091,9.6419
425,1485232820293088,1485232820463873,170785,263299116364,263299286770,170406,8.87231,6.44364,12.5208,9.7393
441,1485232820560080,1485232820747138,187058,263299383323,263299570058,186735,8.85173,6.41878,12.4723,9.7427
457,1485232820826996,1485232821013760,186764,263299650244,263299836707,186463,8.89746,6.3509,12.7708,9.9065
473,1485232821096641,1485232821263776,167135,263299917149,263300086690,169541,8.86347,6.40199,12.5301,9.7917
489,1485232821360839,1485232821547114,186275,263300184077,263300370002,185925,9.15622,6.54107,12.7095,10.50
505,1485232821627722,1485232821830353,202631,263300451004,263300653315,202311,9.1117,6.51977,12.6504,10.413
521,1485232821894709,1485232822097052,202343,263300717957,263300919964,202007,9.14532,6.59149,12.5596,10.429
537,1485232822161642,1485232822347075,185433,263300984862,263301169973,185111,9.22065,6.68876,12.6005,10.473
553,1485232822428582,1485232822680435,251853,263301251816,263301503290,251474,9.20392,6.74799,12.4652,10.351
569,1485232822695520,1485232822946995,251475,263301518752,263301769933,251181,9.18302,6.69948,12.4507,10.390
587,1485232822995780,1485232823246938,251158,263301819039,263302069886,250847,9.09167,6.55105,12.5563,10.314
599,1485232823195944,1485232823430261,234317,263302019207,263302253205,233998,9.13295,6.58565,12.634,10.349
615,1485232823462889,1485232823713664,250775,263302286165,263302536547,250382,9.14657,6.73415,12.5286,10.125
631,1485232823729852,1485232823930230,200378,263302553090,263302753171,200081,9.13005,6.57115,12.5838,10.402
647,1485232823996780,1485232824230331,233551,263302819993,263303053150,233157,9.09941,6.71029,12.4462,10.047
663,1485232824263723,1485232824480246,216523,263303086950,263303303157,216207,9.28361,6.92506,12.7147,10.119
679,1485232824530625,1485232824730227,199602,263303353849,263303553146,199297,9.34947,6.94276,12.7966,10.278
695,1485232824797501,1485232825013539,216038,263303620777,263303836461,215684,9.54274,7.1751,12.9126,10.432
711,1485232825064473,1485232825313517,249044,263303887732,263304136436,248704,9.62871,7.16413,13.1822,10.625
727,1485232825331374,1485232825496820,165446,263304154636,263304319731,165095,9.42791,6.95673,13.0228,10.416
743,1485232825598329,1485232825780140,181811,263304421564,263304603046,181482,9.73738,7.33164,13.166,10.675
759,1485232825865268,1485232826096730,231462,263304688493,263304919689,231196,9.81828,7.48361,13.2302,10.615
775,1485232826132224,1485232826396766,264542,263304955446,263305219689,264243,9.68046,7.36129,13.2794,10.347
791,1485232826399119,1485232826663379,264260,263305222371,263305486316,263945,9.59209,7.22157,13.298,10.308
