# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 19:07:09 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,2945904263889878350,2945904263889878350,1485227243016096,257721839639,257721839223,16666
1,2945904263889878350,2945904263889878350,1485227243032763,257721856305,257721855887,16666
2,2945904263889878350,2945904263889878350,1485227243049425,257721872967,257721872553,16666
3,2945904263889878350,2945904263889878350,1485227243066087,257721889629,257721889219,16666
4,2945904263889878350,2945904263889878350,1485227243082758,257721906299,257721905885,16666
5,2945904263889878350,2945904263889878350,1485227243099424,257721922966,257721922549,16666
6,301422487650202164,301422487650202164,1485227243116091,257721939632,257721939215,16666
7,301422487650202164,301422487650202164,1485227243132750,257721956292,257721955881,16666
8,301422487650202164,301422487650202164,1485227243149413,257721972955,257721972546,16666
9,301422487650202164,301422487650202164,1485227243166102,257721989644,257721989213,16666
10,301422487650202164,301422487650202164,1485227243182750,257722006293,257722005877,16666
11,301422487650202164,301422487650202164,1485227243199428,257722022971,257722022543,16666
12,12565493042625395640,12565493042625395640,1485227243216081,257722039624,257722039208,16666
13,12565493042625395640,12565493042625395640,1485227243232756,257722056298,257722055874,16666
14,12565493042625395640,12565493042625395640,1485227243249412,257722072954,257722072539,16666
15,12565493042625395640,12565493042625395640,1485227243266079,257722089621,257722089204,16666
16,12565493042625395640,12565493042625395640,1485227243282749,257722106291,257722105870,16666
17,12565493042625395640,12565493042625395640,1485227243299426,257722122969,257722122536,16666
18,6768986301123360674,6768986301123360674,1485227243316081,257722139623,257722139201,16666
19,6768986301123360674,6768986301123360674,1485227243332761,257722156303,257722155867,16666
20,6768986301123360674,6768986301123360674,1485227243349412,257722172955,257722172532,16666
21,6768986301123360674,6768986301123360674,1485227243366073,257722189616,257722189197,16666
22,6768986301123360674,6768986301123360674,1485227243382742,257722206284,257722205863,16666
23,6768986301123360674,6768986301123360674,1485227243399399,257722222941,257722222528,16666
24,2719293124165453231,2719293124165453231,1485227243416066,257722239608,257722239194,16666
25,2719293124165453231,2719293124165453231,1485227243432740,257722256281,257722255860,16666
26,2719293124165453231,2719293124165453231,1485227243449401,257722272943,257722272525,16666
27,2719293124165453231,2719293124165453231,1485227243466070,257722289613,257722289191,16666
28,2719293124165453231,2719293124165453231,1485227243482778,257722306320,257722305860,16666
29,2719293124165453231,2719293124165453231,1485227243499401,257722322943,257722322523,16666
30,6462774955566122492,6462774955566122492,1485227243516068,257722339610,257722339187,16666
31,6462774955566122492,6462774955566122492,1485227243532732,257722356274,257722355853,16666
32,6462774955566122492,6462774955566122492,1485227243549389,257722372931,257722372519,16666
33,6462774955566122492,6462774955566122492,1485227243566065,257722389608,257722389184,16666
34,6462774955566122492,6462774955566122492,1485227243582715,257722406258,257722405849,16666
35,6462774955566122492,6462774955566122492,1485227243599389,257722422931,257722422515,16666
36,1038647437280243056,1038647437280243056,1485227243616057,257722439599,257722439180,16666
37,1038647437280243056,1038647437280243056,1485227243632736,257722456279,257722455846,16666
38,1038647437280243056,1038647437280243056,1485227243649397,257722472940,257722472512,16666
39,1038647437280243056,1038647437280243056,1485227243666053,257722489596,257722489177,16666
40,1038647437280243056,1038647437280243056,1485227243682722,257722506265,257722505843,16666
41,1038647437280243056,1038647437280243056,1485227243699405,257722522947,257722522508,16666
42,1436589559962001256,1436589559962001256,1485227243716054,257722539597,257722539173,16666
43,1436589559962001256,1436589559962001256,1485227243732712,257722556254,257722555839,16666
44,1436589559962001256,1436589559962001256,1485227243749381,257722572924,257722572505,16666
45,1436589559962001256,1436589559962001256,1485227243766043,257722589585,257722589170,16666
46,1436589559962001256,1436589559962001256,1485227243782717,257722606259,257722605836,16666
47,1436589559962001256,1436589559962001256,1485227243799382,257722622925,257722622502,16666
48,1436589559962001256,1436589559962001256,1485227243816036,257722639578,257722639166,16666
49,1436589559962001256,1436589559962001256,1485227243832711,257722656253,257722655833,16666
50,3625720104910672531,3625720104910672531,1485227243849390,257722672930,257722672497,16666
51,3625720104910672531,3625720104910672531,1485227243866062,257722689603,257722689163,16666
52,3625720104910672531,3625720104910672531,1485227243882696,257722706237,257722705829,16666
53,3625720104910672531,3625720104910672531,1485227243899423,257722722967,257722722494,16666
54,3625720104910672531,3625720104910672531,1485227243916050,257722739594,257722739163,16666
55,3625720104910672531,3625720104910672531,1485227243932743,257722756286,257722755825,16666
56,3625720104910672531,3625720104910672531,1485227243949428,257722772971,257722772491,16666
57,3625720104910672531,3625720104910672531,1485227243966016,257722789559,257722789157,16666
58,11556658953029268990,11556658953029268990,1485227243982715,257722806258,257722805824,16666
59,11556658953029268990,11556658953029268990,1485227243999406,257722822949,257722822514,16666
60,11556658953029268990,11556658953029268990,1485227244016078,257722839620,257722839180,16666
61,11556658953029268990,11556658953029268990,1485227244032760,257722856304,257722855848,16666
62,11556658953029268990,11556658953029268990,1485227244049418,257722872962,257722872511,16666
