# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/apprtc-rerun-2017-09-07/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 13:39:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504816795604069,73982883976,73982883218,16683
1,11117085719322389611,11117085719322389611,1504816795620771,73982900678,73982899900,16683
2,11117085719322389611,11117085719322389611,1504816795637416,73982917322,73982916581,16683
3,11117085719322389611,11117085719322389611,1504816795654148,73982934054,73982933263,16683
4,11117085719322389611,11117085719322389611,1504816795670777,73982950683,73982949945,16683
5,11117085719322389611,11117085719322389611,1504816795687520,73982967426,73982966638,16683
6,11117085719322389611,11117085719322389611,1504816795704200,73982984106,73982983308,16683
7,6768986301123360674,6768986301123360674,1504816795720845,73983000750,73982999991,16683
8,6768986301123360674,6768986301123360674,1504816795737508,73983017413,73983016652,16683
9,6768986301123360674,6768986301123360674,1504816795754237,73983034142,73983033354,16683
10,6768986301123360674,6768986301123360674,1504816795770928,73983050832,73983050035,16683
11,6768986301123360674,6768986301123360674,1504816795787591,73983067495,73983066717,16683
12,6768986301123360674,6768986301123360674,1504816795804274,73983084178,73983083399,16683
13,6768986301123360674,6768986301123360674,1504816795820904,73983100807,73983100083,16683
14,6768986301123360674,6768986301123360674,1504816795837637,73983117540,73983116762,16683
15,6768986301123360674,6768986301123360674,1504816795854313,73983134216,73983133445,16683
16,6768986301123360674,6768986301123360674,1504816795870983,73983150886,73983150126,16683
17,6768986301123360674,6768986301123360674,1504816795887678,73983167581,73983166808,16683
18,6768986301123360674,6768986301123360674,1504816795904348,73983184251,73983183490,16683
19,6768986301123360674,6768986301123360674,1504816795921011,73983200913,73983200172,16683
20,6768986301123360674,6768986301123360674,1504816795937729,73983217631,73983216853,16683
21,6768986301123360674,6768986301123360674,1504816795954403,73983234304,73983233535,16683
22,6768986301123360674,6768986301123360674,1504816795971079,73983250980,73983250221,16683
23,6768986301123360674,6768986301123360674,1504816795987753,73983267667,73983266898,16683
24,6768986301123360674,6768986301123360674,1504816796004490,73983284391,73983283582,16683
25,6768986301123360674,6768986301123360674,1504816796021142,73983301041,73983300283,16683
26,6768986301123360674,6768986301123360674,1504816796037786,73983317686,73983316943,16683
27,6768986301123360674,6768986301123360674,1504816796054450,73983334350,73983333625,16683
28,6768986301123360674,6768986301123360674,1504816796071218,73983351118,73983350325,16683
29,6768986301123360674,6768986301123360674,1504816796087845,73983367744,73983366986,16683
30,6768986301123360674,6768986301123360674,1504816796104530,73983384429,73983383671,16683
31,6768986301123360674,6768986301123360674,1504816796121215,73983401114,73983400353,16683
32,6768986301123360674,6768986301123360674,1504816796137914,73983417812,73983417034,16683
33,6768986301123360674,6768986301123360674,1504816796154579,73983434476,73983433717,16683
34,6768986301123360674,6768986301123360674,1504816796171357,73983451255,73983450398,16683
35,6768986301123360674,6768986301123360674,1504816796187943,73983467841,73983467081,16683
36,6768986301123360674,6768986301123360674,1504816796204664,73983484561,73983483784,16683
37,6768986301123360674,6768986301123360674,1504816796221311,73983501208,73983500444,16683
38,6768986301123360674,6768986301123360674,1504816796238003,73983517899,73983517125,16683
39,6768986301123360674,6768986301123360674,1504816796254652,73983534548,73983533807,16683
40,6768986301123360674,6768986301123360674,1504816796271387,73983551283,73983550489,16683
41,6768986301123360674,6768986301123360674,1504816796288053,73983567949,73983567170,16683
42,6768986301123360674,6768986301123360674,1504816796304699,73983584595,73983583858,16683
43,6768986301123360674,6768986301123360674,1504816796321407,73983601302,73983600534,16683
44,6768986301123360674,6768986301123360674,1504816796338072,73983617967,73983617228,16683
45,6768986301123360674,6768986301123360674,1504816796354891,73983634785,73983633918,16683
46,6768986301123360674,6768986301123360674,1504816796371465,73983651359,73983650579,16683
47,6768986301123360674,6768986301123360674,1504816796388099,73983667993,73983667261,16683
48,6768986301123360674,6768986301123360674,1504816796404846,73983684740,73983683942,16683
49,6768986301123360674,6768986301123360674,1504816796421489,73983701383,73983700624,16683
50,6768986301123360674,6768986301123360674,1504816796438153,73983718046,73983717306,16683
51,6768986301123360674,6768986301123360674,1504816796454834,73983734727,73983733987,16683
52,6768986301123360674,6768986301123360674,1504816796471519,73983751411,73983750669,16683
53,6768986301123360674,6768986301123360674,1504816796488197,73983768090,73983767351,16683
54,6768986301123360674,6768986301123360674,1504816796504900,73983784793,73983784033,16683
55,6768986301123360674,6768986301123360674,1504816796521603,73983801495,73983800719,16683
56,6768986301123360674,6768986301123360674,1504816796538265,73983818157,73983817396,16683
57,6768986301123360674,6768986301123360674,1504816796554941,73983834833,73983834078,16683
58,6768986301123360674,6768986301123360674,1504816796571666,73983851557,73983850760,16683
59,6768986301123360674,6768986301123360674,1504816796588330,73983868220,73983867442,16683
60,6768986301123360674,6768986301123360674,1504816796604992,73983884882,73983884123,16683
61,6768986301123360674,6768986301123360674,1504816796621695,73983901586,73983900801,16683
62,6768986301123360674,6768986301123360674,1504816796638360,73983918250,73983917484,16683
63,6768986301123360674,6768986301123360674,1504816796655042,73983934932,73983934166,16683
64,6768986301123360674,6768986301123360674,1504816796671770,73983951660,73983950850,16683
65,6768986301123360674,6768986301123360674,1504816796688383,73983968273,73983967533,16683
66,6768986301123360674,6768986301123360674,1504816796705120,73983985009,73983984214,16683
67,6768986301123360674,6768986301123360674,1504816796721793,73984001682,73984000896,16683
68,6768986301123360674,6768986301123360674,1504816796738414,73984018303,73984017580,16683
69,6768986301123360674,6768986301123360674,1504816796755118,73984035006,73984034263,16683
70,6768986301123360674,6768986301123360674,1504816796771813,73984051701,73984050941,16683
71,6768986301123360674,6768986301123360674,1504816796788495,73984068383,73984067623,16683
72,6768986301123360674,6768986301123360674,1504816796805178,73984085065,73984084304,16683
73,6768986301123360674,6768986301123360674,1504816796821857,73984101743,73984100987,16683
74,6768986301123360674,6768986301123360674,1504816796838543,73984118429,73984117668,16683
75,6768986301123360674,6768986301123360674,1504816796855283,73984135170,73984134350,16683
76,6768986301123360674,6768986301123360674,1504816796871906,73984151792,73984151032,16683
77,6768986301123360674,6768986301123360674,1504816796888614,73984168500,73984167716,16683
78,6768986301123360674,6768986301123360674,1504816796905235,73984185120,73984184395,16683
79,6768986301123360674,6768986301123360674,1504816796921952,73984201837,73984201077,16683
80,6768986301123360674,6768986301123360674,1504816796938635,73984218534,73984217759,16683
81,6768986301123360674,6768986301123360674,1504816796955323,73984235207,73984234441,16683
82,6768986301123360674,6768986301123360674,1504816796971983,73984251867,73984251126,16683
83,6768986301123360674,6768986301123360674,1504816796988702,73984268586,73984267804,16683
84,6768986301123360674,6768986301123360674,1504816797005361,73984285244,73984284487,16683
85,6768986301123360674,6768986301123360674,1504816797022060,73984301944,73984301167,16683
86,6768986301123360674,6768986301123360674,1504816797038710,73984318593,73984317852,16683
87,6768986301123360674,6768986301123360674,1504816797055441,73984335323,73984334531,16683
88,6768986301123360674,6768986301123360674,1504816797072072,73984351954,73984351213,16683
89,6768986301123360674,6768986301123360674,1504816797088778,73984368675,73984367894,16683
90,6768986301123360674,6768986301123360674,1504816797105459,73984385341,73984384576,16683
91,6768986301123360674,6768986301123360674,1504816797122137,73984402018,73984401259,16683
92,6768986301123360674,6768986301123360674,1504816797138767,73984418648,73984417924,16683
93,6768986301123360674,6768986301123360674,1504816797155524,73984435405,73984434626,16683
94,6768986301123360674,6768986301123360674,1504816797172208,73984452090,73984451303,16683
95,6768986301123360674,6768986301123360674,1504816797188883,73984468764,73984467985,16683
96,6768986301123360674,6768986301123360674,1504816797205528,73984485409,73984484667,16683
97,6768986301123360674,6768986301123360674,1504816797222257,73984502136,73984501348,16683
98,6768986301123360674,6768986301123360674,1504816797238892,73984518772,73984518030,16683
99,6768986301123360674,6768986301123360674,1504816797255673,73984535553,73984534713,16683
100,6768986301123360674,6768986301123360674,1504816797272274,73984552153,73984551394,16683
101,6768986301123360674,6768986301123360674,1504816797288938,73984568817,73984568075,16683
102,6768986301123360674,6768986301123360674,1504816797305607,73984585486,73984584757,16683
103,6768986301123360674,6768986301123360674,1504816797322351,73984602229,73984601439,16683
104,6768986301123360674,6768986301123360674,1504816797338984,73984618862,73984618121,16683
105,6768986301123360674,6768986301123360674,1504816797355682,73984635560,73984634783,16683
106,6768986301123360674,6768986301123360674,1504816797372402,73984652279,73984651484,16683
107,6768986301123360674,6768986301123360674,1504816797389030,73984668908,73984668167,16683
108,6768986301123360674,6768986301123360674,1504816797405731,73984685608,73984684848,16683
109,6768986301123360674,6768986301123360674,1504816797422432,73984702308,73984701530,16683
110,6768986301123360674,6768986301123360674,1504816797439114,73984718990,73984718211,16683
111,6768986301123360674,6768986301123360674,1504816797455777,73984735653,73984734893,16683
112,6768986301123360674,6768986301123360674,1504816797472450,73984752326,73984751575,16683
113,6768986301123360674,6768986301123360674,1504816797489180,73984769055,73984768256,16683
114,6768986301123360674,6768986301123360674,1504816797505804,73984785679,73984784939,16683
115,6768986301123360674,6768986301123360674,1504816797522487,73984802362,73984801620,16683
116,6768986301123360674,6768986301123360674,1504816797539173,73984819047,73984818306,16683
117,6768986301123360674,6768986301123360674,1504816797555870,73984835745,73984834984,16683
118,6768986301123360674,6768986301123360674,1504816797572556,73984852431,73984851666,16683
119,6768986301123360674,6768986301123360674,1504816797589286,73984869160,73984868347,16683
120,6768986301123360674,6768986301123360674,1504816797605916,73984885790,73984885029,16683
121,6768986301123360674,6768986301123360674,1504816797622625,73984902499,73984901711,16683
122,6768986301123360674,6768986301123360674,1504816797639310,73984919183,73984918407,16683
123,6768986301123360674,6768986301123360674,1504816797655983,73984935856,73984935074,16683
124,6768986301123360674,6768986301123360674,1504816797672672,73984952544,73984951770,16683
125,6768986301123360674,6768986301123360674,1504816797689325,73984969198,73984968456,16683
126,6768986301123360674,6768986301123360674,1504816797706019,73984985891,73984985119,16683
127,6768986301123360674,6768986301123360674,1504816797722708,73985002579,73985001801,16683
128,6768986301123360674,6768986301123360674,1504816797739407,73985019279,73985018484,16683
129,6768986301123360674,6768986301123360674,1504816797756082,73985035954,73985035167,16683
130,6768986301123360674,6768986301123360674,1504816797772718,73985052588,73985051847,16683
131,6768986301123360674,6768986301123360674,1504816797789434,73985069305,73985068528,16683
132,6768986301123360674,6768986301123360674,1504816797806120,73985085990,73985085211,16683
133,6768986301123360674,6768986301123360674,1504816797822780,73985102649,73985101892,16683
134,6768986301123360674,6768986301123360674,1504816797839484,73985119353,73985118574,16683
135,6768986301123360674,6768986301123360674,1504816797856151,73985136021,73985135261,16683
136,6768986301123360674,6768986301123360674,1504816797872809,73985152678,73985151937,16683
137,6768986301123360674,6768986301123360674,1504816797889535,73985169404,73985168619,16683
138,6768986301123360674,6768986301123360674,1504816797906257,73985186125,73985185301,16683
139,6768986301123360674,6768986301123360674,1504816797922874,73985202742,73985201983,16683
140,6768986301123360674,6768986301123360674,1504816797939557,73985219425,73985218664,16683
141,6768986301123360674,6768986301123360674,1504816797956260,73985236128,73985235367,16683
142,6768986301123360674,6768986301123360674,1504816797972949,73985252816,73985252028,16683
143,6768986301123360674,6768986301123360674,1504816797989586,73985269453,73985268709,16683
144,6768986301123360674,6768986301123360674,1504816798006293,73985286159,73985285391,16683
145,6768986301123360674,6768986301123360674,1504816798022963,73985302843,73985302073,16683
146,6768986301123360674,6768986301123360674,1504816798039633,73985319500,73985318755,16683
147,6768986301123360674,6768986301123360674,1504816798056362,73985336228,73985335437,16683
148,6768986301123360674,6768986301123360674,1504816798073013,73985352878,73985352118,16683
149,6768986301123360674,6768986301123360674,1504816798089693,73985369559,73985368800,16683
150,6768986301123360674,6768986301123360674,1504816798106359,73985386225,73985385483,16683
151,6768986301123360674,6768986301123360674,1504816798123058,73985402923,73985402164,16683
152,6768986301123360674,6768986301123360674,1504816798139740,73985419605,73985418845,16683
153,6768986301123360674,6768986301123360674,1504816798156478,73985436342,73985435527,16683
154,6768986301123360674,6768986301123360674,1504816798173086,73985452950,73985452209,16683
155,6768986301123360674,6768986301123360674,1504816798189786,73985469650,73985468891,16683
156,6768986301123360674,6768986301123360674,1504816798206487,73985486350,73985485572,16683
157,6768986301123360674,6768986301123360674,1504816798223142,73985503005,73985502254,16683
158,6768986301123360674,6768986301123360674,1504816798239814,73985519677,73985518936,16683
159,6768986301123360674,6768986301123360674,1504816798256565,73985536427,73985535617,16683
160,6768986301123360674,6768986301123360674,1504816798273205,73985553067,73985552307,16683
161,6768986301123360674,6768986301123360674,1504816798289859,73985569721,73985568981,16683
162,6768986301123360674,6768986301123360674,1504816798306579,73985586441,73985585663,16683
163,6768986301123360674,6768986301123360674,1504816798323261,73985603122,73985602345,16683
164,6768986301123360674,6768986301123360674,1504816798339922,73985619783,73985619026,16683
165,6768986301123360674,6768986301123360674,1504816798356606,73985636467,73985635708,16683
166,6768986301123360674,6768986301123360674,1504816798373304,73985653164,73985652390,16683
167,6768986301123360674,6768986301123360674,1504816798390008,73985669869,73985669072,16683
168,6768986301123360674,6768986301123360674,1504816798406634,73985686494,73985685754,16683
169,6768986301123360674,6768986301123360674,1504816798423388,73985703248,73985702435,16683
170,6768986301123360674,6768986301123360674,1504816798440065,73985719924,73985719125,16683
171,6768986301123360674,6768986301123360674,1504816798456699,73985736558,73985735799,16683
172,6768986301123360674,6768986301123360674,1504816798473381,73985753240,73985752480,16683
173,6768986301123360674,6768986301123360674,1504816798490121,73985769980,73985769163,16683
174,6768986301123360674,6768986301123360674,1504816798506778,73985786649,73985785844,16683
175,6768986301123360674,6768986301123360674,1504816798523410,73985803268,73985802526,16683
176,6768986301123360674,6768986301123360674,1504816798540156,73985820014,73985819210,16683
177,6768986301123360674,6768986301123360674,1504816798556784,73985836641,73985835890,16683
178,6768986301123360674,6768986301123360674,1504816798573495,73985853352,73985852574,16683
179,6768986301123360674,6768986301123360674,1504816798590182,73985870038,73985869278,16683
180,6768986301123360674,6768986301123360674,1504816798606856,73985886713,73985885935,16683
181,6768986301123360674,6768986301123360674,1504816798623501,73985903357,73985902616,16683
182,6768986301123360674,6768986301123360674,1504816798640229,73985920085,73985919298,16683
183,6768986301123360674,6768986301123360674,1504816798656885,73985936740,73985935980,16683
184,6768986301123360674,6768986301123360674,1504816798673569,73985953425,73985952662,16683
