# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-05 15:32:02.828767
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
167,1504648639164157,1504648664269444,25105287,3810687222,3835791139,25103917,12.221,11.3282,14.602,11.451
428,1504648643518154,1504648672427015,28908861,3815041098,3843948402,28907304,12.8108,11.3871,14.9885,12.783
2570,1504648679251096,1504648680084162,833066,3850772916,3851605246,832330,12.1928,11.1933,14.9127,11.377
2799,1504648683071309,1504648683303734,232425,3854593005,3854824774,231769,12.1248,10.9364,14.7791,11.54
3006,1504648686524469,1504648688091403,1566934,3858046060,3859612351,1566291,11.9742,10.8064,14.5897,11.390
3279,1504648691078685,1504648691277686,199001,3862600114,3862798521,198407,12.2958,11.0886,14.4487,12.000
3470,1504648694264940,1504648694614176,349236,3865786306,3866134846,348540,14.6714,14.2942,16.4963,13.694
3669,1504648697584646,1504648697800366,215720,3869105908,3869320996,215088,12.8111,12.1324,14.937,11.95
3861,1504648700787627,1504648717335064,16547437,3872308780,3888855058,16546278,12.4536,11.4494,15.1095,11.671
5212,1504648723325029,1504648724241445,916416,3894845495,3895761233,915738,14.6045,13.1605,16.3938,14.858
5490,1504648727962652,1504648729029225,1066573,3899482978,3900548823,1065845,14.9674,14.2051,16.2816,14.676
5752,1504648732333348,1504648732782575,449227,3903853516,3904302145,448629,12.6778,11.3328,14.5583,12.728
5969,1504648735953383,1504648736252491,299108,3907473453,3907771902,298449,12.7508,11.6902,14.5718,12.473
6165,1504648739223047,1504648739688996,465949,3910742984,3911208295,465311,11.9634,10.8985,14.6355,11.238
6371,1504648742659543,1504648742891916,232373,3914179383,3914411148,231765,13.2003,12.1317,14.8802,13.022
6564,1504648745879139,1504648746128269,249130,3917398911,3917647362,248451,12.5717,11.144,14.8216,12.506
6773,1504648749365702,1504648755970723,6605021,3920885349,3927489490,6604141,12.4261,11.1458,14.5741,12.225
6937,1504648752101564,1504648756387742,4286178,3923621139,3927906518,4285379,12.0875,11.0133,14.8309,11.340
7709,1504648764980106,1504648766663869,1683763,3936499253,3938182341,1683088,12.4946,11.2703,14.5445,12.280
7759,1504648765814210,1504648766914076,1099866,3937333329,3938432538,1099209,12.6918,11.4892,14.717,12.464
8005,1504648769917993,1504648770350500,432507,3941437003,3941868931,431928,12.5464,11.3816,14.5054,12.312
8124,1504648771903131,1504648772152213,249082,3943422084,3943670535,248451,12.9696,11.7487,15.209,12.642
8238,1504648773804882,1504648774220857,415975,3945323778,3945739065,415287,15.1349,14.1447,16.4303,15.12
8239,1504648773821879,1504648774237440,415561,3945340459,3945755726,415267,12.2139,11.2969,14.2331,11.657
8324,1504648775239551,1504648775722193,482642,3946758388,3947240400,482012,14.172,12.7305,16.1745,14.278
8325,1504648775256237,1504648775805588,549351,3946775090,3947323808,548718,14.8303,13.7981,16.337,14.723
8326,1504648775272923,1504648775905681,632758,3946791774,3947423897,632123,13.0371,11.6416,15.3119,12.913
8327,1504648775289603,1504648775939082,649479,3946808453,3947457260,648807,12.6396,11.42,14.7677,12.373
8335,1504648775423058,1504648776022425,599367,3946941905,3947540648,598743,14.9561,13.7454,16.447,15.092
8338,1504648775473104,1504648776055890,582786,3946991950,3947574031,582081,13.9044,12.4678,16.0708,13.901
8387,1504648776290520,1504648776506275,215755,3947809344,3948024432,215088,13.3238,11.9574,15.4005,13.279
8389,1504648776323874,1504648776656374,332500,3947842707,3948174566,331859,14.6504,13.2728,16.3732,14.854
8391,1504648776357248,1504648776789849,432601,3947876071,3948308018,431947,12.9024,11.6891,15.1624,12.554
8394,1504648776407296,1504648776856578,449282,3947926116,3948374745,448629,12.7052,11.5743,14.7619,12.37
8429,1504648776991218,1504648778057747,1066529,3948509972,3949575813,1065841,13.2987,11.9088,15.3961,13.273
8449,1504648777324808,1504648778591587,1266779,3948843599,3950109622,1266023,13.0471,11.6715,15.2632,12.931
8451,1504648777358134,1504648778708242,1350108,3948876941,3950226373,1349432,13.0881,12.0245,15.116,12.691
8453,1504648777391536,1504648779075294,1683758,3948910325,3950593387,1683062,13.3159,11.9437,15.376,13.289
8470,1504648777675133,1504648779325530,1650397,3949193911,3950843609,1649698,13.0617,11.6638,15.2886,12.969
8523,1504648778559276,1504648779358894,799618,3950078031,3950876972,798941,13.0462,11.637,15.3385,12.931
8539,1504648778826195,1504648779408971,582776,3950344941,3950927017,582076,12.9462,11.7136,15.1896,12.631
8544,1504648778909604,1504648779425678,516074,3950428343,3950943698,515355,12.9307,11.7494,15.1255,12.580
8558,1504648779143129,1504648779458960,315831,3950661864,3950977041,315177,12.9354,11.5316,15.2696,12.789
8578,1504648779476765,1504648779659192,182427,3950995495,3951177240,181745,13.1675,11.821,15.2734,13.078
8592,1504648779710311,1504648779826055,115744,3951229035,3951344068,115033,12.9497,11.8041,15.021,12.625
8593,1504648779727023,1504648779892631,165608,3951245738,3951410762,165024,13.0467,11.8813,15.1847,12.708
8616,1504648780110685,1504648780242980,132295,3951629393,3951761073,131680,13.089,11.9321,15.1907,12.76
8622,1504648780210772,1504648780376471,165699,3951729482,3951894525,165043,13.1085,11.9671,15.227,12.752
8644,1504648780577763,1504648780710073,132310,3952096475,3952228156,131681,12.9409,11.7995,15.0293,12.601
8645,1504648780594458,1504648780776803,182345,3952113156,3952294882,181726,13.0267,11.9097,15.0357,12.704
8666,1504648780944799,1504648781077169,132370,3952463468,3952595149,131681,13.0846,11.9627,15.1978,12.708
8673,1504648781061552,1504648781243896,182344,3952580239,3952761964,181725,13.0149,11.9341,15.0985,12.606
8688,1504648781311786,1504648781427427,115641,3952830462,3952945461,114999,13.1407,12.0722,15.2025,12.730
8689,1504648781328467,1504648781477505,149038,3952847143,3952995506,148363,13.0756,11.9702,15.0937,12.734
8702,1504648781545335,1504648781661068,115733,3953064003,3953179022,115019,13.0319,11.9147,15.0893,12.681
8709,1504648781662135,1504648781794486,132351,3953180794,3953312474,131680,13.0184,11.8794,15.044,12.712
8718,1504648781812273,1504648781927949,115676,3953330928,3953445933,115005,13.1976,12.127,15.2019,12.822
8719,1504648781828956,1504648781961345,132389,3953347609,3953479289,131680,13.0063,11.8975,15.1237,12.612
8731,1504648782029141,1504648782144845,115704,3953547788,3953662787,114999,13.0577,11.8677,15.1758,12.760
8736,1504648782112540,1504648782244898,132358,3953631174,3953762875,131701,13.1399,12.0621,15.166,12.76
8748,1504648782312754,1504648782394985,82231,3953831373,3953912989,81616,13.0415,11.8115,15.1473,12.801
8749,1504648782329411,1504648782461791,132380,3953848034,3953979742,131708,13.0757,11.9066,15.1475,12.7
8758,1504648782479571,1504648782561880,82309,3953998189,3954079824,81635,13.0608,11.9634,15.1064,12.693
8764,1504648782579647,1504648782695344,115697,3954098278,3954213281,115003,13.1282,12.0366,15.238,12.718
8774,1504648782746466,1504648782845453,98987,3954265093,3954363390,98297,13.1657,11.9832,15.2235,12.894
8775,1504648782763149,1504648782895527,132378,3954281774,3954413455,131681,13.1408,11.9571,15.2372,12.848
8785,1504648782929959,1504648783045649,115690,3954448569,3954563589,115020,13.1492,12.0395,15.1918,12.798
8791,1504648783030082,1504648783162328,132246,3954548679,3954680339,131660,13.0587,11.8308,15.1912,12.800
8804,1504648783246932,1504648783362568,115636,3954765519,3954880537,115018,13.0868,11.9733,15.1818,12.710
8805,1504648783263600,1504648783429298,165698,3954782199,3954947263,165064,13.0684,11.9971,15.1289,12.662
8818,1504648783480487,1504648783596147,115660,3954999071,3955114080,115009,13.1652,12.0852,15.2412,12.760
8824,1504648783580593,1504648783729593,149000,3955099174,3955247531,148357,13.064,11.9043,15.1394,12.754
8836,1504648783780813,1504648783896383,115570,3955299347,3955414327,114980,12.9562,11.789,15.0772,12.629
8839,1504648783830820,1504648783946509,115689,3955349394,3955464422,115028,13.1459,12.0554,15.2913,12.714
8847,1504648783964252,1504648784096578,132326,3955482823,3955614504,131681,13.0725,11.973,15.1811,12.672
8854,1504648784081021,1504648784230046,149025,3955599594,3955747977,148383,13.168,12.0172,15.191,12.878
8862,1504648784214492,1504648784330243,115751,3955733068,3955848066,114998,13.0739,11.8959,15.1838,12.766
8864,1504648784247856,1504648784346827,98971,3955766430,3955864728,98298,13.2685,12.2273,15.361,12.809
8872,1504648784381287,1504648784496874,115587,3955899861,3956014861,115000,13.0263,11.8815,15.1428,12.675
8876,1504648784448014,1504648784580348,132334,3955966588,3956098289,131701,13.0663,11.9712,15.1877,12.653
8883,1504648784564804,1504648784680473,115669,3956083358,3956198378,115020,13.2162,12.175,15.2809,12.772
8885,1504648784598172,1504648784697228,99056,3956116742,3956215059,98317,13.2819,12.2962,15.3202,12.790
8892,1504648784714949,1504648784813954,99005,3956233513,3956331830,98317,13.1696,12.1074,15.2457,12.744
8896,1504648784781679,1504648784914047,132368,3956300218,3956431920,131702,13.1462,12.0844,15.2277,12.717
8902,1504648784881778,1504648784997461,115683,3956400307,3956515326,115019,13.1636,12.1067,15.2421,12.730
8904,1504648784915135,1504648785014134,98999,3956433671,3956532008,98337,13.1598,12.1068,15.2443,12.71
8910,1504648785015228,1504648785114190,98962,3956533783,3956632097,98314,13.0885,11.9865,15.2282,12.673
8913,1504648785065275,1504648785180893,115618,3956583825,3956698803,114978,13.2302,12.2228,15.3056,12.742
8919,1504648785165366,1504648785264363,98997,3956683913,3956782211,98298,13.3113,12.3305,15.3633,12.806
8921,1504648785198719,1504648785314451,115732,3956717256,3956832275,115019,13.0877,11.9625,15.2046,12.713
8928,1504648785315494,1504648785414442,98948,3956834037,3956932345,98308,13.2238,12.1799,15.3397,12.755
8930,1504648785348856,1504648785481150,132294,3956867390,3956999070,131680,13.1671,12.0975,15.2416,12.751
8938,1504648785482308,1504648785581281,98973,3957000842,3957099180,98338,13.2012,12.151,15.2784,12.761
8942,1504648785549050,1504648785648092,99042,3957067589,3957165910,98321,13.102,12.059,15.1746,12.656
8946,1504648785615783,1504648785714739,98956,3957134306,3957232611,98305,13.3015,12.2396,15.3072,12.915
8950,1504648785682506,1504648785814810,132304,3957201041,3957332701,131660,13.2596,12.2153,15.3013,12.832
8957,1504648785799280,1504648785898302,99022,3957317792,3957416132,98340,13.2627,12.2186,15.247,12.868
8961,1504648785865992,1504648785964955,98963,3957384517,3957482835,98318,13.2175,12.1273,15.3119,12.814
8966,1504648785949420,1504648786065045,115625,3957467945,3957582924,114979,13.2337,12.1785,15.2,12.863
8970,1504648786016151,1504648786548806,532655,3957534672,3958066689,532017,13.2625,12.2597,15.2403,12.824
8977,1504648786132883,1504648786632210,499327,3957651422,3958150095,498673,13.2078,12.1529,15.235,12.801
8982,1504648786216306,1504648786698954,482648,3957734829,3958216822,481993,13.203,12.1011,15.3354,12.792
8986,1504648786283033,1504648786765701,482668,3957801555,3958283548,481993,13.2655,12.1861,15.2804,12.89
8990,1504648786349760,1504648786832429,482669,3957868282,3958350274,481992,13.3611,12.3614,15.2973,12.943
8999,1504648786499888,1504648786949206,449318,3958018415,3958467044,448629,13.1741,12.0432,15.2516,12.828
9005,1504648786599988,1504648787049322,449334,3958118504,3958567133,448629,13.1959,12.1059,15.3102,12.781
9007,1504648786633353,1504648787099326,465973,3958151867,3958617178,465311,13.2353,12.1558,15.3092,12.831
9012,1504648786716764,1504648787166045,449281,3958235275,3958683904,448629,13.2324,12.219,15.2926,12.760
9018,1504648786816856,1504648787249434,432578,3958335364,3958767312,431948,13.2357,12.1581,15.3611,12.800
9021,1504648786866900,1504648787299453,432553,3958385408,3958817357,431949,13.1444,12.0564,15.2274,12.745
9026,1504648786950314,1504648787366237,415923,3958468816,3958884082,415266,13.0986,11.9335,15.2111,12.774
9031,1504648787033723,1504648787449620,415897,3958552224,3958967490,415266,13.2681,12.1935,15.2911,12.887
9038,1504648787150483,1504648787549702,399219,3958668994,3959067579,398585,13.1016,12.0202,15.2712,12.646
9041,1504648787200563,1504648787599746,399183,3958719039,3959117626,398587,13.1879,12.0954,15.3358,12.757
9048,1504648787317318,1504648787699919,382601,3958835809,3959217713,381904,13.1731,12.0668,15.2546,12.796
9051,1504648787367364,1504648787749901,382537,3958885854,3959267757,381903,13.1915,12.1595,15.3017,12.712
9062,1504648787550867,1504648787900061,349194,3959069351,3959417891,348540,13.2733,12.1561,15.4028,12.882
9069,1504648787667639,1504648788016819,349180,3959186121,3959534662,348541,13.2906,12.1896,15.418,12.881
9075,1504648787767747,1504648788116995,349248,3959286210,3959634751,348541,13.2177,12.1162,15.3028,12.833
9080,1504648787851143,1504648788183733,332590,3959369618,3959701477,331859,13.2543,12.1387,15.4005,12.851
9089,1504648788001272,1504648788317100,315828,3959519752,3959834929,315177,13.1924,12.1029,15.2924,12.785
9094,1504648788084709,1504648788400506,315797,3959603159,3959918337,315178,13.2649,12.1345,15.4338,12.867
9099,1504648788168087,1504648788467300,299213,3959686567,3959985084,298517,13.2258,12.1359,15.2939,12.837
9103,1504648788234849,1504648788534022,299173,3959753293,3960051809,298516,13.3303,12.2298,15.4405,12.930
9110,1504648788351603,1504648788650783,299180,3959870064,3960168560,298496,13.2232,12.1566,15.2695,12.819
9114,1504648788418334,1504648788700810,282476,3959936789,3960218604,281815,13.1177,11.9722,15.2478,12.760
9121,1504648788535125,1504648788800930,265805,3960053581,3960318693,265112,13.1785,12.0679,15.3525,12.754
