# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/apprtc-svc-2s-3t/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep  5 14:57:04 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,2303524932569545537,2303524932569545537,1504648664269444,3835791826,3835791139,16683
1,2303524932569545537,2303524932569545537,1504648664286143,3835808525,3835807821,16683
2,2303524932569545537,2303524932569545537,1504648664302825,3835825206,3835824502,16683
3,2303524932569545537,2303524932569545537,1504648664319522,3835841904,3835841184,16683
4,2303524932569545537,2303524932569545537,1504648664336187,3835858568,3835857865,16683
5,2303524932569545537,2303524932569545537,1504648664352886,3835875266,3835874547,16683
6,2303524932569545537,2303524932569545537,1504648664369557,3835891938,3835891228,16683
7,2303524932569545537,2303524932569545537,1504648664386234,3835908613,3835907910,16683
8,2303524932569545537,2303524932569545537,1504648664402912,3835925290,3835924591,16683
9,2303524932569545537,2303524932569545537,1504648664419596,3835941975,3835941273,16683
10,2303524932569545537,2303524932569545537,1504648664436295,3835958673,3835957954,16683
11,2303524932569545537,2303524932569545537,1504648664453014,3835975391,3835974636,16683
12,2303524932569545537,2303524932569545537,1504648664469679,3835992055,3835991317,16683
13,2303524932569545537,2303524932569545537,1504648664486417,3836008793,3836007999,16683
14,2303524932569545537,2303524932569545537,1504648664503046,3836025421,3836024681,16683
15,2303524932569545537,2303524932569545537,1504648664519721,3836042096,3836041362,16683
16,2303524932569545537,2303524932569545537,1504648664536439,3836058813,3836058044,16683
17,2303524932569545537,2303524932569545537,1504648664553185,3836075558,3836074726,16683
18,2303524932569545537,2303524932569545537,1504648664569829,3836092203,3836091407,16683
19,2303524932569545537,2303524932569545537,1504648664586546,3836108919,3836108088,16683
20,2303524932569545537,2303524932569545537,1504648664603099,3836125471,3836124770,16683
21,2303524932569545537,2303524932569545537,1504648664619780,3836142151,3836141452,16683
22,2303524932569545537,2303524932569545537,1504648664636465,3836158835,3836158133,16683
23,2303524932569545537,2303524932569545537,1504648664653146,3836175516,3836174815,16683
24,2303524932569545537,2303524932569545537,1504648664669826,3836192196,3836191496,16683
25,2303524932569545537,2303524932569545537,1504648664686566,3836208936,3836208178,16683
26,2303524932569545537,2303524932569545537,1504648664703230,3836225600,3836224859,16683
27,2303524932569545537,2303524932569545537,1504648664719905,3836242273,3836241540,16683
28,2303524932569545537,2303524932569545537,1504648664736593,3836258961,3836258222,16683
29,2303524932569545537,2303524932569545537,1504648664753343,3836275710,3836274904,16683
30,2303524932569545537,2303524932569545537,1504648664769939,3836292306,3836291585,16683
31,2303524932569545537,2303524932569545537,1504648664786639,3836309006,3836308267,16683
32,2303524932569545537,2303524932569545537,1504648664803323,3836325689,3836324948,16683
33,2303524932569545537,2303524932569545537,1504648664820003,3836342369,3836341630,16683
34,2303524932569545537,2303524932569545537,1504648664836695,3836359061,3836358311,16683
35,2303524932569545537,2303524932569545537,1504648664853365,3836375730,3836374992,16683
36,2303524932569545537,2303524932569545537,1504648664870054,3836392418,3836391674,16683
