# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 10:59:57.898846
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1457,1505836745386092,1505836748794323,3408231,84563032277,84566439800,3407523,11.4176,9.88885,14.3237,11.140
1840,1505836751775280,1505836752981536,1206256,84569421338,84570626900,1205562,11.3493,9.72229,14.4094,11.132
2092,1505836755979188,1505836757602438,1623250,84573625140,84575247724,1622584,11.3759,9.81694,14.3201,11.120
2369,1505836760600113,1505836761873094,1272981,84578245956,84579518232,1272276,10.662,8.74324,13.8858,10.801
2624,1505836764854013,1505836765709880,855867,84582499772,84583354999,855227,10.6901,8.79663,13.8912,10.799
2854,1505836768690868,1505836769229820,538952,84586336576,84586874851,538275,11.4975,10.103,14.2933,11.099
2997,1505836771076408,1505836771798819,722411,84588722037,84589443810,721773,11.4272,9.88014,14.4587,11.115
3009,1505836771276585,1505836771848842,572257,84588922216,84589493855,571639,10.8954,9.22916,13.9359,10.742
3024,1505836771526802,1505836771948959,422157,84589172442,84589593945,421503,11.2578,9.94627,13.893,10.834
3029,1505836771610213,1505836771998983,388770,84589255850,84589643990,388140,11.022,9.38973,13.9731,10.864
3035,1505836771710302,1505836772065732,355430,84589355940,84589710717,354777,11.0763,9.52134,13.9691,10.840
3040,1505836771793712,1505836772132481,338769,84589439348,84589777443,338095,10.9781,9.48619,13.9935,10.601
3044,1505836771860426,1505836772199188,338762,84589506075,84589844170,338095,10.9901,9.43662,13.8735,10.757
3046,1505836771893809,1505836772232549,338740,84589539439,84589877534,338095,11.1535,9.64041,14.0779,10.846
3060,1505836772127337,1505836772549510,422173,84589772982,84590194485,421503,11.0198,9.48108,13.9224,10.757
3065,1505836772210764,1505836772599556,388792,84589856390,84590244530,388140,11.0396,9.40366,14.0051,10.880
3071,1505836772310858,1505836772699648,388790,84589956481,84590344620,388139,10.9947,9.44416,13.8938,10.750
3076,1505836772394268,1505836772783059,388791,84590039889,84590428029,388140,11.0617,9.57027,13.9846,10.727
3081,1505836772477678,1505836772833104,355426,84590123297,84590478074,354777,10.9563,9.32098,13.9822,10.767
3085,1505836772544395,1505836772883152,338757,84590190024,84590528119,338095,11.101,9.56665,14.0351,10.817
3088,1505836772594477,1505836772933205,338728,84590240069,84590578164,338095,11.0462,9.54859,13.8646,10.7
3092,1505836772661202,1505836772983234,322032,84590306796,84590628208,321412,11.0642,9.46965,14.0226,10.850
3096,1505836772727931,1505836773033287,305356,84590373523,84590678253,304730,10.955,9.39197,13.9701,10.671
3100,1505836772794660,1505836773100009,305349,84590440249,84590744980,304731,11.0955,9.6635,13.9255,10.728
3105,1505836772878055,1505836773183421,305366,84590523657,84590828388,304731,11.1233,9.79757,13.9304,10.634
3111,1505836772978133,1505836773266803,288670,84590623747,84590911797,288050,11.153,9.80553,13.8825,10.72
3115,1505836773044876,1505836773316851,271975,84590690473,84590961842,271369,11.155,9.80047,13.9166,10.723
3119,1505836773111602,1505836773366922,255320,84590757200,84591011887,254687,11.1003,9.74873,13.8968,10.648
3123,1505836773178331,1505836773433718,255387,84590823927,84591078633,254706,11.2165,9.8728,13.9148,10.801
3126,1505836773228353,1505836773483768,255415,84590873972,84591128682,254710,11.1397,9.7392,13.8841,10.773
3128,1505836773261717,1505836773500416,238699,84590907335,84591145360,238025,10.9952,9.4892,13.9083,10.684
3131,1505836773311763,1505836773550462,238699,84590957380,84591195405,238025,11.0663,9.54063,13.9503,10.795
3134,1505836773361846,1505836773600525,238679,84591007425,84591245450,238025,11.1014,9.7272,13.9126,10.670
3137,1505836773411906,1505836773633914,222008,84591057491,84591278813,221322,10.9943,9.53051,13.8909,10.636
3141,1505836773478634,1505836773700633,221999,84591124217,84591345541,221324,11.106,9.74286,13.9074,10.66
3145,1505836773545327,1505836773767389,222062,84591190923,84591412295,221372,11.0347,9.5136,13.9213,10.756
3149,1505836773612061,1505836773817359,205298,84591257650,84591462292,204642,10.9421,9.37547,14.0327,10.628
3152,1505836773662135,1505836773867451,205316,84591307715,84591512357,204642,11.0721,9.56451,13.8967,10.806
3154,1505836773695482,1505836773900812,205330,84591341079,84591545720,204641,10.9395,9.37017,13.9132,10.684
3156,1505836773728843,1505836773917483,188640,84591374442,84591562402,187960,10.9708,9.45614,13.8834,10.671
3158,1505836773762244,1505836773950821,188577,84591407805,84591595765,187960,11.1432,9.77703,13.8975,10.729
3160,1505836773795565,1505836773984254,188689,84591441149,84591629129,187980,11.1483,9.81075,13.8849,10.707
3162,1505836773828950,1505836774017612,188662,84591474512,84591662492,187980,11.0703,9.55592,13.8755,10.823
3165,1505836773879041,1505836774067649,188608,84591524579,84591712537,187958,11.1345,9.82122,13.9521,10.626
3168,1505836773929036,1505836774100993,171957,84591574602,84591745900,171298,11.1371,9.77294,13.8876,10.722
3171,1505836773979099,1505836774151059,171960,84591624671,84591795945,171274,11.0578,9.5826,13.927,10.727
3174,1505836774029141,1505836774201076,171935,84591674712,84591845990,171278,11.1096,9.74975,13.8909,10.674
3176,1505836774062505,1505836774234387,171882,84591708076,84591879334,171258,11.2235,9.86216,13.9136,10.83
3178,1505836774095858,1505836774267748,171890,84591741419,84591912697,171278,11.1141,9.73718,13.8715,10.712
3180,1505836774129240,1505836774284408,155168,84591774802,84591929379,154577,11.0769,9.78101,13.8355,10.57
3182,1505836774162581,1505836774317773,155192,84591808165,84591962742,154577,11.1205,9.80746,13.8984,10.630
3184,1505836774195937,1505836774351161,155224,84591841529,84591996106,154577,11.1034,9.69224,13.916,10.718
3186,1505836774229301,1505836774384524,155223,84591874872,84592029469,154597,11.0014,9.58705,13.8222,10.616
3190,1505836774296026,1505836774451290,155264,84591941599,84592096215,154616,11.0811,9.703,13.9888,10.6
3194,1505836774362736,1505836774501278,138542,84592008326,84592146241,137915,11.1214,9.75634,13.9444,10.673
3197,1505836774412806,1505836774551318,138512,84592058391,84592196285,137894,11.1389,9.75463,13.9268,10.731
3201,1505836774479528,1505836774618072,138544,84592125097,84592263012,137915,11.1816,9.88367,13.884,10.70
3203,1505836774512893,1505836774651410,138517,84592158461,84592296376,137915,11.1955,9.92376,13.8975,10.691
3206,1505836774562937,1505836774701507,138570,84592208505,84592346420,137915,11.1155,9.74669,13.966,10.659
3208,1505836774596297,1505836774734840,138543,84592241869,84592379786,137917,11.207,9.86244,13.9415,10.77
3211,1505836774646327,1505836774768190,121863,84592291914,84592413148,121234,11.0736,9.67633,13.9806,10.626
3214,1505836774696399,1505836774818259,121860,84592341959,84592463193,121234,11.09,9.71934,13.9486,10.632
3218,1505836774763128,1505836774884964,121836,84592408686,84592529920,121234,11.1103,9.71039,13.9203,10.712
3222,1505836774829877,1505836774951722,121845,84592475413,84592596646,121233,11.097,9.69224,13.9327,10.692
3226,1505836774896568,1505836775018451,121883,84592542140,84592663373,121233,11.1724,9.87652,13.8789,10.695
3228,1505836774929955,1505836775035151,105196,84592575503,84592680055,104552,11.111,9.72909,13.9659,10.66
3230,1505836774963323,1505836775068497,105174,84592608867,84592713418,104551,10.9957,9.57188,13.8336,10.614
3232,1505836774996684,1505836775101864,105180,84592642230,84592746782,104552,11.1069,9.70513,13.9659,10.687
3234,1505836775030047,1505836775135223,105176,84592675593,84592780145,104552,11.1512,9.85506,13.904,10.652
3236,1505836775063409,1505836775168581,105172,84592708957,84592813508,104551,11.2211,9.85913,13.9694,10.80
3239,1505836775113439,1505836775218676,105237,84592759002,84592863572,104570,11.3151,9.8825,14.0676,10.986
3243,1505836775180158,1505836775285438,105280,84592825728,84592930299,104571,11.2817,9.90509,14.0815,10.85
3247,1505836775246928,1505836775352148,105220,84592892474,84592997026,104552,11.5233,10.0621,14.3128,11.213
3250,1505836775296972,1505836775385511,88539,84592942520,84593030389,87869,11.3083,9.88661,14.0723,10.9
3253,1505836775347020,1505836775435513,88493,84592992564,84593080415,87851,11.3485,9.96876,14.0904,10.957
3256,1505836775397064,1505836775485647,88583,84593042610,84593130479,87869,11.3124,9.89954,14.0702,10.955
3259,1505836775447131,1505836775535648,88517,84593092655,84593180505,87850,11.3451,9.95109,14.0946,10.968
3261,1505836775480476,1505836775569033,88557,84593126018,84593213887,87869,11.5006,10.0788,14.2892,11.140
3263,1505836775513840,1505836775602315,88475,84593159381,84593247231,87850,11.6221,10.2,14.37,11.282
3266,1505836775563916,1505836775652361,88445,84593209447,84593297276,87829,11.1416,9.77238,13.9269,10.716
3268,1505836775597215,1505836775685743,88528,84593242770,84593330640,87870,11.4113,10.0681,14.1804,10.96
3271,1505836775647269,1505836775735769,88500,84593292815,84593380685,87870,11.3806,9.94167,14.2442,11.006
3274,1505836775697314,1505836775785811,88497,84593342860,84593430729,87869,11.2654,9.89086,14.0552,10.84
3277,1505836775747357,1505836775835860,88503,84593392905,84593480775,87870,11.2705,9.87386,14.0411,10.887
3280,1505836775797386,1505836775885908,88522,84593442950,84593530820,87870,11.4497,9.97326,14.2535,11.152
3282,1505836775830771,1505836775919271,88500,84593476313,84593564183,87870,11.3883,9.93025,14.2511,11.038
3284,1505836775864134,1505836775952633,88499,84593509676,84593597546,87870,11.3096,9.99094,14.0585,10.839
3286,1505836775897505,1505836775985999,88494,84593543040,84593630910,87870,11.4009,9.9515,14.2511,11.046
3289,1505836775947545,1505836776036049,88504,84593593085,84593680954,87869,11.3572,9.89117,14.2358,11.010
3291,1505836775980910,1505836776069409,88499,84593626448,84593714318,87870,11.6023,10.2291,14.374,11.188
3294,1505836776030941,1505836776102775,71834,84593676493,84593747681,71188,11.2911,9.89122,14.0755,10.905
3298,1505836776097685,1505836776186247,88562,84593743220,84593831110,87890,11.4299,10.0542,14.2516,10.995
