# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/apprtc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 08:58:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17118884447357012384,17118884447357012384,1505836748794323,84566440537,84566439800,16683
1,17118884447357012384,17118884447357012384,1505836748811010,84566457224,84566456482,16683
2,17118884447357012384,17118884447357012384,1505836748827682,84566473896,84566473163,16683
3,17118884447357012384,17118884447357012384,1505836748844319,84566490534,84566489824,16683
4,17118884447357012384,17118884447357012384,1505836748861075,84566507288,84566506527,16683
5,17118884447357012384,17118884447357012384,1505836748877738,84566523950,84566523208,16683
6,17118884447357012384,17118884447357012384,1505836748894418,84566540631,84566539890,16683
7,17118884447357012384,17118884447357012384,1505836748911102,84566557314,84566556572,16683
8,17118884447357012384,17118884447357012384,1505836748927784,84566573996,84566573253,16683
9,17118884447357012384,17118884447357012384,1505836748944410,84566590621,84566589915,16683
10,17118884447357012384,17118884447357012384,1505836748961152,84566607363,84566606623,16683
11,17118884447357012384,17118884447357012384,1505836748977830,84566624040,84566623298,16683
12,17118884447357012384,17118884447357012384,1505836748994525,84566640735,84566639981,16683
13,17118884447357012384,17118884447357012384,1505836749011194,84566657405,84566656661,16683
14,17118884447357012384,17118884447357012384,1505836749027879,84566674088,84566673344,16683
15,17118884447357012384,17118884447357012384,1505836749044504,84566690713,84566690004,16683
16,17118884447357012384,17118884447357012384,1505836749061187,84566707395,84566706687,16683
17,17118884447357012384,17118884447357012384,1505836749077923,84566724132,84566723388,16683
18,17118884447357012384,17118884447357012384,1505836749094604,84566740812,84566740070,16683
19,17118884447357012384,17118884447357012384,1505836749111288,84566757496,84566756751,16683
20,17118884447357012384,17118884447357012384,1505836749127968,84566774176,84566773433,16683
21,17118884447357012384,17118884447357012384,1505836749144651,84566790858,84566790115,16683
22,17118884447357012384,17118884447357012384,1505836749161333,84566807540,84566806797,16683
23,17118884447357012384,17118884447357012384,1505836749178017,84566824224,84566823478,16683
24,17118884447357012384,17118884447357012384,1505836749194696,84566840902,84566840160,16683
25,17118884447357012384,17118884447357012384,1505836749211379,84566857585,84566856842,16683
26,17118884447357012384,17118884447357012384,1505836749228057,84566874262,84566873532,16683
27,17118884447357012384,17118884447357012384,1505836749244746,84566890951,84566890212,16683
28,17118884447357012384,17118884447357012384,1505836749261458,84566907664,84566906866,16683
29,17118884447357012384,17118884447357012384,1505836749278142,84566924346,84566923548,16683
30,17118884447357012384,17118884447357012384,1505836749294783,84566940986,84566940230,16683
31,17118884447357012384,17118884447357012384,1505836749311463,84566957666,84566956911,16683
32,17118884447357012384,17118884447357012384,1505836749328128,84566974331,84566973593,16683
33,17118884447357012384,17118884447357012384,1505836749344840,84566991043,84566990300,16683
34,17118884447357012384,17118884447357012384,1505836749361554,84567007756,84567006976,16683
35,17118884447357012384,17118884447357012384,1505836749378199,84567024401,84567023638,16683
36,17118884447357012384,17118884447357012384,1505836749394877,84567041078,84567040340,16683
37,17118884447357012384,17118884447357012384,1505836749411563,84567057764,84567057021,16683
38,17118884447357012384,17118884447357012384,1505836749428245,84567074446,84567073703,16683
39,17118884447357012384,17118884447357012384,1505836749444871,84567091072,84567090365,16683
40,17118884447357012384,17118884447357012384,1505836749461587,84567107787,84567107046,16683
41,17118884447357012384,17118884447357012384,1505836749478230,84567124430,84567123729,16683
42,17118884447357012384,17118884447357012384,1505836749494973,84567141174,84567140431,16683
43,17118884447357012384,17118884447357012384,1505836749511626,84567157826,84567157092,16683
44,17118884447357012384,17118884447357012384,1505836749528325,84567174525,84567173773,16683
45,17118884447357012384,17118884447357012384,1505836749545018,84567191217,84567190475,16683
46,17118884447357012384,17118884447357012384,1505836749561702,84567207901,84567207157,16683
47,17118884447357012384,17118884447357012384,1505836749578382,84567224580,84567223838,16683
48,17118884447357012384,17118884447357012384,1505836749595063,84567241260,84567240520,16683
49,17118884447357012384,17118884447357012384,1505836749611747,84567257944,84567257202,16683
50,17118884447357012384,17118884447357012384,1505836749628472,84567274670,84567273889,16683
51,17118884447357012384,17118884447357012384,1505836749645111,84567291308,84567290565,16683
52,17118884447357012384,17118884447357012384,1505836749661813,84567308009,84567307247,16683
53,17118884447357012384,17118884447357012384,1505836749678475,84567324672,84567323928,16683
54,17118884447357012384,17118884447357012384,1505836749695223,84567341418,84567340613,16683
55,17118884447357012384,17118884447357012384,1505836749711784,84567357979,84567357272,16683
56,17118884447357012384,17118884447357012384,1505836749728507,84567374702,84567373974,16683
57,17118884447357012384,17118884447357012384,1505836749745209,84567391404,84567390655,16683
58,17118884447357012384,17118884447357012384,1505836749761904,84567408099,84567407337,16683
59,17118884447357012384,17118884447357012384,1505836749778584,84567424778,84567424019,16683
60,17118884447357012384,17118884447357012384,1505836749795255,84567441448,84567440707,16683
61,17118884447357012384,17118884447357012384,1505836749811877,84567458070,84567457362,16683
62,17118884447357012384,17118884447357012384,1505836749828642,84567474834,84567474078,16683
63,17118884447357012384,17118884447357012384,1505836749845312,84567491505,84567490745,16683
64,17118884447357012384,17118884447357012384,1505836749861996,84567508188,84567507427,16683
65,17118884447357012384,17118884447357012384,1505836749878621,84567524813,84567524088,16683
66,17118884447357012384,17118884447357012384,1505836749895376,84567541567,84567540790,16683
67,17118884447357012384,17118884447357012384,1505836749911961,84567558152,84567557452,16683
68,17118884447357012384,17118884447357012384,1505836749928705,84567574896,84567574153,16683
69,17118884447357012384,17118884447357012384,1505836749945405,84567591595,84567590835,16683
70,17118884447357012384,17118884447357012384,1505836749962016,84567608206,84567607497,16683
71,17118884447357012384,17118884447357012384,1505836749978691,84567624880,84567624179,16683
72,17118884447357012384,17118884447357012384,1505836749995435,84567641625,84567640881,16683
73,17118884447357012384,17118884447357012384,1505836750012062,84567658251,84567657542,16683
74,17118884447357012384,17118884447357012384,1505836750028815,84567675003,84567674252,16683
75,17118884447357012384,17118884447357012384,1505836750045480,84567691668,84567690926,16683
76,17118884447357012384,17118884447357012384,1505836750062107,84567708295,84567707586,16683
77,17118884447357012384,17118884447357012384,1505836750078843,84567725031,84567724298,16683
78,17118884447357012384,17118884447357012384,1505836750095559,84567741746,84567741000,16683
79,17118884447357012384,17118884447357012384,1505836750112153,84567758340,84567757632,16683
80,17118884447357012384,17118884447357012384,1505836750128881,84567775067,84567774333,16683
81,17118884447357012384,17118884447357012384,1505836750145591,84567791777,84567791016,16683
82,17118884447357012384,17118884447357012384,1505836750162225,84567808411,84567807676,16683
83,17118884447357012384,17118884447357012384,1505836750178935,84567825120,84567824379,16683
84,17118884447357012384,17118884447357012384,1505836750195600,84567841786,84567841062,16683
85,17118884447357012384,17118884447357012384,1505836750212264,84567858449,84567857722,16683
86,17118884447357012384,17118884447357012384,1505836750228986,84567875171,84567874432,16683
87,17118884447357012384,17118884447357012384,1505836750245733,84567891917,84567891105,16683
88,17118884447357012384,17118884447357012384,1505836750262338,84567908522,84567907767,16683
89,17118884447357012384,17118884447357012384,1505836750279029,84567925213,84567924469,16683
90,17118884447357012384,17118884447357012384,1505836750295715,84567941898,84567941158,16683
91,17118884447357012384,17118884447357012384,1505836750312384,84567958567,84567957832,16683
92,17118884447357012384,17118884447357012384,1505836750329091,84567975273,84567974514,16683
93,17118884447357012384,17118884447357012384,1505836750345719,84567991901,84567991175,16683
94,17118884447357012384,17118884447357012384,1505836750362438,84568008620,84568007877,16683
95,17118884447357012384,17118884447357012384,1505836750379108,84568025289,84568024553,16683
96,17118884447357012384,17118884447357012384,1505836750395822,84568042003,84568041240,16683
97,17118884447357012384,17118884447357012384,1505836750412431,84568058612,84568057902,16683
98,17118884447357012384,17118884447357012384,1505836750429164,84568075344,84568074593,16683
99,17118884447357012384,17118884447357012384,1505836750445847,84568092027,84568091285,16683
100,17118884447357012384,17118884447357012384,1505836750462531,84568108710,84568107967,16683
101,17118884447357012384,17118884447357012384,1505836750479206,84568125385,84568124649,16683
102,17118884447357012384,17118884447357012384,1505836750495912,84568142090,84568141330,16683
103,17118884447357012384,17118884447357012384,1505836750512577,84568158755,84568158013,16683
104,17118884447357012384,17118884447357012384,1505836750529266,84568175444,84568174694,16683
105,17118884447357012384,17118884447357012384,1505836750545955,84568192132,84568191372,16683
106,17118884447357012384,17118884447357012384,1505836750562623,84568208800,84568208057,16683
107,17118884447357012384,17118884447357012384,1505836750579325,84568225502,84568224743,16683
108,17118884447357012384,17118884447357012384,1505836750596004,84568242181,84568241420,16683
109,17118884447357012384,17118884447357012384,1505836750612669,84568258845,84568258102,16683
110,17118884447357012384,17118884447357012384,1505836750629296,84568275472,84568274764,16683
111,17118884447357012384,17118884447357012384,1505836750645954,84568292129,84568291445,16683
112,17118884447357012384,17118884447357012384,1505836750662714,84568308889,84568308147,16683
113,17118884447357012384,17118884447357012384,1505836750679340,84568325515,84568324809,16683
114,17118884447357012384,17118884447357012384,1505836750696098,84568342272,84568341511,16683
115,17118884447357012384,17118884447357012384,1505836750712707,84568358880,84568358172,16683
116,17118884447357012384,17118884447357012384,1505836750729453,84568375627,84568374854,16683
117,17118884447357012384,17118884447357012384,1505836750746097,84568392270,84568391535,16683
118,17118884447357012384,17118884447357012384,1505836750762806,84568408979,84568408237,16683
119,17118884447357012384,17118884447357012384,1505836750779468,84568425641,84568424899,16683
120,17118884447357012384,17118884447357012384,1505836750796170,84568442342,84568441600,16683
