# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/apptrc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 13:35:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,7559785596603276152,7559785596603276152,1485207385814399,237864638616,237864637887,16683
1,7559785596603276152,7559785596603276152,1485207385831032,237864655251,237864654545,16683
2,7559785596603276152,7559785596603276152,1485207385847764,237864671983,237864671251,16683
3,7559785596603276152,7559785596603276152,1485207385864446,237864688664,237864687926,16683
4,7559785596603276152,7559785596603276152,1485207385881127,237864705345,237864704614,16683
5,7559785596603276152,7559785596603276152,1485207385897814,237864722033,237864721295,16683
6,7559785596603276152,7559785596603276152,1485207385914476,237864738695,237864737977,16683
7,7559785596603276152,7559785596603276152,1485207385931173,237864755391,237864754658,16683
8,7559785596603276152,7559785596603276152,1485207385947807,237864772025,237864771318,16683
9,7559785596603276152,7559785596603276152,1485207385964533,237864788751,237864788022,16683
10,7559785596603276152,7559785596603276152,1485207385981164,237864805383,237864804679,16683
11,7559785596603276152,7559785596603276152,1485207385997901,237864822119,237864821389,16683
12,7559785596603276152,7559785596603276152,1485207386014529,237864838747,237864838042,16683
13,7559785596603276152,7559785596603276152,1485207386031299,237864855519,237864854751,16683
14,7559785596603276152,7559785596603276152,1485207386047917,237864872137,237864871404,16683
15,7559785596603276152,7559785596603276152,1485207386064579,237864888798,237864888084,16683
16,7559785596603276152,7559785596603276152,1485207386081245,237864905463,237864904766,16683
17,7559785596603276152,7559785596603276152,1485207386097929,237864922147,237864921447,16683
18,7559785596603276152,7559785596603276152,1485207386114612,237864938830,237864938128,16683
19,7559785596603276152,7559785596603276152,1485207386131326,237864955543,237864954837,16683
20,7559785596603276152,7559785596603276152,1485207386148035,237864972253,237864971519,16683
21,7559785596603276152,7559785596603276152,1485207386164664,237864988882,237864988173,16683
22,7559785596603276152,7559785596603276152,1485207386181344,237865005562,237865004855,16683
23,7559785596603276152,7559785596603276152,1485207386198029,237865022247,237865021536,16683
24,7559785596603276152,7559785596603276152,1485207386214718,237865038935,237865038218,16683
25,7559785596603276152,7559785596603276152,1485207386231422,237865055640,237865054930,16683
26,7559785596603276152,7559785596603276152,1485207386248079,237865072298,237865071582,16683
27,7559785596603276152,7559785596603276152,1485207386264789,237865089008,237865088291,16683
28,7559785596603276152,7559785596603276152,1485207386281470,237865105688,237865104973,16683
29,7559785596603276152,7559785596603276152,1485207386298116,237865122335,237865121626,16683
30,7559785596603276152,7559785596603276152,1485207386314836,237865139054,237865138335,16683
31,7559785596603276152,7559785596603276152,1485207386331515,237865155732,237865155017,16683
32,7559785596603276152,7559785596603276152,1485207386348169,237865172387,237865171670,16683
33,7559785596603276152,7559785596603276152,1485207386364895,237865189113,237865188378,16683
34,7559785596603276152,7559785596603276152,1485207386381531,237865205749,237865205033,16683
35,7559785596603276152,7559785596603276152,1485207386398206,237865222425,237865221715,16683
36,7559785596603276152,7559785596603276152,1485207386414906,237865239124,237865238396,16683
37,7559785596603276152,7559785596603276152,1485207386431574,237865255792,237865255078,16683
38,7559785596603276152,7559785596603276152,1485207386448252,237865272470,237865271759,16683
39,7559785596603276152,7559785596603276152,1485207386464935,237865289154,237865288441,16683
40,7559785596603276152,7559785596603276152,1485207386481636,237865305854,237865305122,16683
41,7559785596603276152,7559785596603276152,1485207386498335,237865322554,237865321832,16683
42,7559785596603276152,7559785596603276152,1485207386515028,237865339246,237865338514,16683
43,7559785596603276152,7559785596603276152,1485207386531691,237865355910,237865355167,16683
44,7559785596603276152,7559785596603276152,1485207386548341,237865372559,237865371849,16683
45,7559785596603276152,7559785596603276152,1485207386565059,237865389277,237865388558,16683
46,7559785596603276152,7559785596603276152,1485207386581765,237865405983,237865405235,16683
47,7559785596603276152,7559785596603276152,1485207386598379,237865422597,237865421893,16683
48,7559785596603276152,7559785596603276152,1485207386615108,237865439326,237865438603,16683
49,7559785596603276152,7559785596603276152,1485207386631805,237865456023,237865455285,16683
50,7559785596603276152,7559785596603276152,1485207386648408,237865472626,237865471938,16683
51,7559785596603276152,7559785596603276152,1485207386665156,237865489374,237865488642,16683
52,7559785596603276152,7559785596603276152,1485207386681800,237865506019,237865505301,16683
53,7559785596603276152,7559785596603276152,1485207386698461,237865522679,237865521983,16683
54,7559785596603276152,7559785596603276152,1485207386715147,237865539367,237865538665,16683
55,7559785596603276152,7559785596603276152,1485207386731843,237865556063,237865555346,16683
56,7559785596603276152,7559785596603276152,1485207386748614,237865572837,237865572051,16683
57,7559785596603276152,7559785596603276152,1485207386765333,237865589556,237865588739,16683
58,7559785596603276152,7559785596603276152,1485207386782008,237865606230,237865605414,16683
59,7559785596603276152,7559785596603276152,1485207386798695,237865622918,237865622105,16683
60,7559785596603276152,7559785596603276152,1485207386815262,237865639484,237865638755,16683
61,7559785596603276152,7559785596603276152,1485207386832038,237865656260,237865655465,16683
62,7559785596603276152,7559785596603276152,1485207386848726,237865672948,237865672146,16683
63,7559785596603276152,7559785596603276152,1485207386865403,237865689625,237865688822,16683
64,7559785596603276152,7559785596603276152,1485207386882078,237865706299,237865705503,16683
65,7559785596603276152,7559785596603276152,1485207386898770,237865722992,237865722196,16683
66,7559785596603276152,7559785596603276152,1485207386915409,237865739630,237865738866,16683
67,7559785596603276152,7559785596603276152,1485207386932127,237865756348,237865755549,16683
68,7559785596603276152,7559785596603276152,1485207386948826,237865773049,237865772239,16683
69,7559785596603276152,7559785596603276152,1485207386965464,237865789686,237865788917,16683
70,7559785596603276152,7559785596603276152,1485207386982121,237865806344,237865805570,16683
71,7559785596603276152,7559785596603276152,1485207386998783,237865823005,237865822251,16683
72,7559785596603276152,7559785596603276152,1485207387015500,237865839726,237865838956,16683
73,7559785596603276152,7559785596603276152,1485207387032146,237865856368,237865855614,16683
74,7559785596603276152,7559785596603276152,1485207387048844,237865873066,237865872295,16683
75,7559785596603276152,7559785596603276152,1485207387065521,237865889743,237865888979,16683
76,7559785596603276152,7559785596603276152,1485207387082172,237865906391,237865905689,16683
77,7559785596603276152,7559785596603276152,1485207387098858,237865923075,237865922370,16683
78,7559785596603276152,7559785596603276152,1485207387115519,237865939736,237865939023,16683
79,7559785596603276152,7559785596603276152,1485207387132162,237865956379,237865955703,16683
80,7559785596603276152,7559785596603276152,1485207387148842,237865973059,237865972384,16683
81,7559785596603276152,7559785596603276152,1485207387165586,237865989804,237865989093,16683
82,7559785596603276152,7559785596603276152,1485207387182233,237866006450,237866005747,16683
83,7559785596603276152,7559785596603276152,1485207387198952,237866023169,237866022456,16683
84,7559785596603276152,7559785596603276152,1485207387215629,237866039847,237866039133,16683
85,7559785596603276152,7559785596603276152,1485207387232289,237866056507,237866055792,16683
86,7559785596603276152,7559785596603276152,1485207387249020,237866073238,237866072501,16683
87,7559785596603276152,7559785596603276152,1485207387265694,237866089912,237866089184,16683
88,7559785596603276152,7559785596603276152,1485207387282404,237866106622,237866105865,16683
89,7559785596603276152,7559785596603276152,1485207387299082,237866123300,237866122546,16683
90,7559785596603276152,7559785596603276152,1485207387315753,237866139971,237866139220,16683
91,7559785596603276152,7559785596603276152,1485207387332452,237866156669,237866155907,16683
92,7559785596603276152,7559785596603276152,1485207387349087,237866173304,237866172563,16683
93,7559785596603276152,7559785596603276152,1485207387365827,237866190046,237866189273,16683
94,7559785596603276152,7559785596603276152,1485207387382455,237866206676,237866205928,16683
95,7559785596603276152,7559785596603276152,1485207387399211,237866223433,237866222630,16683
96,7559785596603276152,7559785596603276152,1485207387415811,237866240034,237866239289,16683
97,7559785596603276152,7559785596603276152,1485207387432536,237866256758,237866255994,16683
98,7559785596603276152,7559785596603276152,1485207387449232,237866273453,237866272652,16683
99,7559785596603276152,7559785596603276152,1485207387465902,237866290128,237866289357,16683
100,7559785596603276152,7559785596603276152,1485207387482547,237866306767,237866306015,16683
101,7559785596603276152,7559785596603276152,1485207387499246,237866323468,237866322697,16683
102,7559785596603276152,7559785596603276152,1485207387515945,237866340167,237866339402,16683
103,7559785596603276152,7559785596603276152,1485207387532664,237866356885,237866356089,16683
104,7559785596603276152,7559785596603276152,1485207387549377,237866373599,237866372772,16683
105,7559785596603276152,7559785596603276152,1485207387565996,237866390218,237866389425,16683
106,7559785596603276152,7559785596603276152,1485207387582709,237866406930,237866406134,16683
107,7559785596603276152,7559785596603276152,1485207387599332,237866423554,237866422785,16683
108,7559785596603276152,7559785596603276152,1485207387616014,237866440235,237866439491,16683
109,7559785596603276152,7559785596603276152,1485207387633347,237866457569,237866456151,16683
110,7559785596603276152,7559785596603276152,1485207387649399,237866473618,237866472863,16683
111,7559785596603276152,7559785596603276152,1485207387666092,237866490311,237866489540,16683
112,7559785596603276152,7559785596603276152,1485207387682754,237866506973,237866506222,16683
113,7559785596603276152,7559785596603276152,1485207387699374,237866523594,237866522876,16683
114,7559785596603276152,7559785596603276152,1485207387716119,237866540337,237866539582,16683
115,7559785596603276152,7559785596603276152,1485207387732798,237866557017,237866556264,16683
116,7559785596603276152,7559785596603276152,1485207387749418,237866573637,237866572919,16683
117,7559785596603276152,7559785596603276152,1485207387766193,237866590412,237866589630,16683
118,7559785596603276152,7559785596603276152,1485207387782851,237866607070,237866606307,16683
119,7559785596603276152,7559785596603276152,1485207387799569,237866623791,237866622999,16683
120,7559785596603276152,7559785596603276152,1485207387816275,237866640496,237866639673,16683
121,7559785596603276152,7559785596603276152,1485207387832926,237866657148,237866656354,16683
122,7559785596603276152,7559785596603276152,1485207387849618,237866673838,237866673036,16683
123,7559785596603276152,7559785596603276152,1485207387866226,237866690447,237866689693,16683
124,7559785596603276152,7559785596603276152,1485207387882916,237866707136,237866706372,16683
125,7559785596603276152,7559785596603276152,1485207387899583,237866723804,237866723053,16683
126,7559785596603276152,7559785596603276152,1485207387916328,237866740549,237866739762,16683
127,7559785596603276152,7559785596603276152,1485207387932958,237866757179,237866756417,16683
128,7559785596603276152,7559785596603276152,1485207387949717,237866773937,237866773126,16683
129,7559785596603276152,7559785596603276152,1485207387966368,237866790589,237866789807,16683
130,7559785596603276152,7559785596603276152,1485207387983059,237866807282,237866806488,16683
131,7559785596603276152,7559785596603276152,1485207387999670,237866823891,237866823143,16683
132,7559785596603276152,7559785596603276152,1485207388016327,237866840548,237866839824,16683
133,7559785596603276152,7559785596603276152,1485207388033004,237866857224,237866856506,16683
134,7559785596603276152,7559785596603276152,1485207388049750,237866873970,237866873214,16683
135,7559785596603276152,7559785596603276152,1485207388066392,237866890613,237866889869,16683
136,7559785596603276152,7559785596603276152,1485207388083147,237866907369,237866906578,16683
137,7559785596603276152,7559785596603276152,1485207388099774,237866923996,237866923232,16683
138,7559785596603276152,7559785596603276152,1485207388116473,237866940692,237866939942,16683
139,7559785596603276152,7559785596603276152,1485207388133148,237866957366,237866956622,16683
140,7559785596603276152,7559785596603276152,1485207388149777,237866973995,237866973275,16683
141,7559785596603276152,7559785596603276152,1485207388166467,237866990686,237866989960,16683
142,7559785596603276152,7559785596603276152,1485207388183215,237867007433,237867006667,16683
143,7559785596603276152,7559785596603276152,1485207388199821,237867024039,237867023322,16683
144,7559785596603276152,7559785596603276152,1485207388216560,237867040778,237867040030,16683
145,7559785596603276152,7559785596603276152,1485207388233179,237867057397,237867056683,16683
146,7559785596603276152,7559785596603276152,1485207388249919,237867074137,237867073394,16683
147,7559785596603276152,7559785596603276152,1485207388266549,237867090768,237867090047,16683
148,7559785596603276152,7559785596603276152,1485207388283293,237867107512,237867106757,16683
149,7559785596603276152,7559785596603276152,1485207388299983,237867124201,237867123437,16683
150,7559785596603276152,7559785596603276152,1485207388316682,237867140901,237867140124,16683
151,7559785596603276152,7559785596603276152,1485207388333350,237867157570,237867156799,16683
152,7559785596603276152,7559785596603276152,1485207388349985,237867174205,237867173459,16683
153,7559785596603276152,7559785596603276152,1485207388366702,237867190921,237867190167,16683
154,7559785596603276152,7559785596603276152,1485207388383336,237867207556,237867206819,16683
155,7559785596603276152,7559785596603276152,1485207388400093,237867224313,237867223525,16683
156,7559785596603276152,7559785596603276152,1485207388416735,237867240956,237867240180,16683
157,7559785596603276152,7559785596603276152,1485207388433438,237867257658,237867256890,16683
158,7559785596603276152,7559785596603276152,1485207388450061,237867274281,237867273544,16683
159,7559785596603276152,7559785596603276152,1485207388466782,237867291001,237867290256,16683
160,7559785596603276152,7559785596603276152,1485207388483487,237867307707,237867306933,16683
161,7559785596603276152,7559785596603276152,1485207388500144,237867324363,237867323621,16683
