# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 01:34:44.022334
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
67,1485243084582586,1485243097614072,13031486,273563405485,273576436652,13031167,9.27247,6.73782,12.7119,10.495
141,1485243085817127,1485243097747424,11930297,273564640026,273576569977,11929951,8.60168,5.6952,12.66,10.442
177,1485243086417746,1485243097780802,11363056,273565240617,273576603338,11362721,8.56411,5.66308,12.5521,10.431
213,1485243087018298,1485243097847466,10829168,273565841205,273576670001,10828796,8.56701,5.69362,12.5752,10.340
249,1485243087618862,1485243097914064,10295202,273566441792,273576736632,10294840,8.60905,5.74158,12.6271,10.359
285,1485243088219454,1485243098047356,9827902,273567042380,273576869956,9827576,8.47422,5.62057,12.5139,10.172
321,1485243088820081,1485243098080660,9260579,273567642992,273576903286,9260294,8.38453,5.53629,12.3883,10.088
357,1485243089420671,1485243098147330,8726659,273568243558,273576969948,8726390,8.40155,5.58596,12.3301,10.057
393,1485243090021223,1485243098280699,8259476,273568844171,273577103275,8259104,8.45645,5.66025,12.3581,10.074
428,1485243090605163,1485243098314013,7708850,273569428077,273577136606,7708529,8.60883,5.7374,12.7649,10.290
464,1485243091205695,1485243098380762,7175067,273570028638,273577203293,7174655,8.58345,5.65803,12.8146,10.379
500,1485243091806303,1485243098514062,6707759,273570629226,273577336618,6707392,8.74771,5.80083,12.6515,10.8
536,1485243092406961,1485243098580753,6173792,273571229842,273577403280,6173438,8.74439,5.80267,12.6163,10.811
572,1485243093007473,1485243098647426,5639953,273571830402,273577469945,5639543,8.72439,5.7739,12.6587,10.778
608,1485243093608122,1485243098680668,5072546,273572431012,273577503246,5072234,8.79611,5.83172,12.8346,10.827
644,1485243094208694,1485243098813981,4605287,273573031601,273577636571,4604970,8.67402,5.75505,12.6152,10.625
680,1485243094809382,1485243098880723,4071341,273573632168,273577703263,4071095,8.78,5.81732,12.8495,10.786
716,1485243095409859,1485243098914052,3504193,273574232782,273577736590,3503808,8.84425,5.81904,13.0532,10.964
752,1485243096010409,1485243098980679,2970270,273574833344,273577803255,2969911,8.94093,5.93741,13.2376,10.938
788,1485243096611037,1485243099113980,2502943,273575433937,273577936549,2502612,8.83947,5.82118,13.4405,10.712
824,1485243097211589,1485243099247316,2035727,273576034523,273578069878,2035355,8.89875,5.86613,13.208,10.982
860,1485243097812239,1485243099480623,1668384,273576635111,273578303195,1668084,8.92234,5.89278,13.1389,11.052
896,1485243098412800,1485243099713934,1301134,273577235725,273578536509,1300784,8.9088,5.89561,13.1257,10.985
932,1485243099013398,1485243101313864,2300466,273577836288,273580136423,2300135,8.63713,5.7015,12.7399,10.539
968,1485243099613962,1485243102513755,2899793,273578436876,273581336318,2899442,8.49806,5.57257,12.5476,10.401
1096,1485243101749374,1485243103746963,1997589,273580572301,273582569565,1997264,8.8051,5.89786,12.8811,10.63
1160,1485243102817125,1485243104147001,1329876,273581640013,273582969564,1329551,8.65118,5.81655,12.6333,10.329
1224,1485243103884816,1485243104846964,962148,273582707726,273583669517,961791,8.57202,5.79158,12.4893,10.137
1288,1485243104952507,1485243105313556,361049,273583775439,273584136123,360684,8.60918,5.88669,12.4134,10.085
1324,1485243105553163,1485243105980221,427058,273584376058,273584802775,426717,8.69895,5.98521,12.5082,10.149
1360,1485243106153713,1485243106446820,293107,273584976616,273585269379,292763,8.65157,5.9317,12.4002,10.154
1396,1485243106754296,1485243107113453,359157,273585577206,273585936024,358818,8.7159,5.96234,12.561,10.25
1431,1485243107338186,1485243107713370,375184,273586161108,273586535958,374850,8.78202,5.99045,12.6959,10.3
1449,1485243107638490,1485243107880015,241525,273586461402,273586702615,241213,8.75258,5.94419,12.6988,10.37
1467,1485243107938828,1485243108379987,441159,273586761723,273587202579,440856,8.74868,5.93746,12.6743,10.394
1485,1485243108239166,1485243108546649,307483,273587062035,273587369234,307199,8.72515,5.89212,12.7082,10.39
1503,1485243108539369,1485243108846667,307298,273587362286,273587669242,306956,8.78302,5.98019,12.7372,10.388
