# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/facetime/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 23:31:11 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,16084916437538734771,16084916437538734771,1485243097614072,273576437075,273576436652,16666
1,16084916437538734771,16084916437538734771,1485243097630771,273576453772,273576453342,16666
2,16084916437538734771,16084916437538734771,1485243097647400,273576470402,273576469983,16666
3,16084916437538734771,16084916437538734771,1485243097664104,273576487107,273576486678,16666
4,16084916437538734771,16084916437538734771,1485243097680755,273576503757,273576503339,16666
5,16084916437538734771,16084916437538734771,1485243097697366,273576520368,273576519981,16666
6,16084916437538734771,16084916437538734771,1485243097714081,273576537081,273576536675,16666
7,16084916437538734771,16084916437538734771,1485243097730714,273576553717,273576553311,16666
8,2503417307910916318,2503417307910916318,1485243097747424,273576570428,273576569977,16666
9,2503417307910916318,2503417307910916318,1485243097764070,273576587075,273576586642,16666
10,10763103076536666759,10763103076536666759,1485243097780802,273576603808,273576603338,16666
11,10763103076536666759,10763103076536666759,1485243097797480,273576620486,273576620003,16666
12,10763103076536666759,10763103076536666759,1485243097814114,273576637120,273576636639,16666
13,10763103076536666759,10763103076536666759,1485243097830802,273576653809,273576653334,16666
14,17422209297782467093,17422209297782467093,1485243097847466,273576670472,273576670001,16666
15,17422209297782467093,17422209297782467093,1485243097864126,273576687130,273576686667,16666
16,17422209297782467093,17422209297782467093,1485243097880746,273576703753,273576703304,16666
17,17422209297782467093,17422209297782467093,1485243097897387,273576720392,273576719967,16666
18,10921927553484450241,10921927553484450241,1485243097914064,273576737070,273576736632,16666
19,10921927553484450241,10921927553484450241,1485243097930720,273576753725,273576753298,16666
20,10921927553484450241,10921927553484450241,1485243097947400,273576770406,273576769963,16666
21,10921927553484450241,10921927553484450241,1485243097964056,273576787063,273576786629,16666
22,10921927553484450241,10921927553484450241,1485243097980786,273576803791,273576803324,16666
23,10921927553484450241,10921927553484450241,1485243097997454,273576820460,273576819990,16666
24,10921927553484450241,10921927553484450241,1485243098014072,273576837077,273576836625,16666
25,10921927553484450241,10921927553484450241,1485243098030793,273576853800,273576853321,16666
26,9961664220492143150,9961664220492143150,1485243098047356,273576870359,273576869956,16666
27,9961664220492143150,9961664220492143150,1485243098064023,273576887024,273576886620,16666
