# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 10:03:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1485194613739661,225092564315,225092563564,16683
1,17580618743244574324,17580618743244574324,1485194613756341,225092580995,225092580275,16683
2,17580618743244574324,17580618743244574324,1485194613773036,225092597690,225092596928,16683
3,17580618743244574324,17580618743244574324,1485194613789646,225092614299,225092613609,16683
4,17580618743244574324,17580618743244574324,1485194613806358,225092631011,225092630290,16683
5,17580618743244574324,17580618743244574324,1485194613823010,225092647664,225092646972,16683
6,17580618743244574324,17580618743244574324,1485194613839733,225092664387,225092663653,16683
7,17580618743244574324,17580618743244574324,1485194613856454,225092681109,225092680376,16683
8,17580618743244574324,17580618743244574324,1485194613873070,225092697724,225092697020,16683
9,17580618743244574324,17580618743244574324,1485194613889767,225092714421,225092713698,16683
10,17580618743244574324,17580618743244574324,1485194613906453,225092731107,225092730380,16683
11,17580618743244574324,17580618743244574324,1485194613923190,225092747844,225092747090,16683
12,17580618743244574324,17580618743244574324,1485194613939875,225092764529,225092763771,16683
13,17580618743244574324,17580618743244574324,1485194613956486,225092781140,225092780424,16683
14,17580618743244574324,17580618743244574324,1485194613973238,225092797892,225092797134,16683
15,17580618743244574324,17580618743244574324,1485194613989912,225092814567,225092813816,16683
16,17580618743244574324,17580618743244574324,1485194614006588,225092831241,225092830495,16683
17,17580618743244574324,17580618743244574324,1485194614023223,225092847878,225092847153,16683
18,17580618743244574324,17580618743244574324,1485194614039958,225092864612,225092863860,16683
19,17580618743244574324,17580618743244574324,1485194614056619,225092881273,225092880516,16683
20,17580618743244574324,17580618743244574324,1485194614073312,225092897966,225092897220,16683
21,17580618743244574324,17580618743244574324,1485194614089943,225092914595,225092913878,16683
22,17580618743244574324,17580618743244574324,1485194614106650,225092931303,225092930586,16683
23,17580618743244574324,17580618743244574324,1485194614123336,225092947989,225092947268,16683
24,17580618743244574324,17580618743244574324,1485194614140021,225092964674,225092963952,16683
25,17580618743244574324,17580618743244574324,1485194614156701,225092981353,225092980634,16683
26,17580618743244574324,17580618743244574324,1485194614173348,225092998000,225092997285,16683
27,17580618743244574324,17580618743244574324,1485194614190060,225093014712,225093013994,16683
28,17580618743244574324,17580618743244574324,1485194614206686,225093031338,225093030648,16683
29,17580618743244574324,17580618743244574324,1485194614223421,225093048073,225093047357,16683
30,17580618743244574324,17580618743244574324,1485194614240081,225093064732,225093064013,16683
31,17580618743244574324,17580618743244574324,1485194614256813,225093081466,225093080721,16683
32,17580618743244574324,17580618743244574324,1485194614273467,225093098119,225093097375,16683
33,17580618743244574324,17580618743244574324,1485194614290180,225093114832,225093114084,16683
34,17580618743244574324,17580618743244574324,1485194614306837,225093131489,225093130766,16683
35,17580618743244574324,17580618743244574324,1485194614323486,225093148138,225093147419,16683
36,17580618743244574324,17580618743244574324,1485194614340173,225093164827,225093164101,16683
37,17580618743244574324,17580618743244574324,1485194614356866,225093181521,225093180782,16683
38,17580618743244574324,17580618743244574324,1485194614373611,225093198265,225093197493,16683
39,17580618743244574324,17580618743244574324,1485194614390230,225093214886,225093214146,16683
40,17580618743244574324,17580618743244574324,1485194614406901,225093231556,225093230826,16683
41,17580618743244574324,17580618743244574324,1485194614423574,225093248229,225093247512,16683
42,17580618743244574324,17580618743244574324,1485194614440296,225093264950,225093264216,16683
43,17580618743244574324,17580618743244574324,1485194614456919,225093281572,225093280873,16683
44,17580618743244574324,17580618743244574324,1485194614473629,225093298284,225093297554,16683
45,17580618743244574324,17580618743244574324,1485194614490374,225093315029,225093314259,16683
46,17580618743244574324,17580618743244574324,1485194614506998,225093331653,225093330916,16683
47,17580618743244574324,17580618743244574324,1485194614523742,225093348396,225093347622,16683
48,17580618743244574324,17580618743244574324,1485194614540362,225093365015,225093364280,16683
49,17580618743244574324,17580618743244574324,1485194614557096,225093381749,225093380985,16683
50,17580618743244574324,17580618743244574324,1485194614573730,225093398384,225093397645,16683
51,17580618743244574324,17580618743244574324,1485194614590430,225093415083,225093414353,16683
52,17580618743244574324,17580618743244574324,1485194614607089,225093431743,225093431006,16683
53,17580618743244574324,17580618743244574324,1485194614623836,225093448489,225093447725,16683
54,214688541090200321,214688541090200321,1485194614640485,225093465140,225093464369,16683
55,214688541090200321,214688541090200321,1485194614657162,225093481817,225093481075,16683
56,214688541090200321,214688541090200321,1485194614673872,225093498526,225093497757,16683
57,214688541090200321,214688541090200321,1485194614690498,225093515153,225093514414,16683
58,214688541090200321,214688541090200321,1485194614707204,225093531858,225093531119,16683
59,214688541090200321,214688541090200321,1485194614723861,225093548515,225093547779,16683
60,214688541090200321,214688541090200321,1485194614740585,225093565239,225093564482,16683
