# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 13:24:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,18404037650867986742,18404037650867986742,1505852722796464,100540094611,100540093947,16683
1,18404037650867986742,18404037650867986742,1505852722813149,100540111297,100540110627,16683
2,18404037650867986742,18404037650867986742,1505852722829842,100540127991,100540127309,16683
3,18404037650867986742,18404037650867986742,1505852722846538,100540144686,100540143990,16683
4,18404037650867986742,18404037650867986742,1505852722863269,100540161417,100540160693,16683
5,18404037650867986742,18404037650867986742,1505852722879946,100540178093,100540177374,16683
6,11426903256170276378,11426903256170276378,1505852722896633,100540194780,100540194056,16683
7,11426903256170276378,11426903256170276378,1505852722913316,100540211462,100540210737,16683
8,11426903256170276378,11426903256170276378,1505852722929988,100540228133,100540227419,16683
9,11426903256170276378,11426903256170276378,1505852722946673,100540244818,100540244101,16683
10,12934815834263764902,12934815834263764902,1505852722963351,100540261495,100540260783,16683
11,12934815834263764902,12934815834263764902,1505852722980038,100540278182,100540277464,16683
12,12934815834263764902,12934815834263764902,1505852722996660,100540294803,100540294126,16683
13,12934815834263764902,12934815834263764902,1505852723013399,100540311556,100540310828,16683
14,12934815834263764902,12934815834263764902,1505852723030087,100540328230,100540327509,16683
15,10589957809061148210,10589957809061148210,1505852723046772,100540344914,100540344192,16683
16,10589957809061148210,10589957809061148210,1505852723063469,100540361610,100540360873,16683
17,10589957809061148210,10589957809061148210,1505852723080138,100540378280,100540377554,16683
18,10589957809061148210,10589957809061148210,1505852723096750,100540394891,100540394215,16683
19,13432866810992436059,13432866810992436059,1505852723113432,100540411573,100540410898,16683
20,13432866810992436059,13432866810992436059,1505852723130117,100540428258,100540427580,16683
21,13432866810992436059,13432866810992436059,1505852723146796,100540444937,100540444262,16683
22,13475922462924863964,13475922462924863964,1505852723163480,100540461620,100540460943,16683
23,13475922462924863964,13475922462924863964,1505852723180167,100540478308,100540477624,16683
24,4708509637295113331,4708509637295113331,1505852723196843,100540494984,100540494305,16683
25,4708509637295113331,4708509637295113331,1505852723213526,100540511666,100540510987,16683
26,4708509637295113331,4708509637295113331,1505852723230203,100540528342,100540527668,16683
27,4708509637295113331,4708509637295113331,1505852723246886,100540545024,100540544350,16683
28,4063537891022171350,4063537891022171350,1505852723263618,100540561756,100540561033,16683
29,4063537891022171350,4063537891022171350,1505852723280316,100540578455,100540577713,16683
30,4063537891022171350,4063537891022171350,1505852723297033,100540595171,100540594417,16683
31,8496654437322951938,8496654437322951938,1505852723313707,100540611845,100540611098,16683
32,8496654437322951938,8496654437322951938,1505852723330393,100540628531,100540627779,16683
33,8496654437322951938,8496654437322951938,1505852723347076,100540645213,100540644467,16683
34,8496654437322951938,8496654437322951938,1505852723363753,100540661890,100540661142,16683
35,8496654437322951938,8496654437322951938,1505852723380433,100540678570,100540677824,16683
36,17045313767873807102,17045313767873807102,1505852723397098,100540695235,100540694485,16683
37,17045313767873807102,17045313767873807102,1505852723413911,100540712047,100540711187,16683
38,17045313767873807102,17045313767873807102,1505852723430587,100540728722,100540727869,16683
39,17045313767873807102,17045313767873807102,1505852723447159,100540745294,100540744531,16683
40,17045313767873807102,17045313767873807102,1505852723463902,100540762037,100540761233,16683
41,18143832617431837894,18143832617431837894,1505852723480531,100540778665,100540777914,16683
42,18143832617431837894,18143832617431837894,1505852723497216,100540795351,100540794575,16683
43,18143832617431837894,18143832617431837894,1505852723513875,100540812008,100540811277,16683
44,18143832617431837894,18143832617431837894,1505852723530566,100540828699,100540827959,16683
45,18143832617431837894,18143832617431837894,1505852723547244,100540845377,100540844621,16683
46,7557659502473742389,7557659502473742389,1505852723563993,100540862126,100540861322,16683
47,7557659502473742389,7557659502473742389,1505852723580622,100540878754,100540878004,16683
48,7557659502473742389,7557659502473742389,1505852723597307,100540895438,100540894686,16683
49,15919762722964912083,15919762722964912083,1505852723613981,100540912112,100540911374,16683
50,9005330808006807497,9005330808006807497,1505852723630605,100540928735,100540928029,16683
51,9005330808006807497,9005330808006807497,1505852723647286,100540945417,100540944711,16683
52,9005330808006807497,9005330808006807497,1505852723663973,100540962103,100540961392,16683
53,9005330808006807497,9005330808006807497,1505852723680649,100540978779,100540978074,16683
54,9005330808006807497,9005330808006807497,1505852723697331,100540995461,100540994756,16683
55,5049360473018579156,5049360473018579156,1505852723714012,100541012141,100541011437,16683
56,5049360473018579156,5049360473018579156,1505852723730695,100541028824,100541028119,16683
57,5049360473018579156,5049360473018579156,1505852723747376,100541045505,100541044801,16683
58,5049360473018579156,5049360473018579156,1505852723764060,100541062187,100541061483,16683
59,5049360473018579156,5049360473018579156,1505852723780793,100541078921,100541078177,16683
60,9431077741866726407,9431077741866726407,1505852723797422,100541095549,100541094846,16683
61,9431077741866726407,9431077741866726407,1505852723814191,100541112318,100541111548,16683
62,9431077741866726407,9431077741866726407,1505852723830791,100541128917,100541128210,16683
63,3993897443972202262,3993897443972202262,1505852723847470,100541145596,100541144891,16683
64,3993897443972202262,3993897443972202262,1505852723864228,100541162354,100541161588,16683
65,3993897443972202262,3993897443972202262,1505852723880881,100541179007,100541178257,16683
66,3993897443972202262,3993897443972202262,1505852723897529,100541195654,100541194936,16683
67,3993897443972202262,3993897443972202262,1505852723914197,100541212322,100541211618,16683
68,3993897443972202262,3993897443972202262,1505852723930879,100541229004,100541228299,16683
69,3993897443972202262,3993897443972202262,1505852723947567,100541245691,100541244983,16683
70,3993897443972202262,3993897443972202262,1505852723964240,100541262364,100541261662,16683
71,3993897443972202262,3993897443972202262,1505852723980935,100541279059,100541278345,16683
