# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 10:37:23.044619
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2,1504804114851215,1504804129283060,14431845,61302343786,61316774763,14430977,9.32645,6.9196,13.0196,10.124
15,1504804115068067,1504804129383098,14315031,61302560649,61316874833,14314184,9.49235,7.1683,13.0459,10.192
29,1504804115301616,1504804129433201,14131585,61302794194,61316924899,14130705,9.34384,6.95762,13.0069,10.114
42,1504804115518509,1504804129549975,14031466,61303011076,61317041671,14030595,7.54081,4.54736,12.0801,9.3709
55,1504804115735395,1504804129600021,13864626,61303227945,61317091716,13863771,7.80232,4.81345,12.2793,9.6522
71,1504804116002312,1504804129650072,13647760,61303494846,61317141762,13646916,9.36901,7.04919,12.9505,10.046
85,1504804116235812,1504804129700124,13464312,61303728372,61317191807,13463435,9.50343,7.16175,13.089,10.222
99,1504804116469354,1504804129783543,13314189,61303961916,61317275215,13313299,9.3405,6.98831,13.0216,10.032
112,1504804116686253,1504804129816889,13130636,61304178779,61317308579,13129800,8.20286,5.20725,12.8309,9.9926
125,1504804116903130,1504804129866967,12963837,61304395642,61317358625,12962983,9.47002,7.23455,13.0061,10.006
139,1504804117136643,1504804129933667,12797024,61304629186,61317425352,12796166,8.29424,5.31103,12.7594,10.133
750,1504804127329386,1504804132636130,5306744,61314821758,61320127776,5306018,8.81698,6.07086,13.2085,10.041
763,1504804127546251,1504804133086547,5540296,61315038619,61320578183,5539564,8.26393,5.28568,12.582,10.170
777,1504804127779795,1504804133169938,5390143,61315272166,61320661592,5389426,9.62879,7.33663,13.2807,10.216
790,1504804127996669,1504804134204267,6207598,61315489033,61321695877,6206844,9.53386,7.22524,13.0291,10.233
802,1504804128196828,1504804134354419,6157591,61315689210,61321846017,6156807,8.28165,5.32171,12.7309,10.059
815,1504804128413709,1504804134371135,5957426,61315906072,61321862699,5956627,8.93472,6.25109,13.1711,10.081
828,1504804128630579,1504804134387786,5757207,61316122935,61321879380,5756445,9.52947,7.26621,13.0453,10.129
841,1504804128847423,1504804134404464,5557041,61316339778,61321896062,5556284,8.26987,5.29581,12.6297,10.139
852,1504804129030926,1504804134421128,5390202,61316523298,61321912744,5389446,9.21644,6.64482,13.1218,10.266
865,1504804129247804,1504804134437808,5190004,61316740160,61321929405,5189245,9.3115,6.79642,13.1404,10.272
877,1504804129448005,1504804134454528,5006523,61316940341,61321946107,5005766,8.8621,6.13325,13.1153,10.111
889,1504804129648188,1504804134471180,4822992,61317140523,61321962789,4822266,8.05466,5.10306,12.7372,9.6873
901,1504804129848371,1504804134487861,4639490,61317340704,61321979471,4638767,8.29456,5.32203,12.6288,10.174
913,1504804130048547,1504804134504546,4455999,61317540881,61321996153,4455272,9.64344,7.35609,13.2675,10.235
926,1504804130265415,1504804134521281,4255866,61317757744,61322012839,4255095,9.33863,6.75185,13.223,10.434
938,1504804130465616,1504804134537921,4072305,61317957925,61322029516,4071591,9.43842,6.76672,13.4241,10.684
950,1504804130665785,1504804134554590,3888805,61318158109,61322046201,3888092,9.58962,7.17693,13.2819,10.
963,1504804130882683,1504804134571223,3688540,61318374972,61322062859,3687887,8.24477,5.28783,12.5595,10.088
976,1504804131099504,1504804134587949,3488445,61318591835,61322079562,3487727,9.55571,7.19754,13.2636,10.24
988,1504804131299707,1504804134604634,3304927,61318792016,61322096244,3304228,9.53342,7.14235,13.3016,10.260
1001,1504804131516575,1504804134621318,3104743,61319008879,61322112925,3104046,8.47812,5.58273,12.8647,10.102
1014,1504804131733444,1504804134637995,2904551,61319225738,61322129607,2903869,9.4728,7.16949,13.0635,10.112
1026,1504804131933603,1504804134654684,2721081,61319425908,61322146293,2720385,8.34368,5.38015,12.6836,10.192
1039,1504804132150470,1504804134671367,2520897,61319642767,61322162949,2520182,8.81022,6.07895,13.064,10.065
1053,1504804132384018,1504804134688040,2304022,61319876310,61322179652,2303342,9.4878,7.1524,13.1658,10.147
1069,1504804132650921,1504804134704769,2053848,61320143219,61322196335,2053116,9.36206,6.77406,13.2529,10.457
