# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify-rerun-20dc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 10:08:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,6160507894392761756,6160507894392761756,1504804129283060,61316775508,61316774763,16683
1,6160507894392761756,6160507894392761756,1504804129299762,61316792212,61316791445,16683
2,6160507894392761756,6160507894392761756,1504804129316427,61316808876,61316808127,16683
3,6160507894392761756,6160507894392761756,1504804129333093,61316825542,61316824809,16683
4,6160507894392761756,6160507894392761756,1504804129349788,61316842237,61316841486,16683
5,6160507894392761756,6160507894392761756,1504804129366407,61316858855,61316858151,16683
6,7272925694307687244,7272925694307687244,1504804129383098,61316875545,61316874833,16683
7,7272925694307687244,7272925694307687244,1504804129399857,61316892305,61316891536,16683
8,7272925694307687244,7272925694307687244,1504804129416566,61316909014,61316908218,16683
9,5616113477781511557,5616113477781511557,1504804129433201,61316925649,61316924899,16683
10,5616113477781511557,5616113477781511557,1504804129449930,61316942376,61316941580,16683
11,5616113477781511557,5616113477781511557,1504804129466538,61316958984,61316958267,16683
12,5616113477781511557,5616113477781511557,1504804129483248,61316975694,61316974944,16683
13,5616113477781511557,5616113477781511557,1504804129499917,61316992363,61316991626,16683
14,5616113477781511557,5616113477781511557,1504804129516643,61317009089,61317008308,16683
15,5616113477781511557,5616113477781511557,1504804129533293,61317025738,61317024990,16683
16,16740090396564902906,16740090396564902906,1504804129549975,61317042421,61317041671,16683
17,16740090396564902906,16740090396564902906,1504804129566594,61317059039,61317058332,16683
18,16740090396564902906,16740090396564902906,1504804129583345,61317075790,61317075035,16683
19,15745253305384474212,15745253305384474212,1504804129600021,61317092465,61317091716,16683
20,15745253305384474212,15745253305384474212,1504804129616693,61317109137,61317108398,16683
21,15745253305384474212,15745253305384474212,1504804129633419,61317125863,61317125080,16683
22,2945904263889878350,2945904263889878350,1504804129650072,61317142515,61317141762,16683
23,2945904263889878350,2945904263889878350,1504804129666755,61317159198,61317158443,16683
24,2945904263889878350,2945904263889878350,1504804129683385,61317175828,61317175104,16683
25,12474107501445141070,12474107501445141070,1504804129700124,61317192566,61317191807,16683
26,12474107501445141070,12474107501445141070,1504804129716802,61317209244,61317208489,16683
27,12474107501445141070,12474107501445141070,1504804129733401,61317225844,61317225150,16683
28,12474107501445141070,12474107501445141070,1504804129750094,61317242536,61317241831,16683
29,12474107501445141070,12474107501445141070,1504804129766886,61317259328,61317258534,16683
30,12166394024858351311,12166394024858351311,1504804129783543,61317275986,61317275215,16683
31,12166394024858351311,12166394024858351311,1504804129800151,61317292593,61317291878,16683
32,7441984789839501558,7441984789839501558,1504804129816889,61317309331,61317308579,16683
33,7441984789839501558,7441984789839501558,1504804129833589,61317326030,61317325261,16683
34,7441984789839501558,7441984789839501558,1504804129850253,61317342693,61317341943,16683
35,14557037286491430758,14557037286491430758,1504804129866967,61317359407,61317358625,16683
36,14557037286491430758,14557037286491430758,1504804129883575,61317376016,61317375285,16683
37,14557037286491430758,14557037286491430758,1504804129900242,61317392682,61317391967,16683
38,14557037286491430758,14557037286491430758,1504804129916980,61317409419,61317408670,16683
39,8496654437322951938,8496654437322951938,1504804129933667,61317426107,61317425352,16683
40,8496654437322951938,8496654437322951938,1504804129950339,61317442779,61317442034,16683
41,8496654437322951938,8496654437322951938,1504804129967040,61317459478,61317458715,16683
42,8496654437322951938,8496654437322951938,1504804129983713,61317476152,61317475393,16683
43,8496654437322951938,8496654437322951938,1504804130000409,61317492848,61317492075,16683
44,8496654437322951938,8496654437322951938,1504804130017062,61317509499,61317508757,16683
45,8496654437322951938,8496654437322951938,1504804130033742,61317526179,61317525438,16683
46,8496654437322951938,8496654437322951938,1504804130050441,61317542879,61317542120,16683
47,8496654437322951938,8496654437322951938,1504804130067142,61317559579,61317558826,16683
48,8496654437322951938,8496654437322951938,1504804130083802,61317576240,61317575475,16683
49,8496654437322951938,8496654437322951938,1504804130100503,61317592940,61317592165,16683
50,8496654437322951938,8496654437322951938,1504804130117199,61317609636,61317608847,16683
51,8496654437322951938,8496654437322951938,1504804130133853,61317626288,61317625529,16683
52,8496654437322951938,8496654437322951938,1504804130150519,61317642954,61317642212,16683
53,8496654437322951938,8496654437322951938,1504804130167236,61317659671,61317658913,16683
54,8496654437322951938,8496654437322951938,1504804130183879,61317676314,61317675574,16683
55,8496654437322951938,8496654437322951938,1504804130200599,61317693033,61317692256,16683
56,8496654437322951938,8496654437322951938,1504804130217277,61317709711,61317708937,16683
57,8496654437322951938,8496654437322951938,1504804130233952,61317726386,61317725620,16683
58,8496654437322951938,8496654437322951938,1504804130250627,61317743061,61317742301,16683
59,8496654437322951938,8496654437322951938,1504804130267280,61317759714,61317758983,16683
60,8496654437322951938,8496654437322951938,1504804130284010,61317776444,61317775668,16683
61,8496654437322951938,8496654437322951938,1504804130300677,61317793109,61317792346,16683
62,8496654437322951938,8496654437322951938,1504804130317368,61317809800,61317809028,16683
63,8496654437322951938,8496654437322951938,1504804130334050,61317826482,61317825710,16683
64,8496654437322951938,8496654437322951938,1504804130350728,61317843160,61317842403,16683
65,8496654437322951938,8496654437322951938,1504804130367404,61317859838,61317859056,16683
66,8496654437322951938,8496654437322951938,1504804130384028,61317876460,61317875738,16683
67,8496654437322951938,8496654437322951938,1504804130400693,61317893124,61317892420,16683
