# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 15:54:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,2881549583588338920,2881549583588338920,1485215695151026,246173974960,246173974252,16683
1,7281965602986009545,7281965602986009545,1485215695186249,246174010184,246173990956,16683
2,7281965602986009545,7281965602986009545,1485215695188406,246174012338,246174007637,16683
3,2073919553220587802,2073919553220587802,1485215695201124,246174025058,246174024318,16683
4,2073919553220587802,2073919553220587802,1485215695217761,246174041696,246174040979,16683
5,2073919553220587802,2073919553220587802,1485215695234419,246174058353,246174057660,16683
6,2073919553220587802,2073919553220587802,1485215695251145,246174075080,246174074369,16683
7,2073919553220587802,2073919553220587802,1485215695267865,246174091800,246174091052,16683
8,2073919553220587802,2073919553220587802,1485215695284501,246174108437,246174107730,16683
9,2073919553220587802,2073919553220587802,1485215695301217,246174125153,246174124414,16683
10,3421288041650089998,3421288041650089998,1485215695317890,246174141828,246174141069,16683
11,3421288041650089998,3421288041650089998,1485215695334567,246174158505,246174157751,16683
12,3421288041650089998,3421288041650089998,1485215695351245,246174175185,246174174433,16683
13,3421288041650089998,3421288041650089998,1485215695367927,246174191864,246174191114,16683
14,1933389205414756065,1933389205414756065,1485215695384613,246174208551,246174207796,16683
15,1933389205414756065,1933389205414756065,1485215695401291,246174225229,246174224477,16683
16,15361424130384448489,15361424130384448489,1485215695417973,246174241911,246174241159,16683
17,15361424130384448489,15361424130384448489,1485215695434652,246174258590,246174257840,16683
18,15361424130384448489,15361424130384448489,1485215695451336,246174275275,246174274522,16683
19,15361424130384448489,15361424130384448489,1485215695468021,246174291960,246174291203,16683
20,15361424130384448489,15361424130384448489,1485215695484695,246174308633,246174307885,16683
21,569448500719813709,569448500719813709,1485215695501389,246174325329,246174324567,16683
22,569448500719813709,569448500719813709,1485215695518067,246174342006,246174341248,16683
23,569448500719813709,569448500719813709,1485215695534747,246174358688,246174357929,16683
24,569448500719813709,569448500719813709,1485215695551409,246174375346,246174374610,16683
25,4708509637295113331,4708509637295113331,1485215695568088,246174392026,246174391292,16683
26,4708509637295113331,4708509637295113331,1485215695584772,246174408709,246174407974,16683
27,15188597352359051582,15188597352359051582,1485215695601431,246174425368,246174424655,16683
28,15188597352359051582,15188597352359051582,1485215695618105,246174442042,246174441337,16683
29,15188597352359051582,15188597352359051582,1485215695634790,246174458727,246174458018,16683
30,15188597352359051582,15188597352359051582,1485215695651461,246174475397,246174474700,16683
31,15188597352359051582,15188597352359051582,1485215695668177,246174492114,246174491381,16683
32,9985923323194536814,9985923323194536814,1485215695684862,246174508799,246174508062,16683
33,9985923323194536814,9985923323194536814,1485215695701543,246174525480,246174524744,16683
34,13835879764526702246,13835879764526702246,1485215695718222,246174542159,246174541426,16683
35,13835879764526702246,13835879764526702246,1485215695734903,246174558840,246174558107,16683
36,13835879764526702246,13835879764526702246,1485215695751586,246174575523,246174574789,16683
37,13835879764526702246,13835879764526702246,1485215695768263,246174592200,246174591470,16683
38,847827487484588606,847827487484588606,1485215695784942,246174608881,246174608153,16683
39,847827487484588606,847827487484588606,1485215695801610,246174625548,246174624832,16683
40,847827487484588606,847827487484588606,1485215695818295,246174642231,246174641514,16683
41,847827487484588606,847827487484588606,1485215695834968,246174658905,246174658196,16683
42,847827487484588606,847827487484588606,1485215695851657,246174675592,246174674877,16683
43,847827487484588606,847827487484588606,1485215695868406,246174692342,246174691587,16683
44,847827487484588606,847827487484588606,1485215695885054,246174708989,246174708268,16683
45,3858274554310322844,3858274554310322844,1485215695901734,246174725668,246174724950,16683
46,3858274554310322844,3858274554310322844,1485215695918386,246174742321,246174741604,16683
47,3858274554310322844,3858274554310322844,1485215695935104,246174759040,246174758313,16683
48,3858274554310322844,3858274554310322844,1485215695951803,246174775738,246174774990,16683
49,4414067808557556726,4414067808557556726,1485215695968463,246174792398,246174791676,16683
50,4414067808557556726,4414067808557556726,1485215695985134,246174809068,246174808358,16683
51,13147381401579353439,13147381401579353439,1485215696001827,246174825763,246174825039,16683
52,13147381401579353439,13147381401579353439,1485215696018465,246174842402,246174841694,16683
53,13147381401579353439,13147381401579353439,1485215696035226,246174859162,246174858403,16683
54,13147381401579353439,13147381401579353439,1485215696051844,246174875781,246174875056,16683
55,611165578190240727,611165578190240727,1485215696068574,246174892510,246174891766,16683
56,611165578190240727,611165578190240727,1485215696085279,246174909216,246174908448,16683
57,611165578190240727,611165578190240727,1485215696101922,246174925858,246174925129,16683
58,14657304914342801693,14657304914342801693,1485215696118562,246174942499,246174941783,16683
59,14657304914342801693,14657304914342801693,1485215696135254,246174959191,246174958463,16683
60,14657304914342801693,14657304914342801693,1485215696151944,246174975881,246174975145,16683
61,14657304914342801693,14657304914342801693,1485215696168610,246174992546,246174991826,16683
62,14657304914342801693,14657304914342801693,1485215696185297,246175009234,246175008508,16683
63,12915977039772805186,12915977039772805186,1485215696201975,246175025914,246175025190,16683
