# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:17:31.977716
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2,1504299150022025,1504299163911171,13889146,13214060088,13227948073,13887985,9.35139,7.03551,12.9176,10.028
13,1504299150205555,1504299163994583,13789028,13214243581,13228031480,13787899,9.32596,6.91956,13.0193,10.122
25,1504299150405673,1504299164478304,14072631,13214443759,13228515220,14071461,9.3493,6.96658,13.0346,10.10
37,1504299150605862,1504299164661801,14055939,13214643935,13228698715,14054780,9.33924,6.98961,13.0271,10.022
49,1504299150806041,1504299164761975,13955934,13214844112,13228798828,13954716,9.43821,7.18381,12.9965,9.9994
61,1504299151006268,1504299165095608,14089340,13215044288,13229132456,14088168,9.53168,7.24769,13.09,10.150
73,1504299151206446,1504299165462604,14256158,13215244465,13229499442,14254977,9.42109,7.11156,12.9608,10.099
85,1504299151406627,1504299165562715,14156088,13215444641,13229599530,14154889,9.53883,7.27132,13.1193,10.114
97,1504299151606784,1504299165729517,14122733,13215644818,13229766344,14121526,9.50707,7.22533,13.0478,10.130
108,1504299151790283,1504299165762882,13972599,13215828313,13229799707,13971394,9.47327,7.2729,12.9865,9.955
120,1504299151990472,1504299165779561,13789089,13216028510,13229816388,13787878,9.72876,7.43731,13.4517,10.280
132,1504299152190711,1504299165812928,13622217,13216228686,13229849751,13621065,9.7644,7.4668,13.4345,10.353
144,1504299152390866,1504299165879646,13488780,13216428843,13229916483,13487640,9.67053,7.37684,13.4711,10.189
156,1504299152591026,1504299165929651,13338625,13216629020,13229966500,13337480,9.51535,7.29027,13.1557,9.9810
168,1504299152791205,1504299165963085,13171880,13216829196,13229999883,13170687,9.75685,7.47496,13.4158,10.32
180,1504299152991365,1504299165979749,12988384,13217029373,13230016564,12987191,9.76737,7.54471,13.2965,10.283
192,1504299153191615,1504299166013081,12821466,13217229550,13230049906,12820356,9.89031,7.642,13.4826,10.423
202,1504299153358410,1504299166029818,12671408,13217396363,13230066609,12670246,9.79571,7.53849,13.3865,10.346
215,1504299153575287,1504299166046495,12471208,13217613222,13230083290,12470068,9.8799,7.63573,13.4271,10.427
227,1504299153775430,1504299166079839,12304409,13217813398,13230116653,12303255,9.73453,7.56573,13.2594,10.152
239,1504299153975606,1504299166113218,12137612,13218013574,13230150024,12136450,9.79088,7.54905,13.327,10.339
251,1504299154175830,1504299166163249,11987419,13218213751,13230200060,11986309,9.70752,7.54599,13.1462,10.155
263,1504299154376016,1504299166179931,11803915,13218413927,13230216741,11802814,9.73563,7.59865,13.1553,10.148
275,1504299154576184,1504299166229996,11653812,13218614104,13230266785,11652681,9.84645,7.73036,13.2743,10.21
287,1504299154776370,1504299166246660,11470290,13218814281,13230283475,11469194,9.82418,7.59603,13.3531,10.350
299,1504299154976546,1504299166263357,11286811,13219014457,13230300164,11285707,9.8337,7.5966,13.372,10.37
311,1504299155176772,1504299166296707,11119935,13219214634,13230333511,11118877,9.71861,7.52958,13.2008,10.195
322,1504299155360305,1504299166313382,10953077,13219398130,13230350198,10952068,9.76202,7.63659,13.2045,10.142
334,1504299155560443,1504299166330071,10769628,13219598305,13230366873,10768568,9.80687,7.638,13.2376,10.272
346,1504299155760595,1504299166363452,10602857,13219798483,13230400236,10601753,9.85776,7.65019,13.4294,10.324
358,1504299155960813,1504299166380114,10419301,13219998679,13230416918,10418239,10.024,7.66761,13.7369,10.708
370,1504299156161021,1504299166430166,10269145,13220198855,13230466962,10268107,9.77629,7.67318,13.1631,10.145
381,1504299156344515,1504299166446831,10102316,13220382330,13230483643,10101313,10.3101,7.93626,13.5742,11.273
392,1504299156528004,1504299166480200,9952196,13220565825,13230516985,9951160,9.81722,7.65171,13.3241,10.238
404,1504299156728169,1504299166530249,9802080,13220766002,13230567056,9801054,9.83367,7.58886,13.4176,10.363
416,1504299156928349,1504299166613658,9685309,13220966178,13230650464,9684286,9.82383,7.73298,13.2148,10.169
428,1504299157128580,1504299166647033,9518453,13221166375,13230683825,9517450,9.70999,7.52425,13.183,10.18
440,1504299157328777,1504299166663740,9334963,13221366531,13230700522,9333991,9.74216,7.61329,13.1546,10.144
451,1504299157512261,1504299166713777,9201516,13221550027,13230750545,9200518,9.98506,7.67807,13.6635,10.588
463,1504299157712413,1504299166813839,9101426,13221750224,13230850613,9100389,9.76026,7.56449,13.2877,10.226
475,1504299157912597,1504299166830485,8917888,13221950400,13230867295,8916895,9.88097,7.67271,13.4741,10.338
487,1504299158112780,1504299166880596,8767816,13222150557,13230917359,8766802,10.3062,8.02047,13.4128,11.17
499,1504299158312987,1504299167347675,9034688,13222350753,13231384438,9033685,9.85668,7.64411,13.4273,10.33
511,1504299158513192,1504299167364408,8851216,13222550931,13231401113,8850182,10.2716,7.93894,13.4474,11.199
523,1504299158713340,1504299167381091,8667751,13222751106,13231417807,8666701,10.21,7.96012,13.3142,11.00
536,1504299158930197,1504299167397680,8467483,13222967944,13231434461,8466517,10.279,7.98129,13.3426,11.20
548,1504299159130411,1504299167414431,8284020,13223168141,13231451184,8283043,10.3495,8.15362,13.3001,11.132
560,1504299159330613,1504299167431090,8100477,13223368317,13231467845,8099528,10.2536,8.07542,13.188,11.011
572,1504299159530825,1504299167664632,8133807,13223568501,13231701384,8132883,10.2742,8.10857,13.3185,10.942
