# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify4/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 13:37:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,6160507894392761756,6160507894392761756,1504298276976490,12341049836,12341049145,16683
1,6160507894392761756,6160507894392761756,1504298276993177,12341066522,12341065827,16683
2,6160507894392761756,6160507894392761756,1504298277009858,12341083203,12341082508,16683
3,6160507894392761756,6160507894392761756,1504298277026540,12341099884,12341099189,16683
4,6160507894392761756,6160507894392761756,1504298277043223,12341116567,12341115870,16683
5,6160507894392761756,6160507894392761756,1504298277059903,12341133246,12341132552,16683
6,6160507894392761756,6160507894392761756,1504298277076597,12341149939,12341149234,16683
7,6160507894392761756,6160507894392761756,1504298277093267,12341166609,12341165915,16683
8,6160507894392761756,6160507894392761756,1504298277109967,12341183308,12341182596,16683
9,6160507894392761756,6160507894392761756,1504298277126631,12341199970,12341199277,16683
10,6160507894392761756,6160507894392761756,1504298277143314,12341216653,12341215959,16683
11,6160507894392761756,6160507894392761756,1504298277159995,12341233334,12341232640,16683
12,6160507894392761756,6160507894392761756,1504298277176677,12341250016,12341249322,16683
13,6160507894392761756,6160507894392761756,1504298277193360,12341266697,12341266003,16683
14,6160507894392761756,6160507894392761756,1504298277210060,12341283397,12341282684,16683
15,6160507894392761756,6160507894392761756,1504298277226723,12341300060,12341299366,16683
16,6160507894392761756,6160507894392761756,1504298277243408,12341316744,12341316047,16683
17,6160507894392761756,6160507894392761756,1504298277260088,12341333423,12341332729,16683
18,6160507894392761756,6160507894392761756,1504298277276771,12341350105,12341349409,16683
19,6160507894392761756,6160507894392761756,1504298277293514,12341366847,12341366091,16683
20,6160507894392761756,6160507894392761756,1504298277310189,12341383522,12341382772,16683
21,6160507894392761756,6160507894392761756,1504298277326850,12341400182,12341399453,16683
