# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 16:40:22.561281
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1506033457312967,1506033457489699,176732,281270733025,281270909098,176073,12.8166,12.1096,15.3942,11.775
1,1506033457329648,1506033457506402,176754,281270749687,281270925780,176093,12.5716,11.6364,15.2922,11.689
2,1506033457346320,1506033457523088,176768,281270766367,281270942461,176094,12.4081,11.476,15.0884,11.540
3,1506033457363018,1506033457539676,176658,281270783050,281270959122,176072,15.0925,14.9168,17.0107,13.900
4,1506033457379687,1506033457556362,176675,281270799732,281270975804,176072,13.2843,12.6868,15.5565,12.28
5,1506033457396368,1506033457573145,176777,281270816413,281270992506,176093,15.333,15.1926,17.2678,14.105
6,1506033457413049,1506033457589813,176764,281270833095,281271009188,176093,15.1724,15.0199,17.1846,13.917
7,1506033457429766,1506033457606472,176706,281270849796,281271025869,176073,15.5274,15.5242,17.2491,14.300
8,1506033457446456,1506033457623193,176737,281270866480,281271042551,176071,12.0964,10.9755,14.8291,11.40
9,1506033457463134,1506033457639837,176703,281270883159,281271059233,176074,15.4592,15.322,17.3954,14.228
10,1506033457479822,1506033457656522,176700,281270899841,281271075914,176073,15.9615,15.7293,17.8659,14.821
11,1506033457496490,1506033457673241,176751,281270916524,281271092603,176079,15.9216,15.6371,17.7911,14.842
12,1506033457513198,1506033457689861,176663,281270933208,281271109257,176049,15.8139,15.5752,17.7663,14.65
13,1506033457529832,1506033457706599,176767,281270949887,281271125967,176080,15.7999,15.6392,17.6548,14.627
14,1506033457546528,1506033457723282,176754,281270966548,281271142644,176096,15.4547,15.4641,17.2136,14.199
15,1506033457563220,1506033457739962,176742,281270983250,281271159329,176079,13.9473,13.6438,15.9972,12.794
16,1506033457579903,1506033457756644,176741,281270999933,281271176011,176078,15.2102,15.0313,17.1497,14.010
17,1506033457596585,1506033457773307,176722,281271016615,281271192700,176085,12.4551,11.5016,15.0666,11.640
18,1506033457613266,1506033457789997,176731,281271033295,281271209384,176089,14.8411,14.7143,16.7161,13.632
19,1506033457629951,1506033457806661,176710,281271049978,281271226049,176071,14.0188,13.6721,15.9666,12.952
20,1506033457646630,1506033457823365,176735,281271066658,281271242731,176073,15.3122,15.1442,17.2769,14.091
21,1506033457663288,1506033457840029,176741,281271083319,281271259418,176099,15.1038,14.8663,16.9326,14.006
22,1506033457680021,1506033457856738,176717,281271100022,281271276094,176072,14.4388,14.3024,16.4508,13.171
23,1506033457696686,1506033457873410,176724,281271116711,281271292776,176065,16.0353,15.805,17.8228,14.953
24,1506033457713338,1506033457890110,176772,281271133385,281271309458,176073,14.128,13.8749,16.1699,12.938
25,1506033457730017,1506033457906770,176753,281271150068,281271326140,176072,15.9341,15.6513,17.7294,14.891
26,1506033457746728,1506033457923449,176721,281271166755,281271342821,176066,15.8827,15.6256,17.734,14.7
27,1506033457763381,1506033457940115,176734,281271183409,281271359503,176094,14.3441,14.1397,16.381,13.118
28,1506033457780087,1506033457956817,176730,281271200112,281271376185,176073,15.783,15.661,17.5111,14.644
29,1506033457796768,1506033457973439,176671,281271216793,281271392846,176053,15.9671,15.7316,17.8091,14.861
30,1506033457813453,1506033457990118,176665,281271233476,281271409527,176051,15.7593,15.5016,17.5452,14.700
31,1506033457830135,1506033458006803,176668,281271250157,281271426210,176053,14.162,13.9873,16.2128,12.906
32,1506033457846813,1506033458023550,176737,281271266838,281271442911,176073,15.4883,15.3923,17.3977,14.238
33,1506033457863474,1506033458040210,176736,281271283500,281271459593,176093,15.9268,15.7109,17.74,14.819
34,1506033457880177,1506033458056949,176772,281271300202,281271476280,176078,15.2914,15.3019,16.9983,14.061
35,1506033457896862,1506033458073548,176686,281271316884,281271492936,176052,16.0247,15.8268,17.8692,14.887
36,1506033457913540,1506033458090281,176741,281271333566,281271509644,176078,15.8019,15.6147,17.6277,14.665
37,1506033457930224,1506033458106971,176747,281271350247,281271526329,176082,13.5745,13.0686,15.639,12.588
38,1506033457946907,1506033458123648,176741,281271366928,281271543008,176080,16.106,15.8321,17.8221,15.097
39,1506033457963562,1506033458140273,176711,281271383589,281271559663,176074,15.902,15.7302,17.7768,14.728
40,1506033457980242,1506033458156982,176740,281271400272,281271576364,176092,15.8178,15.5692,17.6861,14.709
41,1506033457996925,1506033458173683,176758,281271416954,281271593047,176093,15.7523,15.5618,17.4985,14.659
42,1506033458013654,1506033458190345,176691,281271433636,281271609728,176092,14.7146,14.5828,16.6401,13.484
43,1506033458030315,1506033458207046,176731,281271450338,281271626409,176071,15.958,15.7611,17.7502,14.846
44,1506033458046997,1506033458223690,176693,281271467018,281271643072,176054,15.7564,15.6552,17.4538,14.617
45,1506033458063654,1506033458240391,176737,281271483679,281271659773,176094,15.938,15.7368,17.7756,14.806
46,1506033458080335,1506033458257120,176785,281271500362,281271676454,176092,15.8973,15.6218,17.6486,14.871
