# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-64.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 15:37:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506033457489699,281270909810,281270909098,16683
1,17580618743244574324,17580618743244574324,1506033457506402,281270926514,281270925780,16683
2,6160507894392761756,6160507894392761756,1506033457523088,281270943200,281270942461,16683
3,6664117710637429097,6664117710637429097,1506033457539676,281270959787,281270959122,16683
4,2881549583588338920,2881549583588338920,1506033457556362,281270976472,281270975804,16683
5,18404037650867986742,18404037650867986742,1506033457573145,281270993255,281270992506,16683
6,2423995831254966996,2423995831254966996,1506033457589813,281271009923,281271009188,16683
7,214688541090200321,214688541090200321,1506033457606472,281271026582,281271025869,16683
8,12884164420754728246,12884164420754728246,1506033457623193,281271043302,281271042551,16683
9,8137799364196310545,8137799364196310545,1506033457639837,281271059946,281271059233,16683
10,735530385866200847,735530385866200847,1506033457656522,281271076631,281271075914,16683
11,12318678460550437958,12318678460550437958,1506033457673241,281271093350,281271092603,16683
12,9749046685297108125,9749046685297108125,1506033457689861,281271109969,281271109257,16683
13,15627342040202115963,15627342040202115963,1506033457706599,281271126708,281271125967,16683
14,2279034372808883493,2279034372808883493,1506033457723282,281271143389,281271142644,16683
15,7272925694307687244,7272925694307687244,1506033457739962,281271160070,281271159329,16683
16,10761470506562904019,10761470506562904019,1506033457756644,281271176751,281271176011,16683
17,3948850786164318274,3948850786164318274,1506033457773307,281271193414,281271192700,16683
18,11435384870524116273,11435384870524116273,1506033457789997,281271210103,281271209384,16683
19,7281965602986009545,7281965602986009545,1506033457806661,281271226766,281271226049,16683
20,8553590356076344862,8553590356076344862,1506033457823365,281271243470,281271242731,16683
21,11426903256170276378,11426903256170276378,1506033457840029,281271260133,281271259418,16683
22,18370493422342894528,18370493422342894528,1506033457856738,281271276842,281271276094,16683
23,12844364397889401611,12844364397889401611,1506033457873410,281271293515,281271292776,16683
24,15702853871184281756,15702853871184281756,1506033457890110,281271310215,281271309458,16683
25,14854499740048577210,14854499740048577210,1506033457906770,281271326873,281271326140,16683
26,1767192880607238621,1767192880607238621,1506033457923449,281271343551,281271342821,16683
27,12441895263131935261,12441895263131935261,1506033457940115,281271360217,281271359503,16683
28,1125891543970086649,1125891543970086649,1506033457956817,281271376918,281271376185,16683
29,5616113477781511557,5616113477781511557,1506033457973439,281271393541,281271392846,16683
30,7696701389361320179,7696701389361320179,1506033457990118,281271410220,281271409527,16683
31,9438154579436638663,9438154579436638663,1506033458006803,281271426905,281271426210,16683
32,5853692677068245294,5853692677068245294,1506033458023550,281271443652,281271442911,16683
33,2073919553220587802,2073919553220587802,1506033458040210,281271460310,281271459593,16683
34,11420395719684232307,11420395719684232307,1506033458056949,281271477049,281271476280,16683
35,17272236402499210006,17272236402499210006,1506033458073548,281271493649,281271492936,16683
36,5129414211057826156,5129414211057826156,1506033458090281,281271510382,281271509644,16683
37,12934815834263764902,12934815834263764902,1506033458106971,281271527070,281271526329,16683
38,1604122924596244082,1604122924596244082,1506033458123648,281271543748,281271543008,16683
39,6168026207649409383,6168026207649409383,1506033458140273,281271560372,281271559663,16683
40,4970546699683873954,4970546699683873954,1506033458156982,281271577081,281271576364,16683
41,6459423418665642555,6459423418665642555,1506033458173683,281271593780,281271593047,16683
42,16740090396564902906,16740090396564902906,1506033458190345,281271610442,281271609728,16683
43,15941490127796156814,15941490127796156814,1506033458207046,281271627143,281271626409,16683
44,11859857877396684703,11859857877396684703,1506033458223690,281271643786,281271643072,16683
45,10852838378428123839,10852838378428123839,1506033458240391,281271660487,281271659773,16683
46,4471591529939207407,4471591529939207407,1506033458257120,281271677215,281271676454,16683
47,4471591529939207407,4471591529939207407,1506033458273788,281271693884,281271693143,16683
48,4471591529939207407,4471591529939207407,1506033458290398,281271710494,281271709798,16683
49,4471591529939207407,4471591529939207407,1506033458307076,281271727172,281271726479,16683
50,4471591529939207407,4471591529939207407,1506033458323822,281271743917,281271743181,16683
51,3421288041650089998,3421288041650089998,1506033458340488,281271760581,281271759863,16683
52,3421288041650089998,3421288041650089998,1506033458357168,281271777262,281271776544,16683
53,17849600089594436718,17849600089594436718,1506033458373846,281271793939,281271793226,16683
54,17849600089594436718,17849600089594436718,1506033458390547,281271810640,281271809925,16683
55,17849600089594436718,17849600089594436718,1506033458407264,281271827356,281271826589,16683
56,8615726005349217564,8615726005349217564,1506033458423913,281271844004,281271843271,16683
57,7283310656561889601,7283310656561889601,1506033458440576,281271860667,281271859953,16683
