# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-buffersize-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 16:12:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504825986196072,424192635,424191841,16683
1,11117085719322389611,11117085719322389611,1504825986212741,424209307,424208523,16683
2,11117085719322389611,11117085719322389611,1504825986229421,424225989,424225204,16683
3,11117085719322389611,11117085719322389611,1504825986246102,424242671,424241886,16683
4,11117085719322389611,11117085719322389611,1504825986262773,424259343,424258547,16683
5,11117085719322389611,11117085719322389611,1504825986279506,424276077,424275248,16683
6,11117085719322389611,11117085719322389611,1504825986296197,424292770,424291930,16683
7,11117085719322389611,11117085719322389611,1504825986312821,424309395,424308611,16683
8,11117085719322389611,11117085719322389611,1504825986329501,424326077,424325293,16683
9,11117085719322389611,11117085719322389611,1504825986346192,424342768,424341974,16683
10,11117085719322389611,11117085719322389611,1504825986362864,424359442,424358658,16683
11,11117085719322389611,11117085719322389611,1504825986379520,424376099,424375337,16683
12,11117085719322389611,11117085719322389611,1504825986396223,424392804,424392019,16683
13,11117085719322389611,11117085719322389611,1504825986412925,424409507,424408704,16683
14,11117085719322389611,11117085719322389611,1504825986429582,424426165,424425381,16683
15,11117085719322389611,11117085719322389611,1504825986446262,424442847,424442063,16683
16,11117085719322389611,11117085719322389611,1504825986462964,424459550,424458748,16683
17,11117085719322389611,11117085719322389611,1504825986479626,424476214,424475426,16683
18,11117085719322389611,11117085719322389611,1504825986496302,424492891,424492108,16683
19,11117085719322389611,11117085719322389611,1504825986512983,424509573,424508789,16683
20,11117085719322389611,11117085719322389611,1504825986529666,424526257,424525473,16683
21,11117085719322389611,11117085719322389611,1504825986546326,424542919,424542152,16683
22,11117085719322389611,11117085719322389611,1504825986563022,424559616,424558833,16683
23,11117085719322389611,11117085719322389611,1504825986579702,424576298,424575515,16683
24,11117085719322389611,11117085719322389611,1504825986596383,424592980,424592196,16683
25,11117085719322389611,11117085719322389611,1504825986613064,424609662,424608878,16683
26,11117085719322389611,11117085719322389611,1504825986629746,424626346,424625559,16683
27,11117085719322389611,11117085719322389611,1504825986646461,424643062,424642240,16683
28,11117085719322389611,11117085719322389611,1504825986663110,424659712,424658927,16683
29,11117085719322389611,11117085719322389611,1504825986679784,424676388,424675604,16683
30,11117085719322389611,11117085719322389611,1504825986696459,424693063,424692285,16683
31,11117085719322389611,11117085719322389611,1504825986713134,424709740,424708967,16683
32,11117085719322389611,11117085719322389611,1504825986729820,424726428,424725648,16683
33,11117085719322389611,11117085719322389611,1504825986746500,424743109,424742329,16683
34,11117085719322389611,11117085719322389611,1504825986763178,424759789,424759010,16683
