# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 12:48:57.695726
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1504811067169010,1504811067642060,473050,68254545520,68255018005,472485,16.3647,15.9577,18.8071,15.119
3,1504811067202386,1504811067675418,473032,68254578904,68255051349,472445,16.6089,16.3402,19.03,15.262
5,1504811067235749,1504811067708817,473068,68254612267,68255084712,472445,15.9875,15.3986,18.4986,14.868
7,1504811067269074,1504811067742182,473108,68254645631,68255118076,472445,16.943,16.6934,19.3555,15.585
11,1504811067335751,1504811067808955,473204,68254712339,68255184823,472484,17.6081,17.6132,19.6405,16.225
15,1504811067402490,1504811067892314,489824,68254779066,68255268211,489145,15.4661,14.8984,18.1563,14.253
16,1504811067419192,1504811067908998,489806,68254795767,68255284893,489126,15.599,14.9758,18.2635,14.445
18,1504811067452555,1504811067942355,489800,68254829110,68255318257,489147,15.5118,15.0069,18.1092,14.283
19,1504811067469239,1504811067959025,489786,68254845812,68255334939,489127,15.6638,15.1524,18.1635,14.482
20,1504811067485920,1504811067975760,489840,68254862493,68255351640,489147,15.5946,15.0744,18.112,14.41
21,1504811067502585,1504811067992418,489833,68254879176,68255368322,489146,15.9122,15.2907,18.1876,14.929
22,1504811067519279,1504811068009138,489859,68254895857,68255385004,489147,15.4236,15.0155,17.5329,14.330
23,1504811067535966,1504811068025792,489826,68254912539,68255401686,489147,15.7327,15.193,18.1634,14.605
24,1504811067552648,1504811068042431,489783,68254929221,68255418367,489146,15.8149,15.2563,18.2357,14.708
25,1504811067569330,1504811068059118,489788,68254945903,68255435049,489146,15.9361,15.6002,17.9361,14.834
27,1504811067602696,1504811068092487,489791,68254979270,68255468412,489142,12.4048,11.1683,15.1693,11.8
28,1504811067619377,1504811068109177,489800,68254995947,68255485095,489148,13.8371,12.7242,17.1076,12.913
29,1504811067636114,1504811068125856,489742,68255012629,68255501776,489147,12.2602,11.1759,14.9222,11.561
31,1504811067669444,1504811068159238,489794,68255045973,68255535139,489166,12.3076,11.2255,14.9538,11.613
32,1504811067686140,1504811068175924,489784,68255062655,68255551826,489171,12.6843,11.2174,15.2311,12.506
33,1504811067702794,1504811068192575,489781,68255079337,68255568503,489166,12.1985,11.2734,14.8899,11.318
35,1504811067736173,1504811068225933,489760,68255112700,68255601867,489167,15.3106,14.9973,17.514,14.094
36,1504811067752856,1504811068242638,489782,68255129382,68255618553,489171,15.627,15.1814,17.8645,14.505
39,1504811067802941,1504811068292601,489660,68255179447,68255668573,489126,15.4507,14.9272,17.7274,14.379
40,1504811067819621,1504811068309347,489726,68255196129,68255685276,489147,11.5381,9.89631,14.9063,11.203
41,1504811067836304,1504811068326044,489740,68255212810,68255701958,489148,11.7479,10.0224,15.0075,11.577
43,1504811067869656,1504811069543843,1674187,68255246175,68256919726,1673551,15.8439,15.2934,18.2179,14.751
264,1504811071556343,1504811072813487,1257144,68258932843,68260189351,1256508,15.6193,15.1289,17.6757,14.623
342,1504811072857524,1504811074281593,1424069,68260234001,68261657345,1423344,15.9072,15.3365,18.2554,14.844
605,1504811077244948,1504811078385351,1140403,68264621326,68265761058,1139732,11.2675,9.68651,14.5453,10.890
853,1504811081382089,1504811082288870,906781,68268758406,68269664570,906164,11.6292,10.0513,15.0019,11.207
1086,1504811085268984,1504811086225908,956924,68272645250,68273601486,956236,11.6602,10.1162,15.0627,11.182
1323,1504811089222621,1504811090062759,840138,68276598827,68277438291,839464,15.5608,15.0109,17.7521,14.552
1553,1504811093059492,1504811093749485,689993,68280435631,68281124960,689329,15.8717,15.2778,18.2023,14.83
1689,1504811095328269,1504811096068324,740055,68282704351,68283443731,739380,12.2406,11.2901,14.9366,11.384
1911,1504811099031667,1504811099621582,589915,68286407682,68286996938,589256,15.4573,15.0526,17.7849,14.260
2040,1504811101183641,1504811101439921,256280,68288559628,68288815250,255622,15.7523,15.2189,18.2123,14.607
2070,1504811101684129,1504811101923595,239466,68289060101,68289299001,238900,11.7269,10.1458,14.9926,11.355
2088,1504811101984376,1504811102223892,239516,68289360353,68289599273,238920,15.7785,15.1705,18.1595,14.734
2106,1504811102284738,1504811102474185,189447,68289660644,68289849522,188878,15.5483,15.0884,17.8422,14.413
2123,1504811102568249,1504811102741013,172764,68289944214,68290116408,172194,12.7856,11.589,15.1625,12.354
2138,1504811102818483,1504811102991283,172800,68290194441,68290366634,172193,11.1965,9.63393,14.4709,10.796
2152,1504811103052053,1504811103258181,206128,68290427985,68290633542,205557,11.7773,10.141,14.9803,11.507
2169,1504811103335685,1504811103525210,189525,68290711595,68290900470,188875,11.4647,9.69772,14.8497,11.297
2186,1504811103619253,1504811103808728,189475,68290995165,68291184061,188896,12.4835,11.3634,15.2527,11.774
2199,1504811103836086,1504811104025673,189587,68291212028,68291400904,188876,11.8447,10.2479,15.0176,11.534
2212,1504811104052955,1504811104259289,206334,68291428892,68291634468,205576,11.9028,10.3103,14.9918,11.625
2224,1504811104253163,1504811104459373,206210,68291629092,68291834649,205557,11.7621,10.062,15.0217,11.555
2236,1504811104453347,1504811104659509,206162,68291829274,68292034810,205536,11.7421,10.0802,15.1309,11.425
2247,1504811104636849,1504811104842973,206124,68292012773,68292218309,205536,11.7124,10.0595,15.0348,11.412
2258,1504811104820326,1504811105026531,206205,68292196252,68292401809,205557,11.665,10.0849,14.9711,11.274
2271,1504811105037216,1504811105260072,222856,68292413115,68292635358,222243,11.8911,10.3399,15.0655,11.519
2284,1504811105254092,1504811105476875,222783,68292630005,68292852216,222211,11.8775,10.3149,15.1463,11.479
2298,1504811105487616,1504811105710467,222851,68292863522,68293085761,222239,11.8111,10.1035,15.2673,11.529
2313,1504811105737864,1504811105960700,222836,68293113766,68293335987,222221,11.4021,9.42716,15.2396,11.354
2316,1504811105787889,1504811106010889,223000,68293163794,68293386052,222258,11.4642,9.42939,15.3128,11.507
2317,1504811105804555,1504811106027459,222904,68293180476,68293402734,222258,11.3519,9.35622,15.2175,11.325
2318,1504811105821234,1504811106044079,222845,68293197158,68293419396,222238,11.5357,9.54555,15.3283,11.530
2319,1504811105837934,1504811106060885,222951,68293213839,68293436098,222259,11.3874,9.41968,15.2457,11.320
2320,1504811105854615,1504811106077486,222871,68293230521,68293452760,222239,11.7898,10.0153,15.3389,11.56
2321,1504811105871304,1504811106094252,222948,68293247203,68293469462,222259,11.4789,9.43521,15.3376,11.532
2322,1504811105887978,1504811106110848,222870,68293263885,68293486123,222238,11.6285,9.70451,15.2918,11.57
2323,1504811105904661,1504811106127630,222969,68293280566,68293502825,222259,11.5686,9.70127,15.2461,11.423
2324,1504811105921345,1504811106144340,222995,68293297248,68293519507,222259,11.2501,9.24367,14.8098,11.372
2326,1504811105954721,1504811106177713,222992,68293330611,68293552890,222279,11.2108,9.44063,14.8286,10.949
2328,1504811105988068,1504811106211082,223014,68293363975,68293586234,222259,11.4383,9.51113,15.1574,11.366
2329,1504811106004774,1504811106227594,222820,68293380678,68293602897,222219,11.4679,9.47252,15.1358,11.524
2331,1504811106038097,1504811106261029,222932,68293414021,68293636293,222272,11.5413,9.67537,15.25,11.38
2333,1504811106071487,1504811106294372,222885,68293447384,68293669643,222259,11.0924,9.26122,14.5756,10.976
2340,1504811106188265,1504811106411071,222806,68293564171,68293786396,222225,10.9098,8.8776,14.5755,11.02
2348,1504811106321720,1504811106544592,222872,68293697611,68293919849,222238,11.5324,9.55097,15.1768,11.576
2355,1504811106438491,1504811106661357,222866,68293814383,68294036622,222239,11.0869,9.26398,14.6421,10.927
2365,1504811106605310,1504811106828177,222867,68293981200,68294203439,222239,11.314,9.44986,14.8423,11.227
2373,1504811106738793,1504811106961695,222902,68294114675,68294336913,222238,11.5139,9.62267,15.2131,11.395
2379,1504811106838864,1504811107061842,222978,68294214765,68294437006,222241,11.0077,8.85771,14.67,11.327
2383,1504811106905591,1504811107128518,222927,68294281492,68294503711,222219,10.9962,9.01604,14.5886,11.061
2387,1504811106972320,1504811107161858,189538,68294348220,68294537106,188886,11.1135,9.40059,14.7514,10.764
2392,1504811107055788,1504811107245307,189519,68294431628,68294620503,188875,11.0343,8.91287,14.7293,11.288
2397,1504811107139129,1504811107328588,189459,68294515016,68294703892,188876,11.336,9.34828,14.925,11.41
2402,1504811107222548,1504811107412067,189519,68294598445,68294787320,188875,11.0409,8.90383,14.7159,11.331
2408,1504811107322642,1504811107512198,189556,68294698536,68294887411,188875,11.4476,9.45412,15.0455,11.53
2414,1504811107422734,1504811107612360,189626,68294798627,68294987501,188874,11.0589,9.00516,14.7857,11.184
2419,1504811107506147,1504811107695603,189456,68294882015,68295070890,188875,11.1615,9.37019,14.6508,10.984
2423,1504811107572887,1504811107762445,189558,68294948762,68295137638,188876,11.0972,9.27395,14.6469,10.940
2425,1504811107606257,1504811107795916,189659,68294982126,68295171018,188892,10.927,9.06122,14.4329,10.852
2428,1504811107656288,1504811107845788,189500,68295032177,68295221047,188870,11.1004,9.29078,14.6148,10.938
2430,1504811107689645,1504811107879154,189509,68295065535,68295254410,188875,11.26,9.46727,14.7972,11.064
2433,1504811107739674,1504811107929216,189542,68295115581,68295304455,188874,11.017,9.21188,14.6216,10.81
2437,1504811107806420,1504811107996010,189590,68295182308,68295371182,188874,11.3352,9.56624,14.702,11.17
2441,1504811107873151,1504811108045999,172848,68295249034,68295421227,172193,11.1356,9.35483,14.6123,10.948
2445,1504811107939876,1504811108129411,189535,68295315761,68295504636,188875,11.2924,9.57117,14.6148,11.087
2449,1504811108006621,1504811108179438,172817,68295382490,68295554681,172191,11.1252,9.3329,14.5755,10.966
2453,1504811108073360,1504811108246171,172811,68295449216,68295621408,172192,11.262,9.47048,14.6536,11.127
2456,1504811108123408,1504811108296217,172809,68295499260,68295671454,172194,11.2809,9.53311,14.6721,11.083
2458,1504811108156768,1504811108329612,172844,68295532624,68295704817,172193,11.281,9.42089,14.683,11.244
2460,1504811108190104,1504811108362997,172893,68295565988,68295738181,172193,11.0208,9.39104,14.3634,10.680
2463,1504811108240187,1504811108412969,172782,68295616037,68295788226,172189,11.1569,9.45537,14.5391,10.898
2466,1504811108290227,1504811108463039,172812,68295666078,68295838271,172193,11.2364,9.5907,14.5616,10.925
2470,1504811108356917,1504811108529782,172865,68295732805,68295904998,172193,11.2079,9.55526,14.5451,10.901
2474,1504811108423652,1504811108596526,172874,68295799532,68295971725,172193,11.2395,9.61436,14.5243,10.918
2478,1504811108490382,1504811108663220,172838,68295866259,68296038452,172193,11.2567,9.6533,14.5007,10.923
2481,1504811108540427,1504811108713294,172867,68295916305,68296088508,172203,11.2416,9.59876,14.481,10.964
2483,1504811108573779,1504811108746634,172855,68295949668,68296121884,172216,11.2955,9.66147,14.5248,11.010
2485,1504811108607152,1504811108779977,172825,68295983032,68296155225,172193,11.2432,9.61459,14.4767,10.949
2487,1504811108640519,1504811108813342,172823,68296016395,68296188588,172193,11.2277,9.69612,14.4794,10.797
2489,1504811108673884,1504811108846707,172823,68296049739,68296221952,172213,11.3441,9.81543,14.5578,10.926
2491,1504811108707244,1504811108880128,172884,68296083122,68296255322,172200,11.2264,9.61574,14.4889,10.895
2493,1504811108740628,1504811108913444,172816,68296116469,68296288678,172209,11.4077,9.90918,14.4922,11.007
2495,1504811108773953,1504811108946795,172842,68296149829,68296322042,172213,11.2758,9.72165,14.5003,10.886
2497,1504811108807377,1504811108980182,172805,68296183213,68296355406,172193,11.3616,9.83316,14.5131,10.970
2499,1504811108840702,1504811109013511,172809,68296216576,68296388769,172193,11.3465,9.80822,14.4945,10.9
2501,1504811108874050,1504811109046977,172927,68296249939,68296422133,172194,11.2315,9.61133,14.4903,10.914
2503,1504811108907433,1504811109080287,172854,68296283303,68296455496,172193,11.451,10.0272,14.4762,10.983
2505,1504811108940793,1504811109113688,172895,68296316667,68296488862,172195,11.4586,10.0359,14.4469,11.005
2507,1504811108974189,1504811109146999,172810,68296350030,68296522223,172193,11.421,9.96255,14.4769,10.98
2509,1504811109007525,1504811109180344,172819,68296383394,68296555587,172193,11.3729,9.83969,14.5368,10.982
2511,1504811109040941,1504811109213708,172767,68296416757,68296588951,172194,11.4391,10.0257,14.4815,10.950
2513,1504811109074260,1504811109247090,172830,68296450123,68296622314,172191,11.3285,9.77866,14.4838,10.96
2515,1504811109107646,1504811109280473,172827,68296483485,68296655677,172192,11.381,9.86502,14.5444,10.968
2517,1504811109141013,1504811109313804,172791,68296516848,68296689041,172193,11.5066,10.1111,14.528,11.005
2519,1504811109174375,1504811109347154,172779,68296550211,68296722404,172193,11.4631,10.0536,14.4804,10.981
2521,1504811109207730,1504811109380552,172822,68296583577,68296755768,172191,11.3843,9.84539,14.5085,11.019
2523,1504811109241069,1504811109413915,172846,68296616938,68296789131,172193,11.4182,9.98634,14.4921,10.938
2525,1504811109274438,1504811109447336,172898,68296650302,68296822496,172194,11.42,10.0194,14.4775,10.909
2527,1504811109307811,1504811109464009,156198,68296683678,68296839177,155499,11.4359,10.0009,14.4813,10.97
2529,1504811109341163,1504811109497303,156140,68296717029,68296872540,155511,11.4107,9.97892,14.4987,10.92
2531,1504811109374532,1504811109530675,156143,68296750394,68296905904,155510,11.4544,10.014,14.5169,10.990
2533,1504811109407886,1504811109564035,156149,68296783756,68296939268,155512,11.4779,10.0337,14.5485,11.015
2535,1504811109441256,1504811109597418,156162,68296817119,68296972651,155532,11.3731,9.84386,14.5396,10.976
2537,1504811109474619,1504811109630777,156158,68296850483,68297005994,155511,11.4758,10.0387,14.5432,11.005
2539,1504811109508003,1504811109664186,156183,68296883866,68297039358,155492,11.3546,9.9768,14.4179,10.813
