# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-rerun-2017-09-07/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 12:04:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1504811067642060,68255018717,68255018005,16683
1,17580618743244574324,17580618743244574324,1504811067658737,68255035393,68255034667,16683
2,6664117710637429097,6664117710637429097,1504811067675418,68255052074,68255051349,16683
3,6664117710637429097,6664117710637429097,1504811067692109,68255068764,68255068030,16683
4,18404037650867986742,18404037650867986742,1504811067708817,68255085472,68255084712,16683
5,18404037650867986742,18404037650867986742,1504811067725513,68255102167,68255101394,16683
6,214688541090200321,214688541090200321,1504811067742182,68255118838,68255118076,16683
7,214688541090200321,214688541090200321,1504811067758876,68255135531,68255134757,16683
8,8137799364196310545,8137799364196571665,1504811067775586,68255152240,68255151439,16683
9,8137799364196310545,8137799364196571665,1504811067792292,68255168946,68255168121,16683
10,12318678460550437958,12318678460550437958,1504811067808955,68255185607,68255184823,16683
11,12318678460550437958,12318678460550437958,1504811067825653,68255202305,68255201505,16683
12,12318678460550437958,12318678460550437958,1504811067842388,68255219041,68255218186,16683
13,15627342040202115963,15627412408946293627,1504811067859000,68255235652,68255234868,16683
14,15627342040202115963,15627412408946293627,1504811067875666,68255252318,68255251571,16683
15,7272925694307687244,7272925694307687244,1504811067892314,68255268966,68255268211,16683
16,10761470506562904019,10761470506562904019,1504811067908998,68255285649,68255284893,16683
17,3948850854883795010,3948850786164318274,1504811067925745,68255302397,68255301575,16683
18,11435384870524116273,11435384870524116273,1504811067942355,68255319007,68255318257,16683
19,7281965602986009545,7281965602986009545,1504811067959025,68255335677,68255334939,16683
20,8553590356076344862,8553590356076344862,1504811067975760,68255352411,68255351640,16683
21,11426903256170276378,11426903256170276378,1504811067992418,68255369069,68255368322,16683
22,18370493422342894528,18370493422342894528,1504811068009138,68255385787,68255385004,16683
23,12844364397889401611,12844364397889401611,1504811068025792,68255402442,68255401686,16683
24,15702853871184281756,15702853871184281756,1504811068042431,68255419080,68255418367,16683
25,14854499740048577210,14854499740048577210,1504811068059118,68255435767,68255435049,16683
26,1767192880607238878,1766911405630527965,1504811068075829,68255452478,68255451731,16683
27,12441895263131935261,12441895263131935261,1504811068092487,68255469135,68255468412,16683
28,1125891543970086649,1125891543970086649,1504811068109177,68255485825,68255485095,16683
29,5616113477781511557,5616113477781511557,1504811068125856,68255502504,68255501776,16683
30,5616113477781511557,5616113477781511557,1504811068142573,68255519221,68255518458,16683
31,9438154579436638663,9438154579436638663,1504811068159238,68255535886,68255535139,16683
32,5853692677068245294,5853692677068245294,1504811068175924,68255552571,68255551826,16683
33,2073919553220587802,2073919553220587802,1504811068192575,68255569222,68255568503,16683
34,2073919553220587802,2073919553220587802,1504811068209251,68255585898,68255585185,16683
35,17272236402499210006,17272236402499210006,1504811068225933,68255602579,68255601867,16683
36,5129414211057826156,5129414211057826156,1504811068242638,68255619284,68255618553,16683
37,5129414211057826156,5129414211057826156,1504811068259305,68255635952,68255635230,16683
38,1604122924596248162,1604122924596244082,1504811068275979,68255652625,68255651913,16683
39,6168026207649409383,6168026207649409383,1504811068292601,68255669246,68255668573,16683
40,4970546699683873954,4970546699683873954,1504811068309347,68255685992,68255685276,16683
41,6459423418665642555,6459423418665642555,1504811068326044,68255702689,68255701958,16683
42,6459423418665642555,6459423418665642555,1504811068342724,68255719369,68255718639,16683
43,6459423418665642555,6459423418665642555,1504811068359445,68255736089,68255735321,16683
44,6459423418665642555,6459423418665642555,1504811068376091,68255752735,68255752003,16683
45,6459423418665642555,6459423418665642555,1504811068392755,68255769398,68255768684,16683
46,6459423418665642555,6459423418665642555,1504811068409471,68255786114,68255785366,16683
47,6459423418665642555,6459423418665642555,1504811068426121,68255802764,68255802048,16683
48,6459423418665642555,6459423418665642555,1504811068442801,68255819444,68255818730,16683
49,6459423418665642555,6459423418665642555,1504811068459501,68255836144,68255835411,16683
50,6459423418665642555,6459423418665642555,1504811068476164,68255852807,68255852093,16683
51,6459423418665642555,6459423418665642555,1504811068492862,68255869504,68255868775,16683
52,6459423418665642555,6459423418665642555,1504811068509532,68255886173,68255885458,16683
53,6459423418665642555,6459423418665642555,1504811068526213,68255902855,68255902139,16683
54,6459423418665642555,6459423418665642555,1504811068542843,68255919484,68255918800,16683
55,6459423418665642555,6459423418665642555,1504811068559509,68255936150,68255935482,16683
56,6459423418665642555,6459423418665642555,1504811068576217,68255952858,68255952164,16683
57,6459423418665642555,6459423418665642555,1504811068592966,68255969608,68255968865,16683
58,6459423418665642555,6459423418665642555,1504811068609663,68255986304,68255985547,16683
59,6459423418665642555,6459423418665642555,1504811068626338,68256002978,68256002232,16683
60,6459423418665642555,6459423418665642555,1504811068643011,68256019651,68256018911,16683
61,6459423418665642555,6459423418665642555,1504811068659707,68256036347,68256035592,16683
62,6459423418665642555,6459423418665642555,1504811068676377,68256053017,68256052281,16683
63,6459423418665642555,6459423418665642555,1504811068693057,68256069697,68256068956,16683
64,6459423418665642555,6459423418665642555,1504811068709758,68256086397,68256085638,16683
65,6459423418665642555,6459423418665642555,1504811068726420,68256103059,68256102319,16683
66,6459423418665642555,6459423418665642555,1504811068743103,68256119742,68256119001,16683
67,6459423418665642555,6459423418665642555,1504811068759789,68256136427,68256135684,16683
68,6459423418665642555,6459423418665642555,1504811068776488,68256153126,68256152377,16683
69,6459423418665642555,6459423418665642555,1504811068793187,68256169826,68256169047,16683
70,6459423418665642555,6459423418665642555,1504811068809869,68256186506,68256185729,16683
71,6459423418665642555,6459423418665642555,1504811068826569,68256203205,68256202410,16683
72,6459423418665642555,6459423418665642555,1504811068843232,68256219869,68256219092,16683
73,6459423418665642555,6459423418665642555,1504811068859934,68256236571,68256235774,16683
74,6459423418665642555,6459423418665642555,1504811068876617,68256253254,68256252455,16683
75,6459423418665642555,6459423418665642555,1504811068893279,68256269915,68256269137,16683
76,6459423418665642555,6459423418665642555,1504811068909962,68256286598,68256285819,16683
77,6459423418665642555,6459423418665642555,1504811068926649,68256303285,68256302502,16683
78,6459423418665642555,6459423418665642555,1504811068943334,68256319970,68256319182,16683
79,6459423418665642555,6459423418665642555,1504811068960007,68256336642,68256335864,16683
80,6459423418665642555,6459423418665642555,1504811068976740,68256353375,68256352546,16683
81,6459423418665642555,6459423418665642555,1504811068993397,68256370031,68256369228,16683
82,6459423418665642555,6459423418665642555,1504811069010071,68256386705,68256385910,16683
83,6459423418665642555,6459423418665642555,1504811069026763,68256403397,68256402613,16683
84,6459423418665642555,6459423418665642555,1504811069043417,68256420050,68256419273,16683
85,6459423418665642555,6459423418665642555,1504811069060103,68256436737,68256435959,16683
86,6459423418665642555,6459423418665642555,1504811069076799,68256453432,68256452636,16683
87,6459423418665642555,6459423418665642555,1504811069093480,68256470113,68256469318,16683
88,6459423418665642555,6459423418665642555,1504811069110168,68256486815,68256486003,16683
89,6459423418665642555,6459423418665642555,1504811069126811,68256503443,68256502682,16683
90,6459423418665642555,6459423418665642555,1504811069143491,68256520123,68256519364,16683
91,6459423418665642555,6459423418665642555,1504811069160173,68256536805,68256536045,16683
92,6459423418665642555,6459423418665642555,1504811069176836,68256553467,68256552727,16683
93,6459423418665642555,6459423418665642555,1504811069193553,68256570184,68256569409,16683
94,6459423418665642555,6459423418665642555,1504811069210246,68256586877,68256586120,16683
95,6459423418665642555,6459423418665642555,1504811069226925,68256603556,68256602775,16683
96,6459423418665642555,6459423418665642555,1504811069243559,68256620189,68256619455,16683
97,6459423418665642555,6459423418665642555,1504811069260262,68256636892,68256636136,16683
98,6459423418665642555,6459423418665642555,1504811069276934,68256653564,68256652818,16683
99,6459423418665642555,6459423418665642555,1504811069293611,68256670240,68256669500,16683
100,6459423418665642555,6459423418665642555,1504811069310281,68256686911,68256686182,16683
101,6459423418665642555,6459423418665642555,1504811069326994,68256703622,68256702863,16683
102,6459423418665642555,6459423418665642555,1504811069343674,68256720302,68256719545,16683
103,6459423418665642555,6459423418665642555,1504811069360357,68256736985,68256736226,16683
104,6459423418665642555,6459423418665642555,1504811069377027,68256753655,68256752913,16683
105,6459423418665642555,6459423418665642555,1504811069393709,68256770337,68256769590,16683
106,6459423418665642555,6459423418665642555,1504811069410408,68256787036,68256786296,16683
107,6459423418665642555,6459423418665642555,1504811069427085,68256803713,68256802954,16683
108,6459423418665642555,6459423418665642555,1504811069443750,68256820377,68256819635,16683
109,6459423418665642555,6459423418665642555,1504811069460430,68256837057,68256836317,16683
110,6459423418665642555,6459423418665642555,1504811069477117,68256853744,68256852999,16683
111,6459423418665642555,6459423418665642555,1504811069493797,68256870423,68256869681,16683
112,6459423418665642555,6459423418665642555,1504811069510479,68256887105,68256886363,16683
113,6459423418665642555,6459423418665642555,1504811069527160,68256903785,68256903044,16683
114,15941490127796156814,15941490127796156814,1504811069543843,68256920468,68256919726,16683
115,15941490127796156814,15941490127796156814,1504811069560524,68256937149,68256936408,16683
116,15941490127796156814,15941490127796156814,1504811069577244,68256953869,68256953089,16683
117,15941490127796156814,15941490127796156814,1504811069593889,68256970514,68256969771,16683
118,15941490127796156814,15941490127796156814,1504811069610561,68256987186,68256986456,16683
119,15941490127796156814,15941490127796156814,1504811069627270,68257003893,68257003134,16683
120,15941490127796156814,15941490127796156814,1504811069643934,68257020558,68257019816,16683
121,15941490127796156814,15941490127796156814,1504811069660616,68257037240,68257036498,16683
122,15941490127796156814,15941490127796156814,1504811069677317,68257053940,68257053180,16683
123,15941490127796156814,15941490127796156814,1504811069693979,68257070602,68257069862,16683
124,15941490127796156814,15941490127796156814,1504811069710677,68257087299,68257086544,16683
125,15941490127796156814,15941490127796156814,1504811069727364,68257103986,68257103225,16683
126,15941490127796156814,15941490127796156814,1504811069744046,68257120667,68257119907,16683
127,15941490127796156814,15941490127796156814,1504811069760709,68257137331,68257136589,16683
128,15941490127796156814,15941490127796156814,1504811069777391,68257154012,68257153252,16683
129,15941490127796156814,15941490127796156814,1504811069794067,68257170688,68257169957,16683
130,15941490127796156814,15941490127796156814,1504811069810787,68257187409,68257186634,16683
131,15941490127796156814,15941490127796156814,1504811069827483,68257204103,68257203296,16683
132,15941490127796156814,15941490127796156814,1504811069844157,68257220777,68257219997,16683
133,15941490127796156814,15941490127796156814,1504811069860826,68257237446,68257236685,16683
134,15941490127796156814,15941490127796156814,1504811069877548,68257254167,68257253384,16683
135,15941490127796156814,15941490127796156814,1504811069894201,68257270820,68257270043,16683
136,15941490127796156814,15941490127796156814,1504811069910889,68257287508,68257286725,16683
137,15941490127796156814,15941490127796156814,1504811069927567,68257304186,68257303407,16683
138,15941490127796156814,15941490127796156814,1504811069944248,68257320866,68257320088,16683
139,15941490127796156814,15941490127796156814,1504811069960960,68257337578,68257336802,16683
140,15941490127796156814,15941490127796156814,1504811069977613,68257354231,68257353452,16683
141,15941490127796156814,15941490127796156814,1504811069994323,68257370941,68257370133,16683
142,15941490127796156814,15941490127796156814,1504811070010995,68257387612,68257386815,16683
143,15941490127796156814,15941490127796156814,1504811070027639,68257404256,68257403497,16683
144,15941490127796156814,15941490127796156814,1504811070044342,68257420958,68257420179,16683
145,15941490127796156814,15941490127796156814,1504811070061018,68257437634,68257436860,16683
146,15941490127796156814,15941490127796156814,1504811070077703,68257454319,68257453523,16683
147,15941490127796156814,15941490127796156814,1504811070094390,68257471006,68257470224,16683
148,15941490127796156814,15941490127796156814,1504811070111105,68257487720,68257486906,16683
149,15941490127796156814,15941490127796156814,1504811070127750,68257504365,68257503587,16683
150,15941490127796156814,15941490127796156814,1504811070144433,68257521048,68257520269,16683
151,15941490127796156814,15941490127796156814,1504811070161138,68257537753,68257536951,16683
152,15941490127796156814,15941490127796156814,1504811070177796,68257554410,68257553633,16683
153,15941490127796156814,15941490127796156814,1504811070194452,68257571067,68257570314,16683
154,15941490127796156814,15941490127796156814,1504811070211144,68257587758,68257586996,16683
155,15941490127796156814,15941490127796156814,1504811070227832,68257604446,68257603659,16683
156,15941490127796156814,15941490127796156814,1504811070244449,68257621062,68257620340,16683
157,15941490127796156814,15941490127796156814,1504811070261203,68257637816,68257637042,16683
158,15941490127796156814,15941490127796156814,1504811070277889,68257654501,68257653723,16683
159,15941490127796156814,15941490127796156814,1504811070294550,68257671163,68257670405,16683
160,15941490127796156814,15941490127796156814,1504811070311192,68257687805,68257687068,16683
161,15941490127796156814,15941490127796156814,1504811070327944,68257704556,68257703771,16683
162,15941490127796156814,15941490127796156814,1504811070344613,68257721225,68257720450,16683
163,15941490127796156814,15941490127796156814,1504811070361326,68257737938,68257737132,16683
164,15941490127796156814,15941490127796156814,1504811070377968,68257754579,68257753820,16683
165,15941490127796156814,15941490127796156814,1504811070394646,68257771258,68257770496,16683
166,15941490127796156814,15941490127796156814,1504811070411339,68257787951,68257787178,16683
167,15941490127796156814,15941490127796156814,1504811070427976,68257804587,68257803859,16683
168,15941490127796156814,15941490127796156814,1504811070444691,68257821301,68257820541,16683
169,15941490127796156814,15941490127796156814,1504811070461371,68257837981,68257837223,16683
170,15941490127796156814,15941490127796156814,1504811070478065,68257854675,68257853928,16683
171,15941490127796156814,15941490127796156814,1504811070494718,68257871327,68257870586,16683
172,15941490127796156814,15941490127796156814,1504811070511438,68257888046,68257887268,16683
173,15941490127796156814,15941490127796156814,1504811070528039,68257904648,68257903931,16683
174,15941490127796156814,15941490127796156814,1504811070544715,68257921324,68257920611,16683
175,15941490127796156814,15941490127796156814,1504811070561442,68257938051,68257937313,16683
176,15941490127796156814,15941490127796156814,1504811070578113,68257954721,68257953995,16683
177,15941490127796156814,15941490127796156814,1504811070594806,68257971413,68257970677,16683
178,15941490127796156814,15941490127796156814,1504811070611471,68257988078,68257987362,16683
179,15941490127796156814,15941490127796156814,1504811070628141,68258004747,68258004045,16683
180,15941490127796156814,15941490127796156814,1504811070644835,68258021442,68258020722,16683
181,15941490127796156814,15941490127796156814,1504811070661497,68258038103,68258037386,16683
182,15941490127796156814,15941490127796156814,1504811070678224,68258054831,68258054086,16683
183,15941490127796156814,15941490127796156814,1504811070694924,68258071529,68258070767,16683
184,15941490127796156814,15941490127796156814,1504811070711595,68258088201,68258087451,16683
185,15941490127796156814,15941490127796156814,1504811070728263,68258104868,68258104131,16683
186,15941490127796156814,15941490127796156814,1504811070744924,68258121527,68258120812,16683
187,15941490127796156814,15941490127796156814,1504811070761639,68258138242,68258137512,16683
188,15941490127796156814,15941490127796156814,1504811070778304,68258154907,68258154177,16683
189,15941490127796156814,15941490127796156814,1504811070794986,68258171589,68258170858,16683
190,15941490127796156814,15941490127796156814,1504811070811638,68258188240,68258187539,16683
191,15941490127796156814,15941490127796156814,1504811070828333,68258204936,68258204221,16683
192,15941490127796156814,15941490127796156814,1504811070845014,68258221616,68258220903,16683
193,15941490127796156814,15941490127796156814,1504811070861683,68258238285,68258237585,16683
194,15941490127796156814,15941490127796156814,1504811070878391,68258254992,68258254266,16683
195,15941490127796156814,15941490127796156814,1504811070895097,68258271698,68258270948,16683
196,15941490127796156814,15941490127796156814,1504811070911756,68258288357,68258287631,16683
197,15941490127796156814,15941490127796156814,1504811070928477,68258305078,68258304312,16683
198,15941490127796156814,15941490127796156814,1504811070945164,68258321765,68258320998,16683
199,15941490127796156814,15941490127796156814,1504811070961876,68258338477,68258337675,16683
200,15941490127796156814,15941490127796156814,1504811070978544,68258355144,68258354357,16683
201,15941490127796156814,15941490127796156814,1504811070995283,68258371882,68258371039,16683
202,15941490127796156814,15941490127796156814,1504811071011910,68258388509,68258387720,16683
203,15941490127796156814,15941490127796156814,1504811071028622,68258405222,68258404402,16683
204,15941490127796156814,15941490127796156814,1504811071045307,68258421905,68258421084,16683
205,15941490127796156814,15941490127796156814,1504811071061916,68258438514,68258437766,16683
206,15941490127796156814,15941490127796156814,1504811071078599,68258455196,68258454451,16683
207,15941490127796156814,15941490127796156814,1504811071095266,68258471863,68258471129,16683
208,15941490127796156814,15941490127796156814,1504811071111945,68258488542,68258487811,16683
209,15941490127796156814,15941490127796156814,1504811071128630,68258505227,68258504493,16683
210,15941490127796156814,15941490127796156814,1504811071145340,68258521936,68258521175,16683
