# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-rerun-svc-2s-3t-buffersize-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 17:43:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504831445357116,5883200809,5883200071,16683
1,11117085719322389611,11117085719322389611,1504831445373816,5883217509,5883216753,16683
2,11117085719322389611,11117085719322389611,1504831445390520,5883234213,5883233446,16683
3,11117085719322389611,11117085719322389611,1504831445407180,5883250871,5883250116,16683
4,11117085719322389611,11117085719322389611,1504831445423864,5883267555,5883266797,16683
5,11117085719322389611,11117085719322389611,1504831445440526,5883284217,5883283478,16683
6,11117085719322389611,11117085719322389611,1504831445457227,5883300917,5883300178,16683
7,11117085719322389611,11117085719322389611,1504831445473943,5883317633,5883316848,16683
8,11117085719322389611,11117085719322389611,1504831445490592,5883334281,5883333523,16683
9,11117085719322389611,11117085719322389611,1504831445507273,5883350961,5883350204,16683
10,11117085719322389611,11117085719322389611,1504831445523977,5883367665,5883366892,16683
11,11117085719322389611,11117085719322389611,1504831445540661,5883384349,5883383567,16683
12,11117085719322389611,11117085719322389611,1504831445557354,5883401041,5883400249,16683
13,11117085719322389611,11117085719322389611,1504831445574006,5883417692,5883416930,16683
14,11117085719322389611,11117085719322389611,1504831445590665,5883434351,5883433612,16683
15,11117085719322389611,11117085719322389611,1504831445607365,5883451050,5883450295,16683
16,11117085719322389611,11117085719322389611,1504831445624058,5883467743,5883466995,16683
17,11117085719322389611,11117085719322389611,1504831445640725,5883484409,5883483656,16683
18,11117085719322389611,11117085719322389611,1504831445657412,5883501096,5883500337,16683
19,11117085719322389611,11117085719322389611,1504831445674097,5883517781,5883517024,16683
20,11117085719322389611,11117085719322389611,1504831445690775,5883534459,5883533700,16683
21,11117085719322389611,11117085719322389611,1504831445707469,5883551151,5883550392,16683
22,11117085719322389611,11117085719322389611,1504831445724104,5883567785,5883567043,16683
23,11117085719322389611,11117085719322389611,1504831445740821,5883584503,5883583745,16683
24,11117085719322389611,11117085719322389611,1504831445757504,5883601184,5883600427,16683
25,11117085719322389611,11117085719322389611,1504831445774174,5883617854,5883617108,16683
26,11117085719322389611,11117085719322389611,1504831445790848,5883634528,5883633789,16683
27,11117085719322389611,11117085719322389611,1504831445807541,5883651220,5883650471,16683
28,11117085719322389611,11117085719322389611,1504831445824250,5883667928,5883667152,16683
29,11117085719322389611,11117085719322389611,1504831445840859,5883684537,5883683814,16683
30,11117085719322389611,11117085719322389611,1504831445857575,5883701252,5883700496,16683
31,11117085719322389611,11117085719322389611,1504831445874205,5883717882,5883717177,16683
32,11117085719322389611,11117085719322389611,1504831445890885,5883734561,5883733858,16683
