# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 15:07:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506031661252471,279474711569,279474710846,16683
1,11117085719322389611,11117085719322389611,1506031661269155,279474728266,279474727507,16683
2,11117085719322389611,11117085719322389611,1506031661285847,279474744943,279474744189,16683
3,11117085719322389611,11117085719322389611,1506031661302560,279474761657,279474760871,16683
4,11117085719322389611,11117085719322389611,1506031661319189,279474778285,279474777553,16683
5,11117085719322389611,11117085719322389611,1506031661335872,279474794967,279474794234,16683
6,11117085719322389611,11117085719322389611,1506031661352558,279474811654,279474810921,16683
7,11117085719322389611,11117085719322389611,1506031661369236,279474828333,279474827598,16683
8,11117085719322389611,11117085719322389611,1506031661385934,279474845030,279474844283,16683
9,11117085719322389611,11117085719322389611,1506031661402589,279474861685,279474860961,16683
10,11117085719322389611,11117085719322389611,1506031661419252,279474878346,279474877642,16683
11,11117085719322389611,11117085719322389611,1506031661435935,279474895030,279474894324,16683
12,11117085719322389611,11117085719322389611,1506031661452614,279474911708,279474911006,16683
13,11117085719322389611,11117085719322389611,1506031661469353,279474928447,279474927709,16683
14,11117085719322389611,11117085719322389611,1506031661486111,279474945205,279474944401,16683
15,11117085719322389611,11117085719322389611,1506031661502719,279474961812,279474961052,16683
16,11117085719322389611,11117085719322389611,1506031661519496,279474978588,279474977792,16683
17,11117085719322389611,11117085719322389611,1506031661536168,279474995260,279474994473,16683
18,11117085719322389611,11117085719322389611,1506031661552829,279475011920,279475011103,16683
19,11117085719322389611,11117085719322389611,1506031661569468,279475028560,279475027802,16683
20,11117085719322389611,11117085719322389611,1506031661586143,279475045234,279475044509,16683
21,11117085719322389611,11117085719322389611,1506031661602796,279475061887,279475061161,16683
22,11117085719322389611,11117085719322389611,1506031661619503,279475078593,279475077846,16683
23,11117085719322389611,11117085719322389611,1506031661636141,279475095230,279475094504,16683
24,11117085719322389611,11117085719322389611,1506031661652826,279475111915,279475111206,16683
25,11117085719322389611,11117085719322389611,1506031661669519,279475128607,279475127888,16683
26,11117085719322389611,11117085719322389611,1506031661686250,279475145339,279475144587,16683
27,11117085719322389611,11117085719322389611,1506031661702849,279475161937,279475161231,16683
28,11117085719322389611,11117085719322389611,1506031661719555,279475178644,279475177913,16683
29,11117085719322389611,11117085719322389611,1506031661736218,279475195306,279475194594,16683
30,11117085719322389611,11117085719322389611,1506031661752918,279475212007,279475211276,16683
31,11117085719322389611,11117085719322389611,1506031661769624,279475228712,279475227958,16683
32,11117085719322389611,11117085719322389611,1506031661786257,279475245346,279475244639,16683
33,11117085719322389611,11117085719322389611,1506031661802946,279475262034,279475261321,16683
34,11117085719322389611,11117085719322389611,1506031661819729,279475278816,279475278058,16683
35,11117085719322389611,11117085719322389611,1506031661836377,279475295464,279475294705,16683
36,11117085719322389611,11117085719322389611,1506031661853053,279475312138,279475311387,16683
37,11117085719322389611,11117085719322389611,1506031661869784,279475328870,279475328095,16683
38,11117085719322389611,11117085719322389611,1506031661886418,279475345505,279475344729,16683
39,11117085719322389611,11117085719322389611,1506031661903156,279475362242,279475361431,16683
40,11117085719322389611,11117085719322389611,1506031661919815,279475378900,279475378126,16683
41,11117085719322389611,11117085719322389611,1506031661936526,279475395611,279475394781,16683
42,11117085719322389611,11117085719322389611,1506031661953129,279475412214,279475411456,16683
43,11117085719322389611,11117085719322389611,1506031661969834,279475428918,279475428158,16683
44,11117085719322389611,11117085719322389611,1506031661986517,279475445602,279475444840,16683
45,11117085719322389611,11117085719322389611,1506031662003196,279475462279,279475461522,16683
46,11117085719322389611,11117085719322389611,1506031662019876,279475478959,279475478203,16683
47,11117085719322389611,11117085719322389611,1506031662036562,279475495646,279475494886,16683
48,11117085719322389611,11117085719322389611,1506031662053250,279475512332,279475511566,16683
49,11117085719322389611,11117085719322389611,1506031662069905,279475528988,279475528228,16683
50,11117085719322389611,11117085719322389611,1506031662086620,279475545701,279475544944,16683
51,11117085719322389611,11117085719322389611,1506031662103294,279475562376,279475561616,16683
52,11117085719322389611,11117085719322389611,1506031662119930,279475579010,279475578272,16683
53,11117085719322389611,11117085719322389611,1506031662136657,279475595738,279475594978,16683
54,11117085719322389611,11117085719322389611,1506031662153329,279475612409,279475611657,16683
55,11117085719322389611,11117085719322389611,1506031662170002,279475629082,279475628342,16683
56,11117085719322389611,11117085719322389611,1506031662186716,279475645796,279475645033,16683
57,11117085719322389611,11117085719322389611,1506031662203381,279475662461,279475661702,16683
58,11117085719322389611,11117085719322389611,1506031662220061,279475679139,279475678383,16683
59,11117085719322389611,11117085719322389611,1506031662236748,279475695826,279475695065,16683
60,11117085719322389611,11117085719322389611,1506031662253447,279475712525,279475711747,16683
61,11117085719322389611,11117085719322389611,1506031662270115,279475729192,279475728437,16683
62,11117085719322389611,11117085719322389611,1506031662286807,279475745884,279475745121,16683
63,11117085719322389611,11117085719322389611,1506031662303411,279475762489,279475761771,16683
64,11117085719322389611,11117085719322389611,1506031662320166,279475779243,279475778473,16683
65,11117085719322389611,11117085719322389611,1506031662336837,279475795913,279475795155,16683
66,11117085719322389611,11117085719322389611,1506031662353502,279475812578,279475811837,16683
67,11117085719322389611,11117085719322389611,1506031662370212,279475829287,279475828528,16683
68,11117085719322389611,11117085719322389611,1506031662386895,279475845970,279475845209,16683
69,11117085719322389611,11117085719322389611,1506031662403559,279475862632,279475861882,16683
70,6160507894392761756,6160507894392761756,1506031662420247,279475879321,279475878563,16683
71,6664117710637429097,6664117710637429097,1506031662436928,279475896002,279475895245,16683
72,6664117710637429097,6664117710637429097,1506031662453613,279475912687,279475911927,16683
73,6664117710637429097,6664117710637429097,1506031662470294,279475929367,279475928608,16683
74,6664117710637429097,6664117710637429097,1506031662486975,279475946048,279475945290,16683
75,6664117710637429097,6664117710637429097,1506031662503657,279475962730,279475961972,16683
76,6664117710637429097,6664117710637429097,1506031662520287,279475979359,279475978634,16683
77,6664117710637429097,6664117710637429097,1506031662537026,279475996097,279475995335,16683
78,6664117710637429097,6664117710637429097,1506031662553704,279476012777,279476012017,16683
79,6664117710637429097,6664117710637429097,1506031662570388,279476029459,279476028699,16683
80,6664117710637429097,6664117710637429097,1506031662587076,279476046145,279476045385,16683
81,6664117710637429097,6664117710637429097,1506031662603684,279476062754,279476062041,16683
82,6664117710637429097,6664117710637429097,1506031662620411,279476079481,279476078743,16683
83,6664117710637429097,6664117710637429097,1506031662637075,279476096145,279476095404,16683
84,6664117710637429097,6664117710637429097,1506031662653790,279476112861,279476112086,16683
85,6664117710637429097,6664117710637429097,1506031662670512,279476129581,279476128809,16683
86,6664117710637429097,6664117710637429097,1506031662687159,279476146227,279476145470,16683
87,6664117710637429097,6664117710637429097,1506031662703838,279476162906,279476162152,16683
88,6664117710637429097,6664117710637429097,1506031662720520,279476179588,279476178833,16683
89,6664117710637429097,6664117710637429097,1506031662737214,279476196280,279476195515,16683
90,6664117710637429097,6664117710637429097,1506031662753883,279476212949,279476212197,16683
91,6664117710637429097,6664117710637429097,1506031662770571,279476229639,279476228878,16683
92,6664117710637429097,6664117710637429097,1506031662787265,279476246332,279476245573,16683
93,6664117710637429097,6664117710637429097,1506031662803936,279476263002,279476262242,16683
94,6664117710637429097,6664117710637429097,1506031662820614,279476279680,279476278924,16683
95,6664117710637429097,6664117710637429097,1506031662837300,279476296366,279476295605,16683
96,6664117710637429097,6664117710637429097,1506031662853980,279476313045,279476312287,16683
97,6664117710637429097,6664117710637429097,1506031662870660,279476329724,279476328969,16683
98,6664117710637429097,6664117710637429097,1506031662887342,279476346407,279476345651,16683
99,6664117710637429097,6664117710637429097,1506031662904027,279476363092,279476362332,16683
100,6664117710637429097,6664117710637429097,1506031662920709,279476379772,279476379014,16683
101,6664117710637429097,6664117710637429097,1506031662937391,279476396454,279476395695,16683
102,6664117710637429097,6664117710637429097,1506031662954074,279476413139,279476412377,16683
103,6664117710637429097,6664117710637429097,1506031662970755,279476429818,279476429058,16683
104,6664117710637429097,6664117710637429097,1506031662987437,279476446499,279476445740,16683
105,6664117710637429097,6664117710637429097,1506031663004119,279476463180,279476462422,16683
106,6664117710637429097,6664117710637429097,1506031663020802,279476479864,279476479103,16683
107,6664117710637429097,6664117710637429097,1506031663037520,279476496581,279476495807,16683
108,6664117710637429097,6664117710637429097,1506031663054170,279476513231,279476512467,16683
109,6664117710637429097,6664117710637429097,1506031663070847,279476529908,279476529148,16683
110,6664117710637429097,6664117710637429097,1506031663087531,279476546590,279476545830,16683
111,6664117710637429097,6664117710637429097,1506031663104212,279476563272,279476562512,16683
112,6664117710637429097,6664117710637429097,1506031663120888,279476579946,279476579194,16683
113,6664117710637429097,6664117710637429097,1506031663137593,279476596652,279476595875,16683
114,6664117710637429097,6664117710637429097,1506031663154259,279476613317,279476612557,16683
115,6664117710637429097,6664117710637429097,1506031663170938,279476629997,279476629239,16683
