# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 15:24:37.526126
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1506030631281383,1506030632388470,1107087,278444762795,278445869198,1106403,12.4691,11.051,15.1258,12.169
2,1506030631314764,1506030632988994,1674230,278444796158,278446469737,1673579,12.4937,11.2156,14.9215,12.135
3,1506030631331445,1506030633939916,2608471,278444812840,278447420618,2607778,18.7937,20.3019,20.0563,16.902
115,1506030633199870,1506030634423689,1223819,278446681193,278447904381,1223188,12.0925,11.1001,14.799,11.275
143,1506030633666953,1506030635808273,2141320,278447148273,278449288945,2140672,14.8122,14.395,18.2124,13.222
450,1506030638788272,1506030639861996,1073724,278452269525,278453342583,1073058,19.2261,21.0737,20.3705,17.244
693,1506030642842062,1506030643265134,423072,278456323170,278456745643,422473,12.644,11.4345,15.2076,12.133
896,1506030646228501,1506030646584861,356360,278459709547,278460065295,355748,16.5733,16.6145,17.8624,15.54
1096,1506030649564945,1506030649971376,406431,278463045908,278463451699,405791,19.4459,22.0866,20.5526,17.191
1299,1506030652951358,1506030653324416,373058,278466432265,278466804686,372421,12.2741,11.3745,14.7612,11.461
1500,1506030656304423,1506030656660805,356382,278469785271,278470141020,355749,13.5711,12.2188,16.613,13.008
1699,1506030659624139,1506030659947155,323016,278473104922,278473427306,322384,12.3635,11.1473,15.1817,11.740
1897,1506030662927238,1506030663216840,289602,278476407893,278476696913,289020,16.6172,17.158,17.8057,15.292
1989,1506030664461950,1506030665702528,1240578,278477942605,278479182481,1239876,12.3847,11.5159,14.8316,11.559
2242,1506030668682482,1506030668938835,256353,278482163066,278482418743,255677,17.5108,18.2318,18.7406,16.050
2243,1506030668699162,1506030668972183,273021,278482179748,278482452087,272339,14.9184,14.1067,16.9209,14.259
2439,1506030671968838,1506030672208465,239627,278485449354,278485688330,238976,16.882,16.0467,19.168,16.100
2440,1506030671985517,1506030672775617,790100,278485466036,278486255507,789471,11.9291,10.9543,14.4462,11.180
2666,1506030675755657,1506030675961884,206227,278489236092,278489441705,205613,12.2755,11.4527,14.7854,11.375
2667,1506030675772342,1506030676462342,690000,278489252774,278489942154,689380,13.1589,12.0705,15.7482,12.498
2873,1506030679208859,1506030681233446,2024587,278492689215,278494713110,2023895,14.2038,13.731,16.1265,13.260
2874,1506030679225558,1506030681366916,2141358,278492705897,278494846564,2140667,19.6449,20.9104,20.4333,18.125
2902,1506030679692639,1506030681466998,1774359,278493172984,278494946653,1773669,14.8204,14.5472,16.514,13.823
2927,1506030680109648,1506030681517069,1407421,278493590005,278494996698,1406693,12.1533,11.0505,14.6383,11.55
3072,1506030682528546,1506030682768143,239597,278496008847,278496247823,238976,13.7713,12.5315,16.3884,13.270
3073,1506030682545248,1506030682784823,239575,278496025529,278496264504,238975,12.1995,11.0659,14.879,11.546
3266,1506030685764875,1506030686104607,339732,278499245089,278499584155,339066,12.2542,11.2698,14.7897,11.506
3267,1506030685781562,1506030686137935,356373,278499261771,278499617518,355747,14.7163,14.3105,16.4336,13.822
3270,1506030685831615,1506030686238047,406432,278499311816,278499717608,405792,11.7469,10.6396,14.4074,11.073
3403,1506030688050312,1506030688339949,289637,278501530477,278501819498,289021,13.7325,12.9813,16.0934,12.831
3406,1506030688100360,1506030688556889,456529,278501580522,278502036379,455857,13.2164,12.093,15.7392,12.626
3442,1506030688700959,1506030688957265,256306,278502181083,278502436720,255637,13.3648,12.2872,15.8696,12.732
3444,1506030688734340,1506030688990579,256239,278502214445,278502470083,255638,12.3779,11.369,14.7113,11.755
3447,1506030688784386,1506030689040618,256232,278502264490,278502520128,255638,13.4254,12.4128,15.9117,12.731
3462,1506030689034571,1506030689290845,256274,278502514696,278502770353,255657,12.1064,11.2647,14.6471,11.210
3469,1506030689151340,1506030689407647,256307,278502631468,278502887125,255657,13.2577,12.1335,15.755,12.681
3472,1506030689201401,1506030689457683,256282,278502681513,278502937170,255657,13.7351,12.5302,16.3096,13.214
3474,1506030689234743,1506030689491039,256296,278502714876,278502970534,255658,13.3089,12.004,15.9447,12.877
3480,1506030689334841,1506030689591140,256299,278502814966,278503070624,255658,12.3152,11.4936,14.8201,11.416
3489,1506030689484961,1506030689741283,256322,278502965101,278503220758,255657,13.2929,12.2557,15.8515,12.590
3492,1506030689535010,1506030689791313,256303,278503015146,278503270803,255657,14.1859,13.2509,16.5842,13.45
3493,1506030689551714,1506030689807969,256255,278503031827,278503287485,255658,13.1942,12.2075,15.8017,12.415
3496,1506030689601758,1506030689858034,256276,278503081872,278503337530,255658,13.2373,12.2913,15.636,12.514
3499,1506030689651821,1506030689908085,256264,278503131917,278503387575,255658,13.5451,12.5955,15.9959,12.801
3503,1506030689718535,1506030689974816,256281,278503198644,278503454302,255658,13.7191,12.6925,16.2062,13.039
3505,1506030689751897,1506030689991488,239591,278503232008,278503470983,238975,13.4407,12.4216,15.9593,12.738
3509,1506030689818617,1506030690058219,239602,278503298734,278503537710,238976,13.0822,11.9257,15.6559,12.505
3513,1506030689885349,1506030690124952,239603,278503365460,278503604437,238977,15.2391,14.2068,17.383,14.74
3523,1506030690052176,1506030690291786,239610,278503532277,278503771254,238977,13.0167,11.9043,15.5312,12.41
3525,1506030690085535,1506030690325110,239575,278503565641,278503804617,238976,12.9308,11.8359,15.47,12.301
3531,1506030690185625,1506030690425225,239600,278503665731,278503904706,238975,13.0404,11.8563,15.4622,12.571
3534,1506030690235667,1506030690475283,239616,278503715776,278503954752,238976,12.933,11.9284,15.3693,12.254
3539,1506030690319050,1506030690558654,239604,278503799184,278504038160,238976,12.7052,11.5873,15.4201,12.018
3541,1506030690352443,1506030690592022,239579,278503832547,278504071523,238976,13.0073,11.8534,15.4774,12.478
3544,1506030690402503,1506030690642064,239561,278503882592,278504121569,238977,12.7784,11.844,15.2257,12.020
3547,1506030690452538,1506030690692132,239594,278503932637,278504171613,238976,12.8115,11.8199,15.4945,12.003
3551,1506030690519273,1506030690758838,239565,278503999364,278504238339,238975,12.6873,11.5276,15.4438,12.028
3553,1506030690552636,1506030690792265,239629,278504032727,278504271703,238976,12.8862,11.739,15.4583,12.299
3555,1506030690585963,1506030690825585,239622,278504066090,278504305079,238989,12.7632,11.7769,15.2742,12.029
3557,1506030690619364,1506030690858930,239566,278504099454,278504338430,238976,12.8481,11.691,15.4587,12.254
3560,1506030690669409,1506030690908995,239586,278504149499,278504388475,238976,12.8036,11.7328,15.4699,12.087
3562,1506030690702766,1506030690942344,239578,278504182862,278504421838,238976,12.6126,11.6816,15.2031,11.78
3564,1506030690736116,1506030690975737,239621,278504216225,278504455234,239009,12.8032,11.7564,15.5737,12.014
3566,1506030690769491,1506030691009092,239601,278504249589,278504488565,238976,12.9386,11.931,15.6094,12.153
3568,1506030690802849,1506030691042432,239583,278504282952,278504521928,238976,13.1206,12.1574,15.4693,12.44
3570,1506030690836200,1506030691075796,239596,278504316315,278504555291,238976,12.8018,11.7121,15.631,12.033
3572,1506030690869564,1506030691109157,239593,278504349679,278504588655,238976,12.752,11.5677,15.4722,12.137
3574,1506030690902926,1506030691142587,239661,278504383042,278504622018,238976,12.7436,11.6478,15.4079,12.05
3576,1506030690936301,1506030691175887,239586,278504416406,278504655381,238975,12.871,11.9515,15.5295,12.000
3578,1506030690969660,1506030691209301,239641,278504449769,278504688744,238975,12.84,11.846,15.6207,11.991
3580,1506030691003019,1506030691242618,239599,278504483132,278504722108,238976,12.7734,11.7268,15.5067,12.001
3582,1506030691036392,1506030691276041,239649,278504516495,278504755471,238976,12.8226,11.8275,15.5292,12.008
3584,1506030691069773,1506030691309436,239663,278504549859,278504788835,238976,12.8225,11.8767,15.4721,11.982
3586,1506030691103116,1506030691326046,222930,278504583222,278504805517,222295,13.0459,11.9577,15.4811,12.459
3588,1506030691136494,1506030691376069,239575,278504616585,278504855561,238976,12.8246,11.6711,15.5508,12.172
3590,1506030691169848,1506030691409437,239589,278504649950,278504888925,238975,12.7938,11.8253,15.482,11.9
3592,1506030691203213,1506030691426140,222927,278504683312,278504905606,222294,12.8057,11.7659,15.516,12.036
3594,1506030691236575,1506030691459547,222972,278504716675,278504938969,222294,12.7119,11.7916,15.3631,11.845
3596,1506030691269928,1506030691492846,222918,278504750039,278504972333,222294,12.671,11.6275,15.3414,11.923
3598,1506030691303314,1506030691526237,222923,278504783402,278505005696,222294,12.8649,11.7943,15.5445,12.142
3600,1506030691336672,1506030691559581,222909,278504816765,278505039059,222294,12.7678,11.7818,15.4696,11.946
3602,1506030691370036,1506030691592967,222931,278504850129,278505072423,222294,12.7642,11.6597,15.559,12.027
3604,1506030691403432,1506030691626362,222930,278504883492,278505105786,222294,12.8058,11.7864,15.6125,11.972
3606,1506030691436791,1506030691659723,222932,278504916855,278505139149,222294,12.9525,11.9209,15.5886,12.208
3608,1506030691470166,1506030691693074,222908,278504950219,278505172513,222294,12.7659,11.7233,15.4519,12.010
3610,1506030691503469,1506030691726472,223003,278504983582,278505205876,222294,12.7358,11.6759,15.5354,11.948
