# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 15:57:02.637118
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504823874668837,1504823875475381,806544,81061831331,81062637184,805853,11.7968,10.873,14.4974,10.911
4,1504823874735540,1504823876993537,2257997,81061898038,81064155251,2257213,18.8161,20.4403,19.9975,16.912
318,1504823879973724,1504823881030496,1056772,81067136131,81068192210,1056079,12.4374,11.5204,14.6079,11.799
401,1504823881358342,1504823881914705,556363,81068520698,81069076359,555661,12.6464,11.4252,14.8331,12.348
612,1504823884878285,1504823885284463,406178,81072040568,81072446079,405511,12.7387,11.273,15.3077,12.547
815,1504823888264719,1504823888654222,389503,81075426966,81075815794,388828,12.1665,11.2049,14.7428,11.376
1017,1504823891634472,1504823892007305,372833,81078796682,81079168828,372146,12.1136,10.8631,15.0492,11.477
1217,1504823894970930,1504823895343749,372819,81082133033,81082505185,372152,12.4917,11.2663,14.9274,12.064
1418,1504823898323989,1504823898630064,306075,81085486066,81085791467,305401,18.7336,20.3855,19.934,16.808
1615,1504823901610354,1504823901866412,256058,81088772353,81089027748,255395,18.3197,18.6408,19.5314,17.131
1810,1504823904863325,1504823905119413,256088,81092025297,81092280692,255395,11.9933,10.7971,14.8043,11.350
1911,1504823906548212,1504823908705984,2157772,81093710175,81095867249,2157074,13.9663,13.7161,15.9374,12.808
2013,1504823908249818,1504823908872839,623021,81095411737,81096034087,622350,12.222,11.3942,14.6302,11.373
2183,1504823911085751,1504823911275051,189300,81098247620,81098436261,188641,11.9605,10.8998,14.7888,11.161
2373,1504823914255320,1504823914511363,256043,81101417148,81101672522,255374,12.0219,10.8598,14.6919,11.405
2374,1504823914272006,1504823914644828,372822,81101433834,81101805976,372142,14.4796,14.3538,16.0992,13.40
2575,1504823917625103,1504823917847773,222670,81104786863,81105008874,222011,14.4999,14.0285,16.3157,13.611
2576,1504823917641785,1504823918031331,389546,81104803544,81105192353,388809,14.3727,13.805,16.415,13.454
2702,1504823919743722,1504823921250854,1507132,81106905446,81108411932,1506486,12.0933,11.2723,14.5582,11.21
2780,1504823921044914,1504823921317662,272748,81108206603,81108478695,272092,12.5961,11.7742,15.093,11.700
2908,1504823923180201,1504823923352854,172653,81110341889,81110513835,171946,14.6039,14.2383,16.378,13.643
3012,1504823924915159,1504823925171174,256015,81112076792,81112332166,255374,12.0554,10.8272,14.7093,11.523
3013,1504823924931837,1504823925204574,272737,81112093473,81112365530,272057,14.038,13.0721,16.1206,13.500
3209,1504823928201481,1504823928457564,256083,81115363080,81115618472,255392,12.3741,11.4217,14.8561,11.618
3210,1504823928218169,1504823928507605,289436,81115379762,81115668515,288753,13.7073,13.476,15.6674,12.539
3213,1504823928268226,1504823928941305,673079,81115429826,81116102226,672400,18.5184,19.1489,19.5935,17.200
3307,1504823929836360,1504823930059034,222674,81116997916,81117219922,222006,13.9459,13.0179,16.0593,13.349
3308,1504823929853058,1504823930075735,222677,81117014615,81117236605,221990,14.5551,13.846,16.5394,13.801
3309,1504823929869717,1504823930175822,306105,81117031274,81117336694,305420,14.3424,13.5243,16.437,13.640
3311,1504823929903061,1504823930192519,289458,81117064638,81117353373,288735,15.9495,15.7289,17.6244,14.918
3317,1504823930003151,1504823930225834,222683,81117164732,81117386719,221987,14.7895,14.3112,16.6757,13.869
3318,1504823930019871,1504823930242539,222668,81117181410,81117403421,222011,14.1251,13.218,16.2263,13.513
3320,1504823930053249,1504823930275902,222653,81117214774,81117436785,222011,14.0609,13.2558,16.083,13.384
3322,1504823930086585,1504823930309294,222709,81117248129,81117470148,222019,13.9562,12.9683,16.1324,13.392
3326,1504823930153344,1504823930376012,222668,81117314861,81117536875,222014,14.0006,13.2587,16.0491,13.24
3330,1504823930220079,1504823930442720,222641,81117381591,81117603602,222011,13.9923,13.1895,16.0219,13.309
3331,1504823930236723,1504823930459439,222716,81117398275,81117620284,222009,14.1004,13.2525,16.2009,13.426
3335,1504823930303445,1504823930526086,222641,81117465002,81117686991,221989,13.9008,12.9179,16.0908,13.32
3338,1504823930353487,1504823930576180,222693,81117515045,81117737056,222011,13.935,13.101,15.966,13.283
3340,1504823930386861,1504823930609557,222696,81117548409,81117770420,222011,14.0092,13.1646,16.1126,13.330
3341,1504823930403522,1504823930626233,222711,81117565091,81117787101,222010,14.1169,13.2068,16.1914,13.522
3344,1504823930453640,1504823930676325,222685,81117615136,81117837147,222011,13.9688,13.087,16.0978,13.315
3346,1504823930486931,1504823930709655,222724,81117648500,81117870510,222010,11.6419,10.2574,14.5025,11.200
3348,1504823930520276,1504823930743086,222810,81117681863,81117903874,222011,13.8484,12.8019,16.0558,13.333
3350,1504823930553677,1504823930776428,222751,81117715226,81117937237,222011,13.8314,13.0391,16.0029,13.063
3352,1504823930587091,1504823930793107,206016,81117748591,81117953919,205328,13.9123,12.9631,16.0886,13.30
3354,1504823930620408,1504823930843108,222700,81117781953,81118003964,222011,13.8127,12.7901,16.0413,13.259
3356,1504823930653771,1504823930859809,206038,81117815317,81118020646,205329,13.7949,12.7561,16.0188,13.26
3358,1504823930687151,1504823930893072,205921,81117848681,81118053990,205309,13.7585,12.7361,15.9695,13.214
3360,1504823930720501,1504823930926433,205932,81117882044,81118087353,205309,13.5304,12.5909,15.81,12.860
3362,1504823930753844,1504823930959886,206042,81117915408,81118120737,205329,13.8373,12.968,16.0926,13.105
3364,1504823930787207,1504823930993244,206037,81117948771,81118154103,205332,13.7768,12.8209,16.0504,13.127
3368,1504823930853934,1504823931059952,206018,81118015478,81118220827,205349,13.6222,12.543,15.9128,13.
3370,1504823930887275,1504823931093336,206061,81118048842,81118254188,205346,13.8407,12.8894,16.0406,13.224
3372,1504823930920645,1504823931126672,206027,81118082206,81118287555,205349,13.7523,12.7583,15.9929,13.161
3374,1504823930954026,1504823931160048,206022,81118115568,81118320924,205356,13.5879,12.4391,15.9302,13.118
3376,1504823930987383,1504823931193411,206028,81118148952,81118354282,205330,13.5046,12.3063,15.8214,13.107
3378,1504823931020737,1504823931226785,206048,81118182296,81118387645,205349,13.6047,12.4668,15.8746,13.161
3380,1504823931054121,1504823931260082,205961,81118215679,81118420989,205310,13.7434,12.7191,15.9702,13.192
3382,1504823931087485,1504823931293473,205988,81118249043,81118454372,205329,13.9304,13.116,16.0476,13.213
3384,1504823931120847,1504823931326802,205955,81118282406,81118487716,205310,13.6838,12.6368,15.8763,13.177
3386,1504823931154213,1504823931360173,205960,81118315770,81118521079,205309,13.8103,12.8763,15.9572,13.202
3388,1504823931187561,1504823931393589,206028,81118349133,81118554462,205329,13.6655,12.5985,15.9346,13.140
3389,1504823931204261,1504823931410365,206104,81118365819,81118571144,205325,13.7075,12.7288,16.0312,13.056
3391,1504823931237623,1504823931443652,206029,81118399178,81118604511,205333,13.6283,12.3996,15.9202,13.281
3393,1504823931270989,1504823931477009,206020,81118432542,81118637878,205336,13.401,12.058,15.9425,13.064
3395,1504823931304343,1504823931510323,205980,81118465886,81118671235,205349,13.767,12.6882,16.1615,13.19
3397,1504823931337710,1504823931543769,206059,81118499249,81118704598,205349,13.6069,12.4075,16.0552,13.142
3399,1504823931371063,1504823931577033,205970,81118532613,81118737942,205329,13.5268,12.2452,16.0453,13.125
3401,1504823931404433,1504823931610488,206055,81118565976,81118771348,205372,13.6273,12.4211,16.1444,13.136
3403,1504823931437850,1504823931643833,205983,81118599370,81118804669,205299,13.6192,12.3572,16.2047,13.160
3404,1504823931454505,1504823931660476,205971,81118616021,81118821364,205343,13.5454,12.3617,16.1459,12.986
3406,1504823931487884,1504823931693825,205941,81118649385,81118854714,205329,13.6381,12.5862,16.1417,12.978
3408,1504823931521213,1504823931727263,206050,81118682748,81118888080,205332,13.7139,12.6247,16.2054,13.101
3410,1504823931554574,1504823931760532,205958,81118716112,81118921441,205329,13.4739,12.2476,16.104,12.950
3411,1504823931571256,1504823931777235,205979,81118732794,81118938123,205329,13.5943,12.3968,16.1825,13.05
3413,1504823931604626,1504823931810597,205971,81118766178,81118971486,205308,13.3227,11.9737,16.0933,12.879
3415,1504823931637983,1504823931844017,206034,81118799521,81119004874,205353,13.4622,12.1328,16.1228,13.048
3417,1504823931671399,1504823931877345,205946,81118832904,81119038214,205310,13.3647,12.18,15.8727,12.85
3418,1504823931688037,1504823931893990,205953,81118849586,81119054896,205310,13.4505,12.2039,16.1692,12.909
3420,1504823931721404,1504823931927424,206020,81118882950,81119088279,205329,13.1302,11.9621,15.9851,12.436
3421,1504823931738086,1504823931944039,205953,81118899611,81119104941,205330,13.2601,11.9723,16.1385,12.693
3423,1504823931771454,1504823931977474,206020,81118932987,81119138304,205317,13.5308,12.3437,16.3103,12.892
3424,1504823931788157,1504823931994141,205984,81118949656,81119154986,205330,13.1906,11.8232,16.2124,12.655
3426,1504823931821481,1504823932027499,206018,81118983020,81119188349,205329,13.2862,12.0466,16.1259,12.680
3427,1504823931838184,1504823932044163,205979,81118999722,81119205031,205309,13.441,12.129,16.3415,12.89
3429,1504823931871516,1504823932077523,206007,81119033066,81119238395,205329,13.4348,12.2133,16.2138,12.83
3430,1504823931888216,1504823932094203,205987,81119049747,81119255076,205329,13.2269,11.9064,16.2327,12.642
3432,1504823931921587,1504823932127568,205981,81119083131,81119288440,205309,13.2027,11.8201,16.2378,12.679
3436,1504823931988344,1504823932177599,189255,81119149866,81119338485,188619,13.2794,11.9603,16.274,12.697
3438,1504823932021670,1504823932227714,206044,81119183201,81119388530,205329,13.3798,12.0301,16.2233,12.903
3439,1504823932038357,1504823932244341,205984,81119199883,81119405212,205329,13.3969,12.3265,16.0906,12.668
3442,1504823932088403,1504823932277709,189306,81119249928,81119438575,188647,13.4822,12.1961,16.2796,12.950
3445,1504823932138449,1504823932327801,189352,81119299973,81119488621,188648,13.2185,11.8813,16.1198,12.700
3447,1504823932171818,1504823932361109,189291,81119333337,81119521985,188648,13.4901,12.1947,16.3034,12.962
3448,1504823932188492,1504823932377899,189407,81119350019,81119538693,188674,13.28,11.9373,16.1797,12.769
3450,1504823932221859,1504823932427870,206011,81119383382,81119588731,205349,13.0968,11.8352,16.1089,12.440
3451,1504823932238543,1504823932444552,206009,81119400064,81119605394,205330,13.2587,12.0462,16.1706,12.589
3453,1504823932271905,1504823932477914,206009,81119433427,81119638757,205330,13.2865,12.0102,16.154,12.711
3454,1504823932288588,1504823932494675,206087,81119450109,81119655467,205358,13.1189,11.8047,16.0309,12.568
3456,1504823932321954,1504823932527965,206011,81119483473,81119688802,205329,13.0642,11.6947,16.0101,12.564
3457,1504823932338612,1504823932544619,206007,81119500156,81119705484,205328,13.2174,11.9278,16.0351,12.680
3460,1504823932388733,1504823932577995,189262,81119550220,81119738847,188627,13.0721,11.802,15.8855,12.514
3462,1504823932422059,1504823932611384,189325,81119583584,81119772211,188627,13.0372,11.7878,15.8347,12.462
3463,1504823932438791,1504823932644784,205993,81119600266,81119805624,205358,13.0704,11.816,15.7868,12.539
3465,1504823932472153,1504823932678077,205924,81119633629,81119838938,205309,13.225,12.0127,15.9665,12.632
3467,1504823932505512,1504823932711467,205955,81119666992,81119872302,205310,12.96,11.9959,15.65,12.120
3469,1504823932538822,1504823932728177,189355,81119700336,81119889003,188667,13.1723,12.1448,15.8069,12.424
3470,1504823932555526,1504823932761524,205998,81119717036,81119922367,205331,13.2084,12.3116,15.7341,12.374
3472,1504823932588932,1504823932778209,189277,81119750410,81119939053,188643,13.0144,11.9757,15.6583,12.274
3474,1504823932622269,1504823932811603,189334,81119783744,81119972413,188669,13.0879,12.0587,15.7057,12.349
3476,1504823932655595,1504823932844868,189273,81119817128,81120005756,188628,13.0694,12.0788,15.7204,12.275
3478,1504823932688999,1504823932878307,189308,81119850492,81120039120,188628,13.0175,11.9788,15.6727,12.272
3480,1504823932722348,1504823932911670,189322,81119883855,81120072503,188648,13.0264,11.9655,15.6559,12.31
3482,1504823932755686,1504823932945035,189349,81119917218,81120105867,188649,13.1577,11.9391,15.866,12.588
3484,1504823932789052,1504823932978338,189286,81119950582,81120139211,188629,13.0913,11.8489,15.8144,12.542
3485,1504823932805755,1504823932995020,189265,81119967264,81120155892,188628,13.254,12.1938,15.8581,12.555
3487,1504823932839074,1504823933028436,189362,81120000608,81120189288,188680,13.2208,12.1021,15.801,12.598
3491,1504823932905853,1504823933095224,189371,81120067355,81120255999,188644,13.0616,11.9687,15.599,12.430
3493,1504823932939197,1504823933128528,189331,81120100698,81120289363,188665,13.1429,11.9539,15.8389,12.545
3495,1504823932972540,1504823933161832,189292,81120134062,81120322709,188647,13.1353,12.0117,15.7357,12.508
