# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/Verizon-LTE-driving/apprtc-svc-s2-3t-buffersize-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 17:02:14 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504828946774506,3384701772,3384700898,16683
1,11117085719322389611,11117085719322389611,1504828946791059,3384718325,3384717581,16683
2,11117085719322389611,11117085719322389611,1504828946807909,3384735175,3384734263,16683
3,11117085719322389611,11117085719322389611,1504828946824533,3384751799,3384750927,16683
4,11117085719322389611,11117085719322389611,1504828946841130,3384768394,3384767625,16683
5,11117085719322389611,11117085719322389611,1504828946857816,3384785080,3384784306,16683
6,11117085719322389611,11117085719322389611,1504828946874507,3384801770,3384800988,16683
7,11117085719322389611,11117085719322389611,1504828946891310,3384818574,3384817669,16683
8,11117085719322389611,11117085719322389611,1504828946907792,3384835055,3384834331,16683
9,11117085719322389611,11117085719322389611,1504828946924460,3384851721,3384851012,16683
10,11117085719322389611,11117085719322389611,1504828946941192,3384868452,3384867713,16683
11,11117085719322389611,11117085719322389611,1504828946957883,3384885144,3384884406,16683
12,11117085719322389611,11117085719322389611,1504828946974553,3384901813,3384901056,16683
13,11117085719322389611,11117085719322389611,1504828946991240,3384918499,3384917757,16683
14,11117085719322389611,11117085719322389611,1504828947007863,3384935122,3384934419,16683
15,11117085719322389611,11117085719322389611,1504828947024641,3384951899,3384951120,16683
16,11117085719322389611,11117085719322389611,1504828947041361,3384968618,3384967802,16683
17,11117085719322389611,11117085719322389611,1504828947057971,3384985227,3384984490,16683
18,11117085719322389611,11117085719322389611,1504828947074670,3385001925,3385001165,16683
19,11117085719322389611,11117085719322389611,1504828947091372,3385018627,3385017847,16683
20,11117085719322389611,11117085719322389611,1504828947108038,3385035292,3385034530,16683
21,11117085719322389611,11117085719322389611,1504828947124705,3385051959,3385051221,16683
22,11117085719322389611,11117085719322389611,1504828947141451,3385068704,3385067891,16683
23,11117085719322389611,11117085719322389611,1504828947158080,3385085333,3385084573,16683
24,11117085719322389611,11117085719322389611,1504828947174758,3385102009,3385101267,16683
25,11117085719322389611,11117085719322389611,1504828947191425,3385118677,3385117915,16683
26,11117085719322389611,11117085719322389611,1504828947208106,3385135357,3385134617,16683
27,11117085719322389611,11117085719322389611,1504828947224736,3385151987,3385151278,16683
28,11117085719322389611,11117085719322389611,1504828947241413,3385168662,3385167959,16683
29,11117085719322389611,11117085719322389611,1504828947258223,3385185472,3385184641,16683
30,11117085719322389611,11117085719322389611,1504828947274793,3385202040,3385201322,16683
31,11117085719322389611,11117085719322389611,1504828947291563,3385218810,3385218031,16683
32,11117085719322389611,11117085719322389611,1504828947308163,3385235410,3385234685,16683
33,11117085719322389611,11117085719322389611,1504828947324860,3385252106,3385251367,16683
34,11117085719322389611,11117085719322389611,1504828947341525,3385268769,3385268048,16683
35,11117085719322389611,11117085719322389611,1504828947358218,3385285463,3385284730,16683
36,11117085719322389611,11117085719322389611,1504828947374929,3385302173,3385301432,16683
37,11117085719322389611,11117085719322389611,1504828947391629,3385318872,3385318113,16683
38,11117085719322389611,11117085719322389611,1504828947408293,3385335536,3385334794,16683
39,11117085719322389611,11117085719322389611,1504828947424925,3385352167,3385351455,16683
40,11117085719322389611,11117085719322389611,1504828947441602,3385368843,3385368137,16683
41,11117085719322389611,11117085719322389611,1504828947458328,3385385569,3385384845,16683
42,11117085719322389611,11117085719322389611,1504828947474996,3385402236,3385401500,16683
43,11117085719322389611,11117085719322389611,1504828947491704,3385418944,3385418201,16683
44,11117085719322389611,11117085719322389611,1504828947508405,3385435644,3385434883,16683
45,11117085719322389611,11117085719322389611,1504828947525069,3385452307,3385451565,16683
46,11117085719322389611,11117085719322389611,1504828947541694,3385468932,3385468226,16683
47,11117085719322389611,11117085719322389611,1504828947558460,3385485697,3385484927,16683
48,11117085719322389611,11117085719322389611,1504828947575115,3385502351,3385501609,16683
49,11117085719322389611,11117085719322389611,1504828947591796,3385519032,3385518290,16683
50,11117085719322389611,11117085719322389611,1504828947608431,3385535666,3385534952,16683
51,11117085719322389611,11117085719322389611,1504828947625092,3385552327,3385551633,16683
52,11117085719322389611,11117085719322389611,1504828947641828,3385569061,3385568331,16683
53,11117085719322389611,11117085719322389611,1504828947658560,3385585793,3385585016,16683
54,11117085719322389611,11117085719322389611,1504828947675206,3385602439,3385601698,16683
55,11117085719322389611,11117085719322389611,1504828947691905,3385619137,3385618379,16683
56,11117085719322389611,11117085719322389611,1504828947708531,3385635762,3385635040,16683
57,11117085719322389611,11117085719322389611,1504828947725252,3385652483,3385651742,16683
58,11117085719322389611,11117085719322389611,1504828947741881,3385669111,3385668403,16683
59,11117085719322389611,11117085719322389611,1504828947758634,3385685863,3385685105,16683
60,11117085719322389611,11117085719322389611,1504828947775347,3385702575,3385701793,16683
61,11117085719322389611,11117085719322389611,1504828947791919,3385719147,3385718449,16683
62,11117085719322389611,11117085719322389611,1504828947808632,3385735859,3385735129,16683
63,11117085719322389611,11117085719322389611,1504828947825286,3385752513,3385751811,16683
64,11117085719322389611,11117085719322389611,1504828947842003,3385769229,3385768492,16683
65,11117085719322389611,11117085719322389611,1504828947858734,3385785959,3385785200,16683
66,11117085719322389611,11117085719322389611,1504828947875391,3385802616,3385801875,16683
67,11117085719322389611,11117085719322389611,1504828947892118,3385819343,3385818584,16683
68,11117085719322389611,11117085719322389611,1504828947908718,3385835942,3385835218,16683
69,11117085719322389611,11117085719322389611,1504828947925444,3385852667,3385851930,16683
70,11117085719322389611,11117085719322389611,1504828947942146,3385869369,3385868601,16683
71,11117085719322389611,11117085719322389611,1504828947958847,3385886069,3385885282,16683
72,11117085719322389611,11117085719322389611,1504828947975488,3385902708,3385901977,16683
73,11117085719322389611,11117085719322389611,1504828947992183,3385919403,3385918645,16683
74,11117085719322389611,11117085719322389611,1504828948008867,3385936087,3385935327,16683
75,11117085719322389611,11117085719322389611,1504828948025549,3385952768,3385952009,16683
76,11117085719322389611,11117085719322389611,1504828948042213,3385969432,3385968690,16683
77,11117085719322389611,11117085719322389611,1504828948058933,3385986151,3385985354,16683
78,11117085719322389611,11117085719322389611,1504828948075584,3386002801,3386002054,16683
79,11117085719322389611,11117085719322389611,1504828948092263,3386019480,3386018738,16683
80,11117085719322389611,11117085719322389611,1504828948108883,3386036099,3386035395,16683
81,11117085719322389611,11117085719322389611,1504828948125561,3386052777,3386052077,16683
82,11117085719322389611,11117085719322389611,1504828948142243,3386069458,3386068758,16683
83,11117085719322389611,11117085719322389611,1504828948159039,3386086253,3386085460,16683
84,11117085719322389611,11117085719322389611,1504828948175672,3386102885,3386102142,16683
85,6664117710637429097,6664117710637429097,1504828948192367,3386119580,3386118823,16683
86,6664117710637429097,6664117710637429097,1504828948208979,3386136191,3386135484,16683
87,6664117710637429097,6664117710637429097,1504828948225673,3386152884,3386152166,16683
88,6664117710637429097,6664117710637429097,1504828948242337,3386169547,3386168847,16683
89,6664117710637429097,6664117710637429097,1504828948259035,3386186244,3386185529,16683
90,6664117710637429097,6664117710637429097,1504828948275700,3386202909,3386202210,16683
91,6664117710637429097,6664117710637429097,1504828948292463,3386219672,3386218914,16683
92,6664117710637429097,6664117710637429097,1504828948309111,3386236320,3386235593,16683
93,6664117710637429097,6664117710637429097,1504828948325814,3386253022,3386252275,16683
94,6664117710637429097,6664117710637429097,1504828948342492,3386269698,3386268956,16683
95,6664117710637429097,6664117710637429097,1504828948359172,3386286379,3386285637,16683
96,6664117710637429097,6664117710637429097,1504828948375870,3386303076,3386302321,16683
97,6664117710637429097,6664117710637429097,1504828948392538,3386319743,3386319001,16683
98,6664117710637429097,6664117710637429097,1504828948409236,3386336441,3386335682,16683
99,6664117710637429097,6664117710637429097,1504828948425904,3386353107,3386352364,16683
100,6664117710637429097,6664117710637429097,1504828948442635,3386369838,3386369045,16683
101,6664117710637429097,6664117710637429097,1504828948459207,3386386409,3386385706,16683
102,6664117710637429097,6664117710637429097,1504828948475947,3386403149,3386402408,16683
103,6664117710637429097,6664117710637429097,1504828948492628,3386419829,3386419089,16683
104,6664117710637429097,6664117710637429097,1504828948509311,3386436512,3386435771,16683
105,6664117710637429097,6664117710637429097,1504828948525994,3386453194,3386452452,16683
106,6664117710637429097,6664117710637429097,1504828948542623,3386469822,3386469114,16683
107,6664117710637429097,6664117710637429097,1504828948559322,3386486521,3386485795,16683
108,6664117710637429097,6664117710637429097,1504828948576058,3386503255,3386502497,16683
109,6664117710637429097,6664117710637429097,1504828948592739,3386519936,3386519178,16683
110,6664117710637429097,6664117710637429097,1504828948609404,3386536601,3386535859,16683
111,6664117710637429097,6664117710637429097,1504828948626085,3386553281,3386552541,16683
112,6664117710637429097,6664117710637429097,1504828948642766,3386569962,3386569222,16683
113,6664117710637429097,6664117710637429097,1504828948659437,3386586632,3386585884,16683
114,6664117710637429097,6664117710637429097,1504828948676205,3386603399,3386602589,16683
115,6664117710637429097,6664117710637429097,1504828948692758,3386619953,3386619247,16683
116,6664117710637429097,6664117710637429097,1504828948709485,3386636678,3386635948,16683
117,6664117710637429097,6664117710637429097,1504828948726184,3386653376,3386652630,16683
118,6664117710637429097,6664117710637429097,1504828948742942,3386670133,3386669311,16683
119,6664117710637429097,6664117710637429097,1504828948759636,3386686827,3386685993,16683
120,6664117710637429097,6664117710637429097,1504828948776323,3386703513,3386702674,16683
121,6664117710637429097,6664117710637429097,1504828948792933,3386720122,3386719356,16683
122,6664117710637429097,6664117710637429097,1504828948809535,3386736724,3386736018,16683
123,6664117710637429097,6664117710637429097,1504828948826271,3386753459,3386752719,16683
124,6664117710637429097,6664117710637429097,1504828948842954,3386770142,3386769400,16683
125,6664117710637429097,6664117710637429097,1504828948859654,3386786842,3386786081,16683
126,6664117710637429097,6664117710637429097,1504828948876313,3386803499,3386802767,16683
127,6664117710637429097,6664117710637429097,1504828948893017,3386820203,3386819445,16683
128,6664117710637429097,6664117710637429097,1504828948909682,3386836867,3386836126,16683
129,6664117710637429097,6664117710637429097,1504828948926363,3386853548,3386852807,16683
130,6664117710637429097,6664117710637429097,1504828948943046,3386870229,3386869489,16683
131,6664117710637429097,6664117710637429097,1504828948959728,3386886911,3386886170,16683
132,6664117710637429097,6664117710637429097,1504828948976410,3386903593,3386902852,16683
133,6664117710637429097,6664117710637429097,1504828948993118,3386920300,3386919540,16683
134,6664117710637429097,6664117710637429097,1504828949009794,3386936975,3386936217,16683
135,6664117710637429097,6664117710637429097,1504828949026427,3386953608,3386952876,16683
136,6664117710637429097,6664117710637429097,1504828949043176,3386970356,3386969578,16683
137,6664117710637429097,6664117710637429097,1504828949059762,3386986942,3386986239,16683
138,6664117710637429097,6664117710637429097,1504828949076504,3387003682,3387002941,16683
139,6664117710637429097,6664117710637429097,1504828949093190,3387020368,3387019629,16683
140,6664117710637429097,6664117710637429097,1504828949109883,3387037061,3387036303,16683
141,6664117710637429097,6664117710637429097,1504828949126569,3387053746,3387052985,16683
142,6664117710637429097,6664117710637429097,1504828949143253,3387070430,3387069667,16683
143,6664117710637429097,6664117710637429097,1504828949159856,3387087032,3387086328,16683
144,6664117710637429097,6664117710637429097,1504828949176557,3387103733,3387103009,16683
145,6664117710637429097,6664117710637429097,1504828949193241,3387120415,3387119691,16683
146,6664117710637429097,6664117710637429097,1504828949209898,3387137072,3387136372,16683
147,6664117710637429097,6664117710637429097,1504828949226712,3387153885,3387153074,16683
148,6664117710637429097,6664117710637429097,1504828949243396,3387170569,3387169757,16683
149,6664117710637429097,6664117710637429097,1504828949260024,3387187196,3387186437,16683
150,6664117710637429097,6664117710637429097,1504828949276689,3387203861,3387203118,16683
151,6664117710637429097,6664117710637429097,1504828949293312,3387220483,3387219779,16683
152,6664117710637429097,6664117710637429097,1504828949310076,3387237246,3387236481,16683
153,6664117710637429097,6664117710637429097,1504828949326735,3387253904,3387253162,16683
154,6664117710637429097,6664117710637429097,1504828949343436,3387270604,3387269844,16683
155,6664117710637429097,6664117710637429097,1504828949360098,3387287266,3387286525,16683
156,6664117710637429097,6664117710637429097,1504828949376809,3387303977,3387303207,16683
157,6664117710637429097,6664117710637429097,1504828949393464,3387320631,3387319888,16683
158,6664117710637429097,6664117710637429097,1504828949410187,3387337354,3387336570,16683
159,6664117710637429097,6664117710637429097,1504828949426831,3387353996,3387353255,16683
160,6664117710637429097,6664117710637429097,1504828949443509,3387370673,3387369933,16683
161,6664117710637429097,6664117710637429097,1504828949460208,3387387372,3387386615,16683
162,6664117710637429097,6664117710637429097,1504828949476894,3387404058,3387403296,16683
163,6664117710637429097,6664117710637429097,1504828949493529,3387420691,3387419957,16683
164,6664117710637429097,6664117710637429097,1504828949510222,3387437384,3387436638,16683
165,6664117710637429097,6664117710637429097,1504828949526870,3387454031,3387453323,16683
166,6664117710637429097,6664117710637429097,1504828949543602,3387470763,3387470021,16683
167,6664117710637429097,6664117710637429097,1504828949560302,3387487462,3387486703,16683
168,6664117710637429097,6664117710637429097,1504828949576970,3387504129,3387503391,16683
169,6664117710637429097,6664117710637429097,1504828949593656,3387520815,3387520073,16683
170,6664117710637429097,6664117710637429097,1504828949610341,3387537499,3387536758,16683
171,6664117710637429097,6664117710637429097,1504828949627003,3387554161,3387553440,16683
172,6664117710637429097,6664117710637429097,1504828949643734,3387570891,3387570117,16683
173,6664117710637429097,6664117710637429097,1504828949660379,3387587535,3387586792,16683
174,6664117710637429097,6664117710637429097,1504828949677060,3387604216,3387603473,16683
175,6664117710637429097,6664117710637429097,1504828949693742,3387620897,3387620154,16683
176,6664117710637429097,6664117710637429097,1504828949710425,3387637579,3387636836,16683
177,6664117710637429097,6664117710637429097,1504828949727105,3387654259,3387653518,16683
178,6664117710637429097,6664117710637429097,1504828949743794,3387670947,3387670200,16683
179,6664117710637429097,6664117710637429097,1504828949760471,3387687623,3387686881,16683
180,6664117710637429097,6664117710637429097,1504828949777171,3387704323,3387703562,16683
181,6664117710637429097,6664117710637429097,1504828949793864,3387721016,3387720244,16683
182,6664117710637429097,6664117710637429097,1504828949810517,3387737668,3387736925,16683
183,6664117710637429097,6664117710637429097,1504828949827204,3387754354,3387753611,16683
184,6664117710637429097,6664117710637429097,1504828949843880,3387771030,3387770288,16683
185,6664117710637429097,6664117710637429097,1504828949860562,3387787711,3387786970,16683
186,6664117710637429097,6664117710637429097,1504828949877247,3387804395,3387803651,16683
187,6664117710637429097,6664117710637429097,1504828949893944,3387821091,3387820332,16683
188,6664117710637429097,6664117710637429097,1504828949910613,3387837761,3387837014,16683
189,6664117710637429097,6664117710637429097,1504828949927291,3387854438,3387853695,16683
190,6664117710637429097,6664117710637429097,1504828949943973,3387871119,3387870377,16683
191,6664117710637429097,6664117710637429097,1504828949960663,3387887808,3387887058,16683
192,6664117710637429097,6664117710637429097,1504828949977337,3387904482,3387903740,16683
193,6664117710637429097,6664117710637429097,1504828949994048,3387921192,3387920426,16683
194,6664117710637429097,6664117710637429097,1504828950010721,3387937865,3387937102,16683
195,6664117710637429097,6664117710637429097,1504828950027382,3387954525,3387953784,16683
196,6664117710637429097,6664117710637429097,1504828950044066,3387971208,3387970465,16683
197,6664117710637429097,6664117710637429097,1504828950060760,3387987902,3387987147,16683
198,6664117710637429097,6664117710637429097,1504828950077459,3388004599,3388003828,16683
199,6664117710637429097,6664117710637429097,1504828950094113,3388021252,3388020510,16683
200,6664117710637429097,6664117710637429097,1504828950110793,3388037932,3388037191,16683
201,6664117710637429097,6664117710637429097,1504828950127493,3388054632,3388053873,16683
202,6664117710637429097,6664117710637429097,1504828950144150,3388071288,3388070554,16683
203,6664117710637429097,6664117710637429097,1504828950160840,3388087977,3388087235,16683
204,6664117710637429097,6664117710637429097,1504828950177522,3388104659,3388103917,16683
205,6664117710637429097,6664117710637429097,1504828950194239,3388121375,3388120599,16683
206,6664117710637429097,6664117710637429097,1504828950210892,3388138027,3388137281,16683
207,6664117710637429097,6664117710637429097,1504828950227568,3388154703,3388153962,16683
208,6664117710637429097,6664117710637429097,1504828950244272,3388171406,3388170646,16683
209,6664117710637429097,6664117710637429097,1504828950260939,3388188072,3388187325,16683
210,6664117710637429097,6664117710637429097,1504828950277634,3388204767,3388204006,16683
211,6664117710637429097,6664117710637429097,1504828950294298,3388221430,3388220688,16683
212,6664117710637429097,6664117710637429097,1504828950311006,3388238138,3388237369,16683
213,6664117710637429097,6664117710637429097,1504828950327661,3388254792,3388254050,16683
214,6664117710637429097,6664117710637429097,1504828950344363,3388271494,3388270732,16683
215,6664117710637429097,6664117710637429097,1504828950361048,3388288177,3388287413,16683
216,6664117710637429097,6664117710637429097,1504828950377707,3388304836,3388304095,16683
217,6664117710637429097,6664117710637429097,1504828950394445,3388321573,3388320776,16683
218,6664117710637429097,6664117710637429097,1504828950411085,3388338213,3388337458,16683
219,6664117710637429097,6664117710637429097,1504828950427775,3388354901,3388354142,16683
220,6664117710637429097,6664117710637429097,1504828950444456,3388371583,3388370821,16683
221,6664117710637429097,6664117710637429097,1504828950461141,3388388267,3388387502,16683
222,6664117710637429097,6664117710637429097,1504828950477806,3388404931,3388404184,16683
223,6664117710637429097,6664117710637429097,1504828950494482,3388421607,3388420865,16683
224,6664117710637429097,6664117710637429097,1504828950511165,3388438289,3388437547,16683
225,6664117710637429097,6664117710637429097,1504828950527846,3388454970,3388454229,16683
226,6664117710637429097,6664117710637429097,1504828950544576,3388471699,3388470912,16683
227,6664117710637429097,6664117710637429097,1504828950561210,3388488332,3388487591,16683
228,6664117710637429097,6664117710637429097,1504828950577906,3388505027,3388504277,16683
229,6664117710637429097,6664117710637429097,1504828950594592,3388521713,3388520953,16683
230,6664117710637429097,6664117710637429097,1504828950611277,3388538396,3388537636,16683
231,6664117710637429097,6664117710637429097,1504828950627938,3388555057,3388554317,16683
232,6664117710637429097,6664117710637429097,1504828950644639,3388571758,3388570998,16683
233,6664117710637429097,6664117710637429097,1504828950661305,3388588423,3388587680,16683
234,6664117710637429097,6664117710637429097,1504828950678002,3388605119,3388604361,16683
235,6664117710637429097,6664117710637429097,1504828950694685,3388621802,3388621042,16683
236,6664117710637429097,6664117710637429097,1504828950711339,3388638455,3388637729,16683
237,6664117710637429097,6664117710637429097,1504828950728032,3388655147,3388654405,16683
238,6664117710637429097,6664117710637429097,1504828950744752,3388671867,3388671087,16683
239,6664117710637429097,6664117710637429097,1504828950761398,3388688511,3388687768,16683
240,6664117710637429097,6664117710637429097,1504828950778124,3388705246,3388704450,16683
241,6664117710637429097,6664117710637429097,1504828950794723,3388721836,3388721111,16683
242,6664117710637429097,6664117710637429097,1504828950811390,3388738502,3388737792,16683
243,6664117710637429097,6664117710637429097,1504828950828141,3388755253,3388754494,16683
244,6664117710637429097,6664117710637429097,1504828950844826,3388771937,3388771176,16683
245,6664117710637429097,6664117710637429097,1504828950861512,3388788622,3388787857,16683
246,6664117710637429097,6664117710637429097,1504828950878166,3388805276,3388804539,16683
247,6664117710637429097,6664117710637429097,1504828950894854,3388821963,3388821220,16683
248,6664117710637429097,6664117710637429097,1504828950911539,3388838648,3388837907,16683
249,6664117710637429097,6664117710637429097,1504828950928242,3388855350,3388854608,16683
250,6664117710637429097,6664117710637429097,1504828950944954,3388872061,3388871264,16683
251,6664117710637429097,6664117710637429097,1504828950961586,3388888692,3388887946,16683
252,6664117710637429097,6664117710637429097,1504828950978282,3388905388,3388904628,16683
253,6664117710637429097,6664117710637429097,1504828950994995,3388922100,3388921322,16683
254,6664117710637429097,6664117710637429097,1504828951011646,3388938751,3388937990,16683
255,6664117710637429097,6664117710637429097,1504828951028328,3388955432,3388954672,16683
