# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Aug  5 11:23:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1501957405772815,69864647189,69864646431,16683
1,17580618743244574324,17580618743244574324,1501957405789523,69864663898,69864663092,16683
2,6160507894392761756,6160507894392761756,1501957405806127,69864680502,69864679773,16683
3,6664117710637429097,6664117710637429097,1501957405822821,69864697195,69864696455,16683
4,2881549583588338920,2881549583588338920,1501957405839520,69864713894,69864713141,16683
5,18404037650867986742,18404037650867986742,1501957405856193,69864730567,69864729818,16683
6,2423995831254966996,2423995831254966996,1501957405872853,69864747226,69864746500,16683
7,214688541090200321,214688541090200321,1501957405889574,69864763946,69864763181,16683
8,12884164420754728246,12884164420754728246,1501957405906237,69864780610,69864779863,16683
9,8137799364196310545,8137799364196310545,1501957405922901,69864797273,69864796544,16683
10,735530385866200847,735530385866200847,1501957405939601,69864813973,69864813226,16683
11,12318678460550437958,12318678460550437958,1501957405956325,69864830696,69864829907,16683
12,9749046685297108125,9749046685297108125,1501957405972985,69864847355,69864846589,16683
13,15627342040202115963,15627342040202115963,1501957405989657,69864864027,69864863271,16683
14,2279034372808883493,2279034372808883493,1501957406006331,69864880700,69864879952,16683
15,7272925694307687244,7272925694307687244,1501957406023032,69864897400,69864896633,16683
16,10761470506562904019,10761470506562904019,1501957406039677,69864914046,69864913315,16683
17,3948850786164318274,3948850786164318274,1501957406056383,69864930750,69864929997,16683
18,11435384870524116273,11435384870524116273,1501957406073063,69864947430,69864946679,16683
19,11435384870524116273,11435384870524116273,1501957406089743,69864964110,69864963360,16683
20,11435384870524116273,11435384870524116273,1501957406106445,69864980811,69864980041,16683
21,11435384870524116273,11435384870524116273,1501957406123086,69864997451,69864996723,16683
22,11435384870524116273,11435384870524116273,1501957406139769,69865014133,69865013404,16683
23,11435384870524116273,11435384870524116273,1501957406156488,69865030852,69865030086,16683
24,11435384870524116273,11435384870524116273,1501957406173139,69865047503,69865046767,16683
25,11435384870524116273,11435384870524116273,1501957406189816,69865064180,69865063449,16683
26,11435384870524116273,11435384870524116273,1501957406206497,69865080860,69865080130,16683
27,11435384870524116273,11435384870524116273,1501957406223198,69865097560,69865096812,16683
28,11435384870524116273,11435384870524116273,1501957406239871,69865114233,69865113493,16683
29,11435384870524116273,11435384870524116273,1501957406256544,69865130905,69865130175,16683
30,11435384870524116273,11435384870524116273,1501957406273205,69865147566,69865146856,16683
31,7281965602986009545,7281965602986009545,1501957406289935,69865164295,69865163538,16683
32,7281965602986009545,7281965602986009545,1501957406306607,69865180967,69865180219,16683
33,7281965602986009545,7281965602986009545,1501957406323273,69865197632,69865196901,16683
34,7281965602986009545,7281965602986009545,1501957406339952,69865214311,69865213582,16683
35,7281965602986009545,7281965602986009545,1501957406356635,69865230994,69865230264,16683
36,7281965602986009545,7281965602986009545,1501957406373317,69865247675,69865246946,16683
37,7281965602986009545,7281965602986009545,1501957406389999,69865264356,69865263627,16683
38,7281965602986009545,7281965602986009545,1501957406406682,69865281039,69865280308,16683
39,7281965602986009545,7281965602986009545,1501957406423364,69865297720,69865296990,16683
40,7281965602986009545,7281965602986009545,1501957406440030,69865314385,69865313672,16683
41,7281965602986009545,7281965602986009545,1501957406456752,69865331108,69865330353,16683
42,7281965602986009545,7281965602986009545,1501957406473409,69865347763,69865347035,16683
43,7281965602986009545,7281965602986009545,1501957406490108,69865364462,69865363716,16683
44,7281965602986009545,7281965602986009545,1501957406506796,69865381150,69865380398,16683
45,7281965602986009545,7281965602986009545,1501957406523473,69865397827,69865397079,16683
46,7281965602986009545,7281965602986009545,1501957406540139,69865414491,69865413761,16683
47,7281965602986009545,7281965602986009545,1501957406556824,69865431175,69865430443,16683
48,7281965602986009545,7281965602986009545,1501957406573520,69865447872,69865447124,16683
49,7281965602986009545,7281965602986009545,1501957406590205,69865464556,69865463805,16683
50,7281965602986009545,7281965602986009545,1501957406606878,69865481229,69865480487,16683
51,7281965602986009545,7281965602986009545,1501957406623580,69865497930,69865497169,16683
52,7281965602986009545,7281965602986009545,1501957406640230,69865514580,69865513850,16683
