# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-08-12 17:55:05.318283
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1501957405577581,1501957405772815,195234,69864451891,69864646431,194540,12.4566,11.4904,15.0769,11.650
1,1501957405594310,1501957405789523,195213,69864468593,69864663092,194499,12.4013,11.4642,15.0967,11.532
2,1501957405610966,1501957405806127,195161,69864485262,69864679773,194511,12.5603,11.6172,15.2786,11.687
3,1501957405627644,1501957405822821,195177,69864501936,69864696455,194519,12.0948,10.9734,14.8263,11.404
4,1501957405644323,1501957405839520,195197,69864518617,69864713141,194524,12.7714,12.0575,15.3646,11.730
5,1501957405661006,1501957405856193,195187,69864535299,69864729818,194519,14.8528,14.6936,16.6817,13.692
6,1501957405677703,1501957405872853,195150,69864551980,69864746500,194520,14.1619,13.869,16.1782,13.016
7,1501957405694370,1501957405889574,195204,69864568662,69864763181,194519,15.1269,14.8887,16.8658,14.076
8,1501957405711051,1501957405906237,195186,69864585343,69864779863,194520,14.1951,13.9845,16.2086,12.985
9,1501957405727733,1501957405922901,195168,69864602025,69864796544,194519,14.7002,14.5429,16.6321,13.487
10,1501957405744400,1501957405939601,195201,69864618706,69864813226,194520,13.9584,13.6139,15.9845,12.851
11,1501957405761107,1501957405956325,195218,69864635394,69864829907,194513,14.3531,14.1416,16.3592,13.147
12,1501957405777788,1501957405972985,195197,69864652071,69864846589,194518,15.8127,15.5519,17.8595,14.62
13,1501957405794473,1501957405989657,195184,69864668732,69864863271,194539,13.1938,12.5979,15.4997,12.173
14,1501957405811139,1501957406006331,195192,69864685413,69864879952,194539,13.7419,13.3296,15.7289,12.712
15,1501957405827822,1501957406023032,195210,69864702095,69864896633,194538,15.1336,14.4325,17.5153,14.175
16,1501957405844515,1501957406039677,195162,69864718776,69864913315,194539,15.1187,14.5583,17.5202,14.022
17,1501957405861190,1501957406056383,195193,69864735458,69864929997,194539,15.0891,14.9031,16.9421,13.937
18,1501957405877873,1501957406073063,195190,69864752140,69864946679,194539,15.2303,15.0532,17.1076,14.059
19,1501957405894554,1501957406289935,395381,69864768821,69865163538,394717,14.0173,13.6129,15.9564,13.004
69,1501957406728693,1501957407107357,378664,69865602897,69865980952,378055,14.4155,14.2455,16.407,13.18
72,1501957406778694,1501957407157440,378746,69865652942,69866030997,378055,15.0591,14.4858,17.6868,13.877
74,1501957406812065,1501957407190832,378767,69865686304,69866064360,378056,15.1806,14.8898,17.3454,13.964
76,1501957406845429,1501957407224138,378709,69865719667,69866097702,378035,15.1363,14.988,17.1249,13.889
78,1501957406878833,1501957407257536,378703,69865753030,69866131086,378056,15.7114,15.3778,17.8273,14.552
80,1501957406912160,1501957407290898,378738,69865786394,69866164451,378057,15.8422,15.5325,17.8356,14.722
82,1501957406945500,1501957407324279,378779,69865819757,69866197813,378056,15.1963,14.6176,17.7499,14.050
84,1501957406978904,1501957407357605,378701,69865853120,69866231175,378055,19.5211,21.9911,20.7358,17.273
86,1501957407012248,1501957407391027,378779,69865886499,69866264538,378039,15.5604,15.2429,17.6301,14.410
88,1501957407045616,1501957407424366,378750,69865919845,69866297915,378070,15.2103,14.5684,17.5566,14.213
89,1501957407062302,1501957407441037,378735,69865936528,69866314584,378056,14.6906,13.9209,17.4048,13.649
90,1501957407078962,1501957407457719,378757,69865953209,69866331264,378055,14.5987,13.702,17.3349,13.671
91,1501957407095711,1501957407474403,378692,69865969911,69866347945,378034,15.6478,15.3054,17.6738,14.539
92,1501957407112349,1501957407491159,378810,69865986592,69866364627,378035,15.0328,14.4189,17.6279,13.
93,1501957407129042,1501957407507760,378718,69866003273,69866381309,378036,15.3401,15.0508,17.5078,14.12
