# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep  5 14:37:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504647493889674,2665450016,2665449207,16683
1,11117085719322389611,11117085719322389611,1504647493906311,2665466654,2665465888,16683
2,11117085719322389611,11117085719322389611,1504647493922946,2665483287,2665482550,16683
3,11117085719322389611,11117085719322389611,1504647493939674,2665500015,2665499263,16683
4,11117085719322389611,11117085719322389611,1504647493956358,2665516699,2665515913,16683
5,11117085719322389611,11117085719322389611,1504647493972991,2665533331,2665532594,16683
6,11117085719322389611,11117085719322389611,1504647493989739,2665550078,2665549293,16683
7,11117085719322389611,11117085719322389611,1504647494006411,2665566750,2665565957,16683
8,11117085719322389611,11117085719322389611,1504647494023061,2665583399,2665582639,16683
9,11117085719322389611,11117085719322389611,1504647494039730,2665600068,2665599321,16683
10,11117085719322389611,11117085719322389611,1504647494056419,2665616757,2665616003,16683
11,11117085719322389611,11117085719322389611,1504647494073176,2665633514,2665632704,16683
12,11117085719322389611,11117085719322389611,1504647494089842,2665650179,2665649412,16683
13,11117085719322389611,11117085719322389611,1504647494106513,2665666850,2665666074,16683
14,11117085719322389611,11117085719322389611,1504647494123178,2665683514,2665682728,16683
15,11117085719322389611,11117085719322389611,1504647494139881,2665700216,2665699411,16683
16,11117085719322389611,11117085719322389611,1504647494156544,2665716879,2665716092,16683
17,11117085719322389611,11117085719322389611,1504647494173207,2665733542,2665732773,16683
18,11117085719322389611,11117085719322389611,1504647494189935,2665750269,2665749454,16683
19,11117085719322389611,11117085719322389611,1504647494206606,2665766940,2665766136,16683
20,11117085719322389611,11117085719322389611,1504647494223310,2665783642,2665782818,16683
21,11117085719322389611,11117085719322389611,1504647494239967,2665800301,2665799499,16683
22,11117085719322389611,11117085719322389611,1504647494256615,2665816947,2665816180,16683
23,11117085719322389611,11117085719322389611,1504647494273303,2665833635,2665832861,16683
24,11117085719322389611,11117085719322389611,1504647494290004,2665850335,2665849543,16683
25,11117085719322389611,11117085719322389611,1504647494306681,2665867012,2665866224,16683
26,11117085719322389611,11117085719322389611,1504647494323386,2665883716,2665882906,16683
27,11117085719322389611,11117085719322389611,1504647494340053,2665900383,2665899588,16683
28,11117085719322389611,11117085719322389611,1504647494356731,2665917060,2665916270,16683
29,11117085719322389611,11117085719322389611,1504647494373417,2665933746,2665932951,16683
30,11117085719322389611,11117085719322389611,1504647494390081,2665950410,2665949632,16683
31,11117085719322389611,11117085719322389611,1504647494406758,2665967086,2665966314,16683
32,11117085719322389611,11117085719322389611,1504647494423420,2665983747,2665982996,16683
33,11117085719322389611,11117085719322389611,1504647494440123,2666000450,2665999677,16683
34,6160507894392761756,6160507894392761756,1504647494456820,2666017147,2666016359,16683
35,6160507894392761756,6160507894392761756,1504647494473505,2666033831,2666033040,16683
36,6160507894392761756,6160507894392761756,1504647494490202,2666050528,2666049721,16683
37,6160507894392761756,6160507894392761756,1504647494506880,2666067218,2666066403,16683
38,6160507894392761756,6160507894392761756,1504647494523560,2666083885,2666083085,16683
