# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-08-12 18:04:23.683053
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1502572314322747,1502572315297338,974591,684754378179,684755352134,973955,19.3024,21.7694,20.4579,17.083
237,1502572318276403,1502572320402129,2125726,684758331701,684760456701,2125000,13.5501,13.2577,15.726,12.329
544,1502572323397754,1502572324839591,1441837,684763452929,684764893986,1441057,12.3559,11.0322,15.2798,11.811
809,1502572327818546,1502572328693053,874507,684767873554,684768747399,873845,12.2848,11.1591,15.1403,11.544
1041,1502572331688729,1502572332496560,807831,684771743647,684772550786,807139,12.2267,11.1259,15.07,11.464
1238,1502572334975124,1502572335649534,674410,684775029928,684775703615,673687,13.4262,13.3176,15.5696,12.077
1457,1502572338628514,1502572339202708,574194,684778683182,684779256759,573577,14.0857,13.7097,16.0835,13.019
1670,1502572342181785,1502572342689312,507527,684782236327,684782743220,506893,13.6013,13.0468,15.9939,12.504
1880,1502572345684977,1502572346125839,440862,684785739448,684786179594,440146,12.4716,11.327,15.3031,11.762
1964,1502572347086337,1502572347310285,223948,684787140717,684787364002,223285,13.4946,13.1116,15.7307,12.321
1984,1502572347419926,1502572347660493,240567,684787474327,684787714294,239967,14.1641,13.3152,16.3074,13.468
1996,1502572347620115,1502572347860688,240573,684787674506,684787914472,239966,13.7416,13.4969,15.8431,12.517
2005,1502572347770238,1502572348010862,240624,684787824640,684788064626,239986,13.1073,12.1463,15.5989,12.355
2013,1502572347903682,1502572348144258,240576,684787958112,684788198058,239946,13.1441,12.0029,15.8389,12.492
2022,1502572348053824,1502572348294501,240677,684788108225,684788348213,239988,12.5939,11.6423,15.3823,11.69
2030,1502572348187320,1502572348427974,240654,684788241697,684788481664,239967,12.9954,11.9134,15.5881,12.326
2037,1502572348304112,1502572348544706,240594,684788358468,684788598444,239976,13.0213,11.946,15.6592,12.323
2043,1502572348404172,1502572348644824,240652,684788458554,684788698524,239970,12.646,11.6444,15.2954,11.864
2047,1502572348470894,1502572348694828,223934,684788525263,684788748568,223305,13.0301,12.0772,15.4752,12.292
2050,1502572348520953,1502572348744873,223920,684788575328,684788798613,223285,13.221,12.2266,15.8409,12.444
2052,1502572348554320,1502572348778258,223938,684788608691,684788831977,223286,13.2155,12.2839,15.8333,12.375
2055,1502572348604361,1502572348828309,223948,684788658715,684788882021,223306,13.1058,12.0283,15.6199,12.469
2059,1502572348671092,1502572348895020,223928,684788725461,684788948747,223286,14.1138,13.6203,15.774,13.331
2063,1502572348737813,1502572348961782,223969,684788792188,684789015473,223285,12.9065,11.9122,15.4516,12.16
2068,1502572348821190,1502572349045170,223980,684788875596,684789098881,223285,13.386,12.3239,16.0829,12.646
2073,1502572348904619,1502572349128587,223968,684788959003,684789182289,223286,13.1718,12.0707,15.8758,12.471
2078,1502572348988009,1502572349212011,224002,684789042410,684789265696,223286,13.1237,12.01,15.7685,12.464
2083,1502572349071464,1502572349295402,223938,684789125825,684789349104,223279,13.2034,12.3375,15.7443,12.331
2088,1502572349154892,1502572349378828,223936,684789209226,684789432511,223285,13.2311,12.2487,16.0434,12.357
2093,1502572349238298,1502572349462254,223956,684789292633,684789515919,223286,13.29,12.332,16.0312,12.422
2097,1502572349305031,1502572349528992,223961,684789359360,684789582645,223285,13.1578,11.9925,15.9725,12.478
2101,1502572349371759,1502572349595683,223924,684789426085,684789649371,223286,13.2064,12.0019,15.9242,12.616
2105,1502572349438465,1502572349695763,257298,684789492812,684789749461,256649,13.045,12.0979,15.8622,12.133
2110,1502572349521876,1502572349779160,257284,684789576219,684789832868,256649,13.2615,12.2147,15.9066,12.529
2115,1502572349605262,1502572349862582,257320,684789659628,684789916276,256648,13.0554,12.1408,15.8925,12.102
2119,1502572349672012,1502572349929323,257311,684789726353,684789983002,256649,13.2299,12.134,16.0377,12.477
2124,1502572349755415,1502572350012733,257318,684789809761,684790066410,256649,13.4034,12.3461,16.2016,12.613
2128,1502572349822170,1502572350079440,257270,684789876511,684790133135,256624,13.2405,12.1005,16.0899,12.51
2130,1502572349855477,1502572350112787,257310,684789909850,684790166499,256649,13.4494,12.3915,16.2479,12.660
2133,1502572349905544,1502572350162838,257294,684789959894,684790216550,256656,13.301,12.1671,16.0994,12.594
2135,1502572349938892,1502572350196296,257404,684789993258,684790249913,256655,13.3349,12.3204,16.1456,12.495
2137,1502572349972268,1502572350229604,257336,684790026600,684790283276,256676,13.1985,12.2728,15.8294,12.346
2140,1502572350022340,1502572350279629,257289,684790076665,684790333314,256649,13.4524,12.4251,16.1448,12.678
2144,1502572350089043,1502572350346361,257318,684790143391,684790400048,256657,13.3648,12.2586,16.1444,12.636
2148,1502572350155837,1502572350413118,257281,684790210124,684790466773,256649,13.4992,12.4474,16.2228,12.73
2153,1502572350239264,1502572350496514,257250,684790293529,684790550174,256645,13.4449,12.3517,16.1094,12.754
2157,1502572350305936,1502572350563239,257303,684790360254,684790616900,256646,13.2906,12.1337,16.1256,12.593
2163,1502572350406050,1502572350613288,207238,684790460348,684790666945,206597,13.2139,12.1889,16.0078,12.392
2166,1502572350456061,1502572350663340,207279,684790510365,684790716969,206604,13.1699,12.145,15.9922,12.335
2169,1502572350506113,1502572350713362,207249,684790560429,684790767034,206605,13.2141,12.3206,16.017,12.255
2172,1502572350556161,1502572350763425,207264,684790610474,684790817079,206605,12.8688,11.5366,15.8021,12.330
2175,1502572350606220,1502572350813466,207246,684790660498,684790867104,206606,12.9598,11.695,15.7859,12.389
2180,1502572350689613,1502572350896841,207228,684790743926,684790950530,206604,13.2596,12.2148,16.0309,12.468
2184,1502572350756346,1502572350963574,207228,684790810653,684791017263,206610,13.404,12.3342,16.1399,12.655
2188,1502572350823090,1502572351030328,207238,684790877378,684791083962,206584,13.1901,12.1344,16.0734,12.362
2192,1502572350889823,1502572351097071,207248,684790944105,684791150713,206608,13.2958,12.3612,16.0658,12.391
2195,1502572350939809,1502572351147071,207262,684790994149,684791200733,206584,13.2489,12.2316,16.1509,12.373
2198,1502572350989924,1502572351197141,207217,684791044206,684791250819,206613,13.268,12.4768,16.1283,12.18
2201,1502572351039924,1502572351247290,207366,684791094238,684791300842,206604,13.4521,12.4607,16.1624,12.632
2204,1502572351089983,1502572351297250,207267,684791144262,684791350887,206625,13.1451,12.3254,16.0107,12.088
2208,1502572351156715,1502572351363959,207244,684791211009,684791417613,206604,13.2634,12.3099,16.0814,12.357
2212,1502572351223466,1502572351430630,207164,684791277736,684791484319,206583,13.3485,12.2468,16.1251,12.616
2216,1502572351290182,1502572351497453,207271,684791344442,684791551065,206623,13.3799,12.6458,16.0704,12.315
2220,1502572351356900,1502572351564162,207262,684791411187,684791617791,206604,13.2157,12.1949,16.073,12.362
2224,1502572351423599,1502572351630911,207312,684791477893,684791684498,206605,13.1015,12.1334,16.0661,12.149
2228,1502572351490342,1502572351697558,207216,684791544640,684791751224,206584,13.2763,12.3739,16.0112,12.355
2231,1502572351540430,1502572351747657,207227,684791594664,684791801269,206605,13.0361,12.105,16.089,12.012
2233,1502572351573765,1502572351781028,207263,684791628036,684791834651,206615,12.7309,11.4457,15.7232,12.110
2236,1502572351623812,1502572351831081,207269,684791678092,684791884677,206585,13.3284,12.6914,16.118,12.136
2239,1502572351673806,1502572351881121,207315,684791728116,684791934740,206624,12.7544,11.49,15.7204,12.121
2242,1502572351723879,1502572351931163,207284,684791778161,684791984785,206624,13.4105,12.3856,16.1294,12.621
2247,1502572351807278,1502572352014507,207229,684791861568,684792068172,206604,13.3152,12.4537,16.1598,12.307
2250,1502572351857339,1502572352064586,207247,684791911613,684792118241,206628,13.1514,12.3057,16.1223,12.077
2251,1502572351874001,1502572352081305,207304,684791928315,684792134919,206604,13.1978,12.125,16.1423,12.362
2252,1502572351890684,1502572352097989,207305,684791944997,684792151600,206603,12.5507,11.3375,15.6017,11.823
2253,1502572351907361,1502572352114675,207314,684791961658,684792168284,206626,12.5675,11.3631,15.6303,11.825
2254,1502572351924065,1502572352131334,207269,684791978339,684792184964,206625,13.3545,12.2545,16.1129,12.628
2255,1502572351940781,1502572352148068,207287,684791995020,684792201645,206625,12.7837,11.5233,15.7899,12.128
2256,1502572351957441,1502572352164713,207272,684792011728,684792218327,206599,12.4712,11.3214,15.5286,11.671
2257,1502572351974097,1502572352181418,207321,684792028404,684792235008,206604,12.8291,11.6226,15.7512,12.14
2258,1502572351990786,1502572352198171,207385,684792045085,684792251690,206605,13.4379,12.6727,16.1468,12.395
2259,1502572352007510,1502572352214764,207254,684792061774,684792268350,206576,12.7653,11.5181,15.6853,12.132
2260,1502572352024157,1502572352231382,207225,684792078428,684792285032,206604,12.8815,11.5724,15.7991,12.322
2261,1502572352040817,1502572352248107,207290,684792095110,684792301713,206603,12.4482,11.3022,15.4522,11.666
2262,1502572352057553,1502572352264748,207195,684792111819,684792318395,206576,12.9311,11.6841,15.8118,12.315
2263,1502572352074248,1502572352281458,207210,684792128494,684792335102,206608,12.8494,11.5861,15.7785,12.231
2264,1502572352090937,1502572352298127,207190,684792145186,684792351779,206593,12.3732,11.2578,15.3752,11.558
2265,1502572352107594,1502572352314813,207219,684792161856,684792368460,206604,12.9907,11.7109,15.8414,12.427
2266,1502572352124252,1502572352331451,207199,684792178538,684792385122,206584,12.72,11.4284,15.7231,12.102
2267,1502572352140937,1502572352348162,207225,684792195219,684792401803,206584,12.8046,11.4981,15.7769,12.218
2268,1502572352157613,1502572352364933,207320,684792211901,684792418528,206627,12.8579,11.6039,15.7563,12.242
2270,1502572352191002,1502572352398293,207291,684792245264,684792451848,206584,12.8836,11.5708,15.8002,12.329
2273,1502572352241038,1502572352448291,207253,684792295288,684792501913,206625,12.8509,11.4851,15.7701,12.359
2275,1502572352274395,1502572352481600,207205,684792328672,684792535255,206583,12.8787,11.4824,15.8545,12.399
2277,1502572352307831,1502572352514965,207134,684792362014,684792568618,206604,12.8461,11.4721,15.8167,12.341
2279,1502572352341121,1502572352548374,207253,684792395377,684792601984,206607,12.8562,11.4312,15.8708,12.394
2282,1502572352391183,1502572352598409,207226,684792445421,684792652026,206605,12.7851,11.4472,15.7724,12.229
2284,1502572352424542,1502572352631754,207212,684792478785,684792685389,206604,12.6873,11.1538,15.9551,12.252
2287,1502572352474616,1502572352681912,207296,684792528850,684792735454,206604,12.6736,11.2326,15.9061,12.137
2290,1502572352524633,1502572352731922,207289,684792578894,684792785498,206604,12.4555,10.8893,15.961,11.964
2293,1502572352574688,1502572352781952,207264,684792628939,684792835543,206604,12.691,11.4263,15.6903,12.04
2297,1502572352641383,1502572352848706,207323,684792695645,684792902249,206604,12.3887,10.8419,15.8812,11.878
2300,1502572352691464,1502572352898705,207241,684792745689,684792952294,206605,12.3656,10.8431,15.8209,11.839
2305,1502572352774871,1502572352998761,223890,684792829118,684793052382,223264,12.8587,11.3804,15.8957,12.454
2311,1502572352874950,1502572353082198,207248,684792929186,684793135811,206625,12.3963,10.838,15.7419,11.960
2314,1502572352925016,1502572353132260,207244,684792979252,684793185855,206603,12.6176,10.9805,15.9494,12.291
2318,1502572352991695,1502572353199051,207356,684793045957,684793252581,206624,12.7745,11.225,15.8672,12.437
2322,1502572353058400,1502572353265762,207362,684793112683,684793319308,206625,12.6612,11.0158,16.0203,12.335
2326,1502572353125201,1502572353332463,207262,684793179430,684793386034,206604,12.6379,11.0532,16.0702,12.200
2330,1502572353191947,1502572353399194,207247,684793246155,684793452770,206615,12.4552,10.9989,15.6875,11.937
2333,1502572353241992,1502572353465934,223942,684793296200,684793519465,223265,12.5615,10.9835,16.0313,12.100
2336,1502572353292020,1502572353515955,223935,684793346245,684793569511,223266,12.612,11.03,16.0254,12.178
2338,1502572353325460,1502572353549357,223897,684793379607,684793602893,223286,12.3918,11.0055,15.7379,11.742
2340,1502572353358758,1502572353582666,223908,684793412971,684793636236,223265,12.4729,10.871,15.9612,12.03
2342,1502572353392160,1502572353599413,207253,684793446334,684793652938,206604,12.4256,10.9328,15.8144,11.888
2345,1502572353442159,1502572353649398,207239,684793496378,684793702963,206585,12.5192,10.8395,16.0035,12.187
2347,1502572353475524,1502572353682749,207225,684793529741,684793736325,206584,12.3213,10.7873,15.4866,11.931
2350,1502572353525550,1502572353749543,223993,684793579766,684793803072,223306,12.3226,10.8346,15.4859,11.874
2353,1502572353575671,1502572353799640,223969,684793629836,684793853160,223324,12.5263,10.9948,15.6489,12.152
2357,1502572353642340,1502572353866298,223958,684793696556,684793919842,223286,12.2808,10.9196,15.687,11.578
2360,1502572353692365,1502572353916327,223962,684793746602,684793969887,223285,12.5433,11.0305,15.8689,12.057
2362,1502572353725758,1502572353949731,223973,684793779964,684794003250,223286,12.6175,11.1402,15.8126,12.142
2365,1502572353775789,1502572353999711,223922,684793829989,684794053275,223286,12.3977,10.9688,15.6492,11.838
2368,1502572353825863,1502572354049796,223933,684793880056,684794103339,223283,12.2857,10.7807,15.5754,11.805
2371,1502572353875908,1502572354099809,223901,684793930098,684794153384,223286,12.2361,10.7523,15.5311,11.726
2374,1502572353925916,1502572354149877,223961,684793980144,684794203429,223285,12.6385,11.1816,15.7661,12.166
2378,1502572353992623,1502572354216664,224041,684794046848,684794270155,223307,12.4018,10.9744,15.5218,11.896
2382,1502572354059395,1502572354283329,223934,684794113595,684794336860,223265,12.2636,10.7849,15.3961,11.817
2386,1502572354126120,1502572354350071,223951,684794180321,684794403586,223265,12.426,10.9093,15.553,12.030
2389,1502572354176180,1502572354383400,207220,684794230375,684794436949,206574,12.2,10.8874,15.2224,11.598
2392,1502572354226211,1502572354433504,207293,684794280410,684794487014,206604,12.6995,11.1672,15.8437,12.316
2395,1502572354276259,1502572354483572,207313,684794330455,684794537073,206618,12.4727,10.9921,15.5082,12.07
2397,1502572354309605,1502572354516921,207316,684794363798,684794570422,206624,12.5526,11.1502,15.4678,12.108
2399,1502572354342998,1502572354550286,207288,684794397161,684794603785,206624,12.2545,10.8115,15.3846,11.764
2401,1502572354376334,1502572354583667,207333,684794430544,684794637145,206601,12.4923,11.2034,15.5533,11.846
2404,1502572354426420,1502572354633706,207286,684794480589,684794687209,206620,12.4175,11.1235,15.44,11.794
2407,1502572354476478,1502572354683746,207268,684794530667,684794737238,206571,12.2987,10.7973,15.4399,11.877
2411,1502572354543156,1502572354750403,207247,684794597359,684794803943,206584,12.4499,11.1556,15.5004,11.814
2414,1502572354593214,1502572354800548,207334,684794647404,684794854008,206604,12.433,11.1391,15.4307,11.820
2417,1502572354643242,1502572354850590,207348,684794697448,684794904052,206604,12.5736,11.2162,15.5096,12.06
2419,1502572354676606,1502572354883905,207299,684794730811,684794937415,206604,12.3327,10.9823,15.2987,11.801
2421,1502572354709993,1502572354917289,207296,684794764177,684794970778,206601,12.2842,10.8063,15.4593,11.818
2423,1502572354743340,1502572354950652,207312,684794797517,684795004141,206624,12.4249,11.1334,15.5002,11.776
2425,1502572354776704,1502572354984026,207322,684794830901,684795037528,206627,12.4266,11.1203,15.4779,11.805
2427,1502572354810083,1502572355017313,207230,684794864264,684795070847,206583,12.4717,11.1924,15.5156,11.822
2430,1502572354860090,1502572355067336,207246,684794914288,684795120893,206605,12.7597,11.599,15.6301,12.05
2433,1502572354910167,1502572355117382,207215,684794964353,684795170937,206584,12.7927,11.5611,15.576,12.203
2436,1502572354960205,1502572355167479,207274,684795014376,684795220982,206606,12.6547,11.3718,15.5301,12.083
2439,1502572355010227,1502572355217436,207209,684795064421,684795271027,206606,12.6899,11.4056,15.5893,12.109
2441,1502572355043590,1502572355250799,207209,684795097785,684795304389,206604,12.6396,11.3608,15.5648,12.041
2443,1502572355076983,1502572355284222,207239,684795131169,684795337753,206584,12.7123,11.5566,15.4892,12.039
2445,1502572355110338,1502572355317649,207311,684795164511,684795371135,206624,12.5058,11.4146,15.3909,11.715
2447,1502572355143697,1502572355350996,207299,684795197874,684795404478,206604,12.6111,11.305,15.5032,12.059
2449,1502572355177044,1502572355384382,207338,684795231237,684795437861,206624,12.5589,11.3696,15.434,11.880
2451,1502572355210427,1502572355417676,207249,684795264620,684795471204,206584,12.4775,11.3779,15.535,11.623
2453,1502572355243791,1502572355451094,207303,684795297964,684795504568,206604,12.5687,11.4104,15.4438,11.855
2455,1502572355277181,1502572355484413,207232,684795331327,684795537930,206603,12.6155,11.4809,15.3456,11.940
2458,1502572355327209,1502572355534502,207293,684795381391,684795587996,206605,12.6638,11.4203,15.5835,12.026
2460,1502572355360584,1502572355567850,207266,684795414734,684795621359,206625,12.7518,11.4997,15.6059,12.154
2462,1502572355393939,1502572355601208,207269,684795448117,684795654701,206584,12.6521,11.3138,15.5804,12.12
2464,1502572355427307,1502572355634525,207218,684795481460,684795688064,206604,12.7551,11.4892,15.6431,12.158
2466,1502572355460685,1502572355667889,207204,684795514844,684795721427,206583,12.5338,11.4,15.4058,11.794
2468,1502572355494050,1502572355701318,207268,684795548207,684795754810,206603,12.7209,11.6326,15.3877,12.023
2470,1502572355527409,1502572355734627,207218,684795581570,684795788154,206584,12.6914,11.3542,15.5889,12.174
2472,1502572355560763,1502572355767988,207225,684795614932,684795821517,206585,12.6723,11.5836,15.3423,11.974
2474,1502572355594143,1502572355801394,207251,684795648297,684795854899,206602,12.5758,11.4168,15.3366,11.914
2476,1502572355627525,1502572355834706,207181,684795681658,684795888243,206585,12.6684,11.5565,15.3636,11.984
2478,1502572355660845,1502572355868159,207314,684795715002,684795921626,206624,12.6399,11.5423,15.3991,11.911
2480,1502572355694206,1502572355901552,207346,684795748364,684795954968,206604,12.4469,11.4426,15.2479,11.600
2482,1502572355727548,1502572355934909,207361,684795781727,684795988352,206625,12.8143,11.885,15.3496,12.009
2484,1502572355760944,1502572355968189,207245,684795815111,684796021695,206584,12.7391,11.6688,15.3654,12.041
2486,1502572355794295,1502572356001607,207312,684795848453,684796055078,206625,12.5595,11.573,15.3185,11.712
2488,1502572355827680,1502572356034955,207275,684795881817,684796088442,206625,12.555,11.3658,15.385,11.896
2490,1502572355861034,1502572356068316,207282,684795915179,684796121804,206625,12.3006,11.0421,15.261,11.663
2492,1502572355894351,1502572356101662,207311,684795948543,684796155167,206624,12.694,11.7282,15.361,11.866
2494,1502572355927772,1502572356135021,207249,684795981926,684796188530,206604,12.1158,10.6696,15.2483,11.628
2496,1502572355961099,1502572356168409,207310,684796015269,684796221893,206624,12.8209,11.8815,15.3579,12.025
2498,1502572355994509,1502572356201768,207259,684796048652,684796255256,206604,12.8416,11.8713,15.4099,12.063
2500,1502572356027854,1502572356235126,207272,684796082015,684796288619,206604,12.0491,10.608,15.2308,11.534
2502,1502572356061216,1502572356268427,207211,684796115378,684796321961,206583,12.4363,11.2021,15.3422,11.794
2503,1502572356077920,1502572356285191,207271,684796132060,684796338663,206603,12.8,11.8524,15.4036,11.982
2504,1502572356094600,1502572356301836,207236,684796148742,684796355355,206613,12.6507,11.5826,15.3756,11.905
2505,1502572356111235,1502572356318511,207276,684796165419,684796372027,206608,12.3732,11.1643,15.2926,11.697
2506,1502572356127954,1502572356335198,207244,684796182086,684796388712,206626,12.4101,11.1714,15.2947,11.783
2507,1502572356144646,1502572356351917,207271,684796198786,684796405391,206605,12.0707,10.6595,15.1976,11.542
2508,1502572356161304,1502572356368615,207311,684796215467,684796422071,206604,12.2734,10.9341,15.3239,11.691
2509,1502572356178012,1502572356385383,207371,684796232149,684796438775,206626,12.6626,11.5497,15.3587,11.979
2510,1502572356194665,1502572356401984,207319,684796248830,684796455441,206611,12.1829,10.8335,15.275,11.595
2511,1502572356211353,1502572356418647,207294,684796265512,684796472116,206604,12.1976,10.8107,15.2928,11.653
2512,1502572356228029,1502572356435359,207330,684796282193,684796488797,206604,12.333,11.1135,15.2881,11.653
2513,1502572356244738,1502572356452036,207298,684796298877,684796505479,206602,12.3378,11.1468,15.2929,11.62
2514,1502572356261410,1502572356468751,207341,684796315536,684796522160,206624,12.3925,11.1559,15.3108,11.748
2515,1502572356278101,1502572356485385,207284,684796332238,684796538842,206604,12.4898,11.3457,15.3858,11.751
2516,1502572356294818,1502572356502087,207269,684796348919,684796555524,206605,12.4033,11.1841,15.3551,11.724
2517,1502572356311463,1502572356518832,207369,684796365601,684796572233,206632,12.5278,11.4441,15.4819,11.699
2518,1502572356328124,1502572356535443,207319,684796382283,684796588886,206603,12.5048,11.3434,15.3656,11.801
2519,1502572356344843,1502572356552169,207326,684796398964,684796605568,206604,12.4497,11.4114,15.3252,11.60
2520,1502572356361541,1502572356568813,207272,684796415645,684796622249,206604,12.4003,11.3994,15.29,11.512
2521,1502572356378195,1502572356585519,207324,684796432327,684796638931,206604,12.3923,11.2058,15.3342,11.681
2522,1502572356394934,1502572356602175,207241,684796449009,684796655612,206603,12.5917,11.4635,15.418,11.866
2523,1502572356411554,1502572356618875,207321,684796465690,684796672294,206604,12.6643,11.6267,15.5222,11.828
2524,1502572356428275,1502572356635507,207232,684796482372,684796688955,206583,12.5706,11.4939,15.4852,11.751
2525,1502572356444956,1502572356652209,207253,684796499053,684796705658,206605,12.6673,11.6025,15.5184,11.86
2526,1502572356461636,1502572356668874,207238,684796515735,684796722339,206604,12.4659,11.4068,15.4127,11.614
2527,1502572356478288,1502572356685590,207302,684796532416,684796739032,206616,12.6494,11.6041,15.5118,11.819
2528,1502572356495024,1502572356702293,207269,684796549098,684796755731,206633,12.8175,11.7369,15.6429,12.041
2529,1502572356511648,1502572356719003,207355,684796565780,684796772383,206603,12.5664,11.4897,15.4702,11.75
2530,1502572356528331,1502572356735559,207228,684796582461,684796789065,206604,12.6117,11.5173,15.5219,11.813
2531,1502572356545012,1502572356752282,207270,684796599143,684796805747,206604,12.6994,11.6499,15.5672,11.871
2532,1502572356561673,1502572356768972,207299,684796615824,684796822428,206604,12.7256,11.6814,15.5605,11.906
2533,1502572356578364,1502572356785650,207286,684796632505,684796839115,206610,12.7561,11.6888,15.5872,11.96
2534,1502572356595047,1502572356802330,207283,684796649187,684796855791,206604,12.7315,11.5757,15.6211,12.00
2535,1502572356611741,1502572356818994,207253,684796665869,684796872472,206603,12.5669,11.4185,15.4891,11.822
2536,1502572356628420,1502572356835698,207278,684796682530,684796889169,206639,12.6376,11.4611,15.5735,11.918
2537,1502572356645132,1502572356852360,207228,684796699211,684796905835,206624,12.7377,11.6884,15.5585,11.9
2538,1502572356661809,1502572356869054,207245,684796715913,684796922517,206604,12.7335,11.6618,15.6096,11.925
2539,1502572356678469,1502572356885755,207286,684796732594,684796939198,206604,12.7577,11.7126,15.604,11.934
2540,1502572356695199,1502572356902417,207218,684796749302,684796955880,206578,12.7165,11.6675,15.5622,11.897
2541,1502572356711867,1502572356919140,207273,684796765981,684796972563,206582,12.4565,11.3709,15.388,11.639
2542,1502572356728551,1502572356935825,207274,684796782639,684796989243,206604,12.7269,11.6752,15.5569,11.917
2543,1502572356745195,1502572356952513,207318,684796799321,684797005958,206637,12.6119,11.4754,15.5703,11.838
2544,1502572356761877,1502572356969177,207300,684796816002,684797022606,206604,12.5475,11.4723,15.4511,11.731
2545,1502572356778592,1502572356985871,207279,684796832690,684797039288,206598,12.8017,11.7484,15.6183,12.000
2546,1502572356795237,1502572357002557,207320,684796849366,684797055981,206615,12.5302,11.4299,15.3881,11.760
2547,1502572356811943,1502572357019224,207281,684796866047,684797072651,206604,12.7923,11.6956,15.658,12.015
2548,1502572356828627,1502572357035856,207229,684796882728,684797089312,206584,12.6718,11.4975,15.6228,11.943
2549,1502572356845311,1502572357052540,207229,684796899410,684797105994,206584,12.5742,11.4284,15.4184,11.860
2550,1502572356861949,1502572357069248,207299,684796916072,684797122696,206624,12.5564,11.4768,15.458,11.746
2551,1502572356878670,1502572357085896,207226,684796932773,684797139357,206584,12.7041,11.6001,15.6114,11.917
2552,1502572356895302,1502572357102540,207238,684796949434,684797156038,206604,12.6481,11.6038,15.4986,11.822
2553,1502572356912019,1502572357119271,207252,684796966136,684797172720,206584,12.7791,11.6646,15.6601,12.015
2554,1502572356928736,1502572357135974,207238,684796982817,684797189424,206607,12.5413,11.3784,15.3764,11.850
2555,1502572356945414,1502572357152662,207248,684796999500,684797206104,206604,12.5325,11.3736,15.3853,11.829
2556,1502572356962026,1502572357169361,207335,684797016181,684797222785,206604,12.4483,11.2785,15.3266,11.746
2557,1502572356978705,1502572357185995,207290,684797032862,684797239447,206585,12.6517,11.5506,15.5766,11.854
2558,1502572356995412,1502572357202693,207281,684797049544,684797256147,206603,12.7124,11.6134,15.6351,11.913
2559,1502572357012091,1502572357219372,207281,684797066225,684797272834,206609,12.4961,11.3589,15.3925,11.750
