# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/Verizon-LTE-driving/apprtc-buffersize-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 17:27:11 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1504830443466613,4881345725,4881344922,16683
1,17580618743244574324,17580618743244574324,1504830443483281,4881362392,4881361604,16683
2,17580618743244574324,17580618743244574324,1504830443499965,4881379074,4881378285,16683
3,6664117710637429097,6664117710637429097,1504830443516650,4881395759,4881394966,16683
4,6664117710637429097,6664117710637429097,1504830443533347,4881412455,4881411648,16683
5,18404037650867986742,18404037650867986742,1504830443550045,4881429153,4881428329,16683
6,18404037650867986742,18404037650867986742,1504830443566709,4881445816,4881445011,16683
7,214688541090200321,214688541090200321,1504830443583374,4881462481,4881461692,16683
8,214688541090200321,214688541090200321,1504830443600112,4881479217,4881478374,16683
9,8137799364196310545,8137799364196571665,1504830443616736,4881495841,4881495055,16683
10,8137799364196310545,8137799364196571665,1504830443633470,4881512575,4881511737,16683
11,12318678460550437958,12318678460550437958,1504830443650136,4881529240,4881528418,16683
12,12318678460550437958,12318678460550437958,1504830443666786,4881545889,4881545099,16683
13,15627342040202115963,15627412408946293627,1504830443683472,4881562574,4881561782,16683
14,2279034372808883493,2279034372808883493,1504830443700192,4881579293,4881578463,16683
15,7272925694307687244,7272925694307687244,1504830443716776,4881595877,4881595144,16683
16,10761470506562904019,10761470506562904019,1504830443733481,4881612581,4881611825,16683
17,3948850854883795010,3948850786164318274,1504830443750171,4881629270,4881628507,16683
18,11435384870524116273,11435384870524116273,1504830443766844,4881645942,4881645188,16683
19,7281965602986009545,7281965602986009545,1504830443783491,4881662588,4881661870,16683
20,8553590356076344862,8553590356076344862,1504830443800236,4881679333,4881678552,16683
21,11426903256170276378,11426903256170276378,1504830443816928,4881696024,4881695233,16683
22,18370493422342894528,18370493422342894528,1504830443833626,4881712722,4881711914,16683
23,12844364397889401611,12844364397889401611,1504830443850281,4881729376,4881728596,16683
24,15702853871184281756,15702853871184281756,1504830443866943,4881746037,4881745278,16683
25,14854501934776865466,14854499740048577210,1504830443883658,4881762751,4881761959,16683
26,1767192880607238878,1766911405630527965,1504830443900307,4881779399,4881778641,16683
27,12441895263131935261,12441895263131935261,1504830443916985,4881796077,4881795321,16683
28,1125891543970086649,1125891543970086649,1504830443933703,4881812795,4881812003,16683
29,1125891543970086649,1125891543970086649,1504830443950350,4881829441,4881828685,16683
30,1125891543970086649,1125891543970086649,1504830443967034,4881846123,4881845366,16683
31,1125891543970086649,1125891543970086649,1504830443983678,4881862767,4881862049,16683
