# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 16:45:56.649585
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504825985225708,1504825986196072,970364,423222083,424191841,969758,19.6743,23.0797,20.7762,17.200
146,1504825987661016,1504825988614688,953672,425657574,426610653,953079,14.1803,13.0606,17.0049,13.446
160,1504825987894525,1504825988631347,736822,425891117,426627336,736219,14.145,13.0044,16.9618,13.437
162,1504825987927883,1504825988647994,720111,425924477,426644017,719540,13.8097,12.3113,16.9744,13.374
164,1504825987961271,1504825988681385,720114,425957855,426677379,719524,14.175,13.0665,16.9618,13.445
166,1504825987994583,1504825988714726,720143,425991203,426710742,719539,14.1956,13.1129,16.9684,13.444
171,1504825988078002,1504825988781464,703462,426074610,426777468,702858,14.4168,13.4786,17.0447,13.578
172,1504825988094661,1504825988798167,703506,426091292,426794149,702857,14.1893,13.0358,17.0321,13.484
173,1504825988111377,1504825988814821,703444,426107973,426810831,702858,14.3974,13.499,17.0009,13.529
174,1504825988128058,1504825988831501,703443,426124671,426827512,702841,14.2643,13.2703,16.9846,13.442
175,1504825988144721,1504825988848200,703479,426141336,426844194,702858,14.4617,13.5199,17.0492,13.645
176,1504825988161405,1504825988864880,703475,426158023,426860875,702852,14.2322,13.5721,16.6201,13.232
177,1504825988178087,1504825988881531,703444,426174702,426877556,702854,14.4773,13.591,17.0452,13.613
178,1504825988194774,1504825988898222,703448,426191381,426894238,702857,14.3539,13.4739,16.9756,13.459
179,1504825988211455,1504825988914904,703449,426208062,426910920,702858,14.5306,13.96,16.7488,13.528
180,1504825988228118,1504825988931580,703462,426224743,426927601,702858,14.5918,13.9442,16.8876,13.623
181,1504825988244800,1504825988948261,703461,426241425,426944282,702857,14.511,13.85,16.8197,13.549
182,1504825988261493,1504825988964940,703447,426258106,426960964,702858,14.4676,13.5647,17.0627,13.608
183,1504825988278203,1504825988981638,703435,426274788,426977645,702857,14.7877,14.1751,17.0511,13.802
185,1504825988311494,1504825988998311,686817,426308131,426994327,686196,14.8243,14.2062,17.0266,13.873
186,1504825988328198,1504825989014975,686777,426324832,427011008,686176,14.5664,13.8602,16.9501,13.611
188,1504825988361557,1504825989048354,686797,426358195,427044371,686176,14.3573,13.4467,16.9837,13.491
189,1504825988378242,1504825989065042,686800,426374877,427061053,686176,14.6615,14.0467,16.9557,13.663
190,1504825988394917,1504825989081720,686803,426391558,427077733,686175,14.5932,14.0918,16.9519,13.464
191,1504825988411598,1504825989098371,686773,426408239,427094415,686176,14.7266,14.1512,16.9588,13.722
192,1504825988428275,1504825989115013,686738,426424921,427111097,686176,14.6111,14.0406,16.9878,13.535
193,1504825988444955,1504825989131735,686780,426441602,427127778,686176,14.5868,14.04,16.9493,13.496
194,1504825988461613,1504825989165097,703484,426458284,427161141,702857,14.6929,14.0001,17.0681,13.729
195,1504825988478335,1504825989181776,703441,426474965,427177823,702858,14.8048,14.2795,17.0631,13.743
