# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 18:11:45.555014
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504831444857037,1504831445357116,500079,5882700665,5883200071,499406,17.5722,17.8119,19.6401,16.011
3,1504831444907114,1504831446758406,1851292,5882750709,5884601314,1850605,18.8747,20.5953,20.0879,16.913
5,1504831444940477,1504831447592505,2652028,5882784072,5885435387,2651315,18.9767,20.4664,20.1781,17.12
120,1504831446858911,1504831448476657,1617746,5884702440,5886319504,1617064,12.3251,10.9476,14.8966,12.016
182,1504831447893193,1504831449994687,2101494,5885736691,5887837497,2100806,14.2513,14.1026,17.5814,12.488
488,1504831452997909,1504831453748230,750321,5890841217,5891590853,749636,12.4011,11.0526,14.8978,12.094
712,1504831456734737,1504831457234731,499994,5894577864,5895077251,499387,14.4996,14.2715,18.1687,12.691
920,1504831460204612,1504831460637936,433324,5898047608,5898480269,432661,11.9405,11.0502,14.6574,11.01
1124,1504831463607755,1504831464007803,400048,5901450627,5901849966,399339,12.67,11.3395,15.226,12.3
1326,1504831466977539,1504831467344162,366623,5904820281,5905186237,365956,11.8237,10.7078,14.531,11.138
1526,1504831470313959,1504831470630539,316580,5908156573,5908472464,315891,12.13,11.0457,14.8361,11.410
1723,1504831473600348,1504831473900251,299903,5911442847,5911742052,299205,11.9707,10.8706,14.6067,11.301
1920,1504831476886706,1504831477186597,299891,5914729069,5915028279,299210,11.856,10.6809,14.7918,11.134
2116,1504831480156469,1504831480439631,283162,5917998657,5918281184,282527,11.8682,10.6958,14.8207,11.136
2282,1504831482925646,1504831483959541,1033895,5920767779,5921800953,1033174,15.0672,14.6024,16.7072,14.269
2335,1504831483809779,1504831484159747,349968,5921651876,5922001130,349254,12.3772,11.2285,14.7361,11.899
2497,1504831486512290,1504831486712097,199807,5924354273,5924553417,199144,11.5637,10.3529,14.4625,10.898
2688,1504831489698587,1504831489965139,266552,5927540432,5927806279,265847,12.0145,10.8771,14.5555,11.431
2689,1504831489715270,1504831490315400,600130,5927557114,5928156590,599476,11.9406,10.8502,14.505,11.29
2904,1504831493301895,1504831493551765,249870,5931143628,5931392794,249166,14.3801,14.2689,16.0941,13.240
2905,1504831493318577,1504831493885454,566877,5931160310,5931726443,566133,15.128,14.7436,16.7347,14.276
3117,1504831496855217,1504831497088388,233171,5934696780,5934929264,232484,16.3902,16.5405,17.7297,15.252
3118,1504831496871891,1504831497422084,550193,5934713461,5935262913,549452,12.178,11.0695,14.8533,11.499
3296,1504831499841314,1504831501909472,2068158,5937682762,5939750207,2067445,11.7315,10.4555,14.4666,11.21
3297,1504831499857997,1504831502009570,2151573,5937699443,5939850296,2150853,12.1343,10.9782,14.7328,11.545
3346,1504831500675422,1504831502109730,1434308,5938516835,5939950384,1433549,11.9078,10.8302,14.4456,11.259
3371,1504831501092473,1504831502159741,1067268,5938933872,5940000429,1066557,14.5167,14.3854,16.1375,13.441
3506,1504831503344553,1504831503561021,216468,5941185869,5941401672,215803,11.9801,10.8305,14.5066,11.418
3507,1504831503361237,1504831503577693,216456,5941202551,5941418353,215802,14.8435,14.6296,16.4723,13.83
3554,1504831504145298,1504831504378423,233125,5941986580,5942219063,232483,14.2569,13.796,16.1197,13.333
3555,1504831504161980,1504831504395115,233135,5942003261,5942235745,232484,14.2693,13.8035,16.1137,13.360
3556,1504831504178662,1504831504411837,233175,5942019943,5942252426,232483,13.6484,12.9006,16.0065,12.745
3557,1504831504195344,1504831504428504,233160,5942036624,5942269107,232483,12.1118,10.8516,14.8031,11.599
3749,1504831507398327,1504831507681529,283202,5945239465,5945521993,282528,13.3144,12.4408,15.9551,12.405
3750,1504831507414981,1504831507714916,299935,5945256146,5945555356,299210,14.9838,14.2696,16.8009,14.327
3753,1504831507465021,1504831507864964,399943,5945306191,5945705489,399298,11.5073,10.06,14.4136,11.123
3840,1504831508916385,1504831509149550,233165,5946757478,5946989967,232489,14.6579,14.2218,16.4028,13.775
3841,1504831508933068,1504831509166186,233118,5946774159,5947006643,232484,13.9208,13.3495,15.9604,13.007
3843,1504831508966418,1504831509316358,349940,5946807523,5947156776,349253,17.3482,17.0125,19.0893,16.379
3846,1504831509016455,1504831509333028,316573,5946857567,5947173458,315891,13.4252,12.6884,15.764,12.520
3847,1504831509033164,1504831509349722,316558,5946874248,5947190139,315891,13.6644,13.1811,15.8134,12.617
3851,1504831509099864,1504831509466487,366623,5946940974,5947306910,365936,18.6942,19.4302,19.6939,17.35
3878,1504831509550282,1504831509800097,249815,5947391374,5947640539,249165,12.1013,11.2304,14.4817,11.309
3884,1504831509650393,1504831509900257,249864,5947491462,5947740628,249166,13.5266,12.7583,15.8346,12.667
3886,1504831509683744,1504831509933586,249842,5947524825,5947773990,249165,12.0726,10.8307,14.6886,11.574
3889,1504831509733800,1504831509966959,233159,5947574869,5947807353,232484,13.7086,13.158,15.9383,12.682
3898,1504831509883938,1504831510117116,233178,5947725003,5947957487,232484,15.1443,15.0905,16.5115,14.148
3902,1504831509950683,1504831510183838,233155,5947791728,5948024213,232485,14.5534,13.9964,16.3664,13.745
3905,1504831510000729,1504831510233936,233207,5947841773,5948074257,232484,13.4358,12.4393,15.8816,12.744
