# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-buffersize-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 11:02:50 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1504893790962113,68226661865,68226661141,16683
1,17580618743244574324,17580618743244574324,1504893790978853,68226678606,68226677842,16683
2,6664117710637429097,6664117710637429097,1504893790995534,68226695286,68226694524,16683
3,6664117710637429097,6664117710637429097,1504893791012202,68226711953,68226711208,16683
4,6664117710637429097,6664117710637429097,1504893791028881,68226728631,68226727886,16683
5,18404037650867986742,18404037650867986742,1504893791045583,68226745332,68226744568,16683
6,18404037650867986742,18404037650867986742,1504893791062279,68226762029,68226761255,16683
7,214688541090200321,214688541090200321,1504893791078963,68226778712,68226777931,16683
8,12884164420754728246,12884164420754728246,1504893791095609,68226795357,68226794612,16683
9,8137799364196310545,8137799364196310545,1504893791112302,68226812050,68226811294,16683
10,8137799364196310545,8137799364196310545,1504893791128994,68226828742,68226827975,16683
11,735530385866200847,735530385866200847,1504893791145685,68226845431,68226844657,16683
12,12318678460550437958,12318678460550437958,1504893791162356,68226862102,68226861338,16683
13,9749046685297108125,9749046685297108125,1504893791179015,68226878760,68226878000,16683
14,15627342040202115963,15627342040202115963,1504893791195753,68226895499,68226894701,16683
15,2279034372808883493,2279034372808883493,1504893791212420,68226912164,68226911382,16683
16,7272925694307687244,7272925694307687244,1504893791229084,68226928828,68226928064,16683
17,10761470506562904019,10761470506562904019,1504893791245728,68226945472,68226944726,16683
18,3948850786164318274,3948850786164318274,1504893791262464,68226962208,68226961431,16683
19,11435384870524116273,11435384870524116273,1504893791279114,68226978856,68226978109,16683
20,7281965602986009545,7281965602986009545,1504893791295794,68226995536,68226994790,16683
21,8553590356076344862,8553590356076344862,1504893791312531,68227012272,68227011471,16683
22,11426903256170276378,11426903256170276378,1504893791329181,68227028922,68227028153,16683
23,18370493422342894528,18370493422342894528,1504893791345840,68227045579,68227044834,16683
24,18370493422342894528,18370493422342894528,1504893791362580,68227062319,68227061516,16683
25,15702853871184281756,15702853871184281756,1504893791379203,68227078941,68227078197,16683
26,14854499740048577210,14854499740048577210,1504893791395903,68227095641,68227094878,16683
27,1767192880607238621,1767192880607238621,1504893791412587,68227112324,68227111560,16683
28,1767192880607238621,1767192880607238621,1504893791429250,68227128986,68227128241,16683
29,1125891543970086649,1125891543970086649,1504893791445915,68227145651,68227144923,16683
30,1125891543970086649,1125891543970086649,1504893791462602,68227162337,68227161584,16683
31,7696701389361320179,7696701389361320179,1504893791479296,68227179031,68227178285,16683
32,7696701389361320179,7696701389361320179,1504893791495993,68227195727,68227194967,16683
33,7696701389361320179,7696701389361320179,1504893791512659,68227212393,68227211649,16683
34,2073919553220587802,2073919553220587802,1504893791529361,68227229094,68227228330,16683
35,2073919553220587802,2073919553220587802,1504893791546060,68227245793,68227245012,16683
36,2073919553220587802,2073919553220587802,1504893791562726,68227262458,68227261693,16683
37,2073919553220587802,2073919553220587802,1504893791579388,68227279119,68227278374,16683
38,2073919553220587802,2073919553220587802,1504893791596073,68227295803,68227295060,16683
39,1604122924596244082,1604122924596244082,1504893791612740,68227312471,68227311737,16683
40,1604122924596244082,1604122924596244082,1504893791629490,68227329219,68227328419,16683
41,1604122924596244082,1604122924596244082,1504893791646116,68227345845,68227345100,16683
42,1604122924596244082,1604122924596244082,1504893791662861,68227362589,68227361782,16683
43,1604122924596244082,1604122924596244082,1504893791679483,68227379211,68227378465,16683
44,15941490127796156814,15941490127796156814,1504893791696180,68227395908,68227395145,16683
45,15941490127796156814,15941490127796156814,1504893791712851,68227412578,68227411832,16683
46,10852838378428123839,10852838378428123839,1504893791729545,68227429271,68227428508,16683
47,10852838378428123839,10852838378428123839,1504893791746288,68227446013,68227445189,16683
48,3421288041650089998,3421288041650089998,1504893791762926,68227462651,68227461875,16683
49,3421288041650089998,3421288041650089998,1504893791779592,68227479316,68227478554,16683
50,8615726005349217564,8615726005349217564,1504893791796283,68227496007,68227495234,16683
51,7283310656561889601,7283310656561889601,1504893791812936,68227512659,68227511919,16683
52,7283310656561889601,7283310656561889601,1504893791829667,68227529390,68227528596,16683
53,16563043090867059454,16563043090867059454,1504893791846346,68227546068,68227545275,16683
54,10589957809061148210,10589957809061148210,1504893791863018,68227562739,68227561956,16683
55,17300366104194684662,17300366104194684662,1504893791879671,68227579392,68227578637,16683
56,15745253305384474212,15745253305384474212,1504893791896352,68227596072,68227595320,16683
57,15745253305384474212,15745253305384474212,1504893791913026,68227612759,68227612000,16683
58,10081386441099864909,10081386441099864909,1504893791929699,68227629419,68227628681,16683
59,4193772368954766450,4193772368954766450,1504893791946414,68227646146,68227645362,16683
60,6044817984574522632,6044817984574522632,1504893791963085,68227662803,68227662048,16683
61,1933389205414756065,1933389205414756065,1504893791979812,68227679529,68227678729,16683
62,6267535301925295328,6267535301925295328,1504893791996475,68227696192,68227695411,16683
63,17528410780705222651,17528410780705222651,1504893792013139,68227712855,68227712098,16683
64,17004612182708531289,17004612182708531289,1504893792029842,68227729558,68227728776,16683
65,13110070278965537141,13110070278965537141,1504893792046540,68227746255,68227745455,16683
66,1935365528388738232,1935365528388738232,1504893792063226,68227762942,68227762137,16683
67,17976833349896350066,17976833349896350066,1504893792079883,68227779597,68227778837,16683
68,16084916437538734771,16084916437538734771,1504893792096548,68227796262,68227795501,16683
69,875506934928596613,875506934928596613,1504893792113284,68227812997,68227812187,16683
70,11038314230391745402,11038314230391745402,1504893792129915,68227829628,68227828863,16683
71,13432866810992436059,13432866810992436059,1504893792146639,68227846351,68227845544,16683
72,2945904263889878350,2945904263889878350,1504893792163346,68227863058,68227862225,16683
73,17512674147703384684,17512674147703384684,1504893792179960,68227879670,68227878907,16683
74,16714732344392182564,16714732344392182564,1504893792196610,68227896321,68227895568,16683
75,9761908207168695904,9761908207168695904,1504893792213298,68227913008,68227912250,16683
76,11176080427535025141,11176080427535025141,1504893792230013,68227929722,68227928932,16683
77,15361424130384448489,15361424130384448489,1504893792246658,68227946366,68227945613,16683
78,17750919090645474755,17750919090645474755,1504893792263351,68227963059,68227962314,16683
79,12893435209652503840,12893435209652503840,1504893792280035,68227979742,68227978996,16683
80,301422487650202164,301422487650202164,1504893792296743,68227996450,68227995677,16683
81,2797037687119090869,2797037687119090869,1504893792313395,68228013101,68228012359,16683
82,7272555533402256685,7272555533402256685,1504893792330035,68228029741,68228029020,16683
83,4765721117799055446,4765721117799055446,1504893792346780,68228046484,68228045722,16683
84,8961277017306143410,8961277017306143410,1504893792363487,68228063191,68228062403,16683
85,12474107501445141070,12474107501445141070,1504893792380126,68228079829,68228079084,16683
86,16576874935166012700,16576874935166012700,1504893792396807,68228096510,68228095766,16683
87,12565493042625395640,12565493042625395640,1504893792413493,68228113195,68228112451,16683
88,12565493042625395640,12565493042625395640,1504893792430176,68228129878,68228129129,16683
89,2592147820166512107,2592147820166512107,1504893792446899,68228146600,68228145810,16683
90,8854816073135388252,8854816073135388252,1504893792463537,68228163239,68228162492,16683
91,8854816073135388252,8854816073135388252,1504893792480217,68228179917,68228179173,16683
92,14212991320625632788,14212991320625632788,1504893792496917,68228196617,68228195854,16683
93,12523878996880768426,12523878996880768426,1504893792513583,68228213281,68228212536,16683
94,12523878996880768426,12523878996880768426,1504893792530236,68228229934,68228229218,16683
95,6768986301123360674,6768986301123360674,1504893792546965,68228246663,68228245899,16683
96,6768986301123360674,6768986301123360674,1504893792563705,68228263401,68228262561,16683
97,9276612912413006641,9276612912413006641,1504893792580310,68228280007,68228279262,16683
98,2563480553255912488,2563480553255912488,1504893792596992,68228296688,68228295943,16683
99,12166394024858351311,12166394024858351311,1504893792613674,68228313369,68228312625,16683
100,3608771182823688674,3608771182823688674,1504893792630375,68228330070,68228329307,16683
101,9237047910017129144,9237047910017129144,1504893792647057,68228346751,68228345988,16683
102,17397163803668623909,17397163803668623909,1504893792663718,68228363411,68228362669,16683
103,2719293124165453231,2719293124165453231,1504893792680454,68228380147,68228379350,16683
104,5760341943696076472,5760341943696076472,1504893792697106,68228396799,68228396032,16683
105,4708509637295113331,4708509637295113331,1504893792713766,68228413458,68228412713,16683
106,17290554105766596600,17290554105766596600,1504893792730448,68228430140,68228429395,16683
107,15057158026748021089,15057158026748021089,1504893792747147,68228446837,68228446077,16683
108,8911344499449230067,8911344499449230067,1504893792763840,68228463530,68228462758,16683
109,8911344499449230067,8911344499449230067,1504893792780494,68228480184,68228479439,16683
110,13727854846255751765,13727854846255751765,1504893792797178,68228496867,68228496122,16683
111,6462774955566122492,6462774955566122492,1504893792813877,68228513566,68228512803,16683
112,7441984789839501558,7441984789839501558,1504893792830600,68228530287,68228529485,16683
113,1840353586930699342,1840353586930699342,1504893792847223,68228546910,68228546165,16683
