# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 12:36:38.627208
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9,1504897913823998,1504897914111125,287127,72349380186,72349666615,286429,13.0382,11.8296,15.5628,12.546
23,1504897914057594,1504897914261263,203669,72349613728,72349816754,203026,15.1005,15.1695,16.9274,13.767
35,1504897914257718,1504897914444708,186990,72349813904,72350000224,186320,15.505,15.6739,17.1591,14.186
38,1504897914307791,1504897914511523,203732,72349863969,72350066970,203001,14.3944,14.0695,16.2705,13.345
41,1504897914357923,1504897914578241,220318,72349914020,72350133697,219677,14.8723,14.4914,16.817,13.836
45,1504897914424558,1504897914811761,387203,72349980719,72350367240,386521,13.5238,12.9173,15.8773,12.490
49,1504897914491283,1504897914845113,353830,72350047445,72350400579,353134,14.0047,13.4377,16.2927,12.966
64,1504897914741524,1504897915045319,303795,72350297686,72350600777,303091,13.6428,12.9582,15.846,12.753
76,1504897914941719,1504897915262218,320499,72350497844,72350817664,319820,13.3557,12.3415,15.9485,12.61
82,1504897915041817,1504897915278898,237081,72350597952,72350834316,236364,15.6246,15.7153,17.3676,14.317
91,1504897915191960,1504897915562498,370538,72350748086,72351117908,369822,13.1402,12.004,15.8878,12.459
94,1504897915241979,1504897915629171,387192,72350798130,72351184607,386477,16.1764,16.0562,18.1927,14.894
97,1504897915292055,1504897915645880,353825,72350848176,72351201308,353132,13.2914,12.3119,15.9506,12.48
100,1504897915342114,1504897915662563,320449,72350898220,72351217997,319777,13.3593,12.2424,15.9964,12.707
103,1504897915392165,1504897915679230,287065,72350948272,72351234678,286406,13.8514,13.2291,16.2018,12.834
106,1504897915442230,1504897915695862,253632,72350998314,72351251333,253019,13.5185,12.7053,16.0664,12.591
115,1504897915592326,1504897915762676,170350,72351148447,72351318085,169638,16.0956,16.1523,17.9218,14.772
118,1504897915642356,1504897915812708,170352,72351198485,72351368129,169644,16.0762,15.9085,18.1209,14.817
121,1504897915692394,1504897915879433,187039,72351248509,72351434849,186340,16.5493,16.9631,18.2378,15.047
124,1504897915742472,1504897915946139,203667,72351298581,72351501582,203001,17.2118,18.5036,18.632,15.347
127,1504897915792513,1504897916096299,303786,72351348625,72351651708,303083,14.1771,13.8373,16.226,13.055
130,1504897915842583,1504897916112955,270372,72351398691,72351668390,269699,13.419,12.5261,15.9843,12.563
138,1504897915976033,1504897916146399,170366,72351532114,72351701762,169648,16.9972,17.9553,18.4479,15.28
141,1504897916026057,1504897916213063,187006,72351582158,72351768486,186328,13.5709,12.7459,16.0299,12.696
144,1504897916076091,1504897916263076,186985,72351632202,72351818523,186321,13.0616,11.835,15.9486,12.419
