# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/facetime/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 23:57:04 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,1125891543970086649,1125891543970086649,1485244640275263,275119098215,275119097761,16666
1,1125891543970086649,1125891543970086649,1485244640291980,275119114931,275119114455,16666
2,1125891543970086649,1125891543970086649,1485244640308591,275119131543,275119131095,16666
3,1125891543970086649,1125891543970086649,1485244640325253,275119148205,275119147759,16666
4,1125891543970086649,1125891543970086649,1485244640341911,275119164863,275119164424,16666
5,1125891543970086649,1125891543970086649,1485244640358604,275119181556,275119181090,16666
6,1604122924596244082,1604122924596244082,1485244640375272,275119198224,275119197755,16666
7,1604122924596244082,1604122924596244082,1485244640391917,275119214869,275119214422,16666
8,1604122924596244082,1604122924596244082,1485244640408604,275119231556,275119231086,16666
9,1604122924596244082,1604122924596244082,1485244640425236,275119248188,275119247753,16666
10,1604122924596244082,1604122924596244082,1485244640441871,275119264823,275119264418,16666
11,1604122924596244082,1604122924596244082,1485244640458535,275119281485,275119281084,16666
12,1604122924596244082,1604122924596244082,1485244640475204,275119298156,275119297748,16666
13,1604122924596244082,1604122924596244082,1485244640491874,275119314826,275119314416,16666
14,1604122924596244082,1604122924596244082,1485244640508591,275119331541,275119331107,16666
15,1604122924596244082,1604122924596244082,1485244640525241,275119348193,275119347775,16666
16,1604122924596244082,1604122924596244082,1485244640541903,275119364855,275119364410,16666
17,1604122924596244082,1604122924596244082,1485244640558572,275119381524,275119381075,16666
18,4471591529939207407,4471591529939207407,1485244640575256,275119398208,275119397741,16666
19,4471591529939207407,4471591529939207407,1485244640591900,275119414852,275119414406,16666
20,4471591529939207407,4471591529939207407,1485244640608540,275119431491,275119431072,16666
21,4471591529939207407,4471591529939207407,1485244640625189,275119448140,275119447737,16666
22,4471591529939207407,4471591529939207407,1485244640641871,275119464823,275119464403,16666
23,4471591529939207407,4471591529939207407,1485244640658541,275119481493,275119481069,16666
24,4471591529939207407,4471591529939207407,1485244640675231,275119498183,275119497734,16666
