# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 12:46:59.467822
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1506021366328160,1506021366948896,620736,269180011835,269180631915,620080,11.5859,9.59023,14.6005,11.961
2,1506021366361517,1506021367699621,1338104,269180045198,269181382595,1337397,14.3241,12.9085,18.7785,13.333
290,1506021371165971,1506021371886762,720791,269184849538,269185569667,720129,11.484,9.4042,14.7695,11.863
424,1506021373401370,1506021373655043,253673,269187084891,269187337924,253033,12.3028,10.9863,15.4552,11.650
504,1506021374735926,1506021374972961,237035,269188419414,269188655796,236382,9.32765,7.09623,12.8759,9.8503
512,1506021374869385,1506021374989643,120258,269188552868,269188672478,119610,14.3426,12.911,18.8149,13.365
520,1506021375002838,1506021375123102,120264,269188686321,269188805931,119610,11.6445,9.60679,14.9771,11.926
528,1506021375136295,1506021375256572,120277,269188819774,269188939411,119637,11.1452,9.14421,14.2863,11.462
536,1506021375269750,1506021375390056,120306,269188953227,269189072837,119610,11.5397,9.48233,14.679,11.955
544,1506021375403245,1506021375523464,120219,269189086681,269189206291,119610,11.596,9.40778,14.8768,12.175
552,1506021375536683,1506021375656914,120231,269189220134,269189339744,119610,11.6021,9.43239,14.8581,12.159
560,1506021375670125,1506021375790342,120217,269189353593,269189473177,119584,11.4207,9.48437,14.5802,11.620
568,1506021375803554,1506021375923838,120284,269189487040,269189606651,119611,11.622,9.5234,14.8536,12.062
576,1506021375937033,1506021376057350,120317,269189620494,269189740104,119610,11.7687,9.84991,14.7059,12.05
584,1506021376070495,1506021376190749,120254,269189753955,269189873557,119602,11.2107,9.15445,14.4059,11.595
592,1506021376203944,1506021376324196,120252,269189887400,269190007010,119610,11.5091,9.55999,14.6397,11.744
600,1506021376337380,1506021376457680,120300,269190020857,269190140464,119607,11.3676,9.28681,14.57,11.791
608,1506021376470835,1506021376591154,120319,269190154307,269190273917,119610,11.2935,9.27913,14.5977,11.550
616,1506021376604307,1506021376724594,120287,269190287761,269190407370,119609,11.3132,9.23908,14.5129,11.726
624,1506021376737725,1506021376858045,120320,269190421195,269190540823,119628,11.2366,9.32525,14.3636,11.41
632,1506021376871203,1506021376991505,120302,269190554667,269190674258,119591,11.5542,9.54353,14.7784,11.84
640,1506021377004686,1506021377124888,120202,269190688101,269190807711,119610,11.2474,9.30301,14.4494,11.438
648,1506021377138131,1506021377258340,120209,269190821555,269190941165,119610,11.3331,9.33066,14.5199,11.62
656,1506021377271586,1506021377391798,120212,269190955008,269191074618,119610,11.228,9.22594,14.2959,11.585
664,1506021377405041,1506021377525242,120201,269191088461,269191208070,119609,11.1643,9.22504,14.3389,11.361
672,1506021377538483,1506021377658764,120281,269191221914,269191341544,119630,11.4671,9.39804,14.8247,11.791
680,1506021377672009,1506021377792223,120214,269191355387,269191474997,119610,11.4598,9.39825,14.7777,11.790
688,1506021377805419,1506021377925679,120260,269191488840,269191608455,119615,11.2259,9.26832,14.499,11.403
