# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-64.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 11:50:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1506019840409086,267654126469,267654125744,16683
1,17580618743244574324,17580618743244574324,1506019840425790,267654143173,267654142426,16683
2,17580618743244574324,17580618743244574324,1506019840442473,267654159856,267654159108,16683
3,17580618743244574324,17580618743244574324,1506019840459172,267654176555,267654175789,16683
4,17580618743244574324,17580618743244574324,1506019840475835,267654193218,267654192471,16683
5,17580618743244574324,17580618743244574324,1506019840492516,267654209899,267654209153,16683
6,17580618743244574324,17580618743244574324,1506019840509226,267654226607,267654225834,16683
7,7272925694307687244,7272925694307687244,1506019840525927,267654243307,267654242536,16683
8,7272925694307687244,7272925694307687244,1506019840542512,267654259893,267654259200,16683
9,7272925694307687244,7272925694307687244,1506019840559223,267654276603,267654275879,16683
10,7272925694307687244,7272925694307687244,1506019840575955,267654293335,267654292581,16683
11,7272925694307687244,7272925694307687244,1506019840592572,267654309951,267654309243,16683
12,7272925694307687244,7272925694307687244,1506019840609283,267654326661,267654325924,16683
13,7272925694307687244,7272925694307687244,1506019840626004,267654343382,267654342626,16683
14,7272925694307687244,7272925694307687244,1506019840642667,267654360045,267654359288,16683
15,7272925694307687244,7272925694307687244,1506019840659359,267654376736,267654375989,16683
16,7272925694307687244,7272925694307687244,1506019840676005,267654393382,267654392652,16683
17,7272925694307687244,7272925694307687244,1506019840692746,267654410123,267654409333,16683
18,14854499740048577210,14854499740048577210,1506019840709408,267654426784,267654426014,16683
19,14854499740048577210,14854499740048577210,1506019840726090,267654443466,267654442696,16683
20,14854499740048577210,14854499740048577210,1506019840742758,267654460133,267654459378,16683
21,14854499740048577210,14854499740048577210,1506019840759439,267654476813,267654476059,16683
22,14854499740048577210,14854499740048577210,1506019840776145,267654493520,267654492741,16683
23,14854499740048577210,14854499740048577210,1506019840792803,267654510177,267654509423,16683
24,14854499740048577210,14854499740048577210,1506019840809505,267654526879,267654526104,16683
25,14854499740048577210,14854499740048577210,1506019840826185,267654543559,267654542786,16683
26,14854499740048577210,14854499740048577210,1506019840842868,267654560241,267654559468,16683
27,14854499740048577210,14854499740048577210,1506019840859552,267654576925,267654576169,16683
28,14854499740048577210,14854499740048577210,1506019840876248,267654593621,267654592851,16683
29,14854499740048577210,14854499740048577210,1506019840892910,267654610282,267654609533,16683
30,14854499740048577210,14854499740048577210,1506019840909593,267654626965,267654626214,16683
31,14854499740048577210,14854499740048577210,1506019840926275,267654643647,267654642896,16683
32,14854499740048577210,14854499740048577210,1506019840942925,267654660297,267654659588,16683
33,14854499740048577210,14854499740048577210,1506019840959553,267654676922,267654676239,16683
34,14854499740048577210,14854499740048577210,1506019840976234,267654693605,267654692921,16683
35,14854499740048577210,14854499740048577210,1506019840992919,267654710289,267654709603,16683
36,14854499740048577210,14854499740048577210,1506019841009599,267654726968,267654726284,16683
37,14854499740048577210,14854499740048577210,1506019841026280,267654743649,267654742966,16683
38,14854499740048577210,14854499740048577210,1506019841042963,267654760332,267654759648,16683
39,14854499740048577210,14854499740048577210,1506019841059644,267654777012,267654776329,16683
40,14854499740048577210,14854499740048577210,1506019841076323,267654793691,267654793011,16683
41,14854499740048577210,14854499740048577210,1506019841093024,267654810392,267654809693,16683
