# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:11:41.071896
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504892428572280,1504892429174447,602167,66864318817,66864920218,601401,11.4198,9.79743,14.5684,11.155
4,1504892428639042,1504892429925232,1286190,66864385543,66865670887,1285344,14.3397,12.9082,18.8023,13.364
294,1504892433476815,1504892434179027,702212,66869223166,66869924637,701471,10.7554,8.65271,14.4581,10.974
342,1504892434277526,1504892434462557,185031,66870023855,66870208221,184366,11.4257,9.45108,14.407,11.783
429,1504892435728910,1504892435897270,168360,66871475163,66871642851,167688,11.56,9.46147,14.7336,12.031
437,1504892435862351,1504892435997356,135005,66871608615,66871742936,134321,11.7464,9.84966,14.5897,12.048
445,1504892435995822,1504892436130814,134992,66871742066,66871876388,134322,11.368,9.37041,14.3245,11.778
453,1504892436129276,1504892436264271,134995,66871875518,66872009839,134321,11.4897,9.28889,14.6799,12.142
461,1504892436262769,1504892436397745,134976,66872008992,66872143291,134299,11.2077,9.16609,14.3549,11.591
493,1504892436796563,1504892437465375,668812,66872542783,66873210904,668121,11.1028,9.56895,14.2028,10.74
509,1504892437063475,1504892437482057,418582,66872809687,66873227585,417898,11.3459,9.32714,14.3419,11.771
525,1504892437330391,1504892437548789,218398,66873076590,66873294311,217721,11.2797,9.22399,14.3817,11.712
533,1504892437463848,1504892437582157,118309,66873210044,66873327674,117630,11.2577,9.17908,14.3609,11.73
541,1504892437597303,1504892437715625,118322,66873343493,66873461126,117633,11.3266,9.2769,14.5263,11.697
545,1504892437664030,1504892437782399,118369,66873410219,66873527852,117633,11.4249,9.44477,14.2565,11.876
549,1504892437730742,1504892437849059,118317,66873476945,66873594577,117632,11.5832,9.70418,14.3441,11.902
553,1504892437797487,1504892437915816,118329,66873543671,66873661303,117632,14.2774,12.9084,18.6955,13.246
557,1504892437864222,1504892437999216,134994,66873610390,66873744711,134321,11.2759,9.19646,14.4241,11.726
559,1504892437897568,1504892438015825,118257,66873643759,66873761372,117613,11.2772,9.18863,14.419,11.747
561,1504892437930944,1504892438049247,118303,66873677123,66873794755,117632,11.422,9.43735,14.3718,11.813
563,1504892437964280,1504892438082629,118349,66873710459,66873828118,117659,11.3396,9.24494,14.4282,11.8
565,1504892437997644,1504892438116027,118383,66873743842,66873861481,117639,11.6125,9.65328,14.4916,12.000
567,1504892438030994,1504892438149378,118384,66873777184,66873894844,117660,11.3609,9.70545,14.5176,11.138
571,1504892438097720,1504892438216067,118347,66873843930,66873961570,117640,11.342,9.26678,14.3778,11.846
573,1504892438131102,1504892438249466,118364,66873877293,66873994936,117643,11.2446,9.22582,14.3337,11.619
575,1504892438164491,1504892438266157,101666,66873910656,66874011614,100958,11.3492,9.65831,14.6418,11.114
577,1504892438197828,1504892438316198,118370,66873944019,66874061658,117639,11.5652,9.40653,14.7166,12.159
579,1504892438231193,1504892438349578,118385,66873977382,66874095021,117639,11.2582,9.12766,14.3919,11.809
581,1504892438264548,1504892438382906,118358,66874010745,66874128384,117639,11.2534,9.14505,14.3437,11.78
583,1504892438297921,1504892438416285,118364,66874044107,66874161780,117673,11.3533,9.73604,14.5733,11.049
585,1504892438331286,1504892438449634,118348,66874077470,66874195110,117640,11.1343,9.08709,14.2293,11.556
587,1504892438364650,1504892438499743,135093,66874110834,66874245154,134320,11.5783,9.64632,14.3518,11.979
589,1504892438398012,1504892438533045,135033,66874144196,66874278517,134321,11.5276,9.39701,14.6836,12.06
591,1504892438431375,1504892438566409,135034,66874177559,66874311881,134322,11.3204,9.20578,14.4404,11.850
593,1504892438464737,1504892438599776,135039,66874210922,66874345243,134321,11.2634,9.22445,14.3613,11.669
595,1504892438498105,1504892438633134,135029,66874244285,66874378606,134321,11.3116,9.32722,14.4328,11.610
597,1504892438531470,1504892438683209,151739,66874277648,66874428650,151002,11.284,9.33916,14.4,11.519
599,1504892438564835,1504892438716559,151724,66874311011,66874462013,151002,11.6251,9.68725,14.4212,12.023
601,1504892438598240,1504892438749910,151670,66874344381,66874495376,150995,11.4286,9.57165,14.4522,11.569
603,1504892438631556,1504892438783314,151758,66874377737,66874528739,151002,11.2173,9.21121,14.3766,11.533
605,1504892438664927,1504892438833320,168393,66874411099,66874578783,167684,11.2966,9.19958,14.4476,11.777
607,1504892438698305,1504892438866703,168398,66874444463,66874612147,167684,11.5207,9.676,14.5441,11.642
609,1504892438731654,1504892438900047,168393,66874477825,66874645509,167684,11.4083,9.35581,14.4854,11.849
611,1504892438765029,1504892438933412,168383,66874511201,66874678872,167671,11.2282,9.1712,14.4018,11.625
613,1504892438798407,1504892438983463,185056,66874544551,66874728917,184366,11.3108,9.28737,14.4132,11.68
615,1504892438831744,1504892439016727,184983,66874577914,66874762260,184346,11.3431,9.45118,14.7479,11.35
617,1504892438865107,1504892439050238,185131,66874611277,66874795642,184365,11.3002,9.26185,14.4434,11.680
619,1504892438898475,1504892439083567,185092,66874644640,66874829006,184366,11.3163,9.2811,14.3,11.777
621,1504892438931844,1504892439116895,185051,66874678004,66874862368,184364,11.2749,9.29139,14.4484,11.545
623,1504892438965234,1504892439166997,201763,66874711397,66874912413,201016,11.3431,9.28501,14.3297,11.844
625,1504892438998567,1504892439200351,201784,66874744729,66874945776,201047,11.3212,9.21362,14.381,11.871
627,1504892439031933,1504892439233698,201765,66874778072,66874979144,201072,11.2721,9.21459,14.3907,11.699
629,1504892439065296,1504892439266980,201684,66874811455,66875012481,201026,11.2564,9.14391,14.3327,11.806
631,1504892439098654,1504892439300344,201690,66874844817,66875045844,201027,11.3091,9.18572,14.3979,11.87
633,1504892439132022,1504892439350386,218364,66874878180,66875095889,217709,11.7234,9.9646,14.6695,11.752
635,1504892439165405,1504892439383752,218347,66874911544,66875129251,217707,11.2627,9.26509,14.4223,11.564
637,1504892439198751,1504892439417117,218366,66874944906,66875162614,217708,11.2971,9.22817,14.4225,11.741
639,1504892439232115,1504892439450472,218357,66874978269,66875195977,217708,11.2845,9.21147,14.3841,11.749
641,1504892439265465,1504892439500526,235061,66875011612,66875246022,234410,11.6608,9.82337,14.6604,11.783
643,1504892439298852,1504892439533890,235038,66875044975,66875279385,234410,11.3314,9.2647,14.3933,11.806
645,1504892439332213,1504892439567240,235027,66875078338,66875312747,234409,11.6003,9.70858,14.6878,11.764
647,1504892439365587,1504892439600613,235026,66875111701,66875346111,234410,11.6488,9.72886,14.7564,11.848
649,1504892439398936,1504892439634011,235075,66875145064,66875379474,234410,11.2033,9.18719,14.2598,11.591
651,1504892439432310,1504892439684022,251712,66875178431,66875429517,251086,11.8284,10.1889,14.6325,11.755
653,1504892439465648,1504892439717387,251739,66875211790,66875462881,251091,11.7592,9.83022,14.8366,11.988
655,1504892439499047,1504892439750827,251780,66875245153,66875496243,251090,11.6389,9.59029,14.9423,11.954
657,1504892439532390,1504892439784189,251799,66875278515,66875529606,251091,11.2184,9.19536,14.2614,11.62
659,1504892439565755,1504892439834219,268464,66875311878,66875579650,267772,11.6983,9.71132,14.8739,11.973
