# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-buffersize-256/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 10:40:17 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504892429174447,66864921036,66864920218,16683
1,11117085719322389611,11117085719322389611,1504892429191139,66864937728,66864936900,16683
2,11117085719322389611,11117085719322389611,1504892429207812,66864954400,66864953582,16683
3,11117085719322389611,11117085719322389611,1504892429224451,66864971039,66864970263,16683
4,11117085719322389611,11117085719322389611,1504892429241168,66864987756,66864986944,16683
5,11117085719322389611,11117085719322389611,1504892429257866,66865004452,66865003626,16683
6,11117085719322389611,11117085719322389611,1504892429274510,66865021096,66865020324,16683
7,11117085719322389611,11117085719322389611,1504892429291217,66865037803,66865036990,16683
8,11117085719322389611,11117085719322389611,1504892429307893,66865054478,66865053676,16683
9,11117085719322389611,11117085719322389611,1504892429324562,66865071146,66865070351,16683
10,11117085719322389611,11117085719322389611,1504892429341260,66865087844,66865087033,16683
11,11117085719322389611,11117085719322389611,1504892429357906,66865104489,66865103714,16683
12,11117085719322389611,11117085719322389611,1504892429374624,66865121207,66865120396,16683
13,11117085719322389611,11117085719322389611,1504892429391311,66865137894,66865137078,16683
14,11117085719322389611,11117085719322389611,1504892429407970,66865154552,66865153759,16683
15,11117085719322389611,11117085719322389611,1504892429424635,66865171216,66865170441,16683
16,11117085719322389611,11117085719322389611,1504892429441308,66865187889,66865187122,16683
17,11117085719322389611,11117085719322389611,1504892429458016,66865204596,66865203804,16683
18,11117085719322389611,11117085719322389611,1504892429474692,66865221272,66865220485,16683
19,11117085719322389611,11117085719322389611,1504892429491426,66865238005,66865237166,16683
20,11117085719322389611,11117085719322389611,1504892429508063,66865254641,66865253848,16683
21,11117085719322389611,11117085719322389611,1504892429524655,66865271233,66865270509,16683
22,11117085719322389611,11117085719322389611,1504892429541427,66865288003,66865287207,16683
23,11117085719322389611,11117085719322389611,1504892429558112,66865304689,66865303892,16683
24,11117085719322389611,11117085719322389611,1504892429574771,66865321346,66865320573,16683
25,11117085719322389611,11117085719322389611,1504892429591457,66865338032,66865337255,16683
26,11117085719322389611,11117085719322389611,1504892429608157,66865354732,66865353936,16683
27,11117085719322389611,11117085719322389611,1504892429624858,66865371431,66865370618,16683
28,11117085719322389611,11117085719322389611,1504892429641516,66865388090,66865387299,16683
29,11117085719322389611,11117085719322389611,1504892429658188,66865404761,66865403961,16683
30,11117085719322389611,11117085719322389611,1504892429674863,66865421435,66865420663,16683
31,11117085719322389611,11117085719322389611,1504892429691570,66865438142,66865437344,16683
