# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 10:15:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485195343806850,225822631479,225822630740,16683
1,11117085719322389611,11117085719322389611,1485195343823539,225822648169,225822647422,16683
2,11117085719322389611,11117085719322389611,1485195343840218,225822664848,225822664103,16683
3,11117085719322389611,11117085719322389611,1485195343856904,225822681534,225822680787,16683
4,11117085719322389611,11117085719322389611,1485195343873586,225822698216,225822697471,16683
5,11117085719322389611,11117085719322389611,1485195343890262,225822714892,225822714148,16683
6,11117085719322389611,11117085719322389611,1485195343906937,225822731567,225822730829,16683
7,11117085719322389611,11117085719322389611,1485195343923622,225822748252,225822747511,16683
8,11117085719322389611,11117085719322389611,1485195343940304,225822764935,225822764192,16683
9,11117085719322389611,11117085719322389611,1485195343956982,225822781612,225822780874,16683
10,11117085719322389611,11117085719322389611,1485195343973668,225822798298,225822797555,16683
11,11117085719322389611,11117085719322389611,1485195343990347,225822814977,225822814237,16683
12,11859857877396684703,11859857877396684703,1485195344007034,225822831664,225822830923,16683
13,11859857877396684703,11859857877396684703,1485195344023731,225822848361,225822847600,16683
14,11859857877396684703,11859857877396684703,1485195344040394,225822865023,225822864281,16683
15,11859857877396684703,11859857877396684703,1485195344057072,225822881703,225822880963,16683
16,11859857877396684703,11859857877396684703,1485195344073758,225822898388,225822897644,16683
17,11859857877396684703,11859857877396684703,1485195344090444,225822915073,225822914326,16683
18,11859857877396684703,11859857877396684703,1485195344107119,225822931749,225822931007,16683
19,11859857877396684703,11859857877396684703,1485195344123800,225822948430,225822947690,16683
20,11859857877396684703,11859857877396684703,1485195344140480,225822965109,225822964371,16683
21,11859857877396684703,11859857877396684703,1485195344157173,225822981803,225822981058,16683
22,11859857877396684703,11859857877396684703,1485195344173846,225822998475,225822997736,16683
23,11859857877396684703,11859857877396684703,1485195344190528,225823015158,225823014415,16683
24,11859857877396684703,11859857877396684703,1485195344207204,225823031834,225823031097,16683
25,11859857877396684703,11859857877396684703,1485195344223890,225823048520,225823047779,16683
26,11859857877396684703,11859857877396684703,1485195344240574,225823065204,225823064461,16683
27,11859857877396684703,11859857877396684703,1485195344257253,225823081883,225823081141,16683
28,11859857877396684703,11859857877396684703,1485195344273936,225823098566,225823097823,16683
29,1933389205414756065,1933389205414756065,1485195344290617,225823115247,225823114507,16683
30,1933389205414756065,1933389205414756065,1485195344307298,225823131928,225823131186,16683
31,1933389205414756065,1933389205414756065,1485195344323979,225823148609,225823147868,16683
32,1933389205414756065,1933389205414756065,1485195344340666,225823165296,225823164554,16683
33,1933389205414756065,1933389205414756065,1485195344357339,225823181969,225823181231,16683
34,1933389205414756065,1933389205414756065,1485195344374027,225823198656,225823197912,16683
35,1933389205414756065,1933389205414756065,1485195344390705,225823215335,225823214594,16683
36,1933389205414756065,1933389205414756065,1485195344407390,225823232020,225823231275,16683
37,1933389205414756065,1933389205414756065,1485195344424070,225823248700,225823247957,16683
38,1933389205414756065,1933389205414756065,1485195344440751,225823265380,225823264638,16683
39,1933389205414756065,1933389205414756065,1485195344457432,225823282062,225823281320,16683
40,1933389205414756065,1933389205414756065,1485195344474139,225823298767,225823298004,16683
41,17976833349896350066,17976833349896350066,1485195344490802,225823315432,225823314658,16683
42,17976833349896350066,17976833349896350066,1485195344507433,225823332063,225823331338,16683
43,17976833349896350066,17976833349896350066,1485195344524126,225823348757,225823348020,16683
44,17976833349896350066,17976833349896350066,1485195344540832,225823365461,225823364729,16683
45,17976833349896350066,17976833349896350066,1485195344557492,225823382122,225823381383,16683
46,17976833349896350066,17976833349896350066,1485195344574203,225823398833,225823398097,16683
47,17976833349896350066,17976833349896350066,1485195344590919,225823415548,225823414774,16683
48,17512674147703384684,17512674147703384684,1485195344607594,225823432224,225823431455,16683
49,17512674147703384684,17512674147703384684,1485195344624240,225823448871,225823448137,16683
50,17512674147703384684,17512674147703384684,1485195344640928,225823465558,225823464818,16683
51,17512674147703384684,17512674147703384684,1485195344657669,225823482299,225823481500,16683
52,15361424130384448489,15361424130384448489,1485195344674292,225823498923,225823498154,16683
53,15361424130384448489,15361424130384448489,1485195344690971,225823515601,225823514863,16683
54,15361424130384448489,15361424130384448489,1485195344707623,225823532254,225823531517,16683
55,15361424130384448489,15361424130384448489,1485195344724368,225823548998,225823548226,16683
56,15361424130384448489,15361424130384448489,1485195344741010,225823565640,225823564880,16683
57,15361424130384448489,15361424130384448489,1485195344757699,225823582328,225823581589,16683
58,15361424130384448489,15361424130384448489,1485195344774377,225823599007,225823598271,16683
59,15361424130384448489,15361424130384448489,1485195344791058,225823615687,225823614953,16683
60,15361424130384448489,15361424130384448489,1485195344807772,225823632400,225823631634,16683
61,15361424130384448489,15361424130384448489,1485195344824491,225823649123,225823648315,16683
62,15361424130384448489,15361424130384448489,1485195344841035,225823665663,225823664969,16683
63,15361424130384448489,15361424130384448489,1485195344857753,225823682382,225823681650,16683
64,15361424130384448489,15361424130384448489,1485195344874431,225823699060,225823698332,16683
65,15361424130384448489,15361424130384448489,1485195344891122,225823715752,225823715013,16683
66,15361424130384448489,15361424130384448489,1485195344907786,225823732415,225823731695,16683
67,15361424130384448489,15361424130384448489,1485195344924462,225823749092,225823748376,16683
68,15361424130384448489,15361424130384448489,1485195344941224,225823765853,225823765083,16683
69,15361424130384448489,15361424130384448489,1485195344957877,225823782507,225823781765,16683
70,15361424130384448489,15361424130384448489,1485195344974555,225823799184,225823798449,16683
71,15361424130384448489,15361424130384448489,1485195344991244,225823815874,225823815131,16683
72,15361424130384448489,15361424130384448489,1485195345007855,225823832483,225823831785,16683
73,15361424130384448489,15361424130384448489,1485195345024572,225823849202,225823848466,16683
74,15361424130384448489,15361424130384448489,1485195345041238,225823865866,225823865148,16683
75,15361424130384448489,15361424130384448489,1485195345057918,225823882546,225823881829,16683
76,15361424130384448489,15361424130384448489,1485195345074582,225823899211,225823898511,16683
77,15361424130384448489,15361424130384448489,1485195345091291,225823915921,225823915217,16683
78,15361424130384448489,15361424130384448489,1485195345108013,225823932642,225823931903,16683
79,15361424130384448489,15361424130384448489,1485195345124686,225823949315,225823948585,16683
80,15361424130384448489,15361424130384448489,1485195345141367,225823965996,225823965261,16683
81,15361424130384448489,15361424130384448489,1485195345158056,225823982686,225823981948,16683
82,17397163803668623909,17397163803668623909,1485195345174708,225823999337,225823998600,16683
83,17397163803668623909,17397163803668623909,1485195345191431,225824016061,225824015313,16683
84,17397163803668623909,17397163803668623909,1485195345208102,225824032731,225824031992,16683
85,17397163803668623909,17397163803668623909,1485195345224784,225824049414,225824048674,16683
86,17397163803668623909,17397163803668623909,1485195345241453,225824066082,225824065350,16683
87,17397163803668623909,17397163803668623909,1485195345258091,225824082722,225824082008,16683
88,17397163803668623909,17397163803668623909,1485195345274824,225824099453,225824098713,16683
89,17397163803668623909,17397163803668623909,1485195345291506,225824116135,225824115396,16683
90,13727854846255751765,13727854846255751765,1485195345308184,225824132814,225824132077,16683
91,13727854846255751765,13727854846255751765,1485195345324807,225824149436,225824148734,16683
92,13727854846255751765,13727854846255751765,1485195345341548,225824166179,225824165440,16683
93,13727854846255751765,13727854846255751765,1485195345358177,225824182806,225824182099,16683
94,13727854846255751765,13727854846255751765,1485195345374913,225824199542,225824198803,16683
95,13727854846255751765,13727854846255751765,1485195345391599,225824216229,225824215489,16683
96,13727854846255751765,13727854846255751765,1485195345408277,225824232907,225824232171,16683
97,7082081449643357292,7082081449643357292,1485195345424954,225824249584,225824248852,16683
98,7082081449643357292,7082081449643357292,1485195345441582,225824266212,225824265505,16683
99,11513277359797098580,11513277359797098580,1485195345458323,225824282953,225824282216,16683
100,11513277359797098580,11513277359797098580,1485195345474980,225824299610,225824298898,16683
101,15188597352359051582,15188597352359051582,1485195345491619,225824316249,225824315549,16683
102,15188597352359051582,15188597352359051582,1485195345508317,225824332945,225824332230,16683
103,15188597352359051582,15188597352359051582,1485195345525023,225824349652,225824348913,16683
104,15188597352359051582,15188597352359051582,1485195345541705,225824366333,225824365622,16683
105,15188597352359051582,15188597352359051582,1485195345558330,225824382958,225824382275,16683
106,4125097590897372924,4125097590897372924,1485195345575090,225824399718,225824398984,16683
107,4125097590897372924,4125097590897372924,1485195345591723,225824416351,225824415637,16683
108,5801971184570759599,5801971184570759599,1485195345608455,225824433084,225824432348,16683
109,5801971184570759599,5801971184570759599,1485195345625128,225824449757,225824449030,16683
110,11805793154307110017,11805793154307110017,1485195345641809,225824466438,225824465707,16683
111,11805793154307110017,11805793154307110017,1485195345658532,225824483163,225824482395,16683
112,11805793154307110017,11805793154307110017,1485195345675214,225824499845,225824499079,16683
113,11805793154307110017,11805793154307110017,1485195345691894,225824516525,225824515756,16683
114,16893939617201246799,16893939617201246799,1485195345708531,225824533162,225824532409,16683
115,16893939617201246799,16893939617201246799,1485195345725182,225824549812,225824549090,16683
116,16893939617201246799,16893939617201246799,1485195345741873,225824566506,225824565775,16683
117,9985923323194536814,9985923323194536814,1485195345758543,225824583174,225824582456,16683
118,9985923323194536814,9985923323194536814,1485195345775273,225824599904,225824599138,16683
119,17090843558670433516,17090843558670433516,1485195345792010,225824616641,225824615822,16683
120,17090843558670433516,17090843558670433516,1485195345808657,225824633288,225824632521,16683
121,13899613341123492769,13899613341123492769,1485195345825343,225824649974,225824649209,16683
122,13899613341123492769,13899613341123492769,1485195345841964,225824666595,225824665861,16683
123,6660611645162896377,6660611645162896377,1485195345858709,225824683340,225824682571,16683
124,6660611645162896377,6660611645162896377,1485195345875388,225824700020,225824699224,16683
125,5982631273641152711,5982631273641152711,1485195345892072,225824716703,225824715934,16683
126,5982631273641152711,5982631273641152711,1485195345908805,225824733436,225824732616,16683
127,5982631273641152711,5982631273641152711,1485195345925431,225824750062,225824749297,16683
128,17813708350029162578,17813708350029162578,1485195345942113,225824766744,225824765979,16683
