# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 12:59:51.286114
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
17,1506022791995975,1506022792345548,349573,270605648283,270605997185,348902,14.9745,14.8717,16.8081,13.767
37,1506022792329620,1506022792612441,282821,270605981937,270606264092,282155,13.288,12.2674,15.7624,12.608
42,1506022792413075,1506022792762514,349439,270606065346,270606414207,348861,13.7962,13.2949,15.8645,12.804
47,1506022792496486,1506022792862607,366121,270606148754,270606514297,365543,13.1169,12.0325,15.6957,12.456
52,1506022792579912,1506022792879289,299377,270606232162,270606530979,298817,11.9075,10.1607,15.2082,11.748
62,1506022792746668,1506022793029426,282758,270606398959,270606681113,282154,13.7084,12.9916,15.8962,12.857
67,1506022792830085,1506022793062790,232705,270606482367,270606714477,232110,12.2956,10.7867,15.2756,11.95
71,1506022792896814,1506022793146257,249443,270606549094,270606797885,248791,12.5494,11.158,15.4019,12.120
80,1506022793046946,1506022793329852,282906,270606699229,270606981408,282179,12.0323,10.3307,15.2066,11.866
85,1506022793130366,1506022793413221,282855,270606782637,270607064792,282155,13.3688,12.5276,15.7451,12.549
89,1506022793197103,1506022793463203,266100,270606849365,270607114837,265472,11.9478,10.2809,15.222,11.688
94,1506022793280500,1506022793529887,249387,270606932773,270607181564,248791,16.0258,15.6622,18.0635,14.929
99,1506022793363938,1506022793613334,249396,270607016180,270607264972,248792,14.1246,13.757,16.0248,13.100
103,1506022793430633,1506022793796843,366210,270607082907,270607448470,365563,15.3316,15.5554,16.9673,13.983
108,1506022793514042,1506022793963679,449637,270607166316,270607615287,448971,15.9618,15.964,17.6584,14.743
125,1506022793797636,1506022794097101,299465,270607449904,270607748740,298836,17.6273,19.134,19.1322,15.624
131,1506022793897744,1506022794213909,316165,270607549994,270607865520,315526,16.9282,17.7312,18.4572,15.26
137,1506022793997824,1506022794247239,249415,270607650084,270607898875,248791,17.6165,19.4146,19.0737,15.510
142,1506022794081239,1506022794330666,249427,270607733492,270607982284,248792,16.3701,16.5578,18.1109,14.994
147,1506022794164664,1506022794497508,332844,270607816901,270608149100,332199,17.7643,19.3289,19.2796,15.731
151,1506022794231367,1506022794530836,299469,270607883627,270608182464,298837,16.9369,17.632,18.4733,15.335
157,1506022794331441,1506022794630947,299506,270607983717,270608282554,298837,17.7033,19.1221,19.2054,15.741
163,1506022794431561,1506022794747703,316142,270608083807,270608399325,315518,15.4981,15.0255,17.5631,14.482
168,1506022794514953,1506022794764403,249450,270608167216,270608416007,248791,17.2103,18.6949,18.6251,15.25
173,1506022794598352,1506022794864550,266198,270608250624,270608516126,265502,16.0585,16.4152,17.7163,14.609
178,1506022794681764,1506022795131450,449686,270608334032,270608783024,448992,15.7114,15.1988,17.9529,14.646
183,1506022794765197,1506022795148141,382944,270608417441,270608799712,382271,17.7226,19.1533,19.2765,15.732
189,1506022794865297,1506022795164824,299527,270608517531,270608816394,298863,15.8416,15.7507,17.883,14.525
194,1506022794948702,1506022795198175,249473,270608600960,270608849751,248791,15.7867,15.5591,17.6946,14.641
199,1506022795032104,1506022795381662,349558,270608684348,270609033249,348901,15.8858,15.8587,17.9963,14.491
204,1506022795115497,1506022795398358,282861,270608767755,270609049930,282175,16.0715,15.9986,17.9442,14.82
208,1506022795182264,1506022795448390,266126,270608834482,270609099976,265494,15.8811,15.4333,17.7855,14.924
214,1506022795282361,1506022795531804,249443,270608934593,270609183384,248791,16.329,15.9321,18.4859,15.203
218,1506022795349092,1506022795581861,232769,270609001320,270609233409,232089,16.3402,16.6092,18.0841,14.907
223,1506022795432481,1506022795732014,299533,270609084727,270609383564,298837,16.654,17.4404,18.188,15.000
227,1506022795499208,1506022795765373,266165,270609151454,270609416927,265473,16.2437,16.0541,18.1297,15.078
232,1506022795582620,1506022795848783,266163,270609234862,270609500335,265473,15.6262,15.3321,17.5632,14.521
238,1506022795682714,1506022796048907,366193,270609334954,270609700497,365543,16.1176,15.9524,17.9674,14.951
248,1506022795849535,1506022796115713,266178,270609501770,270609767242,265472,15.8597,15.7838,17.6787,14.63
253,1506022795932959,1506022796232476,299517,270609585178,270609884023,298845,16.7873,17.4188,18.3084,15.231
259,1506022796033037,1506022796282528,249491,270609685269,270609934072,248803,15.8588,15.6432,18.0474,14.571
264,1506022796116447,1506022796399292,282845,270609768676,270610050831,282155,16.1415,16.4974,17.9722,14.610
269,1506022796199875,1506022796449343,249468,270609852085,270610100876,248791,16.9492,17.4977,18.716,15.326
274,1506022796283265,1506022796566114,282849,270609935493,270610217647,282154,15.7874,15.6467,17.7686,14.537
279,1506022796366677,1506022796616106,249429,270610018902,270610267672,248770,16.8719,17.5676,18.4559,15.247
284,1506022796450087,1506022796716231,266144,270610102310,270610367783,265473,16.4493,16.582,18.1479,15.133
289,1506022796533499,1506022796849683,316184,270610185718,270610501236,315518,15.8799,15.3642,17.9289,14.910
294,1506022796616884,1506022796899729,282845,270610269106,270610551281,282175,15.6786,15.3002,17.9512,14.484
299,1506022796700314,1506022796999819,299505,270610352535,270610651371,298836,15.7239,15.7542,17.3951,14.497
305,1506022796800409,1506022797066547,266138,270610452624,270610718097,265473,16.5047,17.2415,17.902,14.947
310,1506022796883817,1506022797149960,266143,270610536033,270610801506,265473,15.822,16.1016,17.4929,14.417
316,1506022796983911,1506022797216688,232777,270610636123,270610868232,232109,16.2883,16.6476,17.875,14.872
320,1506022797050659,1506022797283437,232778,270610702850,270610934959,232109,15.3941,15.2131,17.1914,14.266
325,1506022797134069,1506022797416838,282769,270610786258,270611068393,282135,15.4428,15.4503,17.3604,14.111
329,1506022797200845,1506022797450205,249360,270610852989,270611101757,248768,16.103,16.5674,17.5541,14.687
334,1506022797284187,1506022797566981,282794,270610936394,270611218528,282134,15.9626,16.6768,17.5378,14.331
339,1506022797367595,1506022797617019,249424,270611019782,270611268573,248791,14.2203,12.9034,16.4168,14.038
344,1506022797451002,1506022797717107,266105,270611103190,270611368663,265473,15.127,14.5301,16.8901,14.384
349,1506022797534422,1506022797767221,232799,270611186598,270611418708,232110,15.7041,15.918,17.4843,14.291
353,1506022797601145,1506022797900605,299460,270611253325,270611552160,298835,15.7929,15.9585,17.6419,14.381
358,1506022797684550,1506022797917288,232738,270611336734,270611568842,232108,14.0822,12.5777,16.4215,14.071
362,1506022797751265,1506022798034137,282872,270611403460,270611685634,282174,15.3968,15.0821,17.0643,14.449
367,1506022797834671,1506022798200928,366257,270611486868,270611852451,365583,14.9093,13.9451,16.8874,14.427
380,1506022798051569,1506022798434536,382967,270611703755,270612085994,382239,14.1875,12.8594,16.3711,14.027
385,1506022798134975,1506022798451196,316221,270611787158,270612102676,315518,15.5812,15.5491,17.2775,14.388
391,1506022798235084,1506022798501243,266159,270611887248,270612152721,265473,15.5828,15.6641,17.2455,14.322
395,1506022798301791,1506022798567956,266165,270611953975,270612219449,265474,15.7662,15.9008,17.4662,14.448
399,1506022798368501,1506022798634704,266203,270612020682,270612286174,265492,14.8578,14.2937,16.601,14.095
404,1506022798451934,1506022798701387,249453,270612104113,270612352880,248767,14.4157,13.1881,16.542,14.160
408,1506022798518665,1506022798784770,266105,270612170842,270612436290,265448,14.6991,13.9058,16.5855,14.084
413,1506022798602070,1506022798834836,232766,270612254245,270612486334,232089,15.3699,15.2176,16.8956,14.364
417,1506022798668797,1506022798951575,282778,270612320972,270612603106,282134,15.07,14.3249,16.911,14.431
421,1506022798735504,1506022798984988,249484,270612387677,270612636469,248792,15.5659,15.3767,17.2418,14.508
425,1506022798802229,1506022799051667,249438,270612454406,270612703196,248790,15.3966,15.2193,17.1767,14.275
429,1506022798868958,1506022799101780,232822,270612521131,270612753261,232130,14.5766,13.6368,16.5346,14.079
433,1506022798935692,1506022799151825,216133,270612587858,270612803306,215448,15.8481,16.1875,17.4985,14.413
437,1506022799002421,1506022799268602,266181,270612654584,270612920077,265493,14.9785,14.4316,16.7636,14.176
441,1506022799069141,1506022800336284,1267143,270612721311,270613987704,1266393,15.3366,14.864,17.023,14.520
445,1506022799135896,1506022800352934,1217038,270612788059,270614004386,1216327,14.6761,13.4552,16.8234,14.400
449,1506022799202652,1506022800369635,1166983,270612854785,270614021068,1166283,13.244,11.9093,15.5808,13.005
453,1506022799269371,1506022800386315,1116944,270612921512,270614037749,1116237,12.0446,10.0001,15.868,12.113
457,1506022799336079,1506022800402997,1066918,270612988239,270614054431,1066192,14.1,12.896,16.5336,13.648
473,1506022799602992,1506022800419681,816689,270613255145,270614071113,815968,12.0724,10.1732,15.1176,12.270
492,1506022799919955,1506022800436361,516406,270613572099,270614087794,515695,14.7497,13.7463,16.7322,14.309
509,1506022800203541,1506022800453007,249466,270613855685,270614104457,248772,12.1021,10.2058,15.2227,12.256
513,1506022800270289,1506022800503064,232775,270613922412,270614154521,232109,11.7622,9.53811,15.3296,12.261
518,1506022800353681,1506022800603132,249451,270614005820,270614254591,248771,11.5028,9.2619,15.0387,12.049
523,1506022800437092,1506022800669889,232797,270614089229,270614321338,232109,13.9333,13.2115,15.7966,13.258
528,1506022800520505,1506022800736550,216045,270614172638,270614388044,215406,11.991,9.94447,15.1592,12.372
533,1506022800603907,1506022800819989,216082,270614256024,270614471453,215429,17.8244,18.8554,18.8682,16.286
537,1506022800670662,1506022800903390,232728,270614322771,270614554861,232090,14.5757,13.8427,16.4875,13.885
542,1506022800754045,1506022801003482,249437,270614406176,270614654951,248775,14.9704,14.6464,16.534,14.089
547,1506022800837481,1506022801086891,249410,270614489588,270614738359,248771,12.6118,10.8938,15.3442,12.691
552,1506022800920868,1506022801186985,266117,270614572976,270614838449,265473,17.8315,18.9566,18.8508,16.255
557,1506022801004306,1506022801320424,316118,270614656385,270614971905,315520,16.0593,16.1389,17.3409,15.008
562,1506022801087689,1506022801437222,349533,270614739793,270615088674,348881,11.7199,9.69898,14.9513,12.024
568,1506022801187780,1506022801537313,349533,270614839883,270615188764,348881,17.8932,18.9272,18.9009,16.373
574,1506022801287887,1506022801620741,332854,270614939973,270615272193,332220,17.8115,18.8971,18.814,16.266
580,1506022801387966,1506022801654106,266140,270615040084,270615305553,265469,16.129,15.4775,17.8603,15.458
585,1506022801471377,1506022801754158,282781,270615123492,270615405626,282134,17.1372,17.2711,18.3374,16.092
591,1506022801571471,1506022801904361,332890,270615223582,270615555781,332199,16.301,15.7808,17.9201,15.567
596,1506022801654884,1506022801937716,282832,270615306991,270615589145,282154,18.0723,19.1624,19.0583,16.533
602,1506022801754968,1506022802037763,282795,270615407060,270615689214,282154,16.9638,17.314,18.1042,15.796
608,1506022801855065,1506022802171279,316214,270615507171,270615822668,315497,18.0831,19.6434,19.0799,16.302
613,1506022801938452,1506022802271291,332839,270615590558,270615922758,332200,18.1211,19.2153,19.2539,16.500
618,1506022802021919,1506022802371436,349517,270615673968,270616022868,348900,18.2584,19.3426,19.2844,16.70
624,1506022802121975,1506022802454829,332854,270615774057,270616106258,332201,18.0388,19.185,19.0656,16.447
630,1506022802222071,1506022802554913,332842,270615874167,270616206348,332181,18.0903,19.1954,19.2329,16.458
636,1506022802322176,1506022802671685,349509,270615974236,270616323120,348884,18.2038,19.3736,19.312,16.556
642,1506022802422256,1506022802755077,332821,270616074328,270616406528,332200,18.2471,19.5279,19.3385,16.551
648,1506022802522364,1506022802838481,316117,270616174418,270616489936,315518,18.1295,19.2491,19.2826,16.484
654,1506022802622440,1506022802955326,332886,270616274508,270616606707,332199,18.1921,19.3531,19.322,16.537
660,1506022802722531,1506022803038664,316133,270616374598,270616690115,315517,16.5755,15.9828,18.5188,15.731
665,1506022802805953,1506022803055340,249387,270616458006,270616706797,248791,18.2049,19.2311,19.3032,16.639
670,1506022802889351,1506022803155457,266106,270616541414,270616806887,265473,18.2321,19.1682,19.3697,16.695
675,1506022802972764,1506022803255562,282798,270616624823,270616906977,282154,17.8944,19.385,18.9055,16.138
680,1506022803056204,1506022803355642,299438,270616708231,270617007067,298836,18.1047,19.0787,19.3249,16.503
685,1506022803139612,1506022803422346,282734,270616791639,270617073794,282155,18.2801,19.3777,19.3658,16.682
690,1506022803223012,1506022803522439,299427,270616875047,270617173884,298837,18.2578,19.2581,19.3418,16.714
695,1506022803306443,1506022803655925,349482,270616958456,270617307337,348881,18.2713,19.2886,19.2829,16.758
701,1506022803406513,1506022803722629,316116,270617058546,270617374064,315518,17.2717,17.3262,18.6501,16.184
707,1506022803506600,1506022803822718,316118,270617158636,270617474154,315518,18.1279,19.1469,19.238,16.560
712,1506022803590015,1506022803939487,349472,270617242044,270617590926,348882,17.9697,19.4949,18.9404,16.219
718,1506022803690106,1506022804022898,332792,270617342134,270617674334,332200,18.1429,19.1067,19.3841,16.536
723,1506022803773521,1506022804039581,266060,270617425543,270617691016,265473,15.4412,14.5678,17.7116,14.706
728,1506022803856929,1506022804189727,332798,270617508951,270617841151,332200,15.1443,14.3282,17.285,14.416
733,1506022803940337,1506022804206407,266070,270617592359,270617857832,265473,16.0083,15.4488,17.8686,15.177
738,1506022804023749,1506022804289815,266066,270617675768,270617941241,265473,16.9791,17.0029,18.4736,15.850
743,1506022804107156,1506022804339858,232702,270617759176,270617991285,232109,15.9456,15.2443,17.94,15.179
748,1506022804190572,1506022804439950,249378,270617842584,270618091375,248791,15.8462,15.0657,18.081,15.035
