# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 11:13:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10761470506562904019,10761470506562904019,1505844794839398,92612312260,92612311492,16683
1,10761470506562904019,10761470506562904019,1505844794856028,92612328890,92612328174,16683
2,10761470506562904019,10761470506562904019,1505844794872704,92612345565,92612344856,16683
3,10761470506562904019,10761470506562904019,1505844794889387,92612362247,92612361538,16683
4,10761470506562904019,10761470506562904019,1505844794906119,92612378978,92612378219,16683
5,10761470506562904019,10761470506562904019,1505844794922747,92612395607,92612394901,16683
6,10761470506562904019,10761470506562904019,1505844794939524,92612412383,92612411618,16683
7,10761470506562904019,10761470506562904019,1505844794956116,92612428975,92612428264,16683
8,10761470506562904019,10761470506562904019,1505844794972874,92612445732,92612444984,16683
9,10761470506562904019,10761470506562904019,1505844794989571,92612462429,92612461675,16683
10,10761470506562904019,10761470506562904019,1505844795006241,92612479099,92612478358,16683
11,9438154579436638663,9438154579436638663,1505844795022939,92612495796,92612495040,16683
12,9438154579436638663,9438154579436638663,1505844795039575,92612512431,92612511675,16683
13,9438154579436638663,9438154579436638663,1505844795056299,92612529156,92612528403,16683
14,5129414211057826156,5129414211057826156,1505844795072938,92612545794,92612545039,16683
15,5129414211057826156,5129414211057826156,1505844795089668,92612562525,92612561766,16683
16,5129414211057826156,5129414211057826156,1505844795106353,92612579209,92612578453,16683
17,5129414211057826156,5129414211057826156,1505844795122981,92612595835,92612595081,16683
18,5129414211057826156,5129414211057826156,1505844795139668,92612612523,92612611767,16683
19,5129414211057826156,5129414211057826156,1505844795156348,92612629203,92612628449,16683
20,5129414211057826156,5129414211057826156,1505844795173097,92612645952,92612645160,16683
21,5129414211057826156,5129414211057826156,1505844795189720,92612662575,92612661840,16683
22,5129414211057826156,5129414211057826156,1505844795206400,92612679255,92612678520,16683
23,5129414211057826156,5129414211057826156,1505844795223133,92612695989,92612695210,16683
24,5129414211057826156,5129414211057826156,1505844795239819,92612712673,92612711894,16683
25,5129414211057826156,5129414211057826156,1505844795256510,92612729363,92612728575,16683
26,5129414211057826156,5129414211057826156,1505844795273186,92612746039,92612745255,16683
27,5129414211057826156,5129414211057826156,1505844795289841,92612762693,92612761934,16683
28,6459423418665642555,6459423418665642555,1505844795306530,92612779382,92612778626,16683
29,6459423418665642555,6459423418665642555,1505844795323205,92612796057,92612795263,16683
30,4471591529939207407,4471591529939207407,1505844795339845,92612812695,92612811942,16683
31,10251181647402276067,10251181647402276067,1505844795356554,92612829404,92612828645,16683
32,10251181647402276067,10251181647402276067,1505844795373230,92612846080,92612845306,16683
33,10251181647402276067,10251181647402276067,1505844795389934,92612862783,92612861988,16683
34,10251181647402276067,10251181647402276067,1505844795406569,92612879431,92612878674,16683
35,4137504844098024619,4137504844098024619,1505844795423299,92612896148,92612895392,16683
36,4137504844098024619,4137504844098024619,1505844795440019,92612912868,92612912074,16683
37,4137504844098024619,4137504844098024619,1505844795456616,92612929464,92612928713,16683
38,4137504844098024619,4137504844098024619,1505844795473300,92612946148,92612945395,16683
39,4137504844098024619,4137504844098024619,1505844795490032,92612962880,92612962127,16683
40,4137504844098024619,4137504844098024619,1505844795506664,92612979510,92612978759,16683
41,6267535301925295328,6267535301925295328,1505844795523362,92612996209,92612995440,16683
42,1935365528388738232,1935365528388738232,1505844795540049,92613012895,92613012122,16683
43,1935365528388738232,1935365528388738232,1505844795556755,92613029600,92613028849,16683
44,1935365528388738232,1935365528388738232,1505844795573393,92613046239,92613045485,16683
45,11038314230391745402,11038314230391745402,1505844795590073,92613062918,92613062167,16683
46,11038314230391745402,11038314230391745402,1505844795606799,92613079644,92613078891,16683
47,11038314230391745402,11038314230391745402,1505844795623463,92613096309,92613095530,16683
48,11038314230391745402,11038314230391745402,1505844795640135,92613112980,92613112242,16683
49,11038314230391745402,11038314230391745402,1505844795656783,92613129628,92613128894,16683
50,11038314230391745402,11038314230391745402,1505844795673462,92613146307,92613145575,16683
51,11038314230391745402,11038314230391745402,1505844795690195,92613163039,92613162259,16683
52,11038314230391745402,11038314230391745402,1505844795706846,92613179689,92613178938,16683
53,11038314230391745402,11038314230391745402,1505844795723538,92613196381,92613195624,16683
54,11038314230391745402,11038314230391745402,1505844795740219,92613213061,92613212305,16683
55,11038314230391745402,11038314230391745402,1505844795756922,92613229764,92613228989,16683
56,11038314230391745402,11038314230391745402,1505844795773593,92613246434,92613245665,16683
57,11038314230391745402,11038314230391745402,1505844795790298,92613263138,92613262388,16683
58,11038314230391745402,11038314230391745402,1505844795806960,92613279801,92613279029,16683
59,11038314230391745402,11038314230391745402,1505844795823691,92613296532,92613295752,16683
60,11038314230391745402,11038314230391745402,1505844795840377,92613313217,92613312421,16683
