# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-1-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 10:23:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10761470506562904019,10761470506562904019,1506014631927471,262445758215,262445757502,16683
1,10761470506562904019,10761470506562904019,1506014631944156,262445774900,262445774184,16683
2,10761470506562904019,10761470506562904019,1506014631960838,262445791582,262445790865,16683
3,10761470506562904019,10761470506562904019,1506014631977540,262445808283,262445807547,16683
4,10761470506562904019,10761470506562904019,1506014631994154,262445824897,262445824208,16683
5,10761470506562904019,10761470506562904019,1506014632010884,262445841627,262445840910,16683
6,10761470506562904019,10761470506562904019,1506014632027499,262445858241,262445857572,16683
7,10761470506562904019,10761470506562904019,1506014632044183,262445874925,262445874254,16683
8,10761470506562904019,10761470506562904019,1506014632060927,262445891669,262445890955,16683
9,10761470506562904019,10761470506562904019,1506014632077629,262445908370,262445907637,16683
10,10761470506562904019,10761470506562904019,1506014632094309,262445925049,262445924336,16683
11,10761470506562904019,10761470506562904019,1506014632110908,262445941648,262445940980,16683
12,10761470506562904019,10761470506562904019,1506014632127606,262445958347,262445957661,16683
13,10761470506562904019,10761470506562904019,1506014632144270,262445975009,262445974343,16683
14,10761470506562904019,10761470506562904019,1506014632161042,262445991782,262445991045,16683
15,10761470506562904019,10761470506562904019,1506014632177726,262446008464,262446007727,16683
16,10761470506562904019,10761470506562904019,1506014632194387,262446025126,262446024409,16683
17,5129414211057826156,5129414211057826156,1506014632211035,262446041774,262446041070,16683
18,5129414211057826156,5129414211057826156,1506014632227774,262446058512,262446057774,16683
19,5129414211057826156,5129414211057826156,1506014632244432,262446075170,262446074456,16683
20,5129414211057826156,5129414211057826156,1506014632261117,262446091854,262446091135,16683
21,5129414211057826156,5129414211057826156,1506014632277797,262446108533,262446107817,16683
22,5129414211057826156,5129414211057826156,1506014632294479,262446125215,262446124499,16683
23,5129414211057826156,5129414211057826156,1506014632311161,262446141897,262446141180,16683
24,5129414211057826156,5129414211057826156,1506014632327860,262446158595,262446157862,16683
25,5129414211057826156,5129414211057826156,1506014632344525,262446175260,262446174543,16683
26,5129414211057826156,5129414211057826156,1506014632361231,262446191965,262446191225,16683
27,5129414211057826156,5129414211057826156,1506014632377987,262446208722,262446207907,16683
28,5129414211057826156,5129414211057826156,1506014632394530,262446225265,262446224568,16683
29,5129414211057826156,5129414211057826156,1506014632411250,262446241984,262446241271,16683
30,5129414211057826156,5129414211057826156,1506014632427934,262446258668,262446257952,16683
31,10251181647402276067,10251181647402276067,1506014632444614,262446275347,262446274633,16683
32,10251181647402276067,10251181647402276067,1506014632461299,262446292032,262446291316,16683
33,10251181647402276067,10251181647402276067,1506014632478040,262446308773,262446307997,16683
34,4137504844098024619,4137504844098024619,1506014632494663,262446325396,262446324679,16683
35,4137504844098024619,4137504844098024619,1506014632511336,262446342067,262446341367,16683
36,4137504844098024619,4137504844098024619,1506014632528051,262446358783,262446358042,16683
37,4137504844098024619,4137504844098024619,1506014632544707,262446375438,262446374724,16683
38,4137504844098024619,4137504844098024619,1506014632561390,262446392120,262446391405,16683
39,4137504844098024619,4137504844098024619,1506014632578091,262446408821,262446408087,16683
40,4137504844098024619,4137504844098024619,1506014632594786,262446425516,262446424783,16683
41,4137504844098024619,4137504844098024619,1506014632611442,262446442172,262446441456,16683
42,6267535301925295328,6267535301925295328,1506014632628123,262446458852,262446458137,16683
43,6267535301925295328,6267535301925295328,1506014632644799,262446475527,262446474813,16683
44,17976833349896350066,17976833349896350066,1506014632661483,262446492211,262446491495,16683
45,17976833349896350066,17976833349896350066,1506014632678165,262446508893,262446508177,16683
46,17976833349896350066,17976833349896350066,1506014632694848,262446525576,262446524859,16683
47,17976833349896350066,17976833349896350066,1506014632711555,262446542282,262446541549,16683
48,17976833349896350066,17976833349896350066,1506014632728211,262446558939,262446558222,16683
49,17976833349896350066,17976833349896350066,1506014632744894,262446575621,262446574905,16683
50,17976833349896350066,17976833349896350066,1506014632761574,262446592301,262446591585,16683
51,17976833349896350066,17976833349896350066,1506014632778258,262446608985,262446608267,16683
52,17976833349896350066,17976833349896350066,1506014632794981,262446625708,262446624948,16683
53,17976833349896350066,17976833349896350066,1506014632811662,262446642389,262446641630,16683
54,17976833349896350066,17976833349896350066,1506014632828332,262446659058,262446658312,16683
55,17976833349896350066,17976833349896350066,1506014632845007,262446675733,262446674993,16683
56,17976833349896350066,17976833349896350066,1506014632861691,262446692417,262446691675,16683
57,17976833349896350066,17976833349896350066,1506014632878394,262446709120,262446708357,16683
58,17976833349896350066,17976833349896350066,1506014632895073,262446725798,262446725038,16683
59,17976833349896350066,17976833349896350066,1506014632911758,262446742485,262446741720,16683
60,17976833349896350066,17976833349896350066,1506014632928421,262446759145,262446758408,16683
61,17976833349896350066,17976833349896350066,1506014632945092,262446775815,262446775091,16683
62,17976833349896350066,17976833349896350066,1506014632961805,262446792528,262446791772,16683
63,17976833349896350066,17976833349896350066,1506014632978549,262446809272,262446808428,16683
64,17976833349896350066,17976833349896350066,1506014632995183,262446825906,262446825135,16683
65,7272555533402256685,7272555533402256685,1506014633011833,262446842556,262446841817,16683
66,16576874935166012700,16576874935166012700,1506014633028517,262446859239,262446858499,16683
67,16576874935166012700,16576874935166012700,1506014633045208,262446875930,262446875180,16683
68,569448500719813709,569448500719813709,1506014633061884,262446892605,262446891862,16683
69,569448500719813709,569448500719813709,1506014633078547,262446909270,262446908518,16683
70,569448500719813709,569448500719813709,1506014633095262,262446925983,262446925225,16683
71,569448500719813709,569448500719813709,1506014633111926,262446942647,262446941907,16683
72,569448500719813709,569448500719813709,1506014633128609,262446959329,262446958588,16683
73,569448500719813709,569448500719813709,1506014633145314,262446976034,262446975287,16683
74,569448500719813709,569448500719813709,1506014633161997,262446992716,262446991957,16683
75,569448500719813709,569448500719813709,1506014633178654,262447009373,262447008633,16683
76,17269803919431862849,17269803919431862849,1506014633195381,262447026100,262447025315,16683
77,17269803919431862849,17269803919431862849,1506014633212028,262447042746,262447041993,16683
78,9237047910017129144,9237047910017129144,1506014633228664,262447059381,262447058680,16683
79,9237047910017129144,9237047910017129144,1506014633245375,262447076092,262447075353,16683
80,9237047910017129144,9237047910017129144,1506014633262077,262447092794,262447092041,16683
81,9237047910017129144,9237047910017129144,1506014633278736,262447109451,262447108717,16683
82,17290554105766596600,17290554105766596600,1506014633295405,262447126121,262447125398,16683
83,17290554105766596600,17290554105766596600,1506014633312228,262447142943,262447142080,16683
84,17290554105766596600,17290554105766596600,1506014633328779,262447159493,262447158762,16683
85,17290554105766596600,17290554105766596600,1506014633345433,262447176148,262447175423,16683
86,17290554105766596600,17290554105766596600,1506014633362206,262447192919,262447192163,16683
87,17290554105766596600,17290554105766596600,1506014633378814,262447209527,262447208812,16683
88,6462774955566122492,6462774955566122492,1506014633395587,262447226299,262447225488,16683
89,6462774955566122492,6462774955566122492,1506014633412173,262447242886,262447242170,16683
90,6462774955566122492,6462774955566122492,1506014633428875,262447259587,262447258852,16683
91,6462774955566122492,6462774955566122492,1506014633445590,262447276301,262447275534,16683
92,4535133028074929927,4535133028074929927,1506014633462281,262447292992,262447292215,16683
93,4535133028074929927,4535133028074929927,1506014633478928,262447309638,262447308897,16683
94,4535133028074929927,4535133028074929927,1506014633495586,262447326297,262447325580,16683
95,4535133028074929927,4535133028074929927,1506014633512290,262447343000,262447342284,16683
96,4535133028074929927,4535133028074929927,1506014633528985,262447359695,262447358942,16683
97,4535133028074929927,4535133028074929927,1506014633545617,262447376338,262447375623,16683
98,15188597352359051582,15188597352359051582,1506014633562330,262447393038,262447392305,16683
99,15188597352359051582,15188597352359051582,1506014633579056,262447409765,262447408996,16683
100,15188597352359051582,15188597352359051582,1506014633595679,262447426387,262447425668,16683
101,15188597352359051582,15188597352359051582,1506014633612391,262447443099,262447442361,16683
102,15188597352359051582,15188597352359051582,1506014633629153,262447459861,262447459032,16683
103,14557037286491430758,14557037286491430758,1506014633645778,262447476485,262447475714,16683
104,14557037286491430758,14557037286491430758,1506014633662459,262447493166,262447492395,16683
105,14557037286491430758,14557037286491430758,1506014633679105,262447509811,262447509077,16683
106,14557037286491430758,14557037286491430758,1506014633695769,262447526476,262447525759,16683
107,14557037286491430758,14557037286491430758,1506014633712547,262447543266,262447542440,16683
108,14557037286491430758,14557037286491430758,1506014633729195,262447559915,262447559122,16683
109,14557037286491430758,14557037286491430758,1506014633745861,262447576566,262447575804,16683
110,14557037286491430758,14557037286491430758,1506014633762495,262447593200,262447592485,16683
111,16852339221832476847,16852339221832476847,1506014633779197,262447609902,262447609167,16683
112,16852339221832476847,16852339221832476847,1506014633795863,262447626567,262447625849,16683
113,16852339221832476847,16852339221832476847,1506014633812574,262447643278,262447642530,16683
114,16852339221832476847,16852339221832476847,1506014633829230,262447659933,262447659212,16683
115,16852339221832476847,16852339221832476847,1506014633845960,262447676664,262447675894,16683
116,9985923323194536814,9985923323194536814,1506014633862623,262447693325,262447692575,16683
117,8496654437322951938,8496654437322951938,1506014633879269,262447709972,262447709257,16683
118,8496654437322951938,8496654437322951938,1506014633896005,262447726708,262447725939,16683
119,8496654437322951938,8496654437322951938,1506014633912680,262447743382,262447742622,16683
120,8496654437322951938,8496654437322951938,1506014633929346,262447760048,262447759302,16683
