# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 11:33:12.289827
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
16,1505844794488333,1505844794839398,351065,92611961089,92612311492,350403,13.518,12.6066,15.9534,12.741
31,1505844794738554,1505844795022939,284385,92612211314,92612495040,283726,12.6891,11.35,15.6041,12.16
36,1505844794821951,1505844795072938,250987,92612294722,92612545039,250317,13.1124,11.8789,15.8362,12.553
41,1505844794905363,1505844795306530,401167,92612378130,92612778626,400496,12.7352,11.3642,15.6976,12.230
46,1505844794988772,1505844795339845,351073,92612461558,92612811942,350384,13.8369,13.1697,16.0118,12.945
51,1505844795072191,1505844795356554,284363,92612544972,92612828645,283673,13.5016,12.4257,15.8765,12.932
56,1505844795155597,1505844795423299,267702,92612628376,92612895392,267016,12.8431,11.6804,15.6091,12.183
61,1505844795238986,1505844795523362,284376,92612711783,92612995440,283657,14.9096,14.8178,16.7935,13.669
65,1505844795305722,1505844795540049,234327,92612778511,92613012122,233611,13.5081,12.7423,15.864,12.623
69,1505844795372458,1505844795590073,217615,92612845237,92613062167,216930,14.14,13.5582,16.2348,13.208
73,1505844795439170,1505844795890393,451223,92612911963,92613362477,450514,14.2787,13.9385,16.2657,13.187
77,1505844795505916,1505844795940498,434582,92612978690,92613412488,433798,13.8644,13.1525,16.0629,13.003
81,1505844795572643,1505844795957119,384476,92613045417,92613429170,383753,14.5911,14.4521,16.3939,13.427
95,1505844795806151,1505844796073912,267761,92613278940,92613545978,267038,13.8557,13.3743,16.0247,12.797
99,1505844795872907,1505844796123942,251035,92613345690,92613596020,250330,13.9788,13.48,16.0766,12.970
104,1505844795956358,1505844796190632,234274,92613429095,92613662710,233615,13.6856,12.909,16.0512,12.807
109,1505844796039719,1505844796274079,234360,92613512484,92613746157,233673,17.723,19.3638,19.2655,15.64
113,1505844796106440,1505844796357448,251008,92613579210,92613829523,250313,16.9215,17.4573,18.6165,15.340
118,1505844796189886,1505844796424225,234339,92613662645,92613896253,233608,14.3191,14.001,16.3177,13.203
123,1505844796273271,1505844796524279,251008,92613746047,92613996340,250293,12.9664,11.9394,15.6734,12.185
127,1505844796340010,1505844796641017,301007,92613812773,92614113112,300339,17.2015,18.5282,18.6004,15.330
132,1505844796423423,1505844796774521,351098,92613896181,92614246569,350388,17.6399,19.4501,18.9666,15.587
137,1505844796506842,1505844796791169,284327,92613979590,92614263280,283690,16.0236,15.4995,18.0966,15.0
142,1505844796590269,1505844796891276,301007,92614062998,92614363336,300338,16.0448,15.5628,18.1602,15.012
148,1505844796690351,1505844797041470,351119,92614163088,92614513508,350420,16.633,17.1838,18.2918,15.059
153,1505844796773748,1505844797124863,351115,92614246497,92614596919,350422,16.4512,16.2038,18.5542,15.228
159,1505844796873824,1505844797141541,267717,92614346586,92614613562,266976,15.3854,15.6362,17.0287,14.014
164,1505844796957231,1505844797241622,284391,92614429995,92614713690,283695,15.5742,15.139,17.7077,14.492
170,1505844797057373,1505844797308395,251022,92614530086,92614780426,250340,16.487,16.6166,18.3458,15.095
175,1505844797140710,1505844797408464,267754,92614613473,92614880472,266999,15.4803,15.1052,17.7081,14.303
181,1505844797240824,1505844797692053,451229,92614713584,92615164098,450514,13.8312,13.365,15.8263,12.844
197,1505844797507758,1505844797858876,351118,92614980490,92615330914,350424,15.7891,15.6635,17.7115,14.55
203,1505844797607834,1505844797975629,367795,92615080561,92615447684,367123,17.1215,18.3345,18.6748,15.233
208,1505844797691242,1505844797992324,301082,92615163988,92615464366,300378,17.6662,19.0148,19.269,15.691
213,1505844797774667,1505844798009048,234381,92615247396,92615481049,233653,16.3304,16.014,18.5353,15.116
218,1505844797858094,1505844798075778,217684,92615330785,92615547780,216995,16.0666,15.5404,18.247,15.042
222,1505844797924790,1505844798175827,251037,92615397532,92615647864,250332,16.0464,16.0108,17.8922,14.781
226,1505844797991517,1505844798225837,234320,92615464259,92615697870,233611,15.7007,15.6661,17.8519,14.293
231,1505844798074928,1505844798309306,234378,92615547666,92615781320,233654,16.1472,16.6359,17.9095,14.563
236,1505844798158340,1505844798426023,267683,92615631075,92615898053,266978,16.279,15.9418,18.1964,15.219
240,1505844798225105,1505844798476104,250999,92615697802,92615948101,250299,15.4727,15.5541,17.4768,14.048
245,1505844798308480,1505844798592886,284406,92615781210,92616064867,283657,17.774,19.4858,19.236,15.701
251,1505844798408644,1505844798659595,250951,92615881300,92616131621,250321,15.5387,14.7562,17.6208,14.807
256,1505844798492028,1505844798759686,267658,92615964708,92616231687,266979,15.5705,15.2924,17.7311,14.345
262,1505844798592090,1505844798943262,351172,92616064798,92616415231,350433,16.594,17.4062,18.0842,14.947
267,1505844798675483,1505844798959906,284423,92616148206,92616431905,283699,16.8871,17.4407,18.6144,15.279
272,1505844798758906,1505844799076689,317783,92616231615,92616548672,317057,15.8702,15.9649,17.815,14.463
278,1505844798859045,1505844799126723,267678,92616331705,92616598717,267012,16.8475,17.4297,18.532,15.242
283,1505844798942484,1505844799210119,267635,92616415133,92616682130,266997,16.3338,16.6173,17.9307,14.963
289,1505844799042486,1505844799260158,217672,92616515204,92616732173,216969,15.5092,15.3337,17.4392,14.311
293,1505844799109220,1505844799360264,251044,92616581930,92616832263,250333,16.0152,16.0741,17.7392,14.740
298,1505844799192624,1505844799527058,334434,92616665339,92616999040,333701,17.0266,18.193,18.4597,15.217
307,1505844799342763,1505844799593793,251030,92616815473,92617065767,250294,15.723,15.8913,17.5514,14.319
312,1505844799426190,1505844799710586,284396,92616898884,92617182538,283654,16.1396,16.474,17.6551,14.776
317,1505844799509586,1505844799743962,234376,92616982290,92617215942,233652,15.8785,15.8861,17.6251,14.630
322,1505844799593016,1505844799860669,267653,92617065698,92617332674,266976,16.322,17.117,17.839,14.672
327,1505844799676404,1505844799910727,234323,92617149106,92617382719,233613,15.7238,16.1838,17.4239,14.187
332,1505844799759855,1505844799994113,234258,92617232514,92617466127,233613,15.6978,15.68,17.5145,14.434
337,1505844799843246,1505844800160914,317668,92617315923,92617632944,317021,16.8243,18.1689,18.2169,14.947
