# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-2-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 10:59:24 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,12318678460550437958,12318678460550437958,1506016776836380,264590620935,264590620181,16683
1,12318678460550437958,12318678460550437958,1506016776852993,264590637548,264590636836,16683
2,12318678460550437958,12318678460550437958,1506016776869730,264590654285,264590653518,16683
3,12318678460550437958,12318678460550437958,1506016776886408,264590670963,264590670199,16683
4,12318678460550437958,12318678460550437958,1506016776903106,264590687660,264590686901,16683
5,12318678460550437958,12318678460550437958,1506016776919796,264590704350,264590703562,16683
6,1767192880607238621,1767192880607238621,1506016776936468,264590721023,264590720265,16683
7,1767192880607238621,1767192880607238621,1506016776953105,264590737657,264590736926,16683
8,1767192880607238621,1767192880607238621,1506016776969788,264590754340,264590753607,16683
9,1767192880607238621,1767192880607238621,1506016776986456,264590771008,264590770289,16683
10,1767192880607238621,1767192880607238621,1506016777003221,264590787773,264590786995,16683
11,1767192880607238621,1767192880607238621,1506016777019869,264590804420,264590803653,16683
12,1767192880607238621,1767192880607238621,1506016777036569,264590821120,264590820334,16683
13,1767192880607238621,1767192880607238621,1506016777053223,264590837774,264590837016,16683
14,1767192880607238621,1767192880607238621,1506016777070001,264590854551,264590853718,16683
15,1767192880607238621,1767192880607238621,1506016777086622,264590871172,264590870379,16683
16,1767192880607238621,1767192880607238621,1506016777103363,264590887913,264590887081,16683
17,4970546699683873954,4970546699683873954,1506016777119983,264590904533,264590903743,16683
18,4970546699683873954,4970546699683873954,1506016777136676,264590921225,264590920445,16683
19,4970546699683873954,4970546699683873954,1506016777153357,264590937906,264590937126,16683
20,4970546699683873954,4970546699683873954,1506016777170071,264590954620,264590953788,16683
21,4970546699683873954,4970546699683873954,1506016777186702,264590971250,264590970469,16683
22,4970546699683873954,4970546699683873954,1506016777203408,264590987956,264590987177,16683
23,4970546699683873954,4970546699683873954,1506016777220078,264591004625,264591003853,16683
24,4970546699683873954,4970546699683873954,1506016777236808,264591021355,264591020540,16683
25,4970546699683873954,4970546699683873954,1506016777253449,264591037995,264591037216,16683
26,4970546699683873954,4970546699683873954,1506016777270131,264591054678,264591053898,16683
27,4970546699683873954,4970546699683873954,1506016777286813,264591071359,264591070579,16683
28,4970546699683873954,4970546699683873954,1506016777303499,264591088045,264591087261,16683
29,4970546699683873954,4970546699683873954,1506016777320176,264591104721,264591103943,16683
30,16563043090867059454,16563043090867059454,1506016777336885,264591121430,264591120624,16683
31,16563043090867059454,16563043090867059454,1506016777353586,264591138130,264591137306,16683
32,16563043090867059454,16563043090867059454,1506016777370197,264591154741,264591153967,16683
33,16563043090867059454,16563043090867059454,1506016777386880,264591171423,264591170669,16683
34,16563043090867059454,16563043090867059454,1506016777403563,264591188106,264591187352,16683
35,16563043090867059454,16563043090867059454,1506016777420282,264591204825,264591204035,16683
36,16563043090867059454,16563043090867059454,1506016777436925,264591221467,264591220715,16683
37,16563043090867059454,16563043090867059454,1506016777453643,264591238184,264591237396,16683
38,16563043090867059454,16563043090867059454,1506016777470325,264591254865,264591254105,16683
39,16563043090867059454,16563043090867059454,1506016777487011,264591271551,264591270759,16683
40,16563043090867059454,16563043090867059454,1506016777503654,264591288194,264591287442,16683
41,16563043090867059454,16563043090867059454,1506016777520335,264591304875,264591304122,16683
