# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-4-nograce/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 10:34:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1505842491284666,90308807568,90308806877,16683
1,11117085719322389611,11117085719322389611,1505842491301400,90308824302,90308823558,16683
2,11117085719322389611,11117085719322389611,1505842491318030,90308840931,90308840240,16683
3,11117085719322389611,11117085719322389611,1505842491334758,90308857660,90308856950,16683
4,11117085719322389611,11117085719322389611,1505842491351444,90308874344,90308873624,16683
5,11117085719322389611,11117085719322389611,1505842491368056,90308890956,90308890285,16683
6,11117085719322389611,11117085719322389611,1505842491384801,90308907701,90308906987,16683
7,11117085719322389611,11117085719322389611,1505842491401438,90308924337,90308923649,16683
8,11117085719322389611,11117085719322389611,1505842491418100,90308940999,90308940330,16683
9,11117085719322389611,11117085719322389611,1505842491434787,90308957686,90308957012,16683
10,11117085719322389611,11117085719322389611,1505842491451516,90308974414,90308973694,16683
11,11117085719322389611,11117085719322389611,1505842491468280,90308991180,90308990395,16683
12,11117085719322389611,11117085719322389611,1505842491484907,90309007805,90309007057,16683
13,11117085719322389611,11117085719322389611,1505842491501615,90309024513,90309023759,16683
14,9749046685297108125,9749046685297108125,1505842491518330,90309041227,90309040440,16683
15,9749046685297108125,9749046685297108125,1505842491534996,90309057892,90309057122,16683
16,9749046685297108125,9749046685297108125,1505842491551622,90309074518,90309073804,16683
17,9749046685297108125,9749046685297108125,1505842491568304,90309091199,90309090486,16683
18,9749046685297108125,9749046685297108125,1505842491584985,90309107880,90309107167,16683
19,9749046685297108125,9749046685297108125,1505842491601673,90309124568,90309123849,16683
20,9749046685297108125,9749046685297108125,1505842491618359,90309141254,90309140531,16683
21,9749046685297108125,9749046685297108125,1505842491634970,90309157864,90309157192,16683
22,9749046685297108125,9749046685297108125,1505842491651659,90309174553,90309173874,16683
23,9749046685297108125,9749046685297108125,1505842491668407,90309191300,90309190576,16683
24,9749046685297108125,9749046685297108125,1505842491685103,90309207996,90309207258,16683
25,9749046685297108125,9749046685297108125,1505842491701751,90309224645,90309223919,16683
26,9749046685297108125,9749046685297108125,1505842491718521,90309241415,90309240621,16683
27,15702853871184281756,15702853871184281756,1505842491735152,90309258045,90309257302,16683
28,15702853871184281756,15702853871184281756,1505842491751821,90309274713,90309273963,16683
29,15702853871184281756,15702853871184281756,1505842491768518,90309291410,90309290667,16683
30,15702853871184281756,15702853871184281756,1505842491785132,90309308024,90309307327,16683
31,15702853871184281756,15702853871184281756,1505842491801891,90309324782,90309324029,16683
32,15702853871184281756,15702853871184281756,1505842491818533,90309341423,90309340690,16683
33,15702853871184281756,15702853871184281756,1505842491835300,90309358190,90309357399,16683
34,15702853871184281756,15702853871184281756,1505842491851902,90309374792,90309374074,16683
35,15702853871184281756,15702853871184281756,1505842491868564,90309391453,90309390736,16683
36,15702853871184281756,15702853871184281756,1505842491885281,90309408170,90309407437,16683
37,15702853871184281756,15702853871184281756,1505842491902002,90309424890,90309424119,16683
38,15702853871184281756,15702853871184281756,1505842491918651,90309441538,90309440806,16683
39,1604122924596244082,1604122924596244082,1505842491935320,90309458208,90309457466,16683
40,1604122924596244082,1604122924596244082,1505842491951967,90309474855,90309474145,16683
41,1604122924596244082,1604122924596244082,1505842491968738,90309491625,90309490849,16683
42,1604122924596244082,1604122924596244082,1505842491985381,90309508268,90309507527,16683
43,1604122924596244082,1604122924596244082,1505842492002007,90309524894,90309524189,16683
44,1604122924596244082,1604122924596244082,1505842492018678,90309541564,90309540870,16683
45,1604122924596244082,1604122924596244082,1505842492035360,90309558246,90309557552,16683
46,1604122924596244082,1604122924596244082,1505842492052045,90309574930,90309574233,16683
47,1604122924596244082,1604122924596244082,1505842492068722,90309591607,90309590915,16683
48,1604122924596244082,1604122924596244082,1505842492085482,90309608367,90309607626,16683
49,1604122924596244082,1604122924596244082,1505842492102153,90309625037,90309624299,16683
50,1604122924596244082,1604122924596244082,1505842492118839,90309641723,90309640981,16683
51,1604122924596244082,1604122924596244082,1505842492135518,90309658402,90309657663,16683
52,1604122924596244082,1604122924596244082,1505842492152201,90309675084,90309674344,16683
53,10251181647402276067,10251181647402276067,1505842492168884,90309691767,90309691025,16683
54,10251181647402276067,10251181647402276067,1505842492185619,90309708501,90309707707,16683
55,10251181647402276067,10251181647402276067,1505842492202161,90309725044,90309724369,16683
56,10251181647402276067,10251181647402276067,1505842492218836,90309741718,90309741050,16683
57,10251181647402276067,10251181647402276067,1505842492235542,90309758424,90309757732,16683
58,10251181647402276067,10251181647402276067,1505842492252230,90309775112,90309774413,16683
59,10251181647402276067,10251181647402276067,1505842492268946,90309791827,90309791095,16683
60,10251181647402276067,10251181647402276067,1505842492285590,90309808471,90309807777,16683
61,10251181647402276067,10251181647402276067,1505842492302346,90309825226,90309824486,16683
62,10251181647402276067,10251181647402276067,1505842492319021,90309841901,90309841160,16683
63,10251181647402276067,10251181647402276067,1505842492335710,90309858590,90309857844,16683
64,10251181647402276067,10251181647402276067,1505842492352387,90309875266,90309874524,16683
65,10251181647402276067,10251181647402276067,1505842492369000,90309891879,90309891185,16683
66,10251181647402276067,10251181647402276067,1505842492385771,90309908650,90309907894,16683
67,10251181647402276067,10251181647402276067,1505842492402380,90309925258,90309924549,16683
68,17004612182708531289,17004612182708531289,1505842492419117,90309941995,90309941257,16683
69,17004612182708531289,17004612182708531289,1505842492435748,90309958625,90309957912,16683
70,17004612182708531289,17004612182708531289,1505842492452427,90309975304,90309974593,16683
71,17004612182708531289,17004612182708531289,1505842492469090,90309991966,90309991275,16683
72,17004612182708531289,17004612182708531289,1505842492485775,90310008651,90310007957,16683
73,17004612182708531289,17004612182708531289,1505842492502476,90310025352,90310024638,16683
74,17004612182708531289,17004612182708531289,1505842492519210,90310042085,90310041320,16683
75,17004612182708531289,17004612182708531289,1505842492535873,90310058748,90310058002,16683
76,17004612182708531289,17004612182708531289,1505842492552643,90310075519,90310074711,16683
