# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/Verizon-LTE-driving/salsify-conventional-1s/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Feb  5 18:17:18 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1517883449360910,364443439430,364443438666,16683
1,11117085719322389611,11117085719322389611,1517883449377635,364443456154,364443455348,16683
2,11117085719322389611,11117085719322389611,1517883449394365,364443472883,364443472045,16683
3,11117085719322389611,11117085719322389611,1517883449411015,364443489533,364443488712,16683
4,11117085719322389611,11117085719322389611,1517883449427696,364443506214,364443505393,16683
5,11117085719322389611,11117085719322389611,1517883449444358,364443522874,364443522075,16683
6,6160507894392761756,6160507894392761756,1517883449461054,364443539570,364443538756,16683
7,6160507894392761756,6160507894392761756,1517883449477763,364443556279,364443555438,16683
8,6160507894392761756,6160507894392761756,1517883449494355,364443572872,364443572120,16683
9,18404037650867986742,18404037650867986742,1517883449511034,364443589550,364443588801,16683
10,18404037650867986742,18404037650867986742,1517883449527842,364443606358,364443605483,16683
11,18404037650867986742,18404037650867986742,1517883449544451,364443622967,364443622180,16683
12,18404037650867986742,18404037650867986742,1517883449561160,364443639676,364443638846,16683
13,18404037650867986742,18404037650867986742,1517883449577817,364443656332,364443655528,16683
14,12884164420754728246,12884164420754728246,1517883449594505,364443673020,364443672209,16683
15,12884164420754728246,12884164420754728246,1517883449611141,364443689656,364443688890,16683
16,12884164420754728246,12884164420754728246,1517883449627814,364443706328,364443705573,16683
17,12884164420754728246,12884164420754728246,1517883449644593,364443723106,364443722234,16683
18,12884164420754728246,12884164420754728246,1517883449661200,364443739713,364443738935,16683
19,12884164420754728246,12884164420754728246,1517883449677863,364443756376,364443755598,16683
20,12884164420754728246,12884164420754728246,1517883449694545,364443773058,364443772296,16683
21,9749046685297108125,9749046685297108125,1517883449711236,364443789747,364443788980,16683
22,9749046685297108125,9749046685297108125,1517883449727964,364443806475,364443805662,16683
23,9749046685297108125,9749046685297108125,1517883449744615,364443823127,364443822349,16683
24,9749046685297108125,9749046685297108125,1517883449761376,364443839887,364443839027,16683
25,9749046685297108125,9749046685297108125,1517883449778055,364443856566,364443855707,16683
26,9749046685297108125,9749046685297108125,1517883449794683,364443873193,364443872388,16683
27,9749046685297108125,9749046685297108125,1517883449811390,364443889899,364443889050,16683
28,10761470506562904019,10761470506562904019,1517883449828073,364443906582,364443905751,16683
29,10761470506562904019,10761470506562904019,1517883449844722,364443923230,364443922440,16683
30,10761470506562904019,10761470506562904019,1517883449861406,364443939915,364443939121,16683
31,10761470506562904019,10761470506562904019,1517883449878083,364443956591,364443955791,16683
32,10761470506562904019,10761470506562904019,1517883449894785,364443973293,364443972478,16683
33,10761470506562904019,10761470506562904019,1517883449911472,364443989979,364443989186,16683
34,10761470506562904019,10761470506562904019,1517883449928166,364444006673,364444005864,16683
35,10761470506562904019,10761470506562904019,1517883449944780,364444023286,364444022522,16683
36,10761470506562904019,10761470506562904019,1517883449961559,364444040064,364444039204,16683
37,10761470506562904019,10761470506562904019,1517883449978232,364444056738,364444055886,16683
38,8553590356076344862,8553590356076344862,1517883449994879,364444073384,364444072568,16683
39,8553590356076344862,8553590356076344862,1517883450011541,364444090045,364444089249,16683
40,8553590356076344862,8553590356076344862,1517883450028256,364444106760,364444105931,16683
41,8553590356076344862,8553590356076344862,1517883450044924,364444123427,364444122612,16683
42,8553590356076344862,8553590356076344862,1517883450061570,364444140073,364444139294,16683
43,15702853871184281756,15702853871184281756,1517883450078271,364444156775,364444155979,16683
