# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 10:45:54.066029
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504803358182855,1504803358389840,206985,60545687744,60545894067,206323,11.5671,10.2013,14.2644,11.180
2,1504803358216197,1504803358406574,190377,60545721107,60545910749,189642,11.7308,10.485,14.3347,11.243
6,1504803358282985,1504803358473283,190298,60545787834,60545977471,189637,14.063,13.9001,15.8597,12.921
9,1504803358332980,1504803358556757,223777,60545837859,60546060887,223028,15.7871,16.2822,17.4559,14.243
12,1504803358383013,1504803358623464,240451,60545887905,60546127615,239710,11.862,10.7502,14.3873,11.258
16,1504803358449801,1504803358673510,223709,60545954652,60546177662,223010,14.523,14.0728,16.43,13.567
20,1504803358516543,1504803358790275,273732,60546021381,60546294431,273050,14.1566,13.3461,16.2434,13.451
24,1504803358583302,1504803358923737,340435,60546088114,60546427891,339777,12.626,11.883,14.7507,11.83
28,1504803358650020,1504803358957096,307076,60546154840,60546461248,306408,12.8131,11.3504,15.656,12.479
36,1504803358783526,1504803358990460,206934,60546288297,60546494612,206315,16.005,16.5011,17.4755,14.558
39,1504803358833523,1504803359040559,207036,60546338339,60546544657,206318,13.7046,12.8641,16.2099,12.82
43,1504803358900241,1504803359107233,206992,60546405066,60546611385,206319,15.6793,15.9809,17.1614,14.35
46,1504803358950300,1504803359157297,206997,60546455115,60546661430,206315,14.1716,13.5757,16.4376,13.169
49,1504803359000358,1504803359324104,323746,60546505157,60546828245,323088,14.0258,13.0695,16.4084,13.321
52,1504803359050386,1504803359540908,490522,60546555202,60547045110,489908,13.4578,12.3491,16.0949,12.797
66,1504803359283940,1504803359674363,390423,60546788747,60547178564,389817,14.6779,14.2744,16.5786,13.684
80,1504803359517426,1504803359791141,273715,60547022293,60547295340,273047,13.5925,12.4597,16.3123,12.920
84,1504803359584155,1504803359824503,240348,60547089020,60547328700,239680,15.0976,15.0422,16.9329,13.853
91,1504803359700928,1504803360091403,390475,60547205790,60547595583,389793,17.6093,19.5272,18.9478,15.508
94,1504803359750958,1504803360174876,423918,60547255836,60547679010,423174,14.8698,14.7427,16.7871,13.640
97,1504803359801041,1504803360208247,407206,60547305881,60547712374,406493,12.7367,11.1225,15.6901,12.552
109,1504803360001205,1504803360224880,223675,60547506062,60547729061,222999,12.8257,11.063,15.8199,12.836
115,1504803360101252,1504803360274973,173721,60547606146,60547779101,172955,16.3382,16.3302,18.1279,15.080
118,1504803360151352,1504803360341659,190307,60547656191,60547845828,189637,14.9948,14.9808,16.702,13.783
121,1504803360201364,1504803360374988,173624,60547706237,60547879189,172952,15.4716,15.5459,17.3304,14.119
124,1504803360251429,1504803360425119,173690,60547756280,60547929237,172957,13.1303,11.7962,15.9165,12.661
127,1504803360301475,1504803360475090,173615,60547806327,60547979282,172955,16.4896,16.6722,18.1283,15.168
