# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 17:11:53.709998
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485214934015900,1485214934273218,257318,245412839719,245413096332,256613,13.2494,12.6663,15.2139,12.385
4,1485214934065980,1485214934289896,223916,245412889764,245413113013,223249,13.6549,13.4569,15.4829,12.525
8,1485214934132710,1485214934339961,207251,245412956491,245413163058,206567,15.8147,16.226,17.4553,14.33
11,1485214934182721,1485214934439920,257199,245413006536,245413263146,256610,13.9897,13.8275,15.8371,12.822
15,1485214934249533,1485214934506765,257232,245413073287,245413329898,256611,14.965,14.9893,16.7371,13.69
20,1485214934332904,1485214934640234,307330,245413156669,245413463329,306660,16.8504,17.9463,18.4605,14.995
24,1485214934399548,1485214934673622,274074,245413223394,245413496689,273295,17.1594,18.4535,18.8041,15.192
28,1485214934466292,1485214934723639,257347,245413290121,245413546733,256612,16.8791,18.2455,18.1419,15.054
32,1485214934532978,1485214934923828,390850,245413356846,245413746912,390066,14.9512,14.3482,17.3112,13.912
41,1485214934683244,1485214934940497,257253,245413506981,245413763595,256614,16.4922,16.7794,18.4166,14.963
45,1485214934749971,1485214934957178,207207,245413573708,245413780276,206568,16.7854,17.4364,18.3154,15.213
50,1485214934833410,1485214935040615,207205,245413657115,245413863683,206568,15.4656,15.2086,17.5516,14.258
53,1485214934883400,1485214935157256,273856,245413707162,245413980454,273292,17.3945,18.6299,18.811,15.559
57,1485214934950150,1485214935290745,340595,245413773887,245414113907,340020,15.8951,15.9707,17.7342,14.551
62,1485214935033557,1485214935307463,273906,245413857294,245414130589,273295,15.3305,15.0272,17.4924,14.125
66,1485214935100264,1485214935374202,273938,245413924021,245414197314,273293,15.5755,15.4868,17.5791,14.275
71,1485214935183619,1485214935407540,223921,245414007427,245414230678,223251,16.2429,16.6625,18.0653,14.67
74,1485214935233689,1485214935540978,307289,245414057472,245414364131,306659,16.2279,16.5711,17.9332,14.764
77,1485214935283776,1485214935557692,273916,245414107517,245414380812,273295,16.7006,17.6642,18.2138,14.959
81,1485214935350499,1485214935641099,290600,245414174260,245414464220,289960,15.9807,16.2909,17.7551,14.50
85,1485214935417183,1485214935724509,307326,245414240969,245414547627,306658,15.7952,15.6862,17.7476,14.53
89,1485214935483919,1485214935741145,257226,245414307696,245414564310,256614,13.7458,12.2385,16.8687,13.340
92,1485214935533989,1485214935757865,223876,245414357741,245414580991,223250,15.7738,15.7317,17.7452,14.45
95,1485214935584068,1485214935774551,190483,245414407784,245414597672,189888,14.3036,13.1743,16.956,13.658
99,1485214935650731,1485214935824597,173866,245414474511,245414647716,173205,13.9829,12.4479,17.0061,13.658
102,1485214935700806,1485214935891307,190501,245414524557,245414714441,189884,13.7526,12.3607,16.7781,13.245
105,1485214935750794,1485214935958060,207266,245414574601,245414781168,206567,13.9145,12.6224,16.8482,13.328
108,1485214935800925,1485214936041453,240528,245414624646,245414864576,239930,13.9309,12.8985,16.7793,13.093
112,1485214935867583,1485214936074784,207201,245414691371,245414897939,206568,14.1195,13.2396,16.7778,13.209
116,1485214935934293,1485214936174880,240587,245414758097,245414998056,239959,14.882,14.4495,17.1359,13.742
119,1485214935984381,1485214936208189,223808,245414808142,245415031390,223248,15.364,15.3756,17.2487,14.045
123,1485214936051118,1485214936258296,207178,245414874874,245415081464,206590,16.044,16.4202,17.6327,14.615
126,1485214936101134,1485214936491858,390724,245414924913,245415315004,390091,14.4215,13.7663,16.8747,13.387
129,1485214936151141,1485214936658682,507541,245414974956,245415481820,506864,15.5166,15.2749,17.4892,14.351
144,1485214936401365,1485214936758807,357442,245415225180,245415581913,356733,16.1972,16.5713,17.796,14.765
148,1485214936468116,1485214936875567,407451,245415291908,245415698678,406770,14.9959,14.4123,17.0416,14.090
158,1485214936634917,1485214936925602,290685,245415458721,245415748723,290002,15.1256,14.5992,17.2077,14.149
168,1485214936801776,1485214937192490,390714,245415625538,245416015633,390095,14.5048,13.5692,16.9432,13.752
172,1485214936868496,1485214937275863,407367,245415692288,245416099009,406721,15.0375,14.4811,17.0719,14.112
175,1485214936918503,1485214937292535,374032,245415742307,245416115691,373384,14.7778,14.3187,16.8725,13.735
178,1485214936968617,1485214937309227,340610,245415792383,245416132373,339990,14.4837,13.4828,16.9072,13.807
191,1485214937185469,1485214937409319,223850,245416009238,245416232463,223225,14.7276,13.9806,16.8364,13.946
194,1485214937235441,1485214937459286,223845,245416059257,245416282506,223249,15.0314,14.7251,17.0196,13.911
199,1485214937318861,1485214937576160,257299,245416142665,245416399278,256613,15.5827,15.5443,17.3775,14.345
203,1485214937385615,1485214937626215,240600,245416209391,245416449324,239933,16.2305,16.6713,17.8149,14.762
207,1485214937452244,1485214937793001,340757,245416276116,245416616138,340022,16.8207,17.5838,18.2355,15.239
211,1485214937519038,1485214937809690,290652,245416342844,245416632822,289978,14.2667,12.6935,17.0856,14.092
216,1485214937602496,1485214937826390,223894,245416426251,245416649501,223250,14.8962,13.5257,17.4091,14.609
221,1485214937685904,1485214937876430,190526,245416509659,245416699547,189888,14.2417,12.6687,17.1112,14.04
225,1485214937752609,1485214937959870,207261,245416576386,245416782952,206566,14.1427,12.5187,17.0167,14.011
229,1485214937819364,1485214938009883,190519,245416643111,245416832998,189887,14.0892,12.8046,17.0333,13.489
233,1485214937886059,1485214938076606,190547,245416709838,245416899724,189886,14.4911,14.1455,16.8027,13.252
237,1485214937952743,1485214938143341,190598,245416776564,245416966452,189888,14.1688,13.0442,16.9916,13.441
240,1485214938002826,1485214938176710,173884,245416826609,245416999814,173205,14.5071,13.6769,17.0966,13.578
243,1485214938052874,1485214938260064,207190,245416876654,245417083221,206567,14.9067,14.7587,17.1297,13.552
246,1485214938102916,1485214938343595,240679,245416926698,245417166651,239953,15.3324,15.3531,17.393,13.925
250,1485214938169651,1485214938376969,207318,245416993424,245417200021,206597,15.9665,16.2711,17.6412,14.543
254,1485214938236392,1485214938510400,274008,245417060177,245417333447,273270,17.028,18.0888,18.4947,15.257
257,1485214938286420,1485214938560401,273981,245417110224,245417383489,273265,17.6572,19.262,19.1692,15.608
273,1485214938553375,1485214938827259,273884,245417377100,245417650394,273294,16.1193,16.3575,17.7751,14.75
278,1485214938636788,1485214938910636,273848,245417460508,245417733801,273293,16.5692,17.2763,18.1121,14.957
282,1485214938703463,1485214939060799,357336,245417527233,245417883959,356726,17.1275,18.2802,18.5585,15.326
285,1485214938753510,1485214939077450,323940,245417577278,245417900617,323339,16.1719,16.0706,18.0204,14.95
289,1485214938820236,1485214939094137,273901,245417644004,245417917298,273294,14.9377,14.0123,17.2823,14.2
294,1485214938903589,1485214939110819,207230,245417727412,245417933979,206567,15.012,14.0073,17.2316,14.443
298,1485214938970317,1485214939227571,257254,245417794137,245418050750,256613,15.1831,14.3732,17.2351,14.495
301,1485214939020390,1485214939244222,223832,245417844207,245418067432,223225,15.3449,15.266,17.2441,14.087
304,1485214939070438,1485214939327673,257235,245417894256,245418150839,256583,15.1591,14.8478,16.9483,14.143
308,1485214939137161,1485214939344350,207189,245417960953,245418167521,206568,15.7556,15.8988,17.4934,14.413
312,1485214939203889,1485214939461141,257252,245418027679,245418284292,256613,16.1866,16.8034,17.6975,14.644
315,1485214939253908,1485214939511135,257227,245418077724,245418334336,256612,16.7149,17.6657,18.1118,15.036
319,1485214939320680,1485214939544527,223847,245418144450,245418367700,223250,16.2969,16.5711,17.8883,14.93
323,1485214939387379,1485214939661282,273903,245418211176,245418484470,273294,16.7461,17.6323,18.138,15.106
327,1485214939454244,1485214939677977,223733,245418277902,245418501152,223250,16.2178,16.5946,17.8333,14.77
331,1485214939520828,1485214939778085,257257,245418344629,245418601242,256613,16.5202,17.8422,17.8515,14.683
335,1485214939587550,1485214939844786,257236,245418411355,245418667968,256613,16.8895,18.276,18.2952,14.986
338,1485214939637634,1485214939911520,273886,245418461400,245418734693,273293,16.856,18.1205,18.3133,14.987
343,1485214939721002,1485214939978288,257286,245418544807,245418801420,256613,16.9376,18.1174,18.364,15.125
347,1485214939787780,1485214940095019,307239,245418611533,245418918191,306658,17.1656,18.5972,18.5114,15.269
351,1485214939854456,1485214940145067,290611,245418678259,245418968235,289976,17.1612,18.5886,18.5304,15.256
356,1485214939937920,1485214940178520,240600,245418761667,245419001601,239934,16.4335,16.7675,18.0594,15.014
360,1485214940004584,1485214940345300,340716,245418828394,245419168442,340048,16.6424,17.0768,18.2291,15.177
365,1485214940088000,1485214940361956,273956,245418911801,245419185096,273295,17.1106,18.7855,18.3253,15.168
369,1485214940154749,1485214940411969,257220,245418978553,245419235168,256615,16.7602,17.4147,18.237,15.212
373,1485214940221505,1485214940478794,257289,245419045254,245419301897,256643,16.8707,17.715,18.2697,15.250
377,1485214940288100,1485214940578819,290719,245419111979,245419401956,289977,16.9799,18.0103,18.3622,15.266
381,1485214940354927,1485214940612216,257289,245419178729,245419435344,256615,17.0136,18.0414,18.407,15.295
385,1485214940421619,1485214940678903,257284,245419245433,245419502044,256611,16.9525,17.9976,18.3476,15.224
389,1485214940488403,1485214940829071,340668,245419312160,245419652205,340045,17.1763,18.525,18.5366,15.312
393,1485214940555109,1485214940845771,290662,245419378884,245419668891,290007,16.1774,16.3235,17.807,14.887
397,1485214940621873,1485214940879166,257293,245419445637,245419702226,256589,16.5302,17.0625,18.0099,15.056
401,1485214940688531,1485214941046001,357470,245419512336,245419869041,356705,16.8643,17.8082,18.2229,15.20
405,1485214940755324,1485214941062736,307412,245419579093,245419885751,306658,16.4937,16.8651,17.9628,15.129
411,1485214940855384,1485214941129451,274067,245419679154,245419952472,273318,16.374,16.5615,17.9653,15.073
416,1485214940938864,1485214941246088,307224,245419762590,245420069218,306628,16.7326,17.4559,18.1175,15.1
420,1485214941005539,1485214941346157,340618,245419829316,245420169307,339991,16.3344,16.4386,18.0071,15.052
425,1485214941088986,1485214941362905,273919,245419912724,245420186020,273296,16.8848,18.0727,18.1788,15.132
429,1485214941155668,1485214941446318,290650,245419979447,245420269433,289986,16.4661,16.6417,18.0825,15.161
434,1485214941239077,1485214941629718,390641,245420062854,245420452892,390038,16.8376,17.6084,18.2598,15.248
438,1485214941305759,1485214941646419,340660,245420129554,245420469573,340019,16.5882,16.989,18.1174,15.173
446,1485214941439231,1485214941696530,257299,245420263008,245420519655,256647,15.4766,14.654,17.4054,14.869
450,1485214941505983,1485214941763230,257247,245420329759,245420586369,256610,15.631,15.3847,17.3998,14.571
454,1485214941572668,1485214941863313,290645,245420396458,245420686436,289978,15.3615,14.9313,17.0431,14.508
458,1485214941639400,1485214941980109,340709,245420463211,245420803230,340019,15.6773,15.4947,17.5653,14.505
462,1485214941706129,1485214941996789,290660,245420529937,245420819911,289974,12.8148,11.0981,16.6416,12.397
466,1485214941772848,1485214942013465,240617,245420596637,245420836598,239961,12.6722,10.7585,16.9398,12.370
469,1485214941822904,1485214942030128,207224,245420646683,245420853279,206596,13.5773,11.9336,17.3553,13.081
473,1485214941889600,1485214942096858,207258,245420713409,245420920000,206591,12.6749,10.8465,16.6237,12.366
476,1485214941939700,1485214942213667,273967,245420763478,245421036772,273294,12.6916,10.8273,16.999,12.305
480,1485214942006406,1485214942313690,307284,245420830209,245421136836,306627,13.1072,11.6773,16.2401,12.599
484,1485214942073091,1485214942330456,257365,245420896905,245421153542,256637,13.6565,12.4004,16.5584,13.042
487,1485214942123171,1485214942397147,273976,245420946979,245421220272,273293,14.3641,13.3044,16.8046,13.743
494,1485214942239943,1485214942547262,307319,245421063750,245421370401,306651,14.7754,14.0313,16.9414,13.962
498,1485214942306654,1485214942563948,257294,245421130476,245421387083,256607,14.2358,13.2686,16.7471,13.481
501,1485214942356744,1485214942630670,273926,245421180519,245421453809,273290,13.9129,12.6966,16.523,13.387
505,1485214942423489,1485214942680667,257178,245421247253,245421503830,256577,14.3637,13.4102,16.7226,13.668
509,1485214942490156,1485214942847499,357343,245421313967,245421670646,356679,14.2176,13.1698,16.5807,13.622
513,1485214942556905,1485214942880863,323958,245421380693,245421704009,323316,12.2735,10.2755,15.4886,12.547
517,1485214942623634,1485214942897551,273917,245421447425,245421720690,273265,13.7888,12.6427,16.1975,13.282
526,1485214942773732,1485214943030935,257203,245421597529,245421854141,256612,12.8739,11.0627,15.9233,12.930
529,1485214942823782,1485214943080974,257192,245421647575,245421904187,256612,12.4728,10.4887,15.6215,12.757
533,1485214942890495,1485214943181181,290686,245421714301,245422004278,289977,12.7204,11.1791,15.349,12.600
536,1485214942940568,1485214943197876,257308,245421764345,245422020960,256615,12.9263,11.2593,15.7625,12.876
540,1485214943007251,1485214944198591,1191340,245421831071,245423021850,1190779,12.6576,10.7274,15.6999,12.907
544,1485214943073959,1485214944215275,1141316,245421897797,245423038531,1140734,11.6347,9.5798,14.6417,12.118
560,1485214943340861,1485214944231972,891111,245422164702,245423055227,890525,12.5341,10.9019,15.3319,12.453
575,1485214943591191,1485214944248638,657447,245422414928,245423071894,656966,11.2554,9.03366,14.5483,11.892
590,1485214943841330,1485214944265341,424011,245422665174,245423088576,423402,11.0409,8.75425,14.5168,11.707
604,1485214944074821,1485214944282004,207183,245422898689,245423105257,206568,11.4111,9.39023,14.6356,11.719
608,1485214944141541,1485214944348791,207250,245422965416,245423171984,206568,10.9714,8.65996,14.4994,11.659
612,1485214944208268,1485214944448946,240678,245423032142,245423272075,239933,11.1728,9.03723,14.5143,11.622
616,1485214944274994,1485214944499030,224036,245423098868,245423322144,223276,11.2137,9.07466,14.5213,11.687
620,1485214944341752,1485214944565701,223949,245423165594,245423388846,223252,11.1958,9.1166,14.3982,11.617
624,1485214944408485,1485214944632426,223941,245423232320,245423455570,223250,11.3639,9.39797,14.4183,11.667
